model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
googlenet,implicit precomp gemm,497,inception3b.branch3.1.conv,32,96,3,1,1,0.8529695987701416,0.007658967488552362,0.7173270084369777,h100
googlenet,implicit precomp gemm,497,inception3b.branch4.1.conv,256,64,1,1,0,1.1588783979415893,0.0152508730518667,0.9745889836358579,h100
googlenet,implicit precomp gemm,497,inception4a.branch1.conv,480,192,1,1,0,1.133951997756958,0.01703050087001528,0.9536264779365629,h100
googlenet,implicit precomp gemm,497,inception4a.branch2.0.conv,480,96,1,1,0,0.8937824040651321,0.011253703240745682,0.7516496004383671,h100
googlenet,implicit precomp gemm,497,inception4a.branch2.1.conv,96,208,3,1,1,0.7661392033100128,0.011832226702443775,0.6443047249855851,h100
googlenet,implicit precomp gemm,497,inception4a.branch3.0.conv,480,16,1,1,0,0.8016959965229035,0.0075623336123200775,0.6742071366797309,h100
googlenet,implicit precomp gemm,497,inception4a.branch3.1.conv,16,48,3,1,1,0.3211551994085312,0.005143096241785323,0.27008383272729486,h100
googlenet,implicit precomp gemm,497,inception4a.branch4.1.conv,480,64,1,1,0,0.8103807985782623,0.01190309704905409,0.6815108472530274,h100
googlenet,implicit precomp gemm,497,inception4b.branch1.conv,512,160,1,1,0,1.0367231905460357,0.021665571043920386,0.8718593791899386,h100
googlenet,implicit precomp gemm,497,inception4b.branch2.0.conv,512,112,1,1,0,0.9586751967668533,0.01288751017049262,0.8062228852599647,h100
googlenet,implicit precomp gemm,497,inception4b.branch2.1.conv,112,224,3,1,1,0.8500768035650254,0.013142753635678298,0.7148942369366819,h100
googlenet,implicit precomp gemm,497,inception4b.branch3.0.conv,512,24,1,1,0,0.8701871991157532,0.008749400487598685,0.7318065980568058,h100
googlenet,implicit precomp gemm,497,inception4b.branch3.1.conv,24,64,3,1,1,0.3387616008520126,0.0034341274382592274,0.2848903947606932,h100
googlenet,implicit precomp gemm,497,inception4b.branch4.1.conv,512,64,1,1,0,0.8278864026069641,0.016554898663525868,0.6962326410741632,h100
googlenet,implicit precomp gemm,497,inception4c.branch1.conv,512,128,1,1,0,0.9899600088596344,0.010399680201296013,0.8325326631235426,h100
googlenet,implicit precomp gemm,497,inception4c.branch2.0.conv,512,128,1,1,0,0.9640512019395828,0.01633599615831209,0.8107439768832254,h100
googlenet,implicit precomp gemm,497,inception4c.branch2.1.conv,128,256,3,1,1,0.8937215954065323,0.009201588328791348,0.7515984618125318,h100
googlenet,implicit precomp gemm,497,inception4c.branch3.0.conv,512,24,1,1,0,0.8730847984552383,0.009574798088061148,0.7342434097190723,h100
googlenet,implicit precomp gemm,497,inception4c.branch3.1.conv,24,64,3,1,1,0.335828797519207,0.0064731364955586375,0.28242397738299446,h100
googlenet,implicit precomp gemm,497,inception4c.branch4.1.conv,512,64,1,1,0,0.8098895967006683,0.014318748141974404,0.6810977582356682,h100
googlenet,implicit precomp gemm,497,inception4d.branch1.conv,512,112,1,1,0,0.966726404428482,0.01088937453247837,0.8129937581193821,h100
googlenet,implicit precomp gemm,497,inception4d.branch2.0.conv,512,144,1,1,0,0.9800287961959839,0.01420095110054458,0.8241807510736413,h100
googlenet,implicit precomp gemm,497,inception4d.branch2.1.conv,144,288,3,1,1,0.9792368054389954,0.010248563816067173,0.8235147058110206,h100
googlenet,implicit precomp gemm,497,inception4d.branch3.0.conv,512,32,1,1,0,0.7345807999372482,0.008940520878351644,0.6177648634066111,h100
googlenet,implicit precomp gemm,497,inception4d.branch3.1.conv,32,64,3,1,1,0.3507680013775826,0.0038256161551041045,0.29498749011265096,h100
googlenet,implicit precomp gemm,497,inception4d.branch4.1.conv,512,64,1,1,0,0.7997792005538941,0.015463686455944925,0.6725951571669604,h100
googlenet,implicit precomp gemm,497,inception4e.branch1.conv,528,256,1,1,0,1.1191936075687408,0.018484630091822492,0.9412150251739745,h100
googlenet,implicit precomp gemm,497,inception4e.branch2.0.conv,528,160,1,1,0,1.0025487840175629,0.015045885559816808,0.8431195215965092,h100
googlenet,implicit precomp gemm,497,inception4e.branch2.1.conv,160,320,3,1,1,1.045633602142334,0.014638781446800125,0.8793528219850052,h100
googlenet,implicit precomp gemm,497,inception4e.branch3.0.conv,528,32,1,1,0,0.7310191959142684,0.008789921043024633,0.6147696397049399,h100
googlenet,implicit precomp gemm,497,inception4e.branch3.1.conv,32,128,3,1,1,0.3848880007863045,0.006126821277407478,0.32368159262113383,h100
googlenet,implicit precomp gemm,497,inception4e.branch4.1.conv,528,128,1,1,0,1.0338655829429626,0.011468225960162427,0.8694561996204032,h100
googlenet,implicit precomp gemm,497,inception5a.branch1.conv,832,256,1,1,0,0.8873727947473526,0.00747111296131451,0.746259272478494,h100
googlenet,implicit precomp gemm,497,inception5a.branch2.0.conv,832,160,1,1,0,0.7779215902090073,0.010442167583600843,0.6542134302415393,h100
googlenet,implicit precomp gemm,497,inception5a.branch2.1.conv,160,320,3,1,1,0.8439312040805816,0.007923480539160097,0.7097259349249992,h100
googlenet,implicit precomp gemm,497,inception5a.branch3.0.conv,832,32,1,1,0,0.5401487976312638,0.009664021108975745,0.45425220508952585,h100
googlenet,implicit precomp gemm,497,inception5a.branch3.1.conv,32,128,3,1,1,0.30832160115242,0.006597907402269801,0.25929108389098016,h100
googlenet,implicit precomp gemm,497,inception5a.branch4.1.conv,832,128,1,1,0,0.7295487940311431,0.007391882836269288,0.6135330669296111,h100
googlenet,implicit precomp gemm,497,inception5b.branch1.conv,832,384,1,1,0,1.0174608051776886,0.006440440866417096,0.85566017432782,h100
googlenet,implicit precomp gemm,497,inception5b.branch2.0.conv,832,192,1,1,0,0.7726351976394653,0.07021556150183281,0.6497677006718094,h100
googlenet,implicit precomp gemm,497,inception5b.branch2.1.conv,192,384,3,1,1,0.9632320046424866,0.005885193610549735,0.8100550515718276,h100
googlenet,implicit precomp gemm,497,inception5b.branch3.0.conv,832,48,1,1,0,0.54928959608078,0.006470665363408963,0.461939397711597,h100
googlenet,implicit precomp gemm,497,inception5b.branch3.1.conv,48,128,3,1,1,0.3451039999723434,0.011025292155030692,0.29022420055384235,h100
googlenet,implicit precomp gemm,497,inception5b.branch4.1.conv,832,128,1,1,0,0.7407423973083496,0.004245891852391878,0.6229466192579076,h100
googlenet,implicit precomp gemm,500,conv1.conv,3,64,7,2,3,3.553527998924255,0.016331600634753644,2.989606532777272,h100
googlenet,implicit precomp gemm,500,conv2.conv,64,64,1,1,0,1.8303999960422517,0.016525516873022804,1.539927583916597,h100
googlenet,implicit precomp gemm,500,conv3.conv,64,192,3,1,1,2.558182418346405,0.012536066020070888,2.1522157338396117,h100
googlenet,implicit precomp gemm,500,inception3a.branch1.conv,192,64,1,1,0,1.4171856045722961,0.012682500465063667,1.1922875921815843,h100
googlenet,implicit precomp gemm,500,inception3a.branch2.0.conv,192,96,1,1,0,1.3593648076057434,0.009783917232389262,1.14364257449946,h100
googlenet,implicit precomp gemm,500,inception3a.branch2.1.conv,96,128,3,1,1,1.0308864057064056,0.007826571203552473,0.8672915294276943,h100
googlenet,implicit precomp gemm,500,inception3a.branch3.0.conv,192,16,1,1,0,0.8722671955823899,0.010232666814709161,0.7338441422242493,h100
googlenet,implicit precomp gemm,500,inception3a.branch3.1.conv,16,32,3,1,1,0.3765264004468918,0.004440082604797338,0.3167741430150281,h100
googlenet,implicit precomp gemm,500,inception3a.branch4.1.conv,192,32,1,1,0,0.9832496017217636,0.006063124304031098,0.827214372181085,h100
googlenet,implicit precomp gemm,500,inception3b.branch1.conv,256,128,1,1,0,1.3849104046821594,0.009838336965399968,1.165134253733863,h100
googlenet,implicit precomp gemm,500,inception3b.branch2.0.conv,256,128,1,1,0,1.3851456046104431,0.010203782293191502,1.1653321289841263,h100
googlenet,implicit precomp gemm,500,inception3b.branch2.1.conv,128,192,3,1,1,1.3436720073223114,0.11908898679583936,1.130440118163357,h100
googlenet,implicit precomp gemm,500,inception3b.branch3.0.conv,256,32,1,1,0,0.8902016013860703,0.01744700924458716,0.7489324760627312,h100
googlenet,implicit precomp gemm,500,inception3b.branch3.1.conv,32,96,3,1,1,0.8595472037792206,0.0073575971402054016,0.723142729261374,h100
googlenet,implicit precomp gemm,500,inception3b.branch4.1.conv,256,64,1,1,0,1.0742816030979156,0.005733138158472355,0.9038001950839356,h100
googlenet,implicit precomp gemm,500,inception4a.branch1.conv,480,192,1,1,0,1.1412288010120393,0.010226908288090369,0.9601233140507162,h100
googlenet,implicit precomp gemm,500,inception4a.branch2.0.conv,480,96,1,1,0,0.8887551963329315,0.008461629588982137,0.7477156059558361,h100
googlenet,implicit precomp gemm,500,inception4a.branch2.1.conv,96,208,3,1,1,0.7528655976057053,0.0072045375177688786,0.6333907906696241,h100
googlenet,implicit precomp gemm,500,inception4a.branch3.0.conv,480,16,1,1,0,0.7938751995563507,0.010987334905319198,0.6678924391539923,h100
googlenet,implicit precomp gemm,500,inception4a.branch3.1.conv,16,48,3,1,1,0.32700800001621244,0.005299704655596168,0.27511398627359945,h100
googlenet,implicit precomp gemm,500,inception4a.branch4.1.conv,480,64,1,1,0,0.8052752017974854,0.013110714294544384,0.6774833361960556,h100
googlenet,implicit precomp gemm,500,inception4b.branch1.conv,512,160,1,1,0,1.0497407972812653,0.008308830745268912,0.8831538533606434,h100
googlenet,implicit precomp gemm,500,inception4b.branch2.0.conv,512,112,1,1,0,0.96287200152874,0.010715574325328306,0.8100705627956435,h100
googlenet,implicit precomp gemm,500,inception4b.branch2.1.conv,112,224,3,1,1,0.8667039960622788,0.006781389431318863,0.729163785791571,h100
googlenet,implicit precomp gemm,500,inception4b.branch3.0.conv,512,24,1,1,0,0.8750863999128342,0.007593615938715411,0.7362159574135715,h100
googlenet,implicit precomp gemm,500,inception4b.branch3.1.conv,24,64,3,1,1,0.3394528031349182,0.005455000531676631,0.28558388118200395,h100
googlenet,implicit precomp gemm,500,inception4b.branch4.1.conv,512,64,1,1,0,0.8083855986595154,0.016682176666668186,0.6801001335819409,h100
googlenet,implicit precomp gemm,500,inception4c.branch1.conv,512,128,1,1,0,0.9857712000608444,0.00994540611765154,0.8293358094878512,h100
googlenet,implicit precomp gemm,500,inception4c.branch2.0.conv,512,128,1,1,0,0.9650895982980728,0.013664224967717688,0.811936241577595,h100
googlenet,implicit precomp gemm,500,inception4c.branch2.1.conv,128,256,3,1,1,0.8964399963617324,0.015088950975007618,0.7541808788835138,h100
googlenet,implicit precomp gemm,500,inception4c.branch3.0.conv,512,24,1,1,0,0.8673808008432389,0.012829095069411215,0.7297331861157519,h100
googlenet,implicit precomp gemm,500,inception4c.branch3.1.conv,24,64,3,1,1,0.3409407988190651,0.007606868588437584,0.28683574176096,h100
googlenet,implicit precomp gemm,500,inception4c.branch4.1.conv,512,64,1,1,0,0.8101263999938965,0.01280284582755625,0.6815646812211064,h100
googlenet,implicit precomp gemm,500,inception4d.branch1.conv,512,112,1,1,0,0.9718944013118744,0.00678161217215979,0.8176611672150127,h100
googlenet,implicit precomp gemm,500,inception4d.branch2.0.conv,512,144,1,1,0,0.993966406583786,0.013212980012151954,0.8362304907639976,h100
googlenet,implicit precomp gemm,500,inception4d.branch2.1.conv,144,288,3,1,1,0.9767408013343811,0.008091978891188949,0.821738475504725,h100
googlenet,implicit precomp gemm,500,inception4d.branch3.0.conv,512,32,1,1,0,0.7305695921182632,0.007786831732696429,0.6146330142625511,h100
googlenet,implicit precomp gemm,500,inception4d.branch3.1.conv,32,64,3,1,1,0.35480319857597353,0.006733225713114862,0.2984982700668491,h100
googlenet,implicit precomp gemm,500,inception4d.branch4.1.conv,512,64,1,1,0,0.8249215990304947,0.014261973162337724,0.6940119797106481,h100
googlenet,implicit precomp gemm,500,inception4e.branch1.conv,528,256,1,1,0,1.1339279949665069,0.010279999986758645,0.9539810977927126,h100
googlenet,implicit precomp gemm,500,inception4e.branch2.0.conv,528,160,1,1,0,1.0061264127492904,0.008569827087848985,0.8464607841180978,h100
googlenet,implicit precomp gemm,500,inception4e.branch2.1.conv,160,320,3,1,1,1.0473728001117706,0.007072521906553739,0.8811616417304938,h100
googlenet,implicit precomp gemm,500,inception4e.branch3.0.conv,528,32,1,1,0,0.7330607980489731,0.010027280880879924,0.6167288822357874,h100
googlenet,implicit precomp gemm,500,inception4e.branch3.1.conv,32,128,3,1,1,0.37832160145044325,0.0050031709167009265,0.31828445745450645,h100
googlenet,implicit precomp gemm,500,inception4e.branch4.1.conv,528,128,1,1,0,1.0370272099971771,0.010421909497872528,0.8724578285618942,h100
googlenet,implicit precomp gemm,500,inception5a.branch1.conv,832,256,1,1,0,0.8898144036531448,0.007839105606864068,0.7486067240573492,h100
googlenet,implicit precomp gemm,500,inception5a.branch2.0.conv,832,160,1,1,0,0.7693311989307403,0.004056499113801633,0.6472434096168599,h100
googlenet,implicit precomp gemm,500,inception5a.branch2.1.conv,160,320,3,1,1,0.8378399968147278,0.006777579190666886,0.70488031293342,h100
googlenet,implicit precomp gemm,500,inception5a.branch3.0.conv,832,32,1,1,0,0.5310048043727875,0.006212246375470762,0.44673784266497374,h100
googlenet,implicit precomp gemm,500,inception5a.branch3.1.conv,32,128,3,1,1,0.30804160237312317,0.00433327718831028,0.25915743089702825,h100
googlenet,implicit precomp gemm,500,inception5a.branch4.1.conv,832,128,1,1,0,0.7300720006227494,0.005100620606615344,0.6142143872569126,h100
googlenet,implicit precomp gemm,500,inception5b.branch1.conv,832,384,1,1,0,1.0165791988372803,0.006301403114595423,0.8552547819658249,h100
googlenet,implicit precomp gemm,500,inception5b.branch2.0.conv,832,192,1,1,0,0.7583999991416931,0.005733412115597643,0.6380469191684035,h100
googlenet,implicit precomp gemm,500,inception5b.branch2.1.conv,192,384,3,1,1,0.9612207978963851,0.005669366525342566,0.8086813942938819,h100
googlenet,implicit precomp gemm,500,inception5b.branch3.0.conv,832,48,1,1,0,0.5500879973173142,0.008517643972510165,0.46279265869863856,h100
googlenet,implicit precomp gemm,500,inception5b.branch3.1.conv,48,128,3,1,1,0.3431167989969254,0.006079730517620542,0.2886664250562724,h100
googlenet,implicit precomp gemm,500,inception5b.branch4.1.conv,832,128,1,1,0,0.7405344009399414,0.005606936331691074,0.623016473619051,h100
googlenet,implicit precomp gemm,503,conv1.conv,3,64,7,2,3,3.5157984018325807,0.010534045799783646,2.879771757129717,h100
googlenet,implicit precomp gemm,503,conv2.conv,64,64,1,1,0,1.8937536001205444,0.017581707632836497,1.5511634938303729,h100
googlenet,implicit precomp gemm,503,conv3.conv,64,192,3,1,1,2.669164776802063,0.021461225169583556,2.1862986613093223,h100
googlenet,implicit precomp gemm,503,inception3a.branch1.conv,192,64,1,1,0,1.4640688002109528,0.01038975069713772,1.1992109613408555,h100
googlenet,implicit precomp gemm,503,inception3a.branch2.0.conv,192,96,1,1,0,1.4209744036197662,0.00986865366891953,1.1639125704748834,h100
googlenet,implicit precomp gemm,503,inception3a.branch2.1.conv,96,128,3,1,1,1.0545215964317323,0.010133372294284656,0.8637530266537885,h100
googlenet,implicit precomp gemm,503,inception3a.branch3.0.conv,192,16,1,1,0,0.9307680010795594,0.007652244244104976,0.7623871154136316,h100
googlenet,implicit precomp gemm,503,inception3a.branch3.1.conv,16,32,3,1,1,0.40371519774198533,0.004576984325435994,0.330680969584436,h100
googlenet,implicit precomp gemm,503,inception3a.branch4.1.conv,192,32,1,1,0,1.067692804336548,0.006742192837525495,0.8745414929412186,h100
googlenet,implicit precomp gemm,503,inception3b.branch1.conv,256,128,1,1,0,1.4336687982082368,0.009988585479647233,1.1743104815128662,h100
googlenet,implicit precomp gemm,503,inception3b.branch2.0.conv,256,128,1,1,0,1.442857599258423,0.035332836340344044,1.1818369795431336,h100
googlenet,implicit precomp gemm,503,inception3b.branch2.1.conv,128,192,3,1,1,1.340337598323822,0.00707646609077616,1.097863392468719,h100
googlenet,implicit precomp gemm,503,inception3b.branch3.0.conv,256,32,1,1,0,1.0580655992031098,0.008926435043951493,0.8666559004598869,h100
googlenet,implicit precomp gemm,503,inception3b.branch3.1.conv,32,96,3,1,1,0.8756799936294556,0.007583998538176815,0.7172648217324381,h100
googlenet,implicit precomp gemm,503,inception3b.branch4.1.conv,256,64,1,1,0,1.1460400104522706,0.007356370266701486,0.9387152724458897,h100
googlenet,implicit precomp gemm,503,inception4a.branch1.conv,480,192,1,1,0,1.1265759944915772,0.008086111815375099,0.9227724005751049,h100
googlenet,implicit precomp gemm,503,inception4a.branch2.0.conv,480,96,1,1,0,0.9023328006267548,0.009623848658338732,0.7390959940769741,h100
googlenet,implicit precomp gemm,503,inception4a.branch2.1.conv,96,208,3,1,1,0.7739295989274979,0.009483881604110572,0.6339216150267392,h100
googlenet,implicit precomp gemm,503,inception4a.branch3.0.conv,480,16,1,1,0,0.8189056009054184,0.05869007438778592,0.6707612188496187,h100
googlenet,implicit precomp gemm,503,inception4a.branch3.1.conv,16,48,3,1,1,0.32419840097427366,0.004595545081162374,0.2655491846021912,h100
googlenet,implicit precomp gemm,503,inception4a.branch4.1.conv,480,64,1,1,0,0.7866959989070892,0.007175183337015452,0.6443785052973203,h100
googlenet,implicit precomp gemm,503,inception4b.branch1.conv,512,160,1,1,0,1.0551040112972259,0.008233413790971353,0.8642300795700497,h100
googlenet,implicit precomp gemm,503,inception4b.branch2.0.conv,512,112,1,1,0,0.9790239989757538,0.009572689961091693,0.8019133464344821,h100
