model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
resnet152,implicit precomp gemm,439,layer1.2.conv1,256,64,1,1,0,2.0474527955055235,0.015880106294526058,0.8084712924064723,h100
resnet152,implicit precomp gemm,439,layer1.2.conv2,64,64,3,1,1,1.4736895918846131,0.0194425084016014,0.5819112077075995,h100
resnet152,implicit precomp gemm,439,layer1.2.conv3,64,256,1,1,0,2.6568175911903382,0.02731060787020589,1.0490892666014133,h100
resnet152,implicit precomp gemm,439,layer2.0.conv1,256,128,1,1,0,2.6004384040832518,0.02450696612630084,1.0268269930264866,h100
resnet152,implicit precomp gemm,439,layer2.0.conv2,128,128,3,2,1,1.4522399842739104,0.01720725338751873,0.5734414681244924,h100
resnet152,implicit precomp gemm,439,layer2.0.conv3,128,512,1,1,0,1.859145599603653,0.010869165219660868,0.7341150179300026,h100
resnet152,implicit precomp gemm,439,layer2.0.downsample.0,256,512,1,2,0,2.796297609806061,0.08127011982398816,1.1041653060405987,h100
resnet152,implicit precomp gemm,439,layer2.1.conv1,512,128,1,1,0,1.5484671890735626,0.05965984808341377,0.611438404024462,h100
resnet152,implicit precomp gemm,439,layer2.1.conv2,128,128,3,1,1,1.1474608123302459,0.006862651306002185,0.45309426813982523,h100
resnet152,implicit precomp gemm,439,layer2.1.conv3,128,512,1,1,0,1.7553039968013764,0.012812451202580379,0.6931114084658889,h100
resnet152,implicit precomp gemm,439,layer2.2.conv1,512,128,1,1,0,1.462881600856781,0.010941303751638482,0.5776434900372482,h100
resnet152,implicit precomp gemm,439,layer2.2.conv2,128,128,3,1,1,1.127207988500595,0.00975755576361357,0.44509709883151133,h100
resnet152,implicit precomp gemm,439,layer2.2.conv3,128,512,1,1,0,1.662803202867508,0.01232388613412973,0.6565859087891676,h100
resnet152,implicit precomp gemm,439,layer2.3.conv1,512,128,1,1,0,1.4527328073978425,0.0098485903024943,0.5736360676526513,h100
resnet152,implicit precomp gemm,439,layer2.3.conv2,128,128,3,1,1,1.1252607941627502,0.01067177210211972,0.4443282162832349,h100
resnet152,implicit precomp gemm,439,layer2.3.conv3,128,512,1,1,0,1.6531743943691253,0.013747251603859421,0.6527838112423473,h100
resnet152,implicit precomp gemm,439,layer2.4.conv1,512,128,1,1,0,1.4459184050559997,0.011252059598326342,0.5709452858771784,h100
resnet152,implicit precomp gemm,439,layer2.4.conv2,128,128,3,1,1,1.1178112030029297,0.012376671334834746,0.44138661948251695,h100
resnet152,implicit precomp gemm,439,layer2.4.conv3,128,512,1,1,0,1.649566411972046,0.008216916622268366,0.6513591384987559,h100
resnet152,implicit precomp gemm,439,layer2.5.conv1,512,128,1,1,0,1.4406464099884033,0.007809764992928866,0.5688635496460837,h100
resnet152,implicit precomp gemm,439,layer2.5.conv2,128,128,3,1,1,1.1178240060806275,0.016145385017250817,0.44139167499383125,h100
resnet152,implicit precomp gemm,439,layer2.5.conv3,128,512,1,1,0,1.6514911949634552,0.026449076869987764,0.6521191715486424,h100
resnet152,implicit precomp gemm,439,layer2.6.conv1,512,128,1,1,0,1.446614396572113,0.014143792109494293,0.5712201098739862,h100
resnet152,implicit precomp gemm,439,layer2.6.conv2,128,128,3,1,1,1.116985595226288,0.019454056035986187,0.4410606143176274,h100
resnet152,implicit precomp gemm,439,layer2.6.conv3,128,512,1,1,0,1.6480575859546662,0.020867970504188458,0.6507633530804229,h100
resnet152,implicit precomp gemm,439,layer2.7.conv1,512,128,1,1,0,1.446864014863968,0.017516029970834044,0.5713186758694843,h100
resnet152,implicit precomp gemm,439,layer2.7.conv2,128,128,3,1,1,1.117286390066147,0.013923599650089593,0.44117938823684244,h100
resnet152,implicit precomp gemm,439,layer2.7.conv3,128,512,1,1,0,1.6479968011379242,0.01332830628789093,0.6507393511696302,h100
resnet152,implicit precomp gemm,439,layer3.0.conv1,512,256,1,1,0,1.7130128026008606,0.018482526411338678,0.676412016661712,h100
resnet152,implicit precomp gemm,439,layer3.0.conv2,256,256,3,2,1,1.3688960015773772,0.10277848135216003,0.540531689909883,h100
resnet152,implicit precomp gemm,439,layer3.0.conv3,256,1024,1,1,0,1.386211198568344,0.014137459364160478,0.5473688876808348,h100
resnet152,implicit precomp gemm,439,layer3.0.downsample.0,512,1024,1,2,0,2.0320192098617555,0.011372698261061298,0.8023770806330565,h100
resnet152,implicit precomp gemm,439,layer3.1.conv1,1024,256,1,1,0,1.2416031956672668,0.013370587171841818,0.4902679770984803,h100
resnet152,implicit precomp gemm,439,layer3.1.conv2,256,256,3,1,1,1.119897598028183,0.10464002976673786,0.4422104677715909,h100
resnet152,implicit precomp gemm,439,layer3.1.conv3,256,1024,1,1,0,1.3599775969982146,0.011916501765083864,0.537010107340484,h100
resnet152,implicit precomp gemm,439,layer3.2.conv1,1024,256,1,1,0,1.2384320020675659,0.018684631623775025,0.48901577778348293,h100
resnet152,implicit precomp gemm,439,layer3.2.conv2,256,256,3,1,1,1.117798399925232,0.10869040012419072,0.4413815639712027,h100
resnet152,implicit precomp gemm,439,layer3.2.conv3,256,1024,1,1,0,1.3341375946998597,0.02728534355759422,0.5268067463156066,h100
resnet152,implicit precomp gemm,439,layer3.3.conv1,1024,256,1,1,0,1.2234096109867096,0.023436244610404215,0.4830839331232124,h100
resnet152,implicit precomp gemm,439,layer3.3.conv2,256,256,3,1,1,1.0836351990699769,0.018766095035673752,0.4278916475204694,h100
resnet152,implicit precomp gemm,439,layer3.3.conv3,256,1024,1,1,0,1.3343120038509368,0.013641426622991821,0.5268756147125184,h100
resnet152,implicit precomp gemm,439,layer3.4.conv1,1024,256,1,1,0,1.2307152152061462,0.016246471694893804,0.4859686742503649,h100
resnet152,implicit precomp gemm,439,layer3.4.conv2,256,256,3,1,1,1.1042928040027618,0.10640229351578837,0.43604865147909166,h100
resnet152,implicit precomp gemm,439,layer3.4.conv3,256,1024,1,1,0,1.238289588689804,0.010074239039253923,0.4889595434576768,h100
resnet152,implicit precomp gemm,439,layer3.5.conv1,1024,256,1,1,0,1.211520004272461,0.020575093947053414,0.4783891212439965,h100
resnet152,implicit precomp gemm,439,layer3.5.conv2,256,256,3,1,1,1.098820799589157,0.10394964730089029,0.43388793818204663,h100
resnet152,implicit precomp gemm,439,layer3.5.conv3,256,1024,1,1,0,1.2433872044086456,0.012395246256434341,0.49097242305980987,h100
resnet152,implicit precomp gemm,439,layer3.6.conv1,1024,256,1,1,0,1.207216000556946,0.00973409882680686,0.4766896127356474,h100
resnet152,implicit precomp gemm,439,layer3.6.conv2,256,256,3,1,1,1.1215663969516754,0.14029223746489847,0.4428694211918623,h100
resnet152,implicit precomp gemm,439,layer3.6.conv3,256,1024,1,1,0,1.2402464151382446,0.013179350821393331,0.4897322294073889,h100
resnet152,implicit precomp gemm,439,layer3.7.conv1,1024,256,1,1,0,1.2041424036026,0.010591732856545055,0.47547595110326624,h100
resnet152,implicit precomp gemm,439,layer3.7.conv2,256,256,3,1,1,1.1007280051708221,0.10303911324061783,0.434641030495031,h100
resnet152,implicit precomp gemm,439,layer3.7.conv3,256,1024,1,1,0,1.2452463984489441,0.012221663721309341,0.49170655720536577,h100
resnet152,implicit precomp gemm,439,layer3.8.conv1,1024,256,1,1,0,1.2053024053573609,0.015829558170944853,0.47593399737418585,h100
resnet152,implicit precomp gemm,439,layer3.8.conv2,256,256,3,1,1,1.097680002450943,0.10768743876397176,0.4334374751780984,h100
resnet152,implicit precomp gemm,439,layer3.8.conv3,256,1024,1,1,0,1.245872002840042,0.02214075325710246,0.4919535876578951,h100
resnet152,implicit precomp gemm,439,layer3.9.conv1,1024,256,1,1,0,1.2091792106628418,0.012212656927872616,0.47746481938024665,h100
resnet152,implicit precomp gemm,439,layer3.9.conv2,256,256,3,1,1,1.10101278424263,0.1037247471529307,0.43475348031792327,h100
resnet152,implicit precomp gemm,439,layer3.9.conv3,256,1024,1,1,0,1.248350405693054,0.020668357536032012,0.49293222685391325,h100
resnet152,implicit precomp gemm,439,layer3.10.conv1,1024,256,1,1,0,1.2132127940654756,0.02357657077203539,0.479057547864007,h100
resnet152,implicit precomp gemm,439,layer3.10.conv2,256,256,3,1,1,1.0775855958461762,0.020250797759133743,0.42550285958473344,h100
resnet152,implicit precomp gemm,439,layer3.10.conv3,256,1024,1,1,0,1.2429679870605468,0.019368912855432695,0.49080688801452793,h100
resnet152,implicit precomp gemm,439,layer3.11.conv1,1024,256,1,1,0,1.2143823981285096,0.01939922620762532,0.4795193857684123,h100
resnet152,implicit precomp gemm,439,layer3.11.conv2,256,256,3,1,1,1.0979695856571197,0.1026247195688263,0.4335518219945285,h100
resnet152,implicit precomp gemm,439,layer3.11.conv3,256,1024,1,1,0,1.2390815913677216,0.010326337071077479,0.48927227908216153,h100
resnet152,implicit precomp gemm,439,layer3.12.conv1,1024,256,1,1,0,1.209472006559372,0.00795314851217903,0.4775804347816853,h100
resnet152,implicit precomp gemm,439,layer3.12.conv2,256,256,3,1,1,1.0932208120822906,0.1069353288217965,0.43167668860057895,h100
resnet152,implicit precomp gemm,439,layer3.12.conv3,256,1024,1,1,0,1.241543996334076,0.013037075034860153,0.49024460124262687,h100
resnet152,implicit precomp gemm,439,layer3.13.conv1,1024,256,1,1,0,1.2093792021274568,0.011743423013431467,0.47754378938542696,h100
resnet152,implicit precomp gemm,439,layer3.13.conv2,256,256,3,1,1,1.0906719982624054,0.10383973858767946,0.43067024644592244,h100
resnet152,implicit precomp gemm,439,layer3.13.conv3,256,1024,1,1,0,1.242761605978012,0.009351599567825256,0.49072539496087053,h100
resnet152,implicit precomp gemm,439,layer3.14.conv1,1024,256,1,1,0,1.2049631953239441,0.01011927444166826,0.47580005456743807,h100
resnet152,implicit precomp gemm,439,layer3.14.conv2,256,256,3,1,1,1.0944191992282868,0.10440930187022666,0.43214989199108134,h100
resnet152,implicit precomp gemm,439,layer3.14.conv3,256,1024,1,1,0,1.2437695920467378,0.015061569516588888,0.4911234152724984,h100
resnet152,implicit precomp gemm,439,layer3.15.conv1,1024,256,1,1,0,1.2290976107120515,0.0762306235624228,0.48532993581458067,h100
resnet152,implicit precomp gemm,439,layer3.15.conv2,256,256,3,1,1,1.0937151908874512,0.11002957798410994,0.4318719024157272,h100
resnet152,implicit precomp gemm,439,layer3.15.conv3,256,1024,1,1,0,1.2448752105236054,0.016564063838598125,0.4915599873882823,h100
resnet152,implicit precomp gemm,439,layer3.16.conv1,1024,256,1,1,0,1.2088799953460694,0.01889958412417378,0.4773466691623809,h100
resnet152,implicit precomp gemm,439,layer3.16.conv2,256,256,3,1,1,1.0924384117126464,0.1022602638478321,0.43136774460957994,h100
resnet152,implicit precomp gemm,439,layer3.16.conv3,256,1024,1,1,0,1.245329600572586,0.01482910552383894,0.4917394109681385,h100
resnet152,implicit precomp gemm,439,layer3.17.conv1,1024,256,1,1,0,1.2073840141296386,0.015222058322122124,0.47675595573049195,h100
resnet152,implicit precomp gemm,439,layer3.17.conv2,256,256,3,1,1,1.0955712020397186,0.10383984858008466,0.43260477974422445,h100
resnet152,implicit precomp gemm,439,layer3.17.conv3,256,1024,1,1,0,1.2388704061508178,0.010114808391357736,0.48918888903496627,h100
resnet152,implicit precomp gemm,439,layer3.18.conv1,1024,256,1,1,0,1.2116623938083648,0.010418494832551592,0.4784453461554426,h100
resnet152,implicit precomp gemm,439,layer3.18.conv2,256,256,3,1,1,1.071416014432907,0.01579791363706459,0.4230666962359412,h100
resnet152,implicit precomp gemm,439,layer3.18.conv3,256,1024,1,1,0,1.2451295912265778,0.012148832432874013,0.4916604339021882,h100
resnet152,implicit precomp gemm,439,layer3.19.conv1,1024,256,1,1,0,1.2062607944011687,0.008222598207751185,0.4763124334634459,h100
resnet152,implicit precomp gemm,439,layer3.19.conv2,256,256,3,1,1,1.0961615979671477,0.10469644107214182,0.43283790754063955,h100
resnet152,implicit precomp gemm,439,layer3.19.conv3,256,1024,1,1,0,1.2388704061508178,0.012935553669829795,0.48918888903496627,h100
resnet152,implicit precomp gemm,439,layer3.20.conv1,1024,256,1,1,0,1.205427199602127,0.014206816556102734,0.47598327448795985,h100
resnet152,implicit precomp gemm,439,layer3.20.conv2,256,256,3,1,1,1.0943727910518646,0.10300344143541398,0.4321315669393621,h100
resnet152,implicit precomp gemm,439,layer3.20.conv3,256,1024,1,1,0,1.2393792033195496,0.014831837737852193,0.489389796184318,h100
resnet152,implicit precomp gemm,439,layer3.21.conv1,1024,256,1,1,0,1.2063296139240265,0.010338853583689306,0.47633960801355507,h100
resnet152,implicit precomp gemm,439,layer3.21.conv2,256,256,3,1,1,1.091318392753601,0.10201035924819674,0.43092548622036236,h100
resnet152,implicit precomp gemm,439,layer3.21.conv3,256,1024,1,1,0,1.2412944078445434,0.01661853840367618,0.4901460470150788,h100
resnet152,implicit precomp gemm,439,layer3.22.conv1,1024,256,1,1,0,1.211960005760193,0.01061733038636893,0.47856286325759906,h100
resnet152,implicit precomp gemm,439,layer3.22.conv2,256,256,3,1,1,1.0923232018947602,0.10373866951440322,0.43132225206852165,h100
resnet152,implicit precomp gemm,439,layer3.22.conv3,256,1024,1,1,0,1.2419024169445039,0.008667385495731882,0.490386129669936,h100
resnet152,implicit precomp gemm,439,layer3.23.conv1,1024,256,1,1,0,1.208383995294571,0.01751229400956826,0.47715081517075336,h100
resnet152,implicit precomp gemm,439,layer3.23.conv2,256,256,3,1,1,1.0923391997814178,0.10422523214547066,0.43132856910407447,h100
resnet152,implicit precomp gemm,439,layer3.23.conv3,256,1024,1,1,0,1.241316795349121,0.011042694218852471,0.49015488709910876,h100
resnet152,implicit precomp gemm,439,layer3.24.conv1,1024,256,1,1,0,1.2074208080768585,0.011559207203188995,0.47677048444154546,h100
resnet152,implicit precomp gemm,439,layer3.24.conv2,256,256,3,1,1,1.0889183938503266,0.09217440335428831,0.4299778061471692,h100
resnet152,implicit precomp gemm,439,layer3.24.conv3,256,1024,1,1,0,1.2401280045509337,0.013694587723273465,0.48968547298850207,h100
resnet152,implicit precomp gemm,439,layer3.25.conv1,1024,256,1,1,0,1.206270408630371,0.014385094650045156,0.4763162298041116,h100
resnet152,implicit precomp gemm,439,layer3.25.conv2,256,256,3,1,1,1.0863920092582702,0.09262111085890565,0.42898022055167256,h100
resnet152,implicit precomp gemm,439,layer3.25.conv3,256,1024,1,1,0,1.2407392024993897,0.011058203088274564,0.4899268148140079,h100
resnet152,implicit precomp gemm,439,layer3.26.conv1,1024,256,1,1,0,1.2095920026302338,0.01602408653841761,0.47762781725551146,h100
resnet152,implicit precomp gemm,439,layer3.26.conv2,256,256,3,1,1,1.0728880047798157,0.018039544215036916,0.4236479364680909,h100
resnet152,implicit precomp gemm,439,layer3.26.conv3,256,1024,1,1,0,1.243936002254486,0.020289693558722333,0.4911891251516337,h100
resnet152,implicit precomp gemm,439,layer3.27.conv1,1024,256,1,1,0,1.212038403749466,0.023206340837831844,0.4785938200268339,h100
resnet152,implicit precomp gemm,439,layer3.27.conv2,256,256,3,1,1,1.0923984050750732,0.09694890335477607,0.43135194731351795,h100
resnet152,implicit precomp gemm,439,layer3.27.conv3,256,1024,1,1,0,1.2512975931167603,0.021202206364309733,0.49409597354963103,h100
resnet152,implicit precomp gemm,439,layer3.28.conv1,1024,256,1,1,0,1.2049968123435975,0.01713034403379,0.475813328815023,h100
resnet152,implicit precomp gemm,439,layer3.28.conv2,256,256,3,1,1,1.0966255962848663,0.09383345417934594,0.43302112510757146,h100
resnet152,implicit precomp gemm,439,layer3.28.conv3,256,1024,1,1,0,1.246729600429535,0.02129264602162892,0.4922922245403004,h100
resnet152,implicit precomp gemm,439,layer3.29.conv1,1024,256,1,1,0,1.208412802219391,0.012865578845176688,0.47716219007121047,h100
resnet152,implicit precomp gemm,439,layer3.29.conv2,256,256,3,1,1,1.0894031882286073,0.09220663622126023,0.43016923538960167,h100
resnet152,implicit precomp gemm,439,layer3.29.conv3,256,1024,1,1,0,1.245958387851715,0.010149998773110762,0.49198769823772637,h100
resnet152,implicit precomp gemm,439,layer3.30.conv1,1024,256,1,1,0,1.207329624891281,0.012727568664990606,0.47673447922176637,h100
resnet152,implicit precomp gemm,439,layer3.30.conv2,256,256,3,1,1,1.090556800365448,0.09441274663748533,0.43062475861204413,h100
resnet152,implicit precomp gemm,439,layer3.30.conv3,256,1024,1,1,0,1.246603214740753,0.012535828860962377,0.49224231901799703,h100
resnet152,implicit precomp gemm,439,layer3.31.conv1,1024,256,1,1,0,1.2089248061180116,0.02268493844299142,0.47736436345198074,h100
resnet152,implicit precomp gemm,439,layer3.31.conv2,256,256,3,1,1,1.0960320055484771,0.09427634008956541,0.4327867357869178,h100
resnet152,implicit precomp gemm,439,layer3.31.conv3,256,1024,1,1,0,1.2437872052192689,0.019467991735027394,0.4911303701309405,h100
resnet152,implicit precomp gemm,439,layer3.32.conv1,1024,256,1,1,0,1.206112003326416,0.014181466432002512,0.47625368079634267,h100
resnet152,implicit precomp gemm,439,layer3.32.conv2,256,256,3,1,1,1.0908352077007293,0.09474895344753517,0.43073469244722923,h100
resnet152,implicit precomp gemm,439,layer3.32.conv3,256,1024,1,1,0,1.2423280000686645,0.010650509718116836,0.4905541783493351,h100
resnet152,implicit precomp gemm,439,layer3.33.conv1,1024,256,1,1,0,1.2057263910770417,0.015907721938485997,0.47610141529146566,h100
resnet152,implicit precomp gemm,439,layer3.33.conv2,256,256,3,1,1,1.0905312061309815,0.09284313400428859,0.4306146522965956,h100
resnet152,implicit precomp gemm,439,layer3.33.conv3,256,1024,1,1,0,1.2432111978530884,0.013025603573840264,0.4909029239007789,h100
resnet152,implicit precomp gemm,439,layer3.34.conv1,1024,256,1,1,0,1.2064176023006439,0.014229488652020363,0.47637435170909553,h100
resnet152,implicit precomp gemm,439,layer3.34.conv2,256,256,3,1,1,1.0688944101333617,0.013110885524264673,0.4220709982196225,h100
resnet152,implicit precomp gemm,439,layer3.34.conv3,256,1024,1,1,0,1.2453711926937103,0.013478766248042904,0.4917558343191398,h100
resnet152,implicit precomp gemm,439,layer3.35.conv1,1024,256,1,1,0,1.2035039961338043,0.009831794706957999,0.47522386513942266,h100
resnet152,implicit precomp gemm,439,layer3.35.conv2,256,256,3,1,1,1.0877039909362793,0.09287398973349228,0.42949827866034396,h100
resnet152,implicit precomp gemm,439,layer3.35.conv3,256,1024,1,1,0,1.2401088058948517,0.013301015937268307,0.4896778920751207,h100
resnet152,implicit precomp gemm,439,layer4.0.conv1,1024,512,1,1,0,1.5965423941612245,0.012568878682285381,0.6304217101476841,h100
