model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
densenet121,guess,500,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.8198656022548676,0.00830182937578859,0.27881814508547603,v100
densenet121,guess,500,features.denseblock3.denselayer14.conv1,672,128,1,1,0,1.6336383998394013,0.040054332219457894,0.5555642621557768,v100
densenet121,guess,500,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.8120832026004792,0.012243005167292143,0.27617152321235117,v100
densenet121,guess,500,features.denseblock3.denselayer15.conv1,704,128,1,1,0,1.6501248002052307,0.02657763412370171,0.5611709220235586,v100
densenet121,guess,500,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.8110591977834701,0.00964124419201908,0.2758232818385799,v100
densenet121,guess,500,features.denseblock3.denselayer16.conv1,736,128,1,1,0,1.6807423949241638,0.03610709562623683,0.571583288322417,v100
densenet121,guess,500,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.8117248028516769,0.007852822906038063,0.2760496393903134,v100
densenet121,guess,500,features.denseblock3.denselayer17.conv1,768,128,1,1,0,1.7147392094135285,0.03569264956295968,0.5831448524722848,v100
densenet121,guess,500,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.8152064025402069,0.007196474021543919,0.277233654385474,v100
densenet121,guess,500,features.denseblock3.denselayer18.conv1,800,128,1,1,0,1.7635839998722076,0.03742840550775417,0.5997558846162386,v100
densenet121,guess,500,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.8311808079481124,0.01255851938167811,0.2826661961001476,v100
densenet121,guess,500,features.denseblock3.denselayer19.conv1,832,128,1,1,0,2.29713921546936,0.06937862489612538,0.7812062041617018,v100
densenet121,guess,500,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.8430592060089112,0.02372742836287278,0.2867057763737804,v100
densenet121,guess,500,features.denseblock3.denselayer20.conv1,864,128,1,1,0,2.2296063899993896,0.050108340869975294,0.7582397849362432,v100
densenet121,guess,500,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.8199680060148239,0.019358407520039318,0.2788529703377153,v100
densenet121,guess,500,features.denseblock3.denselayer21.conv1,896,128,1,1,0,2.252185583114624,0.10534936814116427,0.7659184687651562,v100
densenet121,guess,500,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.8141824066638946,0.025101375376225813,0.27688541605223577,v100
densenet121,guess,500,features.denseblock3.denselayer22.conv1,928,128,1,1,0,2.2728192090988157,0.06842085168879732,0.772935508274409,v100
densenet121,guess,500,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.8166415989398956,0.029091250360059287,0.27772173291553304,v100
densenet121,guess,500,features.denseblock3.denselayer23.conv1,960,128,1,1,0,2.2846975803375242,0.03343368878282259,0.7769750794264426,v100
densenet121,guess,500,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.8196096032857895,0.01937066000283475,0.27873108550216646,v100
densenet121,guess,500,features.denseblock3.denselayer24.conv1,992,128,1,1,0,2.316646409034729,0.039174228466689845,0.7878401689368563,v100
densenet121,guess,500,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.8222207993268966,0.02358642289619849,0.2796190954816481,v100
densenet121,guess,500,features.transition3.conv,1024,512,1,1,0,3.372697591781616,0.058159495990520206,1.1469798024072662,v100
densenet121,guess,500,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.8397824019193649,0.03340956019315859,0.28559140782905423,v100
densenet121,guess,500,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.7410688012838363,0.016051338330724217,0.2520210970998201,v100
densenet121,guess,500,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.8365055978298187,0.032392893038836176,0.2844770392843281,v100
densenet121,guess,500,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.7350784033536911,0.0272608635570981,0.2499838953503952,v100
densenet121,guess,500,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.8420864045619965,0.03967160133488607,0.2863749481328843,v100
densenet121,guess,500,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.7253504037857056,0.011265279885754202,0.2466756180089891,v100
densenet121,guess,500,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.8441855996847153,0.02570912465426295,0.2870888379322358,v100
densenet121,guess,500,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.7226879984140396,0.010650960150506738,0.24577019286961027,v100
densenet121,guess,500,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.8395263969898223,0.028431951628267522,0.2855043462187226,v100
densenet121,guess,500,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.7245824009180069,0.011191154923735359,0.24641443723203837,v100
densenet121,guess,500,features.denseblock4.denselayer6.conv1,672,128,1,1,0,1.1509743809700013,0.07254330944295795,0.39142091223288,v100
densenet121,guess,500,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.7140352010726929,0.02933916011777448,0.24282756800782854,v100
densenet121,guess,500,features.denseblock4.denselayer7.conv1,704,128,1,1,0,1.137203186750412,0.03707031475615346,0.38673763387926013,v100
densenet121,guess,500,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.7070720016956329,0.006648117619995722,0.24045953801750738,v100
densenet121,guess,500,features.denseblock4.denselayer8.conv1,736,128,1,1,0,1.1248127937316894,0.03483478431500647,0.3825239354525193,v100
densenet121,guess,500,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.7101455986499786,0.009127126415215656,0.24150480031317403,v100
densenet121,guess,500,features.denseblock4.denselayer9.conv1,768,128,1,1,0,1.1212288081645965,0.029937739710136996,0.3813051012861856,v100
densenet121,guess,500,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.7107071965932846,0.0045273635820375765,0.24169578734373828,v100
densenet121,guess,500,features.denseblock4.denselayer10.conv1,800,128,1,1,0,1.137663996219635,0.02860609544882825,0.38689434498055925,v100
densenet121,guess,500,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.7133184045553207,0.015368195952631215,0.24258380137726399,v100
densenet121,guess,500,features.denseblock4.denselayer11.conv1,832,128,1,1,0,1.257524800300598,0.028763968079547165,0.42765635154650716,v100
densenet121,guess,500,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.7127552062273026,0.01441068865660761,0.2423922700912808,v100
densenet121,guess,500,features.denseblock4.denselayer12.conv1,864,128,1,1,0,1.2498432099819183,0.023146637549359084,0.4250440126972245,v100
densenet121,guess,500,features.denseblock4.denselayer12.conv2,128,32,3,1,1,0.7162879973649978,0.006366113818801558,0.24359369416527238,v100
densenet121,guess,500,features.denseblock4.denselayer13.conv1,896,128,1,1,0,1.274265605211258,0.04307668904114872,0.4333495287692016,v100
densenet121,guess,500,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.7158767998218536,0.013162098513735739,0.2434538549819625,v100
densenet121,guess,500,features.denseblock4.denselayer14.conv1,928,128,1,1,0,1.2924944043159485,0.03829648059538001,0.4395487398832271,v100
densenet121,guess,500,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.7114239990711212,0.010611506390311522,0.24193955600132483,v100
densenet121,guess,500,features.denseblock4.denselayer15.conv1,960,128,1,1,0,1.3042703986167907,0.0485085463603428,0.4435534949046205,v100
densenet121,guess,500,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.7109119951725006,0.007283191623754969,0.2417654348076837,v100
densenet121,guess,500,features.denseblock4.denselayer16.conv1,992,128,1,1,0,1.3178384065628053,0.04110155631680632,0.4481676741037581,v100
densenet121,guess,500,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.7117312014102936,0.01911200684144073,0.24204402871750952,v100
densenet121,guess,503,features.conv0,3,64,7,2,3,10.422220802307129,0.38087969352588497,3.394736585883084,v100
densenet121,guess,503,features.denseblock1.denselayer1.conv1,64,128,1,1,0,6.912767958641052,0.11699659706678231,2.2516339601751953,v100
densenet121,guess,503,features.denseblock1.denselayer1.conv2,128,32,3,1,1,3.7013504028320314,0.05620670463115221,1.205607698014371,v100
densenet121,guess,503,features.denseblock1.denselayer2.conv1,96,128,1,1,0,5.389977669715881,0.08263127675936012,1.7556291254573007,v100
densenet121,guess,503,features.denseblock1.denselayer2.conv2,128,32,3,1,1,3.640985608100891,0.026926119849808486,1.1859456143701863,v100
densenet121,guess,503,features.denseblock1.denselayer3.conv1,128,128,1,1,0,5.702348780632019,0.09739478269616814,1.8573749681826073,v100
densenet121,guess,503,features.denseblock1.denselayer3.conv2,128,32,3,1,1,3.662284815311432,0.02861796304869241,1.1928832142675059,v100
densenet121,guess,503,features.denseblock1.denselayer4.conv1,160,128,1,1,0,6.889265608787537,0.07112416347318821,2.2439787503676762,v100
densenet121,guess,503,features.denseblock1.denselayer4.conv2,128,32,3,1,1,3.6957696080207825,0.026642245876081497,1.203789915731361,v100
densenet121,guess,503,features.denseblock1.denselayer5.conv1,192,128,1,1,0,7.2936447858810425,0.06327797876172958,2.3756935559823047,v100
densenet121,guess,503,features.denseblock1.denselayer5.conv2,128,32,3,1,1,3.7014016032218935,0.031328839940270144,1.2056243750585416,v100
densenet121,guess,503,features.denseblock1.denselayer6.conv1,224,128,1,1,0,6.7287040710449215,0.06115770640358686,2.191680479509718,v100
densenet121,guess,503,features.denseblock1.denselayer6.conv2,128,32,3,1,1,3.617024004459381,0.024866279817998712,1.1781408159417883,v100
densenet121,guess,503,features.transition1.conv,256,128,1,1,0,7.557376027107239,0.055431267638914344,2.4615963698271943,v100
densenet121,guess,503,features.denseblock2.denselayer1.conv1,128,128,1,1,0,2.3659519791603087,0.059206749136738464,0.7706403363014557,v100
densenet121,guess,503,features.denseblock2.denselayer1.conv2,128,32,3,1,1,1.5955967903137207,0.02137585862161167,0.5197194439784415,v100
densenet121,guess,503,features.denseblock2.denselayer2.conv1,160,128,1,1,0,2.377523183822632,0.04076447580070334,0.7744093211037382,v100
densenet121,guess,503,features.denseblock2.denselayer2.conv2,128,32,3,1,1,1.5081984102725983,0.024039529412706085,0.4912519528457614,v100
densenet121,guess,503,features.denseblock2.denselayer3.conv1,192,128,1,1,0,2.4404480338096617,0.0626692037827827,0.7949052686051468,v100
densenet121,guess,503,features.denseblock2.denselayer3.conv2,128,32,3,1,1,1.5018496096134186,0.021575251738979194,0.4891840149001918,v100
densenet121,guess,503,features.denseblock2.denselayer4.conv1,224,128,1,1,0,2.5324031949043273,0.06795958423981995,0.8248569991959754,v100
densenet121,guess,503,features.denseblock2.denselayer4.conv2,128,32,3,1,1,1.4926336050033568,0.021195259334610188,0.4861821683054125,v100
densenet121,guess,503,features.denseblock2.denselayer5.conv1,256,128,1,1,0,2.679603171348572,0.05942340841741793,0.8728031284284119,v100
densenet121,guess,503,features.denseblock2.denselayer5.conv2,128,32,3,1,1,1.495603197813034,0.017547407316420464,0.4871494271600661,v100
densenet121,guess,503,features.denseblock2.denselayer6.conv1,288,128,1,1,0,2.947379207611084,0.060215272784731315,0.9600234171140899,v100
densenet121,guess,503,features.denseblock2.denselayer6.conv2,128,32,3,1,1,1.5185920000076294,0.02415859946253665,0.4946373636906707,v100
densenet121,guess,503,features.denseblock2.denselayer7.conv1,320,128,1,1,0,3.0821376204490663,0.08396418530834979,1.0039170673249322,v100
densenet121,guess,503,features.denseblock2.denselayer7.conv2,128,32,3,1,1,1.5271423995494842,0.022311158925982566,0.49742240871123156,v100
densenet121,guess,503,features.denseblock2.denselayer8.conv1,352,128,1,1,0,3.0871551871299743,0.0534745426841829,1.0055513943562706,v100
densenet121,guess,503,features.denseblock2.denselayer8.conv2,128,32,3,1,1,1.549670398235321,0.03163193985568162,0.5047602518443004,v100
densenet121,guess,503,features.denseblock2.denselayer9.conv1,384,128,1,1,0,3.2455679893493654,0.05490443461781961,1.05714977684759,v100
densenet121,guess,503,features.denseblock2.denselayer9.conv2,128,32,3,1,1,1.5717375993728637,0.024567252810790648,0.5119480035212821,v100
densenet121,guess,503,features.denseblock2.denselayer10.conv1,416,128,1,1,0,3.3676799893379212,0.09022822655725933,1.0969242243285664,v100
densenet121,guess,503,features.denseblock2.denselayer10.conv2,128,32,3,1,1,1.563187199831009,0.02012745772498686,0.5091629585007212,v100
densenet121,guess,503,features.denseblock2.denselayer11.conv1,448,128,1,1,0,3.386367976665497,0.08313908066467224,1.1030112949731834,v100
densenet121,guess,503,features.denseblock2.denselayer11.conv2,128,32,3,1,1,1.5762943923473358,0.031543977233217536,0.5134322468623281,v100
densenet121,guess,503,features.denseblock2.denselayer12.conv1,480,128,1,1,0,3.6080127954483032,0.06480994495604678,1.1752056755822429,v100
densenet121,guess,503,features.denseblock2.denselayer12.conv2,128,32,3,1,1,1.5796223998069763,0.02383390840198389,0.5145162489090735,v100
densenet121,guess,503,features.transition2.conv,512,256,1,1,0,4.629043173789978,0.06324593944449136,1.5077767510182236,v100
densenet121,guess,503,features.denseblock3.denselayer1.conv1,256,128,1,1,0,1.1100672006607055,0.030108864493862204,0.3615722416893645,v100
densenet121,guess,503,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.900096008181572,0.013867551033216314,0.2931802067659992,v100
densenet121,guess,503,features.denseblock3.denselayer2.conv1,288,128,1,1,0,1.1282432138919831,0.027956507167954794,0.3674925515995186,v100
densenet121,guess,503,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.8430079996585846,0.009025590796822674,0.27458544132931895,v100
densenet121,guess,503,features.denseblock3.denselayer3.conv1,320,128,1,1,0,1.1190272092819213,0.03344829762819626,0.3644907050047393,v100
densenet121,guess,503,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.8264192014932632,0.007127477137211957,0.26918212075917897,v100
densenet121,guess,503,features.denseblock3.denselayer4.conv1,352,128,1,1,0,1.102489596605301,0.017698540162235186,0.3591040566251483,v100
densenet121,guess,503,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.8232448071241378,0.008799702259364155,0.26814815372784284,v100
densenet121,guess,503,features.denseblock3.denselayer5.conv1,384,128,1,1,0,1.4236672103405,0.03899960418494991,0.46371836259649624,v100
densenet121,guess,503,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.8144896000623703,0.007610737518705136,0.26529639858915066,v100
densenet121,guess,503,features.denseblock3.denselayer6.conv1,416,128,1,1,0,1.401344007253647,0.040860682184954325,0.45644722569866136,v100
densenet121,guess,503,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.8201215982437133,0.02230793338352733,0.2671308588870557,v100
densenet121,guess,503,features.denseblock3.denselayer7.conv1,448,128,1,1,0,1.4451200067996979,0.04497898102237998,0.47070598974343036,v100
densenet121,guess,503,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.8132096052169799,0.010071056579832727,0.2648794773385064,v100
densenet121,guess,503,features.denseblock3.denselayer8.conv1,480,128,1,1,0,1.4629887998104096,0.03576839925990587,0.47652623156421453,v100
densenet121,guess,503,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.8129536002874375,0.006981999874226197,0.26479609114692887,v100
densenet121,guess,503,features.denseblock3.denselayer9.conv1,512,128,1,1,0,1.51495680809021,0.09789915559169075,0.4934533052032474,v100
densenet121,guess,503,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.8148480027914047,0.011466405019585055,0.2654131378983451,v100
densenet121,guess,503,features.denseblock3.denselayer10.conv1,544,128,1,1,0,1.5160319924354553,0.03419837516418576,0.4938035153650361,v100
densenet121,guess,503,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.8105504035949707,0.00778427241910629,0.26401331942392103,v100
densenet121,guess,503,features.denseblock3.denselayer11.conv1,576,128,1,1,0,1.5857151985168456,0.02642331735501686,0.51650080163379,v100
densenet121,guess,503,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.8216576009988785,0.03374914844265049,0.2676311673000018,v100
densenet121,guess,503,features.denseblock3.denselayer12.conv1,608,128,1,1,0,1.6063999891281129,0.036761283995249514,0.5232382731181645,v100
