model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
resnet152,implicit gemm,500,layer3.30.conv1,1024,256,1,1,0,2.757580804824829,0.011704450444467511,0.5200213371946488,v100
resnet152,implicit gemm,500,layer3.30.conv2,256,256,3,1,1,2.2823936223983763,0.0963387117298461,0.4304110985424188,v100
resnet152,implicit gemm,500,layer3.30.conv3,256,1024,1,1,0,2.5442304372787476,0.006834010918694589,0.47978797640675686,v100
resnet152,implicit gemm,500,layer3.31.conv1,1024,256,1,1,0,2.7603456020355224,0.012949793542017363,0.5205427193931547,v100
resnet152,implicit gemm,500,layer3.31.conv2,256,256,3,1,1,2.2823936343193054,0.09753240220189421,0.4304111007904536,v100
resnet152,implicit gemm,500,layer3.31.conv3,256,1024,1,1,0,2.5492992281913756,0.009348582157686816,0.4807438430213391,v100
resnet152,implicit gemm,500,layer3.32.conv1,1024,256,1,1,0,2.750924801826477,0.009679255558598174,0.5187661559961438,v100
resnet152,implicit gemm,500,layer3.32.conv2,256,256,3,1,1,2.280398416519165,0.09815361319844346,0.43003484496991395,v100
resnet152,implicit gemm,500,layer3.32.conv3,256,1024,1,1,0,2.5489920139312745,0.008393500508574356,0.48068590891835156,v100
resnet152,implicit gemm,500,layer3.33.conv1,1024,256,1,1,0,2.7579391956329347,0.021199755208889014,0.5200889221107258,v100
resnet152,implicit gemm,500,layer3.33.conv2,256,256,3,1,1,2.255564796924591,0.015530079198982855,0.4253517502637286,v100
resnet152,implicit gemm,500,layer3.33.conv3,256,1024,1,1,0,2.547763228416443,0.008246043355938431,0.4804541859946099,v100
resnet152,implicit gemm,500,layer3.34.conv1,1024,256,1,1,0,2.7580927848815917,0.015030422384233749,0.5201178857901674,v100
resnet152,implicit gemm,500,layer3.34.conv2,256,256,3,1,1,2.2859264254570006,0.09645205062442055,0.4310773103783066,v100
resnet152,implicit gemm,500,layer3.34.conv3,256,1024,1,1,0,2.54699524641037,0.007574136019244847,0.4803093608532973,v100
resnet152,implicit gemm,500,layer3.35.conv1,1024,256,1,1,0,2.7521023750305176,0.01324251400253894,0.5189882213626921,v100
resnet152,implicit gemm,500,layer3.35.conv2,256,256,3,1,1,2.2801408171653748,0.09874464002005236,0.4299862671874664,v100
resnet152,implicit gemm,500,layer3.35.conv3,256,1024,1,1,0,2.5499136328697203,0.009721386675732682,0.4808597067312447,v100
resnet152,implicit gemm,500,layer4.0.conv1,1024,512,1,1,0,3.43782399892807,0.00932277541429949,0.648300796783358,v100
resnet152,implicit gemm,500,layer4.0.conv2,512,512,3,2,1,4.015462422370911,0.13383150329463567,0.7572311696841936,v100
resnet152,implicit gemm,500,layer4.0.conv3,512,2048,1,1,0,2.8711936116218566,0.08973005066051995,0.5414463063595255,v100
resnet152,implicit gemm,500,layer4.0.downsample.0,1024,2048,1,2,0,4.326451158523559,0.08958359255552083,0.8158770589156596,v100
resnet152,implicit gemm,500,layer4.1.conv1,2048,512,1,1,0,2.863308823108673,0.08988225141061817,0.5399594022372788,v100
resnet152,implicit gemm,500,layer4.1.conv2,512,512,3,1,1,3.4482175946235656,0.045389216240161956,0.6502608088063512,v100
resnet152,implicit gemm,500,layer4.1.conv3,512,2048,1,1,0,3.031603193283081,0.0666839427957622,0.5716961561584339,v100
resnet152,implicit gemm,500,layer4.2.conv1,2048,512,1,1,0,2.9122560143470766,0.39122442682228065,0.5491898058559801,v100
resnet152,implicit gemm,500,layer4.2.conv2,512,512,3,1,1,3.450163221359253,0.1388270458535886,0.6506277128024204,v100
resnet152,implicit gemm,500,layer4.2.conv3,512,2048,1,1,0,3.027404820919037,0.04687131019910423,0.570904432047586,v100
resnet152,implicit gemm,503,conv1,3,64,7,2,3,6.0857839345932,0.7705340205010096,1.142778336294494,v100
resnet152,implicit gemm,503,layer1.0.conv1,64,64,1,1,0,3.2797696113586428,0.07307579183882194,0.6158696562644571,v100
resnet152,implicit gemm,503,layer1.0.conv2,64,64,3,1,1,2.953062391281128,0.10871498002531584,0.5545211204918775,v100
resnet152,implicit gemm,503,layer1.0.conv3,64,256,1,1,0,5.949286413192749,0.44332793277721205,1.1171470598491275,v100
resnet152,implicit gemm,503,layer1.0.downsample.0,64,256,1,1,0,6.27435519695282,0.46915637869652604,1.1781879327882752,v100
resnet152,implicit gemm,503,layer1.1.conv1,256,64,1,1,0,5.900953555107117,0.0678868383865991,1.108071196534708,v100
resnet152,implicit gemm,503,layer1.1.conv2,64,64,3,1,1,2.971340799331665,0.12392860515083977,0.5579534094075865,v100
resnet152,implicit gemm,503,layer1.1.conv3,64,256,1,1,0,6.291660809516907,0.5602325165660318,1.1814375517933353,v100
resnet152,implicit gemm,503,layer1.2.conv1,256,64,1,1,0,5.6831488609313965,0.09195186954132188,1.067172195071243,v100
resnet152,implicit gemm,503,layer1.2.conv2,64,64,3,1,1,2.99837441444397,0.12310543701395242,0.5630297364731038,v100
resnet152,implicit gemm,503,layer1.2.conv3,64,256,1,1,0,5.857228779792786,0.13897211182700941,1.0998606313017671,v100
resnet152,implicit gemm,503,layer2.0.conv1,256,128,1,1,0,7.154073596000671,0.06760063972610297,1.3433799835209732,v100
resnet152,implicit gemm,503,layer2.0.conv2,128,128,3,2,1,3.593932807445526,0.021440743410054666,0.6748626961764348,v100
resnet152,implicit gemm,503,layer2.0.conv3,128,512,1,1,0,3.6484096169471742,0.1214603581352459,0.685092260419597,v100
resnet152,implicit gemm,503,layer2.0.downsample.0,256,512,1,2,0,6.444953536987304,0.1321844943569782,1.2102226039653157,v100
resnet152,implicit gemm,503,layer2.1.conv1,512,128,1,1,0,3.730739212036133,0.04721414871428266,0.700551974191024,v100
resnet152,implicit gemm,503,layer2.1.conv2,128,128,3,1,1,2.415104019641876,0.0144471263713122,0.4535041965351952,v100
resnet152,implicit gemm,503,layer2.1.conv3,128,512,1,1,0,3.6349952101707457,0.019989266176069415,0.6825733255341163,v100
resnet152,implicit gemm,503,layer2.2.conv1,512,128,1,1,0,3.607756781578064,0.031926138551681305,0.677458538935551,v100
resnet152,implicit gemm,503,layer2.2.conv2,128,128,3,1,1,2.3650304317474364,0.0132306216971742,0.4441014618864948,v100
resnet152,implicit gemm,503,layer2.2.conv3,128,512,1,1,0,3.5983872175216676,0.061760450238466824,0.6756991378560435,v100
resnet152,implicit gemm,503,layer2.3.conv1,512,128,1,1,0,3.604736018180847,0.025955691330781502,0.6768913050333107,v100
resnet152,implicit gemm,503,layer2.3.conv2,128,128,3,1,1,2.36016640663147,0.011181183913790072,0.44318810337928216,v100
resnet152,implicit gemm,503,layer2.3.conv3,128,512,1,1,0,3.617638385295868,0.061581735396525325,0.6793140899669251,v100
resnet152,implicit gemm,503,layer2.4.conv1,512,128,1,1,0,3.6127744197845457,0.020751886216706164,0.6784007426521729,v100
resnet152,implicit gemm,503,layer2.4.conv2,128,128,3,1,1,2.3647231817245484,0.011693784604457951,0.4440437669906924,v100
resnet152,implicit gemm,503,layer2.4.conv3,128,512,1,1,0,3.6156928181648254,0.07095545976370142,0.6789487546226116,v100
resnet152,implicit gemm,503,layer2.5.conv1,512,128,1,1,0,3.6082176089286806,0.02596654060479737,0.6775450723252864,v100
resnet152,implicit gemm,503,layer2.5.conv2,128,128,3,1,1,2.362009596824646,0.015503644308958883,0.4435342145533019,v100
resnet152,implicit gemm,503,layer2.5.conv3,128,512,1,1,0,3.63187198638916,0.04253714490378077,0.6819868517921375,v100
resnet152,implicit gemm,503,layer2.6.conv1,512,128,1,1,0,3.6082687735557557,0.019542316559432484,0.677554679933449,v100
resnet152,implicit gemm,503,layer2.6.conv2,128,128,3,1,1,2.3591935992240907,0.013787526108853641,0.44300543123014124,v100
resnet152,implicit gemm,503,layer2.6.conv3,128,512,1,1,0,3.6369920492172243,0.06379269970365258,0.6829482886330216,v100
resnet152,implicit gemm,503,layer2.7.conv1,512,128,1,1,0,3.60207359790802,0.023470135392224704,0.6763913602040829,v100
resnet152,implicit gemm,503,layer2.7.conv2,128,128,3,1,1,2.3549952149391173,0.010314491499927815,0.4422170656457117,v100
resnet152,implicit gemm,503,layer2.7.conv3,128,512,1,1,0,3.6124672055244447,0.051465146183905734,0.6783430544718468,v100
resnet152,implicit gemm,503,layer3.0.conv1,512,256,1,1,0,4.203878426551819,0.03818609569532845,0.7893972651528797,v100
resnet152,implicit gemm,503,layer3.0.conv2,256,256,3,2,1,3.0660608053207397,0.02168996818739563,0.5757397738302062,v100
resnet152,implicit gemm,503,layer3.0.conv3,256,1024,1,1,0,2.532862401008606,0.05611633265490261,0.4756166685830547,v100
resnet152,implicit gemm,503,layer3.0.downsample.0,512,1024,1,2,0,4.181555199623108,0.010004228098692017,0.7852054469081817,v100
resnet152,implicit gemm,503,layer3.1.conv1,1024,256,1,1,0,2.843545603752136,0.013188919089150377,0.5339562411610005,v100
resnet152,implicit gemm,503,layer3.1.conv2,256,256,3,1,1,2.329804766178131,0.0801620198316877,0.43748684527723003,v100
resnet152,implicit gemm,503,layer3.1.conv3,256,1024,1,1,0,2.4970751762390138,0.15594833916133216,0.468896603325673,v100
resnet152,implicit gemm,503,layer3.2.conv1,1024,256,1,1,0,2.7411968111991882,0.022582586972712232,0.5147373559471228,v100
resnet152,implicit gemm,503,layer3.2.conv2,256,256,3,1,1,2.2725632071495054,0.025257977436522402,0.42673812098851466,v100
resnet152,implicit gemm,503,layer3.2.conv3,256,1024,1,1,0,2.459545576572418,0.01702091397806933,0.461849357822098,v100
resnet152,implicit gemm,503,layer3.3.conv1,1024,256,1,1,0,2.741145610809326,0.06181083776752571,0.5147277416234837,v100
resnet152,implicit gemm,503,layer3.3.conv2,256,256,3,1,1,2.272000014781952,0.032697301526657424,0.4266323656669778,v100
resnet152,implicit gemm,503,layer3.3.conv3,256,1024,1,1,0,2.4713727951049806,0.015521212183008922,0.46407025315175393,v100
resnet152,implicit gemm,503,layer3.4.conv1,1024,256,1,1,0,2.7290624022483825,0.017097763593901513,0.5124587769141249,v100
resnet152,implicit gemm,503,layer3.4.conv2,256,256,3,1,1,2.2767616152763366,0.05852532494066711,0.4275264910499283,v100
resnet152,implicit gemm,503,layer3.4.conv3,256,1024,1,1,0,2.465128016471863,0.01942442249279259,0.4628976190566924,v100
resnet152,implicit gemm,503,layer3.5.conv1,1024,256,1,1,0,2.732748782634735,0.02479499547213213,0.5131509992621643,v100
resnet152,implicit gemm,503,layer3.5.conv2,256,256,3,1,1,2.2789631843566895,0.07331470666465628,0.4279398980124368,v100
resnet152,implicit gemm,503,layer3.5.conv3,256,1024,1,1,0,2.504703998565674,0.17046506913404608,0.4703291308324073,v100
resnet152,implicit gemm,503,layer3.6.conv1,1024,256,1,1,0,2.7480064034461975,0.06299008313797887,0.5160160497986489,v100
resnet152,implicit gemm,503,layer3.6.conv2,256,256,3,1,1,2.258073616027832,0.029409110442508848,0.4240172897835993,v100
resnet152,implicit gemm,503,layer3.6.conv3,256,1024,1,1,0,2.456934428215027,0.010479256417923074,0.4613590407474618,v100
resnet152,implicit gemm,503,layer3.7.conv1,1024,256,1,1,0,2.718771183490753,0.012688813472453266,0.5105263090551468,v100
resnet152,implicit gemm,503,layer3.7.conv2,256,256,3,1,1,2.2638592004776,0.025770653567762803,0.42510369716234553,v100
resnet152,implicit gemm,503,layer3.7.conv3,256,1024,1,1,0,2.466047978401184,0.012414785168135357,0.46307036797028234,v100
resnet152,implicit gemm,503,layer3.8.conv1,1024,256,1,1,0,2.730495977401733,0.02007798408915204,0.5127279712605406,v100
resnet152,implicit gemm,503,layer3.8.conv2,256,256,3,1,1,2.2609407901763916,0.023405644881439876,0.42455568295341484,v100
resnet152,implicit gemm,503,layer3.8.conv3,256,1024,1,1,0,2.4499200105667116,0.016350368281671426,0.4600418851243954,v100
resnet152,implicit gemm,503,layer3.9.conv1,1024,256,1,1,0,2.7246080160140993,0.02671614067448506,0.5116223397115006,v100
resnet152,implicit gemm,503,layer3.9.conv2,256,256,3,1,1,2.287769603729248,0.10281096087589722,0.429593552724376,v100
resnet152,implicit gemm,503,layer3.9.conv3,256,1024,1,1,0,2.4954896211624145,0.12736826793497133,0.4685988704432681,v100
resnet152,implicit gemm,503,layer3.10.conv1,1024,256,1,1,0,2.732083189487457,0.02603958867453328,0.5130260152933495,v100
resnet152,implicit gemm,503,layer3.10.conv2,256,256,3,1,1,2.272972810268402,0.05155317697889513,0.4268150355776266,v100
resnet152,implicit gemm,503,layer3.10.conv3,256,1024,1,1,0,2.463897633552551,0.01810270381341665,0.4626665798083971,v100
resnet152,implicit gemm,503,layer3.11.conv1,1024,256,1,1,0,2.7214848041534423,0.016210591532202893,0.5110358682080138,v100
resnet152,implicit gemm,503,layer3.11.conv2,256,256,3,1,1,2.2602751731872557,0.025320147501999405,0.42443069450761567,v100
resnet152,implicit gemm,503,layer3.11.conv3,256,1024,1,1,0,2.462924802303314,0.018121035406930427,0.46248390318227195,v100
resnet152,implicit gemm,503,layer3.12.conv1,1024,256,1,1,0,2.741862404346466,0.053748191423178535,0.5148623399159376,v100
resnet152,implicit gemm,503,layer3.12.conv2,256,256,3,1,1,2.3074304103851317,0.19376757782171156,0.4332854261398459,v100
resnet152,implicit gemm,503,layer3.12.conv3,256,1024,1,1,0,2.453555190563202,0.010035572638273968,0.46072449314879577,v100
resnet152,implicit gemm,503,layer3.13.conv1,1024,256,1,1,0,2.720716822147369,0.03149606665692706,0.510891657830413,v100
resnet152,implicit gemm,503,layer3.13.conv2,256,256,3,1,1,2.2532095909118652,0.024574706908125264,0.4231039312763867,v100
resnet152,implicit gemm,503,layer3.13.conv3,256,1024,1,1,0,2.4967680096626284,0.09750116843731733,0.4688389240993154,v100
resnet152,implicit gemm,503,layer3.14.conv1,1024,256,1,1,0,2.7314175963401794,0.0204220627364667,0.5129010313245346,v100
resnet152,implicit gemm,503,layer3.14.conv2,256,256,3,1,1,2.2626815915107725,0.026357339919462867,0.42488256771864863,v100
resnet152,implicit gemm,503,layer3.14.conv3,256,1024,1,1,0,2.454784023761749,0.024956769205394736,0.46095524139311594,v100
resnet152,implicit gemm,503,layer3.15.conv1,1024,256,1,1,0,2.721024012565613,0.021847141434539644,0.5109493415337549,v100
resnet152,implicit gemm,503,layer3.15.conv2,256,256,3,1,1,2.2631936073303223,0.024553077917856003,0.4249787131935307,v100
resnet152,implicit gemm,503,layer3.15.conv3,256,1024,1,1,0,2.4679424285888674,0.04510587979310473,0.4634261046604016,v100
resnet152,implicit gemm,503,layer3.16.conv1,1024,256,1,1,0,2.9138944029808043,0.8292095015842142,0.5471662211088387,v100
resnet152,implicit gemm,503,layer3.16.conv2,256,256,3,1,1,2.345727968215942,0.3947163149982987,0.4404768775440373,v100
resnet152,implicit gemm,503,layer3.16.conv3,256,1024,1,1,0,2.460927999019623,0.027566104908380084,0.4621089467988431,v100
resnet152,implicit gemm,503,layer3.17.conv1,1024,256,1,1,0,2.723532795906067,0.01985634164391434,0.5114204366765894,v100
resnet152,implicit gemm,503,layer3.17.conv2,256,256,3,1,1,2.257100796699524,0.02507774948400922,0.42383461539596634,v100
resnet152,implicit gemm,503,layer3.17.conv3,256,1024,1,1,0,2.4623103857040407,0.020818700734306982,0.46236852906011183,v100
resnet152,implicit gemm,503,layer3.18.conv1,1024,256,1,1,0,2.7274751901626586,0.02009091923856827,0.512160732881316,v100
resnet152,implicit gemm,503,layer3.18.conv2,256,256,3,1,1,2.2568447828292846,0.025979086801074157,0.4237865415392792,v100
resnet152,implicit gemm,503,layer3.18.conv3,256,1024,1,1,0,2.4604160308837892,0.023015817045429206,0.4620128102779295,v100
resnet152,implicit gemm,503,layer3.19.conv1,1024,256,1,1,0,2.720462381839752,0.01567189573321168,0.5108438794546852,v100
resnet152,implicit gemm,503,layer3.19.conv2,256,256,3,1,1,2.259660792350769,0.025745197341771678,0.42431532710093195,v100
resnet152,implicit gemm,503,layer3.19.conv3,256,1024,1,1,0,2.4672255635261537,0.0210341783758345,0.4632914929369951,v100
resnet152,implicit gemm,503,layer3.20.conv1,1024,256,1,1,0,2.7234815835952757,0.019769505962858543,0.5114108201144584,v100
resnet152,implicit gemm,503,layer3.20.conv2,256,256,3,1,1,2.2643199801445006,0.026000060079054248,0.42519022159811226,v100
resnet152,implicit gemm,503,layer3.20.conv3,256,1024,1,1,0,2.4523776292800905,0.014426791055420557,0.4605033726590674,v100
resnet152,implicit gemm,503,layer3.21.conv1,1024,256,1,1,0,2.7166208028793335,0.021074207319969996,0.5101225141777853,v100
resnet152,implicit gemm,503,layer3.21.conv2,256,256,3,1,1,2.26140159368515,0.02297367326725574,0.42464221186616574,v100
resnet152,implicit gemm,503,layer3.21.conv3,256,1024,1,1,0,2.459648013114929,0.012883674992634774,0.46186859318485235,v100
resnet152,implicit gemm,503,layer3.22.conv1,1024,256,1,1,0,2.722764801979065,0.011771428881325523,0.5112762240604967,v100
resnet152,implicit gemm,503,layer3.22.conv2,256,256,3,1,1,2.256947195529938,0.022707563144973568,0.4238057724250493,v100
resnet152,implicit gemm,503,layer3.22.conv3,256,1024,1,1,0,2.4533519983291625,0.01041465618753054,0.4606863380506755,v100
resnet152,implicit gemm,503,layer3.23.conv1,1024,256,1,1,0,2.7205119848251345,0.016004812864844346,0.5108531938203807,v100
resnet152,implicit gemm,503,layer3.23.conv2,256,256,3,1,1,2.2590975642204283,0.025958494980873242,0.4242095650639187,v100
resnet152,implicit gemm,503,layer3.23.conv3,256,1024,1,1,0,2.4616448044776917,0.018927317973325104,0.46224354732978906,v100
resnet152,implicit gemm,503,layer3.24.conv1,1024,256,1,1,0,2.7306496143341064,0.02015036476221653,0.5127568209469339,v100
resnet152,implicit gemm,503,layer3.24.conv2,256,256,3,1,1,2.2594560027122497,0.026186191451859905,0.4242768720448681,v100
resnet152,implicit gemm,503,layer3.24.conv3,256,1024,1,1,0,2.4548864006996154,0.010809251867663745,0.4609744655634097,v100
resnet152,implicit gemm,503,layer3.25.conv1,1024,256,1,1,0,2.7190783858299254,0.014318706325699376,0.5105839949969808,v100
resnet152,implicit gemm,503,layer3.25.conv2,256,256,3,1,1,2.2551551938056944,0.028538376118960707,0.42346927333617645,v100
resnet152,implicit gemm,503,layer3.25.conv3,256,1024,1,1,0,2.4640511751174925,0.011147484364604093,0.4626954115868535,v100
resnet152,implicit gemm,503,layer3.26.conv1,1024,256,1,1,0,2.7356672048568726,0.02128955437355042,0.5136990157095873,v100
resnet152,implicit gemm,503,layer3.26.conv2,256,256,3,1,1,2.2598655581474305,0.023424530753858728,0.4243537776800116,v100
resnet152,implicit gemm,503,layer3.26.conv3,256,1024,1,1,0,2.4525312185287476,0.01835352794923048,0.4605322133914922,v100
resnet152,implicit gemm,503,layer3.27.conv1,1024,256,1,1,0,2.721740794181824,0.027050804162553444,0.5110839375877166,v100
resnet152,implicit gemm,503,layer3.27.conv2,256,256,3,1,1,2.259507179260254,0.022248079300459134,0.4242864818915228,v100
resnet152,implicit gemm,503,layer3.27.conv3,256,1024,1,1,0,2.4653312087059023,0.01658270332531128,0.46293577415481274,v100
resnet152,implicit gemm,503,layer3.28.conv1,1024,256,1,1,0,2.7241455912590027,0.010593816817851261,0.5115355063638217,v100
resnet152,implicit gemm,503,layer3.28.conv2,256,256,3,1,1,2.2567935824394225,0.023440177225147515,0.42377692721564014,v100
