model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples,device
resnet152,guess,1,462,463.3597946166992,4.3902338254373445,456.1868896484375,476.27777099609375,463.5724792480469,59.14708333333334,0.95863838623099,57.744,63.115,557.013411961194,27.8506705980597,384,v100
resnet152,guess,1,465,474.9969955444336,6.470075607820237,463.0886535644531,489.79559326171875,473.58412170410156,59.24816966580977,0.9305574093177357,58.194,63.115,568.3497310042306,28.41748655021153,389,v100
resnet152,guess,1,468,474.94886016845703,5.329115875930563,466.86309814453125,483.1866760253906,473.51551818847656,59.25729310344828,0.96622393874539,57.744,63.604,567.1043676825961,28.355218384129806,406,v100
resnet152,guess,1,471,475.3328109741211,7.201856766471355,466.1534729003906,490.6158142089844,473.4161834716797,59.32191129032258,1.1599973234959169,57.744,63.604,553.4390561055725,27.671952805278625,372,v100
resnet152,guess,1,474,487.3191390991211,6.472398833668653,477.1522521972656,504.5462951660156,487.7532196044922,59.213273118279574,1.0795758449392516,57.256,63.604,588.0574390911424,29.40287195455712,465,v100
resnet152,guess,1,477,488.8045593261719,7.845271194099169,476.24090576171875,503.94830322265625,486.9068908691406,59.38910805500982,1.2196026624831153,57.706,63.604,588.8120417124944,29.44060208562472,509,v100
resnet152,guess,1,480,481.9118057250977,7.145763844367225,470.32525634765625,498.7218017578125,481.73976135253906,59.33880516431925,1.2358555691749156,57.706,63.604,580.3474281127769,29.017371405638848,426,v100
resnet152,guess,1,482,501.86685333251955,6.871815063662439,493.3468017578125,519.5376586914062,499.9111785888672,59.426534368070946,1.0509462152111924,57.744,63.115,603.1435040657409,30.157175203287046,451,v100
resnet152,guess,1,485,505.16167907714845,6.203591947874659,491.7442626953125,517.4395141601562,504.8837127685547,59.46138356164384,1.1284831715207724,57.744,63.115,607.6934767873922,30.38467383936961,438,v100
resnet152,guess,1,488,501.94605865478513,5.615276883059569,490.724365234375,510.7220458984375,501.7840576171875,59.38933074935401,1.0743241751168613,57.744,63.115,597.8457813859264,29.89228906929632,387,v100
resnet152,guess,1,491,505.5324142456055,7.055493025896328,496.5611572265625,523.1605834960938,502.12351989746094,59.39699541284404,1.0208011177488527,57.706,62.627,607.9972306762297,30.399861533811485,436,v100
resnet152,guess,1,494,509.2290542602539,6.571963324802106,497.2656555175781,524.3740234375,508.35455322265625,59.30574669603524,1.1343355794306254,57.744,63.115,613.9365400495676,30.69682700247838,454,v100
resnet152,guess,1,497,534.7172332763672,5.5073638490226235,525.1840209960938,549.4579467773438,534.4127807617188,59.22644498777507,1.1113865401356466,57.706,62.668,642.8973278640726,32.14486639320363,409,v100
resnet152,guess,1,500,536.5573577880859,7.794934588963538,524.6883544921875,553.9891357421875,533.78662109375,59.256927058823536,1.0337829772690932,57.744,62.627,645.5243834922132,32.27621917461066,425,v100
resnet152,guess,1,503,541.6367614746093,5.772391518791902,532.3806762695312,553.5221557617188,541.507080078125,59.316748201438855,1.0421222841215485,57.744,63.604,652.4355321459027,32.62177660729513,417,v100
resnet152,guess,1,506,542.9651458740234,7.084119293664396,531.6044921875,564.2127075195312,542.709228515625,59.340289405684764,1.027495602619288,57.744,62.627,651.6386321381873,32.581931606909365,387,v100
resnet152,guess,1,509,545.9620330810546,3.428983177239681,537.4248657226562,551.8858032226562,546.5431213378906,59.45947010869565,1.150842786253504,57.744,63.115,657.2669407875669,32.86334703937835,368,v100
resnet152,guess,1,512,544.5641174316406,7.14189993159292,534.3477783203125,560.5191650390625,543.9805603027344,59.1564898989899,0.9969548267928933,57.744,62.627,654.9782317753828,32.74891158876914,396,v100
resnet152,implicit gemm,1,224,254.87145233154297,5.274942600743401,249.53651428222656,273.1929626464844,253.83731079101562,56.27544444444443,0.5347613059309618,55.608,57.592,285.0571520845108,14.25285760422554,54,v100
resnet152,implicit gemm,1,226,276.95078735351564,5.090009026837477,272.53863525390625,293.5132141113281,275.29420471191406,56.4789,0.4948220117712359,55.608,57.592,315.0519601307548,15.752598006537742,60,v100
resnet152,implicit gemm,1,229,275.2743423461914,3.385688841658828,269.2147216796875,280.63641357421875,274.75762939453125,56.5579552238806,0.5613447721489704,55.608,58.08,302.2691572206616,15.11345786103308,67,v100
resnet152,implicit gemm,1,232,271.3818603515625,2.4320119131883766,267.8159484863281,277.9176940917969,271.04766845703125,56.66859183673469,0.49054654726682256,56.094,58.08,306.7264443303607,15.336322216518036,49,v100
resnet152,implicit gemm,1,235,272.7727584838867,3.8849367990064985,269.3539733886719,287.12139892578125,271.5422821044922,56.793055555555554,0.5761514531037643,56.058,58.08,302.39204542327485,15.119602271163743,54,v100
resnet152,implicit gemm,1,238,273.6266235351562,3.3040683055157136,268.0084533691406,280.1797180175781,272.96205139160156,56.744576271186446,0.46237929999521066,56.058,58.08,311.8331212290675,15.591656061453374,59,v100
resnet152,implicit gemm,1,241,280.3483642578125,4.70002162947118,276.3171691894531,295.3851013183594,278.476806640625,56.76973846153846,0.4793088381898072,56.094,58.08,307.147291153619,15.357364557680949,65,v100
resnet152,implicit gemm,1,244,279.90600128173827,4.466718794143539,275.2071533203125,296.4418640136719,278.8055114746094,56.938515625,0.6207665118672706,56.058,58.567,311.9202045240775,15.596010226203877,64,v100
resnet152,implicit gemm,1,247,282.16566009521483,4.595384250987072,276.6172180175781,295.4997863769531,280.9584655761719,56.79519354838709,0.43977112224244047,56.058,58.08,317.7442337767481,15.887211688837406,62,v100
resnet152,implicit gemm,1,250,281.27600555419923,1.8348552166182008,277.6207275390625,284.3156433105469,281.6399383544922,56.866474576271195,0.44847414965965987,56.094,58.567,319.1114303420651,15.955571517103255,59,v100
resnet152,implicit gemm,1,253,280.4471801757812,2.076986849117175,277.296142578125,284.2736511230469,280.3445739746094,56.81465753424658,0.39313360757144405,56.094,57.592,317.2686398619898,15.863431993099491,73,v100
resnet152,implicit gemm,1,256,283.3193984985352,2.5509140790153033,280.56781005859375,289.13970947265625,282.429443359375,56.82910526315789,0.48284622826292894,56.094,58.08,322.67647796389446,16.133823898194724,57,v100
resnet152,implicit gemm,1,258,287.40643615722655,2.6271486332598855,283.5650634765625,294.1317138671875,286.5817565917969,57.27211764705881,0.7202052920034375,56.094,59.541,327.89921905408056,16.39496095270403,68,v100
resnet152,implicit gemm,1,261,291.3053207397461,4.753725958104136,286.166015625,305.8124694824219,290.87078857421875,57.27305633802816,0.8083088917187906,56.094,60.067,333.8180058443137,16.690900292215684,71,v100
resnet152,implicit gemm,1,264,289.5267837524414,2.94835471638325,284.7109069824219,296.2851867675781,288.90879821777344,57.28307936507936,0.668505210094436,56.131,59.054,331.0479971874691,16.552399859373455,63,v100
resnet152,implicit gemm,1,267,290.67576293945314,2.31734010922712,287.288330078125,295.9943542480469,290.5907287597656,57.29101315789474,0.7430299011731594,56.094,59.541,330.46391232152837,16.523195616076418,76,v100
resnet152,implicit gemm,1,270,289.87320098876955,3.015499247721399,285.73388671875,298.1109619140625,289.69830322265625,57.25849425287356,0.6903373966629196,56.094,59.541,332.0447612580172,16.60223806290086,87,v100
resnet152,implicit gemm,1,273,297.29075317382814,3.2992228262748755,292.8097229003906,305.29229736328125,296.4991912841797,57.48741333333333,0.7474943583882234,56.094,59.541,327.53221894487365,16.376610947243684,75,v100
resnet152,implicit gemm,1,276,298.58851928710936,6.574831544887649,293.3657531738281,325.4405212402344,297.2032012939453,57.43218181818182,0.7482851487981335,56.131,59.988,338.48011178603775,16.92400558930189,66,v100
resnet152,implicit gemm,1,279,298.9117965698242,1.372996209807703,296.8146057128906,301.8475646972656,298.7054138183594,57.544223880597016,0.822352573928985,56.094,60.028,336.5672618669607,16.828363093348035,67,v100
resnet152,implicit gemm,1,282,299.6871704101562,3.0009498599286104,294.5771484375,305.8002014160156,299.6705322265625,57.57059322033899,0.6677354372738684,56.131,59.988,340.5437147290426,17.027185736452132,59,v100
resnet152,implicit gemm,1,285,300.2672119140625,2.6595016407349314,296.94976806640625,306.8569641113281,299.4872283935547,57.70894117647059,0.9009358840272866,56.544,60.028,348.366129062606,17.4183064531303,68,v100
resnet152,implicit gemm,1,288,301.1914764404297,2.106558761828828,297.8672790527344,305.14483642578125,301.0083770751953,57.39318032786884,0.6992288142625227,56.131,59.541,346.03928561341746,17.301964280670873,61,v100
resnet152,implicit gemm,1,290,313.54798126220703,2.484126974845586,309.2254638671875,318.3564758300781,314.11354064941406,57.60324137931033,0.6784323286037076,56.581,59.541,362.16261523138917,18.10813076156946,58,v100
resnet152,implicit gemm,1,293,312.7353851318359,3.00947540040737,309.2152404785156,322.96856689453125,312.11009216308594,57.57689655172414,0.746762776570222,56.131,59.541,345.2786049710978,17.263930248554892,58,v100
resnet152,implicit gemm,1,296,314.1688293457031,2.634295975149908,310.9642333984375,321.30047607421875,313.69419860839844,57.60130508474576,0.7966370897002035,56.131,59.541,360.5607309825737,18.028036549128686,59,v100
resnet152,implicit gemm,1,299,315.1367156982422,1.914880761531928,312.7961730957031,318.7353515625,315.1943664550781,57.55002173913044,0.781208859483881,56.131,59.541,347.548067846885,17.37740339234425,46,v100
resnet152,implicit gemm,1,302,315.41662750244143,3.308034058795673,312.6056823730469,326.1849670410156,314.41920471191406,57.639974025974006,0.6403190757785294,56.544,59.541,366.3648803188987,18.318244015944934,77,v100
resnet152,implicit gemm,1,305,324.1110046386719,4.219368485599483,319.03131103515625,334.70465087890625,322.20159912109375,57.633875,0.822376842983191,56.094,59.58,368.0900748530794,18.40450374265397,64,v100
resnet152,implicit gemm,1,308,322.50050354003906,1.3678237392217558,320.65740966796875,325.24798583984375,322.16371154785156,57.71161428571429,0.8956900658607487,56.131,60.028,361.3531065637264,18.06765532818632,70,v100
resnet152,implicit gemm,1,311,323.83948516845703,1.1659816552839746,321.6834411621094,326.37030029296875,323.6684875488281,57.751327868852464,0.9336626926516649,56.544,60.028,370.0126377895325,18.500631889476626,61,v100
resnet152,implicit gemm,1,314,334.59486999511716,1.9466578554095775,330.2891540527344,337.7469482421875,334.55718994140625,57.44519512195122,0.7079737565589592,56.094,59.054,368.4258307425546,18.42129153712773,82,v100
resnet152,implicit gemm,1,317,329.5689727783203,2.1828673688695956,325.17633056640625,336.66253662109375,329.76947021484375,57.670685393258424,0.8831082058670893,56.094,59.541,373.6603347857633,18.683016739288167,89,v100
resnet152,implicit gemm,1,320,328.64368591308596,5.008852280473288,322.7688903808594,347.67462158203125,327.81312561035156,57.48541176470589,0.7551834649566581,56.094,60.028,368.6638517258299,18.433192586291494,68,v100
resnet152,implicit gemm,1,322,339.83226776123047,4.498967780777232,335.0773620605469,356.738037109375,339.21229553222656,57.64871084337347,0.485717517441868,56.618,58.567,378.42166070664103,18.921083035332053,83,v100
resnet152,implicit gemm,1,325,338.2145034790039,2.4045150903834474,333.1461181640625,341.7856140136719,338.26611328125,57.60720512820511,0.5703574758255665,56.507,59.054,371.7983217076565,18.589916085382825,78,v100
resnet152,implicit gemm,1,328,338.3899642944336,2.43002225948296,334.413818359375,345.238525390625,337.97120666503906,57.707289156626516,0.5903707132294489,56.581,59.054,392.1640278389845,19.608201391949226,83,v100
resnet152,implicit gemm,1,331,340.78274688720705,3.0356153476858383,336.05938720703125,349.7635803222656,339.98182678222656,57.58289705882352,0.650677568559608,56.131,59.054,387.3697224792803,19.368486123964015,68,v100
resnet152,implicit gemm,1,334,341.49017639160155,2.8325132517045515,335.9815673828125,346.52569580078125,341.9473876953125,57.644637362637354,0.6352087744792746,56.507,59.054,378.6082091493457,18.930410457467286,91,v100
resnet152,implicit gemm,1,337,349.9777008056641,3.943935635993872,342.8730773925781,355.631103515625,351.5407257080078,57.6115,0.5683496503034026,56.094,59.054,399.811115273524,19.990555763676202,80,v100
resnet152,implicit gemm,1,340,348.03020629882815,2.650477781292899,343.4250183105469,356.7554626464844,347.7458038330078,57.73463855421687,0.6168247213162138,56.581,58.976,398.33947380848423,19.91697369042421,83,v100
resnet152,implicit gemm,1,343,350.68334045410154,4.333109859921402,345.8785400390625,363.6162414550781,349.6115264892578,57.687012499999994,0.5583590801122069,56.581,59.054,400.2427892766315,20.012139463831577,80,v100
resnet152,implicit gemm,1,346,347.255192565918,2.2287905180671386,343.0246276855469,353.9640197753906,346.8784637451172,57.806819444444436,0.5073367095373009,56.618,58.567,400.28325927317513,20.014162963658755,72,v100
resnet152,implicit gemm,1,349,350.39549407958987,4.738061893810062,346.8748779296875,367.2760314941406,349.04217529296875,57.552287671232875,0.6229988341740678,56.094,58.567,404.5220899918416,20.22610449959208,73,v100
resnet152,implicit gemm,1,352,350.33753356933596,2.3911622967271757,345.95635986328125,354.830322265625,350.92018127441406,57.593118811881176,0.6772948856453589,56.094,58.567,406.0355182978791,20.301775914893955,101,v100
resnet152,implicit gemm,1,354,358.00084228515624,2.04577209757192,354.0705261230469,362.08843994140625,358.2325744628906,57.86718055555556,0.7519336984363294,56.131,59.054,412.21225059391,20.6106125296955,72,v100
resnet152,implicit gemm,1,357,363.00221099853513,2.5704160523511845,359.2366027832031,369.62200927734375,362.79449462890625,57.78,0.6953560390567062,56.131,59.541,401.16174315208565,20.058087157604284,95,v100
resnet152,implicit gemm,1,360,365.12768096923827,3.2016222788698894,361.42694091796875,371.5409851074219,363.6479949951172,57.80804651162791,0.7468296388498354,56.094,59.092,422.105271359671,21.10526356798355,86,v100
resnet152,implicit gemm,1,363,370.89935302734375,2.3309705484345056,366.4496765136719,375.8243713378906,371.1032257080078,58.02825000000001,0.7017781878913029,56.581,59.502,429.02231526022587,21.451115763011295,96,v100
resnet152,implicit gemm,1,366,368.6808059692383,4.654341317784589,361.9051513671875,379.39404296875,367.93804931640625,57.941363636363654,0.6514680307131914,56.618,59.541,422.0611892563812,21.10305946281906,99,v100
resnet152,implicit gemm,1,369,378.46666259765624,2.7833580741146635,373.33197021484375,385.6332702636719,378.18316650390625,57.82690625,0.6566968649696283,56.544,59.502,439.462370045172,21.9731185022586,96,v100
resnet152,implicit gemm,1,372,378.4828903198242,1.658307540268156,374.8136901855469,382.05950927734375,378.7135925292969,57.88090109890109,0.5849108517580155,56.581,59.502,439.92707043274885,21.99635352163744,91,v100
resnet152,implicit gemm,1,375,378.96114959716795,1.9343410991008236,376.2012023925781,383.7409362792969,378.8001403808594,57.776427184466016,0.6885314554079922,56.131,59.054,436.8411709742453,21.842058548712266,103,v100
resnet152,implicit gemm,1,378,386.3432189941406,2.4082226972759164,381.1307373046875,390.7829895019531,386.7581481933594,57.677991735537184,0.734526242951599,56.094,59.092,446.86653971373477,22.343326985686737,121,v100
