model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
resnet152,guess,497,layer2.4.conv2,128,128,3,1,1,1.5173456013202666,0.05025106535045765,0.4487873666751466,l40s
resnet152,guess,497,layer2.4.conv3,128,512,1,1,0,2.341936004161835,0.0395541028944931,0.6926775886225168,l40s
resnet152,guess,497,layer2.5.conv1,512,128,1,1,0,2.1881728172302246,0.04244845656632671,0.6471988422547996,l40s
resnet152,guess,497,layer2.5.conv2,128,128,3,1,1,1.509788805246353,0.048170565768377235,0.4465522828501025,l40s
resnet152,guess,497,layer2.5.conv3,128,512,1,1,0,2.3091391801834105,0.03496829230391779,0.6829772275078319,l40s
resnet152,guess,497,layer2.6.conv1,512,128,1,1,0,2.1888911843299867,0.03853676165233744,0.6474113146663107,l40s
resnet152,guess,497,layer2.6.conv2,128,128,3,1,1,1.4978496074676513,0.037945817345803726,0.44302101012841333,l40s
resnet152,guess,497,layer2.6.conv3,128,512,1,1,0,2.3405856132507323,0.03245056628724452,0.6922781816710297,l40s
resnet152,guess,497,layer2.7.conv1,512,128,1,1,0,2.172809636592865,0.025323598156697175,0.6426548534786132,l40s
resnet152,guess,497,layer2.7.conv2,128,128,3,1,1,1.5036911964416504,0.042401306157347544,0.4447487848229579,l40s
resnet152,guess,497,layer2.7.conv3,128,512,1,1,0,2.294215989112854,0.0187866345747302,0.6785633750426336,l40s
resnet152,guess,497,layer3.0.conv1,512,256,1,1,0,2.4664160013198853,0.04170046496122191,0.7294952062303196,l40s
resnet152,guess,497,layer3.0.conv2,256,256,3,2,1,1.8350720047950744,0.12903341958969675,0.5427617360044232,l40s
resnet152,guess,497,layer3.0.conv3,256,1024,1,1,0,1.9440383851528167,0.11103663023955133,0.5749908701280683,l40s
resnet152,guess,497,layer3.0.downsample.0,512,1024,1,2,0,2.4694592237472532,0.07794471257519536,0.7303953042555795,l40s
resnet152,guess,497,layer3.1.conv1,1024,256,1,1,0,1.7745552003383636,0.0810557329992622,0.5248625986634705,l40s
resnet152,guess,497,layer3.1.conv2,256,256,3,1,1,1.7509680032730102,0.12818910409375128,0.5178861813930761,l40s
resnet152,guess,497,layer3.1.conv3,256,1024,1,1,0,1.9980208098888397,0.08190790633144679,0.5909573251156064,l40s
resnet152,guess,497,layer3.2.conv1,1024,256,1,1,0,1.747824001312256,0.0730819088923979,0.5169562756685261,l40s
resnet152,guess,497,layer3.2.conv2,256,256,3,1,1,1.7137151956558228,0.1248181899754372,0.5068678679533256,l40s
resnet152,guess,497,layer3.2.conv3,256,1024,1,1,0,1.9988992035388946,0.10166907057081968,0.5912171287969624,l40s
resnet152,guess,497,layer3.3.conv1,1024,256,1,1,0,1.7738431870937348,0.09835349305561436,0.5246520055403107,l40s
resnet152,guess,497,layer3.3.conv2,256,256,3,1,1,1.7078128039836884,0.11312129594960181,0.505122109562279,l40s
resnet152,guess,497,layer3.3.conv3,256,1024,1,1,0,1.97879678606987,0.08387731040829292,0.5852714095146326,l40s
resnet152,guess,497,layer3.4.conv1,1024,256,1,1,0,1.7634416043758392,0.07795074947440848,0.5215755153108229,l40s
resnet152,guess,497,layer3.4.conv2,256,256,3,1,1,1.7139551997184754,0.11044256706400433,0.506938854280485,l40s
resnet152,guess,497,layer3.4.conv3,256,1024,1,1,0,1.9834191918373107,0.07074377868234616,0.5866385847384372,l40s
resnet152,guess,497,layer3.5.conv1,1024,256,1,1,0,1.7624639987945556,0.07163630527426373,0.5212863675819934,l40s
resnet152,guess,497,layer3.5.conv2,256,256,3,1,1,1.719889611005783,0.1263851995368936,0.5086940831565437,l40s
resnet152,guess,497,layer3.5.conv3,256,1024,1,1,0,1.9959168076515197,0.06935522061498824,0.5903350215199431,l40s
resnet152,guess,497,layer3.6.conv1,1024,256,1,1,0,1.7617791950702668,0.07165452453701884,0.5210838222555725,l40s
resnet152,guess,497,layer3.6.conv2,256,256,3,1,1,1.706583994626999,0.12270487174152651,0.5047586629520574,l40s
resnet152,guess,497,layer3.6.conv3,256,1024,1,1,0,1.9749967932701111,0.06574003571969525,0.5841474804898249,l40s
resnet152,guess,497,layer3.7.conv1,1024,256,1,1,0,1.7557968080043793,0.07872305863275869,0.5193144035184073,l40s
resnet152,guess,497,layer3.7.conv2,256,256,3,1,1,1.7126111924648284,0.10879722264815465,0.5065413354320225,l40s
resnet152,guess,497,layer3.7.conv3,256,1024,1,1,0,1.9915520012378694,0.05795327312386336,0.5890440368064247,l40s
resnet152,guess,497,layer3.8.conv1,1024,256,1,1,0,1.73435840010643,0.03326853574828672,0.5129735365347374,l40s
resnet152,guess,497,layer3.8.conv2,256,256,3,1,1,1.6754688024520874,0.09821564302688558,0.4955556803569128,l40s
resnet152,guess,497,layer3.8.conv3,256,1024,1,1,0,1.9682800054550171,0.042244227698986,0.5821608470469041,l40s
resnet152,guess,497,layer3.9.conv1,1024,256,1,1,0,1.7551360070705413,0.03562303678003948,0.519118957529876,l40s
resnet152,guess,497,layer3.9.conv2,256,256,3,1,1,1.6993568003177644,0.117197396962525,0.502621065888034,l40s
resnet152,guess,497,layer3.9.conv3,256,1024,1,1,0,1.9629344046115875,0.03098944273857792,0.580579771434511,l40s
resnet152,guess,497,layer3.10.conv1,1024,256,1,1,0,1.7520415961742402,0.058438281337736445,0.5182037194217262,l40s
resnet152,guess,497,layer3.10.conv2,256,256,3,1,1,1.7183328092098236,0.10804307385935583,0.5082336257776606,l40s
resnet152,guess,497,layer3.10.conv3,256,1024,1,1,0,1.9692144095897675,0.03811348158822774,0.5824372170252927,l40s
resnet152,guess,497,layer3.11.conv1,1024,256,1,1,0,1.7384671986103057,0.030815833777183714,0.5141888014415252,l40s
resnet152,guess,497,layer3.11.conv2,256,256,3,1,1,1.6926751971244811,0.10182052294965178,0.5006448390484316,l40s
resnet152,guess,497,layer3.11.conv3,256,1024,1,1,0,1.9776399910449982,0.04112282775028976,0.5849292626810152,l40s
resnet152,guess,497,layer3.12.conv1,1024,256,1,1,0,1.7583775877952577,0.03766806394856478,0.5200777242578017,l40s
resnet152,guess,497,layer3.12.conv2,256,256,3,1,1,1.6575952112674712,0.037303192529258414,0.4902691840479688,l40s
resnet152,guess,497,layer3.12.conv3,256,1024,1,1,0,1.9737712025642395,0.06455408817316666,0.5837849858643216,l40s
resnet152,guess,497,layer3.13.conv1,1024,256,1,1,0,1.762417596578598,0.06054184907901346,0.5212726431356383,l40s
resnet152,guess,497,layer3.13.conv2,256,256,3,1,1,1.6826383888721466,0.10383113188290168,0.4976762386574137,l40s
resnet152,guess,497,layer3.13.conv3,256,1024,1,1,0,1.9651520073413848,0.03654200568714558,0.5812356748019254,l40s
resnet152,guess,497,layer3.14.conv1,1024,256,1,1,0,1.7514255940914154,0.0420178653018839,0.5180215236501255,l40s
resnet152,guess,497,layer3.14.conv2,256,256,3,1,1,1.7012847900390624,0.09840113456399444,0.5031913100230849,l40s
resnet152,guess,497,layer3.14.conv3,256,1024,1,1,0,1.9756464123725892,0.05417034623649594,0.5843396192129275,l40s
resnet152,guess,497,layer3.15.conv1,1024,256,1,1,0,1.7639807999134063,0.060210292156380366,0.52173499390635,l40s
resnet152,guess,497,layer3.15.conv2,256,256,3,1,1,1.6931999921798706,0.0981511078568399,0.5008000583938118,l40s
resnet152,guess,497,layer3.15.conv3,256,1024,1,1,0,1.969454401731491,0.04432097050105854,0.5825081998265826,l40s
resnet152,guess,497,layer3.16.conv1,1024,256,1,1,0,1.7430303931236266,0.04473986749315879,0.5155384636723828,l40s
resnet152,guess,497,layer3.16.conv2,256,256,3,1,1,1.7177999913692474,0.09860414473613165,0.5080760335222234,l40s
resnet152,guess,497,layer3.16.conv3,256,1024,1,1,0,1.9811232030391692,0.0510855033487964,0.5859594970172635,l40s
resnet152,guess,497,layer3.17.conv1,1024,256,1,1,0,1.754665595293045,0.05767499015356588,0.5189798232003655,l40s
resnet152,guess,497,layer3.17.conv2,256,256,3,1,1,1.6876240134239198,0.08926071824112192,0.4991508435937409,l40s
resnet152,guess,497,layer3.17.conv3,256,1024,1,1,0,1.9600335955619812,0.03884186471674817,0.5797217952071654,l40s
resnet152,guess,497,layer3.18.conv1,1024,256,1,1,0,1.7379248023033143,0.04130663261891434,0.5140283761500838,l40s
resnet152,guess,497,layer3.18.conv2,256,256,3,1,1,1.6780688107013702,0.08723045865157661,0.4963246883235316,l40s
resnet152,guess,497,layer3.18.conv3,256,1024,1,1,0,1.9607856154441834,0.044570019984244716,0.5799442211477865,l40s
resnet152,guess,497,layer3.19.conv1,1024,256,1,1,0,1.7233280122280121,0.019337909212745447,0.509711063749992,l40s
resnet152,guess,497,layer3.19.conv2,256,256,3,1,1,1.689796805381775,0.09109654165795315,0.4997934932183553,l40s
resnet152,guess,497,layer3.19.conv3,256,1024,1,1,0,1.9920576095581055,0.06034557383183452,0.589193581265123,l40s
resnet152,guess,497,layer3.20.conv1,1024,256,1,1,0,1.738649594783783,0.03049007829012496,0.5142427490051621,l40s
resnet152,guess,497,layer3.20.conv2,256,256,3,1,1,1.666424000263214,0.04496271173933931,0.49288048694487135,l40s
resnet152,guess,497,layer3.20.conv3,256,1024,1,1,0,1.9657039880752563,0.027647151059382657,0.5813989348923057,l40s
resnet152,guess,497,layer3.21.conv1,1024,256,1,1,0,1.7668928027153015,0.05935918366778529,0.5225962809249936,l40s
resnet152,guess,497,layer3.21.conv2,256,256,3,1,1,1.702150398492813,0.09344700157735716,0.5034473322095878,l40s
resnet152,guess,497,layer3.21.conv3,256,1024,1,1,0,1.9564607977867126,0.025743211272476817,0.5786650639629252,l40s
resnet152,guess,497,layer3.22.conv1,1024,256,1,1,0,1.743067193031311,0.03637043936493731,0.5155493480309951,l40s
resnet152,guess,497,layer3.22.conv2,256,256,3,1,1,1.7072672069072723,0.08919259231954896,0.5049607375749233,l40s
resnet152,guess,497,layer3.22.conv3,256,1024,1,1,0,1.9824080049991608,0.048510465212331697,0.5863395046357136,l40s
resnet152,guess,497,layer3.23.conv1,1024,256,1,1,0,1.753444790840149,0.0467390578676678,0.518618744211397,l40s
resnet152,guess,497,layer3.23.conv2,256,256,3,1,1,1.6813232123851776,0.08722939990455415,0.4972872471239185,l40s
resnet152,guess,497,layer3.23.conv3,256,1024,1,1,0,1.9912031888961792,0.06672928290899253,0.5889408681069835,l40s
resnet152,guess,497,layer3.24.conv1,1024,256,1,1,0,1.7571711838245392,0.04976938553578764,0.5197209045189802,l40s
resnet152,guess,497,layer3.24.conv2,256,256,3,1,1,1.6978495955467223,0.10454051445285784,0.5021752778884856,l40s
resnet152,guess,497,layer3.24.conv3,256,1024,1,1,0,1.9798992037773133,0.08765917799475088,0.5855974730953153,l40s
resnet152,guess,497,layer3.25.conv1,1024,256,1,1,0,1.7502192080020904,0.07377122519093422,0.517664709200108,l40s
resnet152,guess,497,layer3.25.conv2,256,256,3,1,1,1.7120192050933838,0.11055549450937763,0.506366242524181,l40s
resnet152,guess,497,layer3.25.conv3,256,1024,1,1,0,2.0590831995010377,0.3375775173571257,0.6090178309180455,l40s
resnet152,guess,497,layer3.26.conv1,1024,256,1,1,0,1.7427568078041076,0.03703043618333408,0.5154575449713292,l40s
resnet152,guess,497,layer3.26.conv2,256,256,3,1,1,1.6863168001174926,0.09717774537315246,0.498764207340956,l40s
resnet152,guess,497,layer3.26.conv3,256,1024,1,1,0,1.9743040084838868,0.0512463893115647,0.5839425745938894,l40s
resnet152,guess,497,layer3.27.conv1,1024,256,1,1,0,1.7756943941116332,0.061799498832085534,0.5251995395510267,l40s
resnet152,guess,497,layer3.27.conv2,256,256,3,1,1,1.686548799276352,0.11400598657276684,0.49883282604686235,l40s
resnet152,guess,497,layer3.27.conv3,256,1024,1,1,0,1.9681775987148284,0.0421320139402734,0.5821305580664509,l40s
resnet152,guess,497,layer3.28.conv1,1024,256,1,1,0,1.7411376118659974,0.030000291871604873,0.5149786331923889,l40s
resnet152,guess,497,layer3.28.conv2,256,256,3,1,1,1.6874336063861848,0.046446440843290436,0.4990945266459163,l40s
resnet152,guess,497,layer3.28.conv3,256,1024,1,1,0,1.985627180337906,0.04708007108019502,0.5872916444922394,l40s
resnet152,guess,497,layer3.29.conv1,1024,256,1,1,0,1.746504008769989,0.03733297435734622,0.5165658596838227,l40s
resnet152,guess,497,layer3.29.conv2,256,256,3,1,1,1.6686463892459868,0.09107608638214108,0.4935378059488205,l40s
resnet152,guess,497,layer3.29.conv3,256,1024,1,1,0,1.9657824158668518,0.034599845957802994,0.5814221315866076,l40s
resnet152,guess,497,layer3.30.conv1,1024,256,1,1,0,1.7418799936771392,0.0315409525852862,0.5151982084676592,l40s
resnet152,guess,497,layer3.30.conv2,256,256,3,1,1,1.6820863902568817,0.09325671895261708,0.4975129732782295,l40s
resnet152,guess,497,layer3.30.conv3,256,1024,1,1,0,1.9778032064437867,0.044099794215628624,0.5849775371209052,l40s
resnet152,guess,497,layer3.31.conv1,1024,256,1,1,0,1.7399231970310212,0.04156824105821177,0.5146194440693798,l40s
resnet152,guess,497,layer3.31.conv2,256,256,3,1,1,1.6828768014907838,0.11014917198277079,0.497746754281018,l40s
resnet152,guess,497,layer3.31.conv3,256,1024,1,1,0,1.9596448123455048,0.027467360844635306,0.5796068042678711,l40s
resnet152,guess,497,layer3.32.conv1,1024,256,1,1,0,1.735500794649124,0.030096760824373438,0.513311424118208,l40s
resnet152,guess,497,layer3.32.conv2,256,256,3,1,1,1.704969596862793,0.09952574897448407,0.5042811703355211,l40s
resnet152,guess,497,layer3.32.conv3,256,1024,1,1,0,1.964604789018631,0.039249597259241764,0.5810738232963413,l40s
resnet152,guess,497,layer3.33.conv1,1024,256,1,1,0,1.7457024037837983,0.038689952837160174,0.5163287678897363,l40s
resnet152,guess,497,layer3.33.conv2,256,256,3,1,1,1.6889792025089263,0.0967949576290254,0.49955166970763204,l40s
resnet152,guess,497,layer3.33.conv3,256,1024,1,1,0,1.9723615944385529,0.04130352156993916,0.583368064156953,l40s
resnet152,guess,497,layer3.34.conv1,1024,256,1,1,0,1.74582559466362,0.045290219111121965,0.516365204223361,l40s
resnet152,guess,497,layer3.34.conv2,256,256,3,1,1,1.6934560298919679,0.0924476730435776,0.500875787015216,l40s
resnet152,guess,497,layer3.34.conv3,256,1024,1,1,0,1.9780432164669037,0.049167376831412014,0.5850485252109991,l40s
resnet152,guess,497,layer3.35.conv1,1024,256,1,1,0,1.7557968020439148,0.056215575349899086,0.5193144017554726,l40s
resnet152,guess,497,layer3.35.conv2,256,256,3,1,1,1.6781551897525788,0.08981567860222875,0.49635023677267476,l40s
resnet152,guess,497,layer3.35.conv3,256,1024,1,1,0,1.9741568088531494,0.03863789750689754,0.5838990371594404,l40s
resnet152,guess,497,layer4.0.conv1,1024,512,1,1,0,2.0974352240562437,0.05274226905715014,0.6203612612425643,l40s
resnet152,guess,497,layer4.0.conv2,512,512,3,2,1,2.2558544278144836,0.056544178756866376,0.6672171240226532,l40s
resnet152,guess,497,layer4.0.conv3,512,2048,1,1,0,1.519920003414154,0.08468763525456026,0.44954880107445117,l40s
resnet152,guess,497,layer4.0.downsample.0,1024,2048,1,2,0,2.315779173374176,0.08677161778818715,0.6849411473005486,l40s
resnet152,guess,497,layer4.1.conv1,2048,512,1,1,0,1.849870401620865,0.08081998681080507,0.5471386779065724,l40s
resnet152,guess,497,layer4.1.conv2,512,512,3,1,1,2.174604821205139,0.1197101760088538,0.6431858176664272,l40s
resnet152,guess,497,layer4.1.conv3,512,2048,1,1,0,1.488398402929306,0.08121276409278344,0.4402256145422123,l40s
resnet152,guess,497,layer4.2.conv1,2048,512,1,1,0,1.832447987794876,0.0942858812491758,0.5419856269369799,l40s
resnet152,guess,497,layer4.2.conv2,512,512,3,1,1,2.2288848161697388,0.25776938069380784,0.6592402854041046,l40s
resnet152,guess,497,layer4.2.conv3,512,2048,1,1,0,1.4806304037570954,0.030900791904809793,0.4379280628903027,l40s
resnet152,guess,500,conv1,3,64,7,2,3,2.524936008453369,0.3236454017126157,0.7538783176471447,l40s
resnet152,guess,500,layer1.0.conv1,64,64,1,1,0,1.6324576020240784,0.0738033246548288,0.4874081507507373,l40s
resnet152,guess,500,layer1.0.conv2,64,64,3,1,1,1.768822395801544,0.025726794310138773,0.528123028662525,l40s
resnet152,guess,500,layer1.0.conv3,64,256,1,1,0,3.125926446914673,0.11392167736316539,0.9333179783563106,l40s
resnet152,guess,500,layer1.0.downsample.0,64,256,1,1,0,3.186777627468109,0.135462327501825,0.9514865123187088,l40s
resnet152,guess,500,layer1.1.conv1,256,64,1,1,0,2.8446720004081727,0.03641695379545687,0.8493429277992955,l40s
resnet152,guess,500,layer1.1.conv2,64,64,3,1,1,1.8248575985431672,0.010860492159903446,0.544853640539595,l40s
resnet152,guess,500,layer1.1.conv3,64,256,1,1,0,3.140566384792328,0.10437139767760813,0.9376890720001554,l40s
resnet152,guess,500,layer1.2.conv1,256,64,1,1,0,2.746555209159851,0.03021941959931107,0.820047879817256,l40s
resnet152,guess,500,layer1.2.conv2,64,64,3,1,1,1.8138112008571625,0.03535583631257266,0.5415554818236092,l40s
resnet152,guess,500,layer1.2.conv3,64,256,1,1,0,3.074836790561676,0.049923061513449,0.9180639742739811,l40s
resnet152,guess,500,layer2.0.conv1,256,128,1,1,0,2.986188793182373,0.04892135761684886,0.8915960547293454,l40s
resnet152,guess,500,layer2.0.conv2,128,128,3,2,1,2.1447855830192566,0.04676822256015323,0.6403755745203351,l40s
resnet152,guess,500,layer2.0.conv3,128,512,1,1,0,2.3156848311424256,0.038934134623992984,0.6914015162594189,l40s
resnet152,guess,500,layer2.0.downsample.0,256,512,1,2,0,2.910371208190918,0.025953943321731097,0.8689589529453525,l40s
resnet152,guess,500,layer2.1.conv1,512,128,1,1,0,2.131876754760742,0.03919362354974663,0.6365213438793431,l40s
resnet152,guess,500,layer2.1.conv2,128,128,3,1,1,1.5413040161132812,0.05646348981286399,0.46019212952728084,l40s
resnet152,guess,500,layer2.1.conv3,128,512,1,1,0,2.0086000084877016,0.023855302785964635,0.5997142066789589,l40s
resnet152,guess,500,layer2.2.conv1,512,128,1,1,0,2.115236830711365,0.03747726441212964,0.6315531078899468,l40s
resnet152,guess,500,layer2.2.conv2,128,128,3,1,1,1.5241344034671784,0.05379380665057316,0.4550657426988773,l40s
resnet152,guess,500,layer2.2.conv3,128,512,1,1,0,2.0071055948734284,0.039935687198632816,0.5992680147685004,l40s
resnet152,guess,500,layer2.3.conv1,512,128,1,1,0,2.0934736013412474,0.02961802597989268,0.6250551900460157,l40s
resnet152,guess,500,layer2.3.conv2,128,128,3,1,1,1.482342392206192,0.040735642535450006,0.44258776660956567,l40s
resnet152,guess,500,layer2.3.conv3,128,512,1,1,0,2.0089359998703005,0.03791019974061655,0.5998145247137168,l40s
resnet152,guess,500,layer2.4.conv1,512,128,1,1,0,2.0942559838294983,0.034986386111441205,0.6252887885182243,l40s
resnet152,guess,500,layer2.4.conv2,128,128,3,1,1,1.4660607993602752,0.03799820530637647,0.43772651872755935,l40s
resnet152,guess,500,layer2.4.conv3,128,512,1,1,0,1.9983280181884766,0.025049093435049487,0.596647265283319,l40s
resnet152,guess,500,layer2.5.conv1,512,128,1,1,0,2.103328001499176,0.026569779394867273,0.6279974502013659,l40s
resnet152,guess,500,layer2.5.conv2,128,128,3,1,1,1.4532399952411652,0.023415366608421792,0.43389856973881696,l40s
resnet152,guess,500,layer2.5.conv3,128,512,1,1,0,1.991839975118637,0.018228983403645253,0.5947101092611713,l40s
resnet152,guess,500,layer2.6.conv1,512,128,1,1,0,2.0965344190597532,0.02901718316128504,0.6259690683005642,l40s
resnet152,guess,500,layer2.6.conv2,128,128,3,1,1,1.4927232027053834,0.06077095768902434,0.44568719880457724,l40s
resnet152,guess,500,layer2.6.conv3,128,512,1,1,0,2.027678394317627,0.04748729415718997,0.6054105020958463,l40s
resnet152,guess,500,layer2.7.conv1,512,128,1,1,0,2.1054495930671693,0.04064106901425931,0.6286309006637373,l40s
resnet152,guess,500,layer2.7.conv2,128,128,3,1,1,1.4864736020565033,0.0568811290802172,0.44382123530793,l40s
resnet152,guess,500,layer2.7.conv3,128,512,1,1,0,2.0043824076652528,0.02832971824319212,0.5984549439483828,l40s
resnet152,guess,500,layer3.0.conv1,512,256,1,1,0,2.361473596096039,0.04056211006435753,0.7050728160368398,l40s
resnet152,guess,500,layer3.0.conv2,256,256,3,2,1,1.7620815932750702,0.06268227011003236,0.5261104054311891,l40s
