model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
resnet152,implicit gemm,471,layer4.0.conv3,512,2048,1,1,0,1.8308095991611482,0.11418653213960515,0.5973181062803076,h100
resnet152,implicit gemm,471,layer4.0.downsample.0,1024,2048,1,2,0,2.2788976192474366,0.09590524268107593,0.7435108549568865,h100
resnet152,implicit gemm,471,layer4.1.conv1,2048,512,1,1,0,1.6702719748020172,0.09409710002503231,0.5449412617341177,h100
resnet152,implicit gemm,471,layer4.1.conv2,512,512,3,1,1,1.9099120020866394,0.06383865107560181,0.6231259770383182,h100
resnet152,implicit gemm,471,layer4.1.conv3,512,2048,1,1,0,1.81010400056839,0.11517312509878153,0.590562718419935,h100
resnet152,implicit gemm,471,layer4.2.conv1,2048,512,1,1,0,1.893151992559433,1.0612591394332096,0.617657873114995,h100
resnet152,implicit gemm,471,layer4.2.conv2,512,512,3,1,1,1.9447216033935546,0.14763154620217267,0.6344829226991591,h100
resnet152,implicit gemm,471,layer4.2.conv3,512,2048,1,1,0,1.8032079994678498,0.11630396646211269,0.588312836007166,h100
resnet152,implicit gemm,474,conv1,3,64,7,2,3,2.6089824199676515,0.03320000043877546,0.8378920499719078,h100
resnet152,implicit gemm,474,layer1.0.conv1,64,64,1,1,0,2.026686418056488,0.03409347551958118,0.6508838175677047,h100
resnet152,implicit gemm,474,layer1.0.conv2,64,64,3,1,1,1.9442224025726318,0.05393294078464949,0.6243999507336997,h100
resnet152,implicit gemm,474,layer1.0.conv3,64,256,1,1,0,3.3729024171829223,0.057155745014454404,1.083230035993743,h100
resnet152,implicit gemm,474,layer1.0.downsample.0,64,256,1,1,0,3.481921601295471,0.05625201635704268,1.1182422717846843,h100
resnet152,implicit gemm,474,layer1.1.conv1,256,64,1,1,0,2.8811999678611757,0.03918410179050438,0.9253165253141599,h100
resnet152,implicit gemm,474,layer1.1.conv2,64,64,3,1,1,2.018502390384674,0.05322840771847657,0.6482554626694575,h100
resnet152,implicit gemm,474,layer1.1.conv3,64,256,1,1,0,3.137223994731903,0.05272202123331972,1.0075403437174424,h100
resnet152,implicit gemm,474,layer1.2.conv1,256,64,1,1,0,2.6047168016433715,0.04887879876742053,0.8365221182871351,h100
resnet152,implicit gemm,474,layer1.2.conv2,64,64,3,1,1,1.9007360100746156,0.045101956605872184,0.61043400666402,h100
resnet152,implicit gemm,474,layer1.2.conv3,64,256,1,1,0,2.980529618263245,0.05231694125764605,0.9572169029331914,h100
resnet152,implicit gemm,474,layer2.0.conv1,256,128,1,1,0,3.1356191992759705,0.04942221894471321,1.0070249529872994,h100
resnet152,implicit gemm,474,layer2.0.conv2,128,128,3,2,1,1.7341792106628418,0.02930797451271992,0.5569431831813454,h100
resnet152,implicit gemm,474,layer2.0.conv3,128,512,1,1,0,2.548904025554657,0.07437182098255703,0.8185974741754374,h100
resnet152,implicit gemm,474,layer2.0.downsample.0,256,512,1,2,0,3.063263988494873,0.047086631508350595,0.9837875959918948,h100
resnet152,implicit gemm,474,layer2.1.conv1,512,128,1,1,0,2.0330607891082764,0.05846399585210129,0.6529309892109428,h100
resnet152,implicit gemm,474,layer2.1.conv2,128,128,3,1,1,1.48222718834877,0.044819151669470515,0.47602711611412346,h100
resnet152,implicit gemm,474,layer2.1.conv3,128,512,1,1,0,2.1262687921524046,0.06036841228667753,0.6828653590812469,h100
resnet152,implicit gemm,474,layer2.2.conv1,512,128,1,1,0,1.9601216077804566,0.05607629989081992,0.6295060861919346,h100
resnet152,implicit gemm,474,layer2.2.conv2,128,128,3,1,1,1.4690255999565125,0.052968482945717967,0.4717873382312924,h100
resnet152,implicit gemm,474,layer2.2.conv3,128,512,1,1,0,2.092537599802017,0.05454397593469179,0.6720323623963502,h100
resnet152,implicit gemm,474,layer2.3.conv1,512,128,1,1,0,1.971759992837906,0.053357397872688485,0.6332438309308469,h100
resnet152,implicit gemm,474,layer2.3.conv2,128,128,3,1,1,1.4537552058696748,0.047505807766426995,0.4668831496452083,h100
resnet152,implicit gemm,474,layer2.3.conv3,128,512,1,1,0,2.0819951772689818,0.06082685166034959,0.668646593308652,h100
resnet152,implicit gemm,474,layer2.4.conv1,512,128,1,1,0,1.9657471835613252,0.06133458711834696,0.6313127772555573,h100
resnet152,implicit gemm,474,layer2.4.conv2,128,128,3,1,1,1.4609648048877717,0.05485236851928735,0.469198560302833,h100
resnet152,implicit gemm,474,layer2.4.conv3,128,512,1,1,0,2.087579208612442,0.06506520024369046,0.670439942099993,h100
resnet152,implicit gemm,474,layer2.5.conv1,512,128,1,1,0,1.9737695932388306,0.07743947342021072,0.6338892274604164,h100
resnet152,implicit gemm,474,layer2.5.conv2,128,128,3,1,1,1.4509759902954102,0.06138068258576736,0.4659905860859402,h100
resnet152,implicit gemm,474,layer2.5.conv3,128,512,1,1,0,2.0835392117500304,0.08417098589069119,0.669142470247742,h100
resnet152,implicit gemm,474,layer2.6.conv1,512,128,1,1,0,1.9580128073692322,0.07371617524662771,0.6288288309195269,h100
resnet152,implicit gemm,474,layer2.6.conv2,128,128,3,1,1,1.453110408782959,0.06002626746558827,0.4666760687738811,h100
resnet152,implicit gemm,474,layer2.6.conv3,128,512,1,1,0,2.066251188516617,0.07670615582916805,0.6635903066470433,h100
resnet152,implicit gemm,474,layer2.7.conv1,512,128,1,1,0,1.9523007988929748,0.05847947515250191,0.626994381421133,h100
resnet152,implicit gemm,474,layer2.7.conv2,128,128,3,1,1,1.4518655955791473,0.040522821402138635,0.4662762887373461,h100
resnet152,implicit gemm,474,layer2.7.conv3,128,512,1,1,0,2.075236773490906,0.04562287066480106,0.6664760870021279,h100
resnet152,implicit gemm,474,layer3.0.conv1,512,256,1,1,0,2.255510413646698,0.049929435324090006,0.724372165086053,h100
resnet152,implicit gemm,474,layer3.0.conv2,256,256,3,2,1,1.5367280066013336,0.04183124769927338,0.4935304162441999,h100
resnet152,implicit gemm,474,layer3.0.conv3,256,1024,1,1,0,1.7051936089992523,0.04801195702023421,0.5476342644965368,h100
resnet152,implicit gemm,474,layer3.0.downsample.0,512,1024,1,2,0,2.270422410964966,0.04783527431674978,0.7291612521671128,h100
resnet152,implicit gemm,474,layer3.1.conv1,1024,256,1,1,0,1.5083360016345977,0.055627335337996554,0.4844121350851088,h100
resnet152,implicit gemm,474,layer3.1.conv2,256,256,3,1,1,1.411187207698822,0.042096491530970566,0.4532121540196347,h100
resnet152,implicit gemm,474,layer3.1.conv3,256,1024,1,1,0,1.6311023950576782,0.045845468905374116,0.5238393785443415,h100
resnet152,implicit gemm,474,layer3.2.conv1,1024,256,1,1,0,1.479126399755478,0.04830688024633409,0.4750312772418189,h100
resnet152,implicit gemm,474,layer3.2.conv2,256,256,3,1,1,1.4032672107219697,0.09044011262112832,0.4506685943344803,h100
resnet152,implicit gemm,474,layer3.2.conv3,256,1024,1,1,0,1.671337604522705,0.050743660603269035,0.5367611835675116,h100
resnet152,implicit gemm,474,layer3.3.conv1,1024,256,1,1,0,1.469635194540024,0.05146635471781744,0.47198311358467193,h100
resnet152,implicit gemm,474,layer3.3.conv2,256,256,3,1,1,1.3596032023429871,0.05050611431517218,0.43664560774375055,h100
resnet152,implicit gemm,474,layer3.3.conv3,256,1024,1,1,0,1.604262399673462,0.04319364897041339,0.5152195355812001,h100
resnet152,implicit gemm,474,layer3.4.conv1,1024,256,1,1,0,1.475871992111206,0.047636919788768724,0.4739861025899571,h100
resnet152,implicit gemm,474,layer3.4.conv2,256,256,3,1,1,1.3525487899780273,0.040460370408249235,0.434380036311538,h100
resnet152,implicit gemm,474,layer3.4.conv3,256,1024,1,1,0,1.6644463956356048,0.04335616021517989,0.5345480260172707,h100
resnet152,implicit gemm,474,layer3.5.conv1,1024,256,1,1,0,1.4759728014469147,0.05279986009799102,0.4740184781783501,h100
resnet152,implicit gemm,474,layer3.5.conv2,256,256,3,1,1,1.3577775955200195,0.04938620924037444,0.43605930197502174,h100
resnet152,implicit gemm,474,layer3.5.conv3,256,1024,1,1,0,1.6100559890270234,0.059129503294322615,0.5170801853207301,h100
resnet152,implicit gemm,474,layer3.6.conv1,1024,256,1,1,0,1.5012096047401429,0.061693187470200035,0.48212344534266033,h100
resnet152,implicit gemm,474,layer3.6.conv2,256,256,3,1,1,1.3707087934017181,0.04605080817095464,0.4402122421476976,h100
resnet152,implicit gemm,474,layer3.6.conv3,256,1024,1,1,0,1.6817695915699005,0.06129120473666436,0.540111485564703,h100
resnet152,implicit gemm,474,layer3.7.conv1,1024,256,1,1,0,1.4956863939762115,0.06406109781760327,0.4803496294848001,h100
resnet152,implicit gemm,474,layer3.7.conv2,256,256,3,1,1,1.3826623916625977,0.08566197037411201,0.444051219702584,h100
resnet152,implicit gemm,474,layer3.7.conv3,256,1024,1,1,0,1.6114864110946656,0.06362277187388862,0.5175395748779034,h100
resnet152,implicit gemm,474,layer3.8.conv1,1024,256,1,1,0,1.4739200055599213,0.04937001965436752,0.47335920913124463,h100
resnet152,implicit gemm,474,layer3.8.conv2,256,256,3,1,1,1.3456735908985138,0.04432792995666727,0.4321720204174447,h100
resnet152,implicit gemm,474,layer3.8.conv3,256,1024,1,1,0,1.670555204153061,0.04626608770061471,0.5365099104870176,h100
resnet152,implicit gemm,474,layer3.9.conv1,1024,256,1,1,0,1.4852928042411804,0.052910409813941746,0.47701165903969445,h100
resnet152,implicit gemm,474,layer3.9.conv2,256,256,3,1,1,1.364439994096756,0.046250148469771546,0.43819897557284565,h100
resnet152,implicit gemm,474,layer3.9.conv3,256,1024,1,1,0,1.6206736028194428,0.056513752569758866,0.5204901025812881,h100
resnet152,implicit gemm,474,layer3.10.conv1,1024,256,1,1,0,1.4871519923210144,0.05883987541440673,0.4776087496523306,h100
resnet152,implicit gemm,474,layer3.10.conv2,256,256,3,1,1,1.3527391850948334,0.045043650957634976,0.4344411829691407,h100
resnet152,implicit gemm,474,layer3.10.conv3,256,1024,1,1,0,1.6681392073631287,0.0441236679264894,0.5357339970551951,h100
resnet152,implicit gemm,474,layer3.11.conv1,1024,256,1,1,0,1.492166382074356,0.04811377303598389,0.4792191542597475,h100
resnet152,implicit gemm,474,layer3.11.conv2,256,256,3,1,1,1.3609872102737426,0.0379076042347684,0.4370900910922786,h100
resnet152,implicit gemm,474,layer3.11.conv3,256,1024,1,1,0,1.6090911984443665,0.03851764379302372,0.5167703364107071,h100
resnet152,implicit gemm,474,layer3.12.conv1,1024,256,1,1,0,1.4936815977096558,0.045627155909490714,0.47970577583492335,h100
resnet152,implicit gemm,474,layer3.12.conv2,256,256,3,1,1,1.3589728057384491,0.03168871196169928,0.43644315168301623,h100
resnet152,implicit gemm,474,layer3.12.conv3,256,1024,1,1,0,1.6695904016494751,0.04105063681864948,0.5362000577485091,h100
resnet152,implicit gemm,474,layer3.13.conv1,1024,256,1,1,0,1.4730831980705261,0.04556118121417731,0.4730904628425173,h100
resnet152,implicit gemm,474,layer3.13.conv2,256,256,3,1,1,1.3504448056221008,0.03776124783270513,0.4337043277473086,h100
resnet152,implicit gemm,474,layer3.13.conv3,256,1024,1,1,0,1.5973616003990174,0.04635176998533843,0.5130032980143021,h100
resnet152,implicit gemm,474,layer3.14.conv1,1024,256,1,1,0,1.4741392076015472,0.039815957046900635,0.4734296073242758,h100
resnet152,implicit gemm,474,layer3.14.conv2,256,256,3,1,1,1.3470336019992828,0.05323158490661748,0.43260879702447985,h100
resnet152,implicit gemm,474,layer3.14.conv3,256,1024,1,1,0,1.6624688148498534,0.056131755386318004,0.5339129127999962,h100
resnet152,implicit gemm,474,layer3.15.conv1,1024,256,1,1,0,1.4779504001140595,0.062221857806831496,0.474653597138353,h100
resnet152,implicit gemm,474,layer3.15.conv2,256,256,3,1,1,1.340041595697403,0.0479808218189687,0.4303632677143318,h100
resnet152,implicit gemm,474,layer3.15.conv3,256,1024,1,1,0,1.6122864007949829,0.061015893888149965,0.5177964968888855,h100
resnet152,implicit gemm,474,layer3.16.conv1,1024,256,1,1,0,1.484432005882263,0.05893967406933769,0.476735207923717,h100
resnet152,implicit gemm,474,layer3.16.conv2,256,256,3,1,1,1.344798392057419,0.05567406557618094,0.43189094449087445,h100
resnet152,implicit gemm,474,layer3.16.conv3,256,1024,1,1,0,1.6676127910614014,0.058164003230982884,0.5355649349600206,h100
resnet152,implicit gemm,474,layer3.17.conv1,1024,256,1,1,0,1.48400639295578,0.046031448668418545,0.4765985195026927,h100
resnet152,implicit gemm,474,layer3.17.conv2,256,256,3,1,1,1.3423408031463624,0.04130109787746371,0.4311016734728279,h100
resnet152,implicit gemm,474,layer3.17.conv3,256,1024,1,1,0,1.590563213825226,0.04555992724258223,0.5108199509671087,h100
resnet152,implicit gemm,474,layer3.18.conv1,1024,256,1,1,0,1.4717119991779328,0.043219972360813715,0.4726500932017558,h100
resnet152,implicit gemm,474,layer3.18.conv2,256,256,3,1,1,1.348363184928894,0.03770451346248219,0.4330358014220463,h100
resnet152,implicit gemm,474,layer3.18.conv3,256,1024,1,1,0,1.667692816257477,0.043859182162260424,0.5355906355837872,h100
resnet152,implicit gemm,474,layer3.19.conv1,1024,256,1,1,0,1.475951999425888,0.04642776202141027,0.47401179747099526,h100
resnet152,implicit gemm,474,layer3.19.conv2,256,256,3,1,1,1.3361520051956177,0.04724390138536185,0.4291140998647713,h100
resnet152,implicit gemm,474,layer3.19.conv3,256,1024,1,1,0,1.5979407966136931,0.05122321268461491,0.5131893107294268,h100
resnet152,implicit gemm,474,layer3.20.conv1,1024,256,1,1,0,1.4714592099189758,0.05298505917167108,0.47256890825057435,h100
resnet152,implicit gemm,474,layer3.20.conv2,256,256,3,1,1,1.3420207977294922,0.04342652892217149,0.4309989016056465,h100
resnet152,implicit gemm,474,layer3.20.conv3,256,1024,1,1,0,1.669324803352356,0.04749548682694149,0.5361147590895611,h100
resnet152,implicit gemm,474,layer3.21.conv1,1024,256,1,1,0,1.4864816188812255,0.04633241275806524,0.4773934547651698,h100
resnet152,implicit gemm,474,layer3.21.conv2,256,256,3,1,1,1.3425103962421416,0.043019076747721145,0.43115613942307573,h100
resnet152,implicit gemm,474,layer3.21.conv3,256,1024,1,1,0,1.591590404510498,0.04491229201125738,0.5111498400849532,h100
resnet152,implicit gemm,474,layer3.22.conv1,1024,256,1,1,0,1.4819711804389955,0.04566362077235799,0.47594489747183283,h100
resnet152,implicit gemm,474,layer3.22.conv2,256,256,3,1,1,1.343668806552887,0.04255378269289676,0.43152817059605353,h100
resnet152,implicit gemm,474,layer3.22.conv3,256,1024,1,1,0,1.676235204935074,0.05276753991275566,0.538334080501602,h100
resnet152,implicit gemm,474,layer3.23.conv1,1024,256,1,1,0,1.4936383843421936,0.048492296483096387,0.4796918975746591,h100
resnet152,implicit gemm,474,layer3.23.conv2,256,256,3,1,1,1.363619202375412,0.04604676410009171,0.4379353728545086,h100
resnet152,implicit gemm,474,layer3.23.conv3,256,1024,1,1,0,1.6183231890201568,0.044170116797156184,0.5197352515629396,h100
resnet152,implicit gemm,474,layer3.24.conv1,1024,256,1,1,0,1.5005392134189606,0.04545216124919939,0.48190814471277116,h100
resnet152,implicit gemm,474,layer3.24.conv2,256,256,3,1,1,1.3632991909980774,0.04688192668826367,0.4378325990730845,h100
resnet152,implicit gemm,474,layer3.24.conv3,256,1024,1,1,0,1.6813632071018219,0.04520508644282951,0.5399809724909356,h100
resnet152,implicit gemm,474,layer3.25.conv1,1024,256,1,1,0,1.5008880019187927,0.09918681227224004,0.48202016045840995,h100
resnet152,implicit gemm,474,layer3.25.conv2,256,256,3,1,1,1.3458992004394532,0.04463067882541712,0.4322444764214807,h100
resnet152,implicit gemm,474,layer3.25.conv3,256,1024,1,1,0,1.6000143945217133,0.05553295219313347,0.513855260483887,h100
resnet152,implicit gemm,474,layer3.26.conv1,1024,256,1,1,0,1.477075207233429,0.05174022121300634,0.4743725231260254,h100
resnet152,implicit gemm,474,layer3.26.conv2,256,256,3,1,1,1.3354271948337555,0.04768988400828839,0.42888132219816316,h100
resnet152,implicit gemm,474,layer3.26.conv3,256,1024,1,1,0,1.6566256046295167,0.05500451094116361,0.5320363269891975,h100
resnet152,implicit gemm,474,layer3.27.conv1,1024,256,1,1,0,1.469153594970703,0.047125966374917914,0.47182844468107354,h100
resnet152,implicit gemm,474,layer3.27.conv2,256,256,3,1,1,1.335833591222763,0.043383405376599155,0.4290118391004161,h100
resnet152,implicit gemm,474,layer3.27.conv3,256,1024,1,1,0,1.5902703940868377,0.049101854552092025,0.5107259099613156,h100
resnet152,implicit gemm,474,layer3.28.conv1,1024,256,1,1,0,1.4769104063510894,0.043137648291982626,0.47431959622698466,h100
resnet152,implicit gemm,474,layer3.28.conv2,256,256,3,1,1,1.350622421503067,0.0395466779540218,0.4337613702683587,h100
resnet152,implicit gemm,474,layer3.28.conv3,256,1024,1,1,0,1.6791072010993957,0.050826623912519936,0.5392564411642181,h100
resnet152,implicit gemm,474,layer3.29.conv1,1024,256,1,1,0,1.4919343948364259,0.052018544194549106,0.4791446500159209,h100
resnet152,implicit gemm,474,layer3.29.conv2,256,256,3,1,1,1.3510192036628723,0.0413292372677491,0.4338887994969833,h100
resnet152,implicit gemm,474,layer3.29.conv3,256,1024,1,1,0,1.606745606660843,0.04288831397334146,0.5160170340147799,h100
resnet152,implicit gemm,474,layer3.30.conv1,1024,256,1,1,0,1.475460797548294,0.055263114691225544,0.47385404472225406,h100
resnet152,implicit gemm,474,layer3.30.conv2,256,256,3,1,1,1.339841604232788,0.04665551491291895,0.430299039125829,h100
resnet152,implicit gemm,474,layer3.30.conv3,256,1024,1,1,0,1.6746367931365966,0.05311251981303078,0.5378207399254926,h100
resnet152,implicit gemm,474,layer3.31.conv1,1024,256,1,1,0,1.4842128217220307,0.052615289319508755,0.47666481547341416,h100
resnet152,implicit gemm,474,layer3.31.conv2,256,256,3,1,1,1.3566976189613342,0.03714771764057508,0.4357124603229842,h100
resnet152,implicit gemm,474,layer3.31.conv3,256,1024,1,1,0,1.6157807886600495,0.049237807325726086,0.5189187427841622,h100
resnet152,implicit gemm,474,layer3.32.conv1,1024,256,1,1,0,1.4966544091701508,0.04925788717305847,0.4806605140001752,h100
resnet152,implicit gemm,474,layer3.32.conv2,256,256,3,1,1,1.363403207063675,0.04769952281387739,0.4378660045241012,h100
resnet152,implicit gemm,474,layer3.32.conv3,256,1024,1,1,0,1.658560001850128,0.05983511654056561,0.5326575715174215,h100
resnet152,implicit gemm,474,layer3.33.conv1,1024,256,1,1,0,1.490121591091156,0.06313411995420448,0.47856245604071584,h100
resnet152,implicit gemm,474,layer3.33.conv2,256,256,3,1,1,1.3566976070404053,0.04554868362694231,0.43571245649449863,h100
resnet152,implicit gemm,474,layer3.33.conv3,256,1024,1,1,0,1.6134400010108947,0.04756054970072049,0.5181669832679276,h100
resnet152,implicit gemm,474,layer3.34.conv1,1024,256,1,1,0,1.4839967966079712,0.043592106568127204,0.4765954375717927,h100
resnet152,implicit gemm,474,layer3.34.conv2,256,256,3,1,1,1.3485408008098603,0.04382221943111877,0.43309284394309644,h100
resnet152,implicit gemm,474,layer3.34.conv3,256,1024,1,1,0,1.6693711936473847,0.05740583970369205,0.5361296576412351,h100
resnet152,implicit gemm,474,layer3.35.conv1,1024,256,1,1,0,1.480016005039215,0.06104320825614806,0.4753169798932249,h100
resnet152,implicit gemm,474,layer3.35.conv2,256,256,3,1,1,1.348331195116043,0.05332745751875764,0.43302552768096514,h100
