model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
resnet152,guess,500,layer3.34.conv1,1024,256,1,1,0,1.6216271936893463,0.04934728235968209,0.48635889778060176,h100
resnet152,guess,500,layer3.34.conv2,256,256,3,1,1,1.4176496028900147,0.012470822157545523,0.4251818796477211,h100
resnet152,guess,500,layer3.34.conv3,256,1024,1,1,0,1.6819759964942933,0.048808801667581704,0.5044587282032875,h100
resnet152,guess,500,layer3.35.conv1,1024,256,1,1,0,1.615852802991867,0.039745934044523916,0.4846270408495452,h100
resnet152,guess,500,layer3.35.conv2,256,256,3,1,1,1.414955198764801,0.0097546083138006,0.424373773181812,h100
resnet152,guess,500,layer3.35.conv3,256,1024,1,1,0,1.6781856000423432,0.03924934512875771,0.5033219114011914,h100
resnet152,guess,500,layer4.0.conv1,1024,512,1,1,0,2.0343903958797456,0.08701739939897618,0.6101549569753095,h100
resnet152,guess,500,layer4.0.conv2,512,512,3,2,1,2.0410016059875487,0.0064826163142337,0.61213779302637,h100
resnet152,guess,500,layer4.0.conv3,512,2048,1,1,0,1.8395392179489136,0.006938987682343271,0.5517151352342308,h100
resnet152,guess,500,layer4.0.downsample.0,1024,2048,1,2,0,2.3363135933876036,0.008987355515140131,0.700707849850913,h100
resnet152,guess,500,layer4.1.conv1,2048,512,1,1,0,1.7062272131443024,0.008660917925090585,0.5117321601274912,h100
resnet152,guess,500,layer4.1.conv2,512,512,3,1,1,1.9324111998081208,0.007302960605787544,0.5795693269421166,h100
resnet152,guess,500,layer4.1.conv3,512,2048,1,1,0,1.8036000072956084,0.007976270118406811,0.5409362367620861,h100
resnet152,guess,500,layer4.2.conv1,2048,512,1,1,0,1.679798412322998,0.012584721935288248,0.5038056265277007,h100
resnet152,guess,500,layer4.2.conv2,512,512,3,1,1,1.912289595603943,0.008603987970051049,0.5735344495791781,h100
resnet152,guess,500,layer4.2.conv3,512,2048,1,1,0,1.8070463955402374,0.009885497392579582,0.5419698785229696,h100
resnet152,guess,503,conv1,3,64,7,2,3,3.2006991863250733,0.19107526472801212,0.9472462238867592,h100
resnet152,guess,503,layer1.0.conv1,64,64,1,1,0,2.0812143683433533,0.09523682028384256,0.6159349369459565,h100
resnet152,guess,503,layer1.0.conv2,64,64,3,1,1,1.9747312009334563,0.04610712678763292,0.584421266849287,h100
resnet152,guess,503,layer1.0.conv3,64,256,1,1,0,3.4177088022232054,0.14989398023039355,1.0114701722305708,h100
resnet152,guess,503,layer1.0.downsample.0,64,256,1,1,0,3.628920018672943,0.3855595140981975,1.0739780855263077,h100
resnet152,guess,503,layer1.1.conv1,256,64,1,1,0,3.1625312089920046,0.07732015419127657,0.9359504193461093,h100
resnet152,guess,503,layer1.1.conv2,64,64,3,1,1,2.0775888085365297,0.009738619587738733,0.6148619533143918,h100
resnet152,guess,503,layer1.1.conv3,64,256,1,1,0,3.4915632128715517,0.23843328758080784,1.0333273689027616,h100
resnet152,guess,503,layer1.2.conv1,256,64,1,1,0,2.8245215892791746,0.10969953158974889,0.8359165463478803,h100
resnet152,guess,503,layer1.2.conv2,64,64,3,1,1,2.000950402021408,0.03021424183241935,0.5921808336745612,h100
resnet152,guess,503,layer1.2.conv3,64,256,1,1,0,3.370456027984619,0.016832803813262635,0.9974857240334672,h100
resnet152,guess,503,layer2.0.conv1,256,128,1,1,0,3.4447023987770082,0.01756652020167637,1.0194589212245275,h100
resnet152,guess,503,layer2.0.conv2,128,128,3,2,1,1.8078159987926483,0.024339114454840043,0.5350227492964046,h100
resnet152,guess,503,layer2.0.conv3,128,512,1,1,0,2.328982388973236,0.0741910010205715,0.6892618284402564,h100
resnet152,guess,503,layer2.0.downsample.0,256,512,1,2,0,3.6155503749847413,0.1600656028880312,1.0700213424020337,h100
resnet152,guess,503,layer2.1.conv1,512,128,1,1,0,2.0775936007499696,0.018157159641302097,0.6148633715689108,h100
resnet152,guess,503,layer2.1.conv2,128,128,3,1,1,1.5989296019077301,0.04048185893786346,0.4732028658422106,h100
resnet152,guess,503,layer2.1.conv3,128,512,1,1,0,2.21147038936615,0.11226230969013681,0.6544841778679139,h100
resnet152,guess,503,layer2.2.conv1,512,128,1,1,0,1.9693168103694916,0.01768665083689767,0.5828188791465387,h100
resnet152,guess,503,layer2.2.conv2,128,128,3,1,1,1.5595568120479584,0.013009593474618952,0.4615504972978935,h100
resnet152,guess,503,layer2.2.conv3,128,512,1,1,0,2.0904127955436707,0.05709143452649314,0.618657209463294,h100
resnet152,guess,503,layer2.3.conv1,512,128,1,1,0,1.9631008088588715,0.018612978571900293,0.5809792548595186,h100
resnet152,guess,503,layer2.3.conv2,128,128,3,1,1,1.5441551983356476,0.017813331746914098,0.4569923930895753,h100
resnet152,guess,503,layer2.3.conv3,128,512,1,1,0,2.090460777282715,0.06457806947602086,0.6186714096484659,h100
resnet152,guess,503,layer2.4.conv1,512,128,1,1,0,1.9650383949279786,0.028078395589480838,0.5815526830327312,h100
resnet152,guess,503,layer2.4.conv2,128,128,3,1,1,1.5375439882278443,0.01887124540479305,0.4550358069046896,h100
resnet152,guess,503,layer2.4.conv3,128,512,1,1,0,2.071214407682419,0.050670436432324384,0.612975450776323,h100
resnet152,guess,503,layer2.5.conv1,512,128,1,1,0,1.960691213607788,0.021331551426636328,0.5802661356721748,h100
resnet152,guess,503,layer2.5.conv2,128,128,3,1,1,1.5413919925689696,0.032342157881186155,0.4561746229475105,h100
resnet152,guess,503,layer2.5.conv3,128,512,1,1,0,2.079052817821503,0.06269087071628009,0.6152952265419575,h100
resnet152,guess,503,layer2.6.conv1,512,128,1,1,0,1.9667392075061798,0.03092554969787845,0.5820560381431157,h100
resnet152,guess,503,layer2.6.conv2,128,128,3,1,1,1.5365632236003877,0.017169620099157148,0.45474554982778304,h100
resnet152,guess,503,layer2.6.conv3,128,512,1,1,0,2.067312014102936,0.05349148425451984,0.6118205382503102,h100
resnet152,guess,503,layer2.7.conv1,512,128,1,1,0,1.9526607930660247,0.012801105565455337,0.5778895344698787,h100
resnet152,guess,503,layer2.7.conv2,128,128,3,1,1,1.535067218542099,0.013951306384110983,0.45430280745810514,h100
resnet152,guess,503,layer2.7.conv3,128,512,1,1,0,2.0708816051483154,0.05428679829034346,0.6128769579391714,h100
resnet152,guess,503,layer3.0.conv1,512,256,1,1,0,2.2555359959602357,0.0396483440658182,0.6675253844979729,h100
resnet152,guess,503,layer3.0.conv2,256,256,3,2,1,1.5793247938156127,0.02048756204845196,0.4674008271768386,h100
resnet152,guess,503,layer3.0.conv3,256,1024,1,1,0,1.8651376008987426,0.010096713049797309,0.5519870648978591,h100
resnet152,guess,503,layer3.0.downsample.0,512,1024,1,2,0,2.226201629638672,0.020272576097870657,0.6588438852034029,h100
resnet152,guess,503,layer3.1.conv1,1024,256,1,1,0,1.6818768084049225,0.014713605610590505,0.4977510734563831,h100
resnet152,guess,503,layer3.1.conv2,256,256,3,1,1,1.4759136140346527,0.023701022131860233,0.43679631114680884,h100
resnet152,guess,503,layer3.1.conv3,256,1024,1,1,0,1.69446719288826,0.011172966398435947,0.5014771949894776,h100
resnet152,guess,503,layer3.2.conv1,1024,256,1,1,0,1.6203696072101592,0.012123697373985944,0.47954803072043717,h100
resnet152,guess,503,layer3.2.conv2,256,256,3,1,1,1.4428976058959961,0.011041241527531285,0.4270252307620055,h100
resnet152,guess,503,layer3.2.conv3,256,1024,1,1,0,1.681376004219055,0.018880631446872003,0.4976028605671505,h100
resnet152,guess,503,layer3.3.conv1,1024,256,1,1,0,1.6118640005588531,0.013238508307160626,0.47703079829299166,h100
resnet152,guess,503,layer3.3.conv2,256,256,3,1,1,1.4299616038799285,0.008849162836425112,0.4231968237957198,h100
resnet152,guess,503,layer3.3.conv3,256,1024,1,1,0,1.6697919845581055,0.013362088774847816,0.49417457248305124,h100
resnet152,guess,503,layer3.4.conv1,1024,256,1,1,0,1.6095903933048248,0.015123376334705894,0.47635792472362243,h100
resnet152,guess,503,layer3.4.conv2,256,256,3,1,1,1.4260959923267365,0.012612502247151028,0.4220527969023402,h100
resnet152,guess,503,layer3.4.conv3,256,1024,1,1,0,1.6718832015991212,0.015158792963680525,0.494793467708786,h100
resnet152,guess,503,layer3.5.conv1,1024,256,1,1,0,1.6082160115242004,0.021139080246150594,0.47595117673635845,h100
resnet152,guess,503,layer3.5.conv2,256,256,3,1,1,1.4193471908569335,0.01912610205772259,0.42005549058397534,h100
resnet152,guess,503,layer3.5.conv3,256,1024,1,1,0,1.6766447961330413,0.024857718672966954,0.4962026605692729,h100
resnet152,guess,503,layer3.6.conv1,1024,256,1,1,0,1.6151424050331116,0.023685999160962094,0.47800104137984056,h100
resnet152,guess,503,layer3.6.conv2,256,256,3,1,1,1.4204335868358613,0.01873099582342146,0.4203770092362379,h100
resnet152,guess,503,layer3.6.conv3,256,1024,1,1,0,1.6735167920589447,0.015407883057857116,0.49527692844794463,h100
resnet152,guess,503,layer3.7.conv1,1024,256,1,1,0,1.6070831954479217,0.017734273869786127,0.47561592006644143,h100
resnet152,guess,503,layer3.7.conv2,256,256,3,1,1,1.4214479982852937,0.013509926442620113,0.4206772240827464,h100
resnet152,guess,503,layer3.7.conv3,256,1024,1,1,0,1.6707167983055116,0.014502012543322227,0.4944482709092488,h100
resnet152,guess,503,layer3.8.conv1,1024,256,1,1,0,1.604033601284027,0.012579597851411996,0.47471339334088153,h100
resnet152,guess,503,layer3.8.conv2,256,256,3,1,1,1.4187631905078888,0.010889563884861985,0.41988265580845363,h100
resnet152,guess,503,layer3.8.conv3,256,1024,1,1,0,1.67571519613266,0.018135883801028006,0.4959275456525546,h100
resnet152,guess,503,layer3.9.conv1,1024,256,1,1,0,1.6036896049976348,0.01353331114165569,0.4746115877151894,h100
resnet152,guess,503,layer3.9.conv2,256,256,3,1,1,1.4134383916854858,0.009938764638116425,0.41830678276201805,h100
resnet152,guess,503,layer3.9.conv3,256,1024,1,1,0,1.6684191942214965,0.014733162970018247,0.49376829548329537,h100
resnet152,guess,503,layer3.10.conv1,1024,256,1,1,0,1.6028528034687042,0.013415651628112299,0.4743639364857928,h100
resnet152,guess,503,layer3.10.conv2,256,256,3,1,1,1.4179824054241181,0.0118396078778306,0.4196515826337458,h100
resnet152,guess,503,layer3.10.conv3,256,1024,1,1,0,1.6747536063194275,0.0110046715712542,0.4956429633577222,h100
resnet152,guess,503,layer3.11.conv1,1024,256,1,1,0,1.6016672015190125,0.013890011674713822,0.4740130578481887,h100
resnet152,guess,503,layer3.11.conv2,256,256,3,1,1,1.4165343999862672,0.006718009858805903,0.4192230457412343,h100
resnet152,guess,503,layer3.11.conv3,256,1024,1,1,0,1.6696160018444062,0.014596035700754857,0.49412249043743656,h100
resnet152,guess,503,layer3.12.conv1,1024,256,1,1,0,1.6106336116790771,0.017342177559329767,0.47666666497322846,h100
resnet152,guess,503,layer3.12.conv2,256,256,3,1,1,1.417462408542633,0.014169151518793393,0.4194976896704445,h100
resnet152,guess,503,layer3.12.conv3,256,1024,1,1,0,1.6654911994934083,0.010698153832017339,0.49290175608415665,h100
resnet152,guess,503,layer3.13.conv1,1024,256,1,1,0,1.6051551938056945,0.013345099222563696,0.475045328402267,h100
resnet152,guess,503,layer3.13.conv2,256,256,3,1,1,1.4116656124591827,0.010883202404683727,0.417782129137874,h100
resnet152,guess,503,layer3.13.conv3,256,1024,1,1,0,1.6704927802085876,0.014621040556539865,0.49438197280247886,h100
resnet152,guess,503,layer3.14.conv1,1024,256,1,1,0,1.6077679991722107,0.012859440182104727,0.4758185875788112,h100
resnet152,guess,503,layer3.14.conv2,256,256,3,1,1,1.4162384033203126,0.014740758793094198,0.4191354455927085,h100
resnet152,guess,503,layer3.14.conv3,256,1024,1,1,0,1.6757920026779174,0.012201622025046165,0.49595027653281837,h100
resnet152,guess,503,layer3.15.conv1,1024,256,1,1,0,1.606982409954071,0.01991216702071068,0.47558609262158796,h100
resnet152,guess,503,layer3.15.conv2,256,256,3,1,1,1.4115247964859008,0.01109494239383264,0.4177404546813914,h100
resnet152,guess,503,layer3.15.conv3,256,1024,1,1,0,1.672839993238449,0.012398336556925849,0.4950766299851011,h100
resnet152,guess,503,layer3.16.conv1,1024,256,1,1,0,1.6062111914157868,0.01221835999405697,0.4753578506639238,h100
resnet152,guess,503,layer3.16.conv2,256,256,3,1,1,1.410497599840164,0.008936600186149472,0.4174364560588341,h100
resnet152,guess,503,layer3.16.conv3,256,1024,1,1,0,1.7297168016433715,0.2620261151680858,0.5119093089880137,h100
resnet152,guess,503,layer3.17.conv1,1024,256,1,1,0,1.601908814907074,0.01610877229662206,0.47408456327752097,h100
resnet152,guess,503,layer3.17.conv2,256,256,3,1,1,1.4141359806060791,0.011153960284853248,0.4185132340504367,h100
resnet152,guess,503,layer3.17.conv3,256,1024,1,1,0,1.6676912009716034,0.016670270723865427,0.4935528460402729,h100
resnet152,guess,503,layer3.18.conv1,1024,256,1,1,0,1.6063536047935485,0.01462351083760352,0.47539999787191256,h100
resnet152,guess,503,layer3.18.conv2,256,256,3,1,1,1.4162384033203126,0.009835805551262754,0.4191354455927085,h100
resnet152,guess,503,layer3.18.conv3,256,1024,1,1,0,1.6674239993095399,0.012480042045066439,0.49347376776684837,h100
resnet152,guess,503,layer3.19.conv1,1024,256,1,1,0,1.6103344023227693,0.013542142119085526,0.47657811402969547,h100
resnet152,guess,503,layer3.19.conv2,256,256,3,1,1,1.4132879972457886,0.008632597745218858,0.41826227356049567,h100
resnet152,guess,503,layer3.19.conv3,256,1024,1,1,0,1.6695375978946685,0.010326917104514501,0.4940992868056663,h100
resnet152,guess,503,layer3.20.conv1,1024,256,1,1,0,1.6072191953659059,0.01299249064402466,0.4756561692124124,h100
resnet152,guess,503,layer3.20.conv2,256,256,3,1,1,1.4204544067382812,0.014241694777292927,0.4203831708818037,h100
resnet152,guess,503,layer3.20.conv3,256,1024,1,1,0,1.6740079879760743,0.01582049790464094,0.4954222977721466,h100
resnet152,guess,503,layer3.21.conv1,1024,256,1,1,0,1.6017023861408233,0.014037408530487737,0.47402347072931533,h100
resnet152,guess,503,layer3.21.conv2,256,256,3,1,1,1.4168511927127838,0.010608158615204177,0.4193168004793333,h100
resnet152,guess,503,layer3.21.conv3,256,1024,1,1,0,1.6712224006652832,0.013307725092988023,0.49459790381699853,h100
resnet152,guess,503,layer3.22.conv1,1024,256,1,1,0,1.6038031935691834,0.015973229789541795,0.47464520422808626,h100
resnet152,guess,503,layer3.22.conv2,256,256,3,1,1,1.4110976040363312,0.01109045092369702,0.41761402716941015,h100
resnet152,guess,503,layer3.22.conv3,256,1024,1,1,0,1.6675760090351104,0.01334021101235384,0.4935187550118715,h100
resnet152,guess,503,layer3.23.conv1,1024,256,1,1,0,1.6067679941654205,0.014619654302009457,0.4755226363158506,h100
resnet152,guess,503,layer3.23.conv2,256,256,3,1,1,1.4160799920558929,0.008942895624717614,0.4190885638136635,h100
resnet152,guess,503,layer3.23.conv3,256,1024,1,1,0,1.6691151976585388,0.014404568909185261,0.493974277548204,h100
resnet152,guess,503,layer3.24.conv1,1024,256,1,1,0,1.6092080056667328,0.011274050601942602,0.4762447571857947,h100
resnet152,guess,503,layer3.24.conv2,256,256,3,1,1,1.4087199985980987,0.009549218381989813,0.4169103753601802,h100
resnet152,guess,503,layer3.24.conv3,256,1024,1,1,0,1.6694159984588623,0.01536482560485196,0.4940632994792452,h100
resnet152,guess,503,layer3.25.conv1,1024,256,1,1,0,1.6037567973136901,0.014022866006622264,0.4746314732664244,h100
resnet152,guess,503,layer3.25.conv2,256,256,3,1,1,1.4089631915092469,0.012814030951121234,0.41698234824902436,h100
resnet152,guess,503,layer3.25.conv3,256,1024,1,1,0,1.6677872002124787,0.013201690467208647,0.49358125699460553,h100
resnet152,guess,503,layer3.26.conv1,1024,256,1,1,0,1.6090015947818757,0.0181300819801569,0.4761836699295835,h100
resnet152,guess,503,layer3.26.conv2,256,256,3,1,1,1.4145583987236023,0.01074271347601424,0.4186382485998935,h100
resnet152,guess,503,layer3.26.conv3,256,1024,1,1,0,1.6729344069957732,0.013580354191402506,0.4951045717159237,h100
resnet152,guess,503,layer3.27.conv1,1024,256,1,1,0,1.6065167963504792,0.014334313994749933,0.4754482943774803,h100
resnet152,guess,503,layer3.27.conv2,256,256,3,1,1,1.4162464022636414,0.012667541193634635,0.4191378128782365,h100
resnet152,guess,503,layer3.27.conv3,256,1024,1,1,0,1.6782703936100005,0.05059039193108194,0.49668375578690177,h100
resnet152,guess,503,layer3.28.conv1,1024,256,1,1,0,1.6190016090869903,0.06102135433601055,0.4791431719752004,h100
resnet152,guess,503,layer3.28.conv2,256,256,3,1,1,1.4281056225299835,0.047651705387324064,0.42264754652128844,h100
resnet152,guess,503,layer3.28.conv3,256,1024,1,1,0,1.679577600955963,0.04949155938093778,0.49707062351492526,h100
resnet152,guess,503,layer3.29.conv1,1024,256,1,1,0,1.6179600000381469,0.058264069837222085,0.478834908005097,h100
resnet152,guess,503,layer3.29.conv2,256,256,3,1,1,1.420199990272522,0.015433230150953813,0.4203078763844281,h100
resnet152,guess,503,layer3.29.conv3,256,1024,1,1,0,1.6709855914115905,0.009082555826332396,0.4945278201701815,h100
resnet152,guess,503,layer3.30.conv1,1024,256,1,1,0,1.912777590751648,1.3262089224891698,0.5660861094712984,h100
resnet152,guess,503,layer3.30.conv2,256,256,3,1,1,1.4183135986328126,0.02869465332934729,0.4197495991913946,h100
resnet152,guess,503,layer3.30.conv3,256,1024,1,1,0,1.6731568038463593,0.02643427906007836,0.4951703900151947,h100
resnet152,guess,503,layer3.31.conv1,1024,256,1,1,0,1.6113375961780547,0.027240780915240556,0.4768750090316705,h100
resnet152,guess,503,layer3.31.conv2,256,256,3,1,1,1.4174528062343597,0.02384413740313211,0.41949484786941194,h100
resnet152,guess,503,layer3.31.conv3,256,1024,1,1,0,1.6722863972187043,0.026166993934820797,0.49491279336418326,h100
resnet152,guess,503,layer3.32.conv1,1024,256,1,1,0,1.6022815942764281,0.013781924870804992,0.474194887250318,h100
resnet152,guess,503,layer3.32.conv2,256,256,3,1,1,1.4100048065185546,0.00893417498552652,0.4172906139831259,h100
resnet152,guess,503,layer3.32.conv3,256,1024,1,1,0,1.671403205394745,0.012261234065514945,0.494651412937123,h100
resnet152,guess,503,layer3.33.conv1,1024,256,1,1,0,1.609398400783539,0.020111585477419543,0.47630110457895536,h100
resnet152,guess,503,layer3.33.conv2,256,256,3,1,1,1.4135248005390166,0.010093819855819995,0.41833235544331443,h100
resnet152,guess,503,layer3.33.conv3,256,1024,1,1,0,1.6784863948822022,0.02591741480568213,0.4967476813161492,h100
resnet152,guess,503,layer3.34.conv1,1024,256,1,1,0,1.6122879922389983,0.04076644575463255,0.47715627853796216,h100
resnet152,guess,503,layer3.34.conv2,256,256,3,1,1,1.4169711947441102,0.018347895938682024,0.41935231505424814,h100
resnet152,guess,503,layer3.34.conv3,256,1024,1,1,0,1.6796479940414428,0.02454765120998832,0.4970914563331711,h100
resnet152,guess,503,layer3.35.conv1,1024,256,1,1,0,1.6143472015857696,0.02957955030867328,0.4777657010935885,h100
resnet152,guess,503,layer3.35.conv2,256,256,3,1,1,1.4119824051856995,0.015266240363607395,0.417875883875973,h100
resnet152,guess,503,layer3.35.conv3,256,1024,1,1,0,1.6700383961200713,0.01390253670027275,0.49424749793090067,h100
resnet152,guess,503,layer4.0.conv1,1024,512,1,1,0,2.0045711994171143,0.014884668533587322,0.5932524078715976,h100
