model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
densenet121,implicit precomp gemm,465,features.denseblock1.denselayer1.conv1,64,128,1,1,0,2.236712026596069,0.016089118603060143,1.6237046439104164,l40s
densenet121,implicit precomp gemm,465,features.denseblock1.denselayer1.conv2,128,32,3,1,1,1.159499216079712,0.01198305260703479,0.8417195595019313,l40s
densenet121,implicit precomp gemm,465,features.denseblock1.denselayer2.conv1,96,128,1,1,0,1.7330624043941498,0.01277082989369139,1.2580884086735917,l40s
densenet121,implicit precomp gemm,465,features.denseblock1.denselayer2.conv2,128,32,3,1,1,1.1039088070392609,0.005479093915595566,0.8013646080184249,l40s
densenet121,implicit precomp gemm,465,features.denseblock1.denselayer3.conv1,128,128,1,1,0,2.5287296295166017,0.015537135616334801,1.8356900637265028,l40s
densenet121,implicit precomp gemm,465,features.denseblock1.denselayer3.conv2,128,32,3,1,1,1.1037695944309234,0.00798476314461848,0.8012635488941565,l40s
densenet121,implicit precomp gemm,465,features.denseblock1.denselayer4.conv1,160,128,1,1,0,2.251468777656555,0.012472924161876656,1.6344170668513371,l40s
densenet121,implicit precomp gemm,465,features.denseblock1.denselayer4.conv2,128,32,3,1,1,1.1086671948432922,0.014404833537391932,0.8048188820971003,l40s
densenet121,implicit precomp gemm,465,features.denseblock1.denselayer5.conv1,192,128,1,1,0,3.427124810218811,0.14068223054942255,2.487865403970403,l40s
densenet121,implicit precomp gemm,465,features.denseblock1.denselayer5.conv2,128,32,3,1,1,1.1172960102558136,0.010438603953904804,0.8110828300216253,l40s
densenet121,implicit precomp gemm,465,features.denseblock1.denselayer6.conv1,224,128,1,1,0,2.8637024044990538,0.1303224217403627,2.0788580906585583,l40s
densenet121,implicit precomp gemm,465,features.denseblock1.denselayer6.conv2,128,32,3,1,1,1.1345808148384093,0.007582043553503759,0.8236304522171192,l40s
densenet121,implicit precomp gemm,465,features.transition1.conv,256,128,1,1,0,3.1881840109825133,0.013482055713354209,2.314410224793818,l40s
densenet121,implicit precomp gemm,465,features.denseblock2.denselayer1.conv1,128,128,1,1,0,1.0363695979118348,0.013028913922423753,0.752335619841914,l40s
densenet121,implicit precomp gemm,465,features.denseblock2.denselayer1.conv2,128,32,3,1,1,0.9095087885856629,0.007514700691346689,0.6602430827679233,l40s
densenet121,implicit precomp gemm,465,features.denseblock2.denselayer2.conv1,160,128,1,1,0,1.0916736006736756,0.02146763835938375,0.7924826593550394,l40s
densenet121,implicit precomp gemm,465,features.denseblock2.denselayer2.conv2,128,32,3,1,1,0.859726396203041,0.00761710190739424,0.6241043663236578,l40s
densenet121,implicit precomp gemm,465,features.denseblock2.denselayer3.conv1,192,128,1,1,0,1.1118607938289642,0.012569691600382026,0.8071372232345218,l40s
densenet121,implicit precomp gemm,465,features.denseblock2.denselayer3.conv2,128,32,3,1,1,0.8516032069921493,0.00623816426394355,0.6182074694999927,l40s
densenet121,implicit precomp gemm,465,features.denseblock2.denselayer4.conv1,224,128,1,1,0,1.125091201066971,0.014960845501964748,0.816741621752408,l40s
densenet121,implicit precomp gemm,465,features.denseblock2.denselayer4.conv2,128,32,3,1,1,0.8488639950752258,0.01320759932594487,0.6162189832499626,l40s
densenet121,implicit precomp gemm,465,features.denseblock2.denselayer5.conv1,256,128,1,1,0,1.2403104066848756,0.02220000100495068,0.9003831263381239,l40s
densenet121,implicit precomp gemm,465,features.denseblock2.denselayer5.conv2,128,32,3,1,1,0.8424831986427307,0.010248366483999342,0.6115869480679206,l40s
densenet121,implicit precomp gemm,465,features.denseblock2.denselayer6.conv1,288,128,1,1,0,1.2415808141231537,0.026126858572285614,0.9013053579140544,l40s
densenet121,implicit precomp gemm,465,features.denseblock2.denselayer6.conv2,128,32,3,1,1,0.8460752040147781,0.013331473501332982,0.6141945058286845,l40s
densenet121,implicit precomp gemm,465,features.denseblock2.denselayer7.conv1,320,128,1,1,0,1.3380800008773803,0.024838822686390236,0.9713573698866768,l40s
densenet121,implicit precomp gemm,465,features.denseblock2.denselayer7.conv2,128,32,3,1,1,0.8484992057085037,0.011287806709799226,0.6159541703541794,l40s
densenet121,implicit precomp gemm,465,features.denseblock2.denselayer8.conv1,352,128,1,1,0,1.3388640105724334,0.02683657039636519,0.9719265089477591,l40s
densenet121,implicit precomp gemm,465,features.denseblock2.denselayer8.conv2,128,32,3,1,1,0.8472080051898956,0.011612929042132734,0.6150168443804491,l40s
densenet121,implicit precomp gemm,465,features.denseblock2.denselayer9.conv1,384,128,1,1,0,1.3545552015304565,0.02598283310322894,0.9833172733036877,l40s
densenet121,implicit precomp gemm,465,features.denseblock2.denselayer9.conv2,128,32,3,1,1,0.8512096017599106,0.009147823214536277,0.6179217381962514,l40s
densenet121,implicit precomp gemm,465,features.denseblock2.denselayer10.conv1,416,128,1,1,0,1.3581503808498383,0.03589420969854085,0.9859271351397931,l40s
densenet121,implicit precomp gemm,465,features.denseblock2.denselayer10.conv2,128,32,3,1,1,0.8492063999176025,0.01127696559205696,0.6164675464650987,l40s
densenet121,implicit precomp gemm,465,features.denseblock2.denselayer11.conv1,448,128,1,1,0,1.4651823878288268,0.038232167707945006,1.0636252763007341,l40s
densenet121,implicit precomp gemm,465,features.denseblock2.denselayer11.conv2,128,32,3,1,1,0.8468735992908478,0.007615004464577736,0.6147740878678635,l40s
densenet121,implicit precomp gemm,465,features.denseblock2.denselayer12.conv1,480,128,1,1,0,1.6085615873336792,0.024820394525514506,1.1677090695239862,l40s
densenet121,implicit precomp gemm,465,features.denseblock2.denselayer12.conv2,128,32,3,1,1,0.8459744065999985,0.009136065411444134,0.6141213335881253,l40s
densenet121,implicit precomp gemm,465,features.transition2.conv,512,256,1,1,0,2.1124671936035155,0.03249106735756598,1.5335111322231314,l40s
densenet121,implicit precomp gemm,465,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.7145407974720002,0.009592337913172539,0.5187092470211239,l40s
densenet121,implicit precomp gemm,465,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.41678559482097627,0.009123688424060574,0.3025587101866096,l40s
densenet121,implicit precomp gemm,465,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.6931104004383087,0.010021462428521102,0.5031521995466647,l40s
densenet121,implicit precomp gemm,465,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.40507839918136596,0.007069806448103709,0.2940600623047311,l40s
densenet121,implicit precomp gemm,465,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.7333679974079133,0.009377697667325241,0.5323765459868717,l40s
densenet121,implicit precomp gemm,465,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.4042591989040375,0.007983636663789291,0.2934653772139484,l40s
densenet121,implicit precomp gemm,465,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.7392287999391556,0.009458356932152013,0.5366311000706632,l40s
densenet121,implicit precomp gemm,465,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.40501919835805894,0.00699180295500693,0.2940170864318498,l40s
densenet121,implicit precomp gemm,465,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.7373951971530914,0.011563627585053504,0.5353000260104274,l40s
densenet121,implicit precomp gemm,465,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.40464159846305847,0.008074522485675107,0.2937429739418368,l40s
densenet121,implicit precomp gemm,465,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.7566944003105164,0.016596306583799063,0.5493099680225738,l40s
densenet121,implicit precomp gemm,465,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.4046431973576546,0.006500615062325641,0.29374413463331156,l40s
densenet121,implicit precomp gemm,465,features.denseblock3.denselayer7.conv1,448,128,1,1,0,0.9341872036457062,0.012204257178784966,0.678157975995516,l40s
densenet121,implicit precomp gemm,465,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.40977599918842317,0.009638743265672633,0.2974702084728546,l40s
densenet121,implicit precomp gemm,465,features.denseblock3.denselayer8.conv1,480,128,1,1,0,0.9315536051988602,0.012054666064948847,0.6762461581229011,l40s
densenet121,implicit precomp gemm,465,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.40952959656715393,0.008213533862040313,0.2972913365055788,l40s
densenet121,implicit precomp gemm,465,features.denseblock3.denselayer9.conv1,512,128,1,1,0,0.9472512036561966,0.012257938431078344,0.6876415738985329,l40s
densenet121,implicit precomp gemm,465,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.4102159976959229,0.008162730028665232,0.2977896182186984,l40s
densenet121,implicit precomp gemm,465,features.denseblock3.denselayer10.conv1,544,128,1,1,0,0.9637215971946717,0.011034534237445904,0.6995979876690408,l40s
densenet121,implicit precomp gemm,465,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.40884640216827395,0.009632511218214668,0.2967953826657619,l40s
densenet121,implicit precomp gemm,465,features.denseblock3.denselayer11.conv1,576,128,1,1,0,0.966348797082901,0.012870253103934151,0.7015051606123056,l40s
densenet121,implicit precomp gemm,465,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.4094047978520393,0.008597158652780016,0.2972007409121917,l40s
densenet121,implicit precomp gemm,465,features.denseblock3.denselayer12.conv1,608,128,1,1,0,1.0168928027153015,0.00998161737385953,0.7381967577832023,l40s
densenet121,implicit precomp gemm,465,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.4054575994610786,0.006584605146655378,0.29433533656794436,l40s
densenet121,implicit precomp gemm,465,features.denseblock3.denselayer13.conv1,640,128,1,1,0,1.1053024053573608,0.011815206936759824,0.8023762680059148,l40s
densenet121,implicit precomp gemm,465,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.40769759863615035,0.009196963851194095,0.29596142746371984,l40s
densenet121,implicit precomp gemm,465,features.denseblock3.denselayer14.conv1,672,128,1,1,0,1.0401087939739226,0.012073471051468627,0.7550500282853393,l40s
densenet121,implicit precomp gemm,465,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.4083072006702423,0.009198238268347968,0.296403958125657,l40s
densenet121,implicit precomp gemm,465,features.denseblock3.denselayer15.conv1,704,128,1,1,0,1.0451072037220002,0.013769500698110428,0.7586785423826466,l40s
densenet121,implicit precomp gemm,465,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.40414080023765564,0.007138081328961088,0.29337942763163694,l40s
densenet121,implicit precomp gemm,465,features.denseblock3.denselayer16.conv1,736,128,1,1,0,1.1028576076030732,0.010907201644815508,0.8006015069191691,l40s
densenet121,implicit precomp gemm,465,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.4088047981262207,0.007105279115557848,0.2967651808894563,l40s
densenet121,implicit precomp gemm,465,features.denseblock3.denselayer17.conv1,768,128,1,1,0,1.031268799304962,0.013582768214436089,0.7486327782212002,l40s
densenet121,implicit precomp gemm,465,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.40982079654932024,0.008267191182256864,0.2975027283869332,l40s
densenet121,implicit precomp gemm,465,features.denseblock3.denselayer18.conv1,800,128,1,1,0,1.1117472052574158,0.015789791762186447,0.8070547654621644,l40s
densenet121,implicit precomp gemm,465,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.40753119587898257,0.008363066483658829,0.29584063009402717,l40s
densenet121,implicit precomp gemm,465,features.denseblock3.denselayer19.conv1,832,128,1,1,0,1.0462512016296386,0.01262268714889221,0.7595090090199111,l40s
densenet121,implicit precomp gemm,465,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.4070255994796753,0.008334819665718621,0.29547360062767747,l40s
densenet121,implicit precomp gemm,465,features.denseblock3.denselayer20.conv1,864,128,1,1,0,1.1307663917541504,0.015914455843053364,0.8208614339429269,l40s
densenet121,implicit precomp gemm,465,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.4094096004962921,0.009115504013952183,0.2972042273135181,l40s
densenet121,implicit precomp gemm,465,features.denseblock3.denselayer21.conv1,896,128,1,1,0,1.0726527988910675,0.013589004079550349,0.7786748182838215,l40s
densenet121,implicit precomp gemm,465,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.4087903991341591,0.00786920699265575,0.2967547281758302,l40s
densenet121,implicit precomp gemm,465,features.denseblock3.denselayer22.conv1,928,128,1,1,0,1.1872656047344208,0.01753388314606304,0.8618761168357263,l40s
densenet121,implicit precomp gemm,465,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.40846239775419235,0.009490105395689521,0.29651662091949665,l40s
densenet121,implicit precomp gemm,465,features.denseblock3.denselayer23.conv1,960,128,1,1,0,1.1222464084625243,0.01529322466020104,0.8146764909229238,l40s
densenet121,implicit precomp gemm,465,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.4076912015676498,0.010114841728938586,0.29595678361609523,l40s
densenet121,implicit precomp gemm,465,features.denseblock3.denselayer24.conv1,992,128,1,1,0,1.2158656060695647,0.01759229665132662,0.8826378217094595,l40s
densenet121,implicit precomp gemm,465,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.41583519876003266,0.00653927248967303,0.3018687856548152,l40s
densenet121,implicit precomp gemm,465,features.transition3.conv,1024,512,1,1,0,1.765395200252533,0.01842741891691817,1.2815598748979495,l40s
densenet121,implicit precomp gemm,465,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.4971583977341652,0.007317063636847186,0.3609040366222371,l40s
densenet121,implicit precomp gemm,465,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.33282400071620943,0.007236570175831571,0.24160815927214843,l40s
densenet121,implicit precomp gemm,465,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.4559807971119881,0.010291686816100242,0.33101182852378624,l40s
densenet121,implicit precomp gemm,465,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.3193264022469521,0.008846785439123388,0.23180979763436343,l40s
densenet121,implicit precomp gemm,465,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.45327200293540953,0.008895524143183819,0.3290454235366402,l40s
densenet121,implicit precomp gemm,465,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.31515839993953704,0.009398103489547447,0.2287841042854175,l40s
densenet121,implicit precomp gemm,465,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.4545888021588326,0.00848081047345276,0.3300013324729477,l40s
densenet121,implicit precomp gemm,465,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.31464159935712815,0.007896994685670563,0.22840894132494022,l40s
densenet121,implicit precomp gemm,465,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.459995199739933,0.008543362320815677,0.3339260186886418,l40s
densenet121,implicit precomp gemm,465,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.310112002491951,0.007973313878714538,0.22512075429970974,l40s
densenet121,implicit precomp gemm,465,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.46689600497484207,0.010404584250219114,0.3389355457861892,l40s
densenet121,implicit precomp gemm,465,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.3116096019744873,0.009261037525213178,0.22620791223761047,l40s
densenet121,implicit precomp gemm,465,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.6495327949523926,0.0047538698172120185,0.47151774703037025,l40s
densenet121,implicit precomp gemm,465,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.3475311979651451,0.011820154049657744,0.25228460943115494,l40s
densenet121,implicit precomp gemm,465,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.6564591974020004,0.00896429848654368,0.47654585600876925,l40s
densenet121,implicit precomp gemm,465,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.34196480363607407,0.007427805898993826,0.24824377618374582,l40s
densenet121,implicit precomp gemm,465,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.6623456001281738,0.008754736552296723,0.4808189941368635,l40s
densenet121,implicit precomp gemm,465,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.34612000435590745,0.008779826451396997,0.2512601764288149,l40s
densenet121,implicit precomp gemm,465,features.denseblock4.denselayer10.conv1,800,128,1,1,0,0.6585967898368835,0.0066749157733657,0.4780976064004321,l40s
