model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
googlenet,gemm,503,inception4b.branch4.1.conv,512,64,1,1,0,0.7244208008050919,0.0063264586406157845,0.6269515775862776,l40s
googlenet,gemm,503,inception4c.branch1.conv,512,128,1,1,0,0.7482879906892776,0.0073682628317063474,0.6476074896387912,l40s
googlenet,gemm,503,inception4c.branch2.0.conv,512,128,1,1,0,0.767369595170021,0.009098138711713685,0.6641217062636922,l40s
googlenet,gemm,503,inception4c.branch2.1.conv,128,256,3,1,1,0.9083903938531875,0.011273249911471892,0.7861684670809261,l40s
googlenet,gemm,503,inception4c.branch3.0.conv,512,24,1,1,0,0.6476976037025451,0.00947420261287715,0.5605513176718104,l40s
googlenet,gemm,503,inception4c.branch3.1.conv,24,64,3,1,1,0.24504640102386474,0.0058798444544541605,0.21207594747833167,l40s
googlenet,gemm,503,inception4c.branch4.1.conv,512,64,1,1,0,0.7176735967397689,0.007133401515828322,0.621112194967295,l40s
googlenet,gemm,503,inception4d.branch1.conv,512,112,1,1,0,0.738347202539444,0.009488049551035108,0.639004212640032,l40s
googlenet,gemm,503,inception4d.branch2.0.conv,512,144,1,1,0,0.7585343956947327,0.009051386104589306,0.656475263418366,l40s
googlenet,gemm,503,inception4d.branch2.1.conv,144,288,3,1,1,0.9858399957418442,0.00868305244061658,0.8531973956174314,l40s
googlenet,gemm,503,inception4d.branch3.0.conv,512,32,1,1,0,0.6545728027820588,0.007336089527371132,0.5665014738577321,l40s
googlenet,gemm,503,inception4d.branch3.1.conv,32,64,3,1,1,0.26041439920663834,0.007530723849740353,0.22537621535347416,l40s
googlenet,gemm,503,inception4d.branch4.1.conv,512,64,1,1,0,0.7163312047719955,0.007953080826127923,0.6199504188821807,l40s
googlenet,gemm,503,inception4e.branch1.conv,528,256,1,1,0,0.9808175891637803,0.007672805354806122,0.8488507427826462,l40s
googlenet,gemm,503,inception4e.branch2.0.conv,528,160,1,1,0,0.8716000109910965,0.006269917306813838,0.754328149202482,l40s
googlenet,gemm,503,inception4e.branch2.1.conv,160,320,3,1,1,1.181159996986389,0.013372330309423766,1.0222375208848564,l40s
googlenet,gemm,503,inception4e.branch3.0.conv,528,32,1,1,0,0.6618975967168808,0.009464672994246987,0.5728407329014086,l40s
googlenet,gemm,503,inception4e.branch3.1.conv,32,128,3,1,1,0.2987072020769119,0.005951391787734815,0.2585168059370647,l40s
googlenet,gemm,503,inception4e.branch4.1.conv,528,128,1,1,0,0.7915888011455536,0.05340140675381273,0.6850822714177739,l40s
googlenet,gemm,503,inception5a.branch1.conv,832,256,1,1,0,0.6339152038097382,0.0065701263445019946,0.5486233093289837,l40s
googlenet,gemm,503,inception5a.branch2.0.conv,832,160,1,1,0,0.5413583934307098,0.005621401531794089,0.4685198139310119,l40s
googlenet,gemm,503,inception5a.branch2.1.conv,160,320,3,1,1,0.744011202454567,0.006746538673606323,0.643906133841478,l40s
googlenet,gemm,503,inception5a.branch3.0.conv,832,32,1,1,0,0.4820432007312775,0.006708207865781762,0.4171853497681742,l40s
googlenet,gemm,503,inception5a.branch3.1.conv,32,128,3,1,1,0.2126896008849144,0.0057949659077880375,0.18407268353255096,l40s
googlenet,gemm,503,inception5a.branch4.1.conv,832,128,1,1,0,0.5460608035326004,0.0037856042830116776,0.47258952511070396,l40s
googlenet,gemm,503,inception5b.branch1.conv,832,384,1,1,0,0.7711679965257645,0.010686452623270684,0.6674090410829611,l40s
googlenet,gemm,503,inception5b.branch2.0.conv,832,192,1,1,0,0.5750863939523697,0.005921095514796662,0.4977097862680636,l40s
googlenet,gemm,503,inception5b.branch2.1.conv,192,384,3,1,1,1.0515903890132905,0.11396359079127596,0.9101012182887829,l40s
googlenet,gemm,503,inception5b.branch3.0.conv,832,48,1,1,0,0.5049296006560325,0.007645000653117578,0.4369924349901186,l40s
googlenet,gemm,503,inception5b.branch3.1.conv,48,128,3,1,1,0.25157280042767527,0.007308888800162997,0.2177242342166884,l40s
googlenet,gemm,503,inception5b.branch4.1.conv,832,128,1,1,0,0.5475232005119324,0.004800038401234565,0.4738551597973814,l40s
googlenet,gemm,506,conv1.conv,3,64,7,2,3,7.343228793144226,3.1217713959396742,6.625501064730662,l40s
googlenet,gemm,506,conv2.conv,64,64,1,1,0,1.8073296010494233,0.18455656179501853,1.630681071418036,l40s
googlenet,gemm,506,conv3.conv,64,192,3,1,1,4.815094411373138,1.3973016136463285,4.344466725470418,l40s
googlenet,gemm,506,inception3a.branch1.conv,192,64,1,1,0,0.9383104115724563,0.08463830425871843,0.846599882156099,l40s
googlenet,gemm,506,inception3a.branch2.0.conv,192,96,1,1,0,0.9982415944337845,0.03274174841287436,0.9006733867470241,l40s
googlenet,gemm,506,inception3a.branch2.1.conv,96,128,3,1,1,1.1516207814216615,0.0224633640083544,1.0390612805907318,l40s
googlenet,gemm,506,inception3a.branch3.0.conv,192,16,1,1,0,0.6802591979503632,0.011814876215941062,0.6137706133466562,l40s
googlenet,gemm,506,inception3a.branch3.1.conv,16,32,3,1,1,0.2836160004138947,0.007298068253277439,0.2558953514387665,l40s
googlenet,gemm,506,inception3a.branch4.1.conv,192,32,1,1,0,0.7907007962465287,0.01555870304283348,0.7134176416109748,l40s
googlenet,gemm,506,inception3b.branch1.conv,256,128,1,1,0,1.432641613483429,0.04148294606054685,1.2926151156251307,l40s
googlenet,gemm,506,inception3b.branch2.0.conv,256,128,1,1,0,1.3670432090759277,0.03811282844630125,1.2334283041434695,l40s
googlenet,gemm,506,inception3b.branch2.1.conv,128,192,3,1,1,1.7907711923122407,0.044101347940644055,1.6157410827823997,l40s
googlenet,gemm,506,inception3b.branch3.0.conv,256,32,1,1,0,0.7970735996961593,0.009825759832976668,0.7191675667774446,l40s
googlenet,gemm,506,inception3b.branch3.1.conv,32,96,3,1,1,0.6977232009172439,0.012092118923672273,0.6295276833646235,l40s
googlenet,gemm,506,inception3b.branch4.1.conv,256,64,1,1,0,0.9974640041589737,0.020873176385474097,0.8999717982035086,l40s
googlenet,gemm,506,inception4a.branch1.conv,480,192,1,1,0,0.9304287940263748,0.021326160396604725,0.8394886144951872,l40s
googlenet,gemm,506,inception4a.branch2.0.conv,480,96,1,1,0,0.7094640016555787,0.012130394705659405,0.640120937365541,l40s
googlenet,gemm,506,inception4a.branch2.1.conv,96,208,3,1,1,0.6150016039609909,0.004097895336741248,0.5548913014475075,l40s
googlenet,gemm,506,inception4a.branch3.0.conv,480,16,1,1,0,0.4522431939840317,0.007333100741074936,0.4080409105672743,l40s
googlenet,gemm,506,inception4a.branch3.1.conv,16,48,3,1,1,0.19650080129504205,0.006696982821761022,0.17729479836120896,l40s
googlenet,gemm,506,inception4a.branch4.1.conv,480,64,1,1,0,0.699820801615715,0.007229839903831221,0.6314202644148116,l40s
googlenet,gemm,506,inception4b.branch1.conv,512,160,1,1,0,0.8890352070331573,0.015470965441660997,0.8021408397734419,l40s
googlenet,gemm,506,inception4b.branch2.0.conv,512,112,1,1,0,0.7320416033267975,0.006611394370458674,0.6604918025701473,l40s
googlenet,gemm,506,inception4b.branch2.1.conv,112,224,3,1,1,0.8059967994689942,0.00929942713066115,0.7272186123407967,l40s
googlenet,gemm,506,inception4b.branch3.0.conv,512,24,1,1,0,0.6390704035758972,0.005736621015021639,0.5766076147978736,l40s
googlenet,gemm,506,inception4b.branch3.1.conv,24,64,3,1,1,0.2485168009996414,0.007941092801052601,0.22422675038585616,l40s
googlenet,gemm,506,inception4b.branch4.1.conv,512,64,1,1,0,0.7186255931854248,0.007394537428718163,0.6483870742578429,l40s
googlenet,gemm,506,inception4c.branch1.conv,512,128,1,1,0,0.7487839996814728,0.00781689695079073,0.6755977958598576,l40s
googlenet,gemm,506,inception4c.branch2.0.conv,512,128,1,1,0,0.7677648097276688,0.00867063941238849,0.6927234201203916,l40s
googlenet,gemm,506,inception4c.branch2.1.conv,128,256,3,1,1,0.8972159922122955,0.012106616101267741,0.8095220344007041,l40s
googlenet,gemm,506,inception4c.branch3.0.conv,512,24,1,1,0,0.6396512031555176,0.00560446685386602,0.5771316469833835,l40s
googlenet,gemm,506,inception4c.branch3.1.conv,24,64,3,1,1,0.24350560009479522,0.006763852818620511,0.21970534463017066,l40s
googlenet,gemm,506,inception4c.branch4.1.conv,512,64,1,1,0,0.7114256024360657,0.00613903834767086,0.6418908111398441,l40s
googlenet,gemm,506,inception4d.branch1.conv,512,112,1,1,0,0.7478320002555847,0.015897192497204896,0.6747388449286632,l40s
googlenet,gemm,506,inception4d.branch2.0.conv,512,144,1,1,0,0.7586095988750458,0.013806672290597415,0.6844630402574463,l40s
googlenet,gemm,506,inception4d.branch2.1.conv,144,288,3,1,1,0.9833648025989532,0.007246726724510795,0.8872506536526291,l40s
googlenet,gemm,506,inception4d.branch3.0.conv,512,32,1,1,0,0.6531360030174256,0.008983712621201977,0.5892984415038217,l40s
googlenet,gemm,506,inception4d.branch3.1.conv,32,64,3,1,1,0.25191199854016305,0.005500490015470775,0.22729010106624062,l40s
googlenet,gemm,506,inception4d.branch4.1.conv,512,64,1,1,0,0.7114864021539689,0.006289596056325101,0.6419456682887972,l40s
googlenet,gemm,506,inception4e.branch1.conv,528,256,1,1,0,0.9831279993057251,0.009528350435021059,0.8870369955308941,l40s
googlenet,gemm,506,inception4e.branch2.0.conv,528,160,1,1,0,0.8614095956087112,0.011229557289633324,0.7772153576643476,l40s
googlenet,gemm,506,inception4e.branch2.1.conv,160,320,3,1,1,1.1710816025733948,0.011917021167732982,1.056619999635646,l40s
googlenet,gemm,506,inception4e.branch3.0.conv,528,32,1,1,0,0.6527776002883912,0.006434020783963749,0.5889750690841802,l40s
googlenet,gemm,506,inception4e.branch3.1.conv,32,128,3,1,1,0.3001231998205185,0.007769805161528288,0.2707891359476212,l40s
googlenet,gemm,506,inception4e.branch4.1.conv,528,128,1,1,0,0.7857344001531601,0.013762178370049446,0.7089366614411605,l40s
googlenet,gemm,506,inception5a.branch1.conv,832,256,1,1,0,0.6323312044143676,0.00620550810204046,0.5705271054636374,l40s
googlenet,gemm,506,inception5a.branch2.0.conv,832,160,1,1,0,0.5402495980262756,0.004099443415479207,0.4874455621327252,l40s
googlenet,gemm,506,inception5a.branch2.1.conv,160,320,3,1,1,0.7389296054840088,0.006141019544276441,0.6667065708841998,l40s
googlenet,gemm,506,inception5a.branch3.0.conv,832,32,1,1,0,0.4797040030360222,0.005714037256273906,0.4328176981000545,l40s
googlenet,gemm,506,inception5a.branch3.1.conv,32,128,3,1,1,0.2128288008272648,0.004054272893419076,0.192026898004715,l40s
googlenet,gemm,506,inception5a.branch4.1.conv,832,128,1,1,0,0.54687519967556,0.005742904314342966,0.49342357698401235,l40s
googlenet,gemm,506,inception5b.branch1.conv,832,384,1,1,0,0.7674095958471299,0.004554529621177798,0.6924029248709564,l40s
googlenet,gemm,506,inception5b.branch2.0.conv,832,192,1,1,0,0.5727455914020538,0.006061484587809469,0.5167653946989813,l40s
googlenet,gemm,506,inception5b.branch2.1.conv,192,384,3,1,1,1.011326402425766,0.00516807970115074,0.9124792846326529,l40s
googlenet,gemm,506,inception5b.branch3.0.conv,832,48,1,1,0,0.5054496034979821,0.006719453276660571,0.45604692165796673,l40s
googlenet,gemm,506,inception5b.branch3.1.conv,48,128,3,1,1,0.2509360022842884,0.006005796011428519,0.22640949875700742,l40s
googlenet,gemm,506,inception5b.branch4.1.conv,832,128,1,1,0,0.5456000089645385,0.0023998047765174265,0.49227302350793173,l40s
googlenet,gemm,509,conv1.conv,3,64,7,2,3,4.056283187866211,0.0616173748977375,3.501321637990064,l40s
googlenet,gemm,509,conv2.conv,64,64,1,1,0,2.1756944179534914,0.08151368947280006,1.8780261609993922,l40s
googlenet,gemm,509,conv3.conv,64,192,3,1,1,4.675190424919128,0.10891380153036938,4.035552903569418,l40s
googlenet,gemm,509,inception3a.branch1.conv,192,64,1,1,0,1.337054395675659,0.08428223212367734,1.1541249143434615,l40s
googlenet,gemm,509,inception3a.branch2.0.conv,192,96,1,1,0,1.102023994922638,0.05718593991586325,0.9512502654028582,l40s
googlenet,gemm,509,inception3a.branch2.1.conv,96,128,3,1,1,1.2453599989414215,0.042315745706367466,1.074975712845792,l40s
googlenet,gemm,509,inception3a.branch3.0.conv,192,16,1,1,0,0.7503583997488021,0.03194331205099095,0.6476978996799604,l40s
googlenet,gemm,509,inception3a.branch3.1.conv,16,32,3,1,1,0.29884800016880037,0.013576987456021103,0.25796102515502956,l40s
googlenet,gemm,509,inception3a.branch4.1.conv,192,32,1,1,0,0.8772895932197571,0.09356587350623248,0.7572629654439083,l40s
googlenet,gemm,509,inception3b.branch1.conv,256,128,1,1,0,1.4410063922405243,0.032980918749839744,1.243854688628845,l40s
googlenet,gemm,509,inception3b.branch2.0.conv,256,128,1,1,0,1.483135998249054,0.04682649520449511,1.2802203204858402,l40s
googlenet,gemm,509,inception3b.branch2.1.conv,128,192,3,1,1,1.8687328040599822,0.03476066229454614,1.6130615885127573,l40s
googlenet,gemm,509,inception3b.branch3.0.conv,256,32,1,1,0,0.8589407980442048,0.03744482759968066,0.7414245659526231,l40s
googlenet,gemm,509,inception3b.branch3.1.conv,32,96,3,1,1,0.7174063980579376,0.022319368025989852,0.6192542355688258,l40s
googlenet,gemm,509,inception3b.branch4.1.conv,256,64,1,1,0,1.22189759016037,0.1177494833297206,1.0547233202637845,l40s
googlenet,gemm,509,inception4a.branch1.conv,480,192,1,1,0,1.1014799892902374,0.10685803127313448,0.9507806880573684,l40s
googlenet,gemm,509,inception4a.branch2.0.conv,480,96,1,1,0,0.7607968032360077,0.03248235835671693,0.6567081699947038,l40s
googlenet,gemm,509,inception4a.branch2.1.conv,96,208,3,1,1,0.6352176010608673,0.011966727539586287,0.5483101224489538,l40s
googlenet,gemm,509,inception4a.branch3.0.conv,480,16,1,1,0,0.4756559982895851,0.010172274475027452,0.4105789862090911,l40s
googlenet,gemm,509,inception4a.branch3.1.conv,16,48,3,1,1,0.2084095999598503,0.00822452112995296,0.17989598065714368,l40s
googlenet,gemm,509,inception4a.branch4.1.conv,480,64,1,1,0,0.7567056089639663,0.03017624669503413,0.6531767136425514,l40s
googlenet,gemm,509,inception4b.branch1.conv,512,160,1,1,0,0.9491696029901504,0.02012795052317735,0.8193086910236372,l40s
googlenet,gemm,509,inception4b.branch2.0.conv,512,112,1,1,0,0.7495487987995147,0.017017393005252894,0.6469990645171796,l40s
googlenet,gemm,509,inception4b.branch2.1.conv,112,224,3,1,1,0.8551359981298446,0.021711499653049745,0.7381403208318135,l40s
googlenet,gemm,509,inception4b.branch3.0.conv,512,24,1,1,0,0.6637023985385895,0.018451438790204926,0.5728977641749691,l40s
googlenet,gemm,509,inception4b.branch3.1.conv,24,64,3,1,1,0.26036159992218016,0.008460373896938515,0.22474015281679327,l40s
googlenet,gemm,509,inception4b.branch4.1.conv,512,64,1,1,0,0.7800240039825439,0.04964809679468469,0.6733047957463786,l40s
googlenet,gemm,509,inception4c.branch1.conv,512,128,1,1,0,0.7851199954748154,0.021057522943000794,0.6777035776983581,l40s
googlenet,gemm,509,inception4c.branch2.0.conv,512,128,1,1,0,0.7792000025510788,0.02097059658590226,0.6725935303075271,l40s
googlenet,gemm,509,inception4c.branch2.1.conv,128,256,3,1,1,0.9258639991283417,0.017087366748061675,0.7991916500507903,l40s
googlenet,gemm,509,inception4c.branch3.0.conv,512,24,1,1,0,0.6679471909999848,0.017051396580538412,0.5765618041360643,l40s
googlenet,gemm,509,inception4c.branch3.1.conv,24,64,3,1,1,0.25728479847311975,0.012679720575916953,0.22208430484207098,l40s
googlenet,gemm,509,inception4c.branch4.1.conv,512,64,1,1,0,0.7695248037576675,0.047452625998750296,0.6642420466170981,l40s
googlenet,gemm,509,inception4d.branch1.conv,512,112,1,1,0,0.7631327956914902,0.02692683691076184,0.6587245629711678,l40s
googlenet,gemm,509,inception4d.branch2.0.conv,512,144,1,1,0,0.7628864020109176,0.018819025217888655,0.6585118797128013,l40s
googlenet,gemm,509,inception4d.branch2.1.conv,144,288,3,1,1,1.0001920074224473,0.016909155024217644,0.8633504505328043,l40s
googlenet,gemm,509,inception4d.branch3.0.conv,512,32,1,1,0,0.6864207983016968,0.022082762513937287,0.5925079395466053,l40s
googlenet,gemm,509,inception4d.branch3.1.conv,32,64,3,1,1,0.2755199998617172,0.015652367812786522,0.2378246519130035,l40s
googlenet,gemm,509,inception4d.branch4.1.conv,512,64,1,1,0,0.7835984021425247,0.0576300104207374,0.6763901615950377,l40s
googlenet,gemm,509,inception4e.branch1.conv,528,256,1,1,0,1.024654394388199,0.029939899637482423,0.8844660089968396,l40s
googlenet,gemm,509,inception4e.branch2.0.conv,528,160,1,1,0,0.9118224054574966,0.03605577562080528,0.7870711610527189,l40s
googlenet,gemm,509,inception4e.branch2.1.conv,160,320,3,1,1,1.2627520084381103,0.031178237062657665,1.0899882295657894,l40s
googlenet,gemm,509,inception4e.branch3.0.conv,528,32,1,1,0,0.6992640048265457,0.023399429771256464,0.6035939990804032,l40s
googlenet,gemm,509,inception4e.branch3.1.conv,32,128,3,1,1,0.3161167994141579,0.01219224763434048,0.27286718866963444,l40s
googlenet,gemm,509,inception4e.branch4.1.conv,528,128,1,1,0,0.8387791991233826,0.03144657075389484,0.7240213819813662,l40s
googlenet,gemm,509,inception5a.branch1.conv,832,256,1,1,0,0.6647039949893951,0.013230387980821568,0.5737623269195601,l40s
googlenet,gemm,509,inception5a.branch2.0.conv,832,160,1,1,0,0.5641375988721847,0.011091370192141866,0.4869549511837704,l40s
googlenet,gemm,509,inception5a.branch2.1.conv,160,320,3,1,1,0.784531193971634,0.015305908990489047,0.67719533324202,l40s
googlenet,gemm,509,inception5a.branch3.0.conv,832,32,1,1,0,0.501704004406929,0.006844833823251257,0.4330632268848833,l40s
googlenet,gemm,509,inception5a.branch3.1.conv,32,128,3,1,1,0.23243040069937707,0.011213694870269969,0.20063036864137995,l40s
googlenet,gemm,509,inception5a.branch4.1.conv,832,128,1,1,0,0.5669376015663147,0.009949560888904273,0.4893718707047531,l40s
googlenet,gemm,509,inception5b.branch1.conv,832,384,1,1,0,0.8279584020376205,0.018944662989210298,0.7146810353581293,l40s
googlenet,gemm,509,inception5b.branch2.0.conv,832,192,1,1,0,0.6001839965581894,0.008179220229542572,0.5180696506128296,l40s
googlenet,gemm,509,inception5b.branch2.1.conv,192,384,3,1,1,1.069374394416809,0.016931082005038386,0.9230676293717368,l40s
googlenet,gemm,509,inception5b.branch3.0.conv,832,48,1,1,0,0.5209231942892074,0.006029960060139479,0.4496529377809956,l40s
googlenet,gemm,509,inception5b.branch3.1.conv,48,128,3,1,1,0.26332799792289735,0.00935574979409971,0.22730070222268056,l40s
googlenet,gemm,509,inception5b.branch4.1.conv,832,128,1,1,0,0.5650496006011962,0.010228401748972382,0.4877421771341736,l40s
googlenet,gemm,512,conv1.conv,3,64,7,2,3,3.949790346622467,0.6440061706725205,3.6002974187881605,l40s
googlenet,gemm,512,conv2.conv,64,64,1,1,0,1.9383792161941529,0.12342087452803328,1.7668638272570765,l40s
googlenet,gemm,512,conv3.conv,64,192,3,1,1,4.418343997001648,0.0804745798235026,4.027391606069887,l40s
googlenet,gemm,512,inception3a.branch1.conv,192,64,1,1,0,1.0734528034925461,0.08514330714188802,0.9784694929212993,l40s
googlenet,gemm,512,inception3a.branch2.0.conv,192,96,1,1,0,1.0211167931556702,0.024837361737947844,0.9307643778671166,l40s
googlenet,gemm,512,inception3a.branch2.1.conv,96,128,3,1,1,1.1650031864643098,0.020791699297857246,1.06191913925105,l40s
googlenet,gemm,512,inception3a.branch3.0.conv,192,16,1,1,0,0.6925903975963592,0.010380902025272613,0.6313072851767687,l40s
googlenet,gemm,512,inception3a.branch3.1.conv,16,32,3,1,1,0.28333120197057726,0.007653285190977529,0.2582609469358547,l40s
googlenet,gemm,512,inception3a.branch4.1.conv,192,32,1,1,0,0.8594815969467163,0.2806582750622423,0.783431297215371,l40s
