model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
densenet121,fft tiling,491,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.8821759998798371,0.01820734553654075,0.2918345621317269,v100
densenet121,fft tiling,491,features.denseblock3.denselayer2.conv1,288,128,1,1,0,1.0448384046554566,0.014518687293937975,0.3456452662082975,v100
densenet121,fft tiling,491,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.845772796869278,0.016570064593721855,0.27979193933057844,v100
densenet121,fft tiling,491,features.denseblock3.denselayer3.conv1,320,128,1,1,0,1.126399999856949,0.013113607532061998,0.3726268349946109,v100
densenet121,fft tiling,491,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.8372735977172852,0.011532049327266081,0.276980300764884,v100
densenet121,fft tiling,491,features.denseblock3.denselayer4.conv1,352,128,1,1,0,1.1365887999534607,0.014840844714849156,0.3759974141253266,v100
densenet121,fft tiling,491,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.8372223943471908,0.013640357582563071,0.2769633620666048,v100
densenet121,fft tiling,491,features.denseblock3.denselayer5.conv1,384,128,1,1,0,1.1440640032291411,0.016731917321900668,0.37847030238696716,v100
densenet121,fft tiling,491,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.8380927979946137,0.014977996817243629,0.27725130219120364,v100
densenet121,fft tiling,491,features.denseblock3.denselayer6.conv1,416,128,1,1,0,1.3379583954811096,0.015320353299186382,0.44261292820126963,v100
densenet121,fft tiling,491,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.840243199467659,0.014135186198674399,0.27796268118176687,v100
densenet121,fft tiling,491,features.denseblock3.denselayer7.conv1,448,128,1,1,0,1.3897216022014618,0.02096894757435508,0.4597368272529619,v100
densenet121,fft tiling,491,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.8396800041198731,0.01412972043153456,0.27777636930325494,v100
densenet121,fft tiling,491,features.denseblock3.denselayer8.conv1,480,128,1,1,0,1.3983743965625763,0.013376440494632021,0.4625992769840084,v100
densenet121,fft tiling,491,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.8337920039892197,0.00636920901550256,0.27582854716776856,v100
densenet121,fft tiling,491,features.denseblock3.denselayer9.conv1,512,128,1,1,0,1.4259711980819703,0.017246053980798252,0.4717286349451698,v100
densenet121,fft tiling,491,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.8346623986959457,0.009106692077314023,0.276116484334676,v100
densenet121,fft tiling,491,features.denseblock3.denselayer10.conv1,544,128,1,1,0,1.468313592672348,0.017844940968910497,0.4857360146364954,v100
densenet121,fft tiling,491,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.8333312004804612,0.011131025561699716,0.27567610775632956,v100
densenet121,fft tiling,491,features.denseblock3.denselayer11.conv1,576,128,1,1,0,1.493043214082718,0.020182096006525475,0.493916874506818,v100
densenet121,fft tiling,491,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.831846398115158,0.012770372590749054,0.2751849170549396,v100
densenet121,fft tiling,491,features.denseblock3.denselayer12.conv1,608,128,1,1,0,1.5748095989227295,0.01485647459428071,0.5209661901990714,v100
densenet121,fft tiling,491,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.8283648014068603,0.010170518746816603,0.27403316247192694,v100
densenet121,fft tiling,491,features.denseblock3.denselayer13.conv1,640,128,1,1,0,1.630617618560791,0.18976531561426488,0.5394281626135681,v100
densenet121,fft tiling,491,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.8372736036777496,0.011134206563076843,0.27698030273667823,v100
densenet121,fft tiling,491,features.denseblock3.denselayer14.conv1,672,128,1,1,0,1.5924735963344574,0.02379842636590994,0.5268096556196334,v100
densenet121,fft tiling,491,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.8349696010351181,0.011167698026129968,0.2762181106089687,v100
densenet121,fft tiling,491,features.denseblock3.denselayer15.conv1,704,128,1,1,0,1.6199680030345918,0.021775348850632672,0.535905140127825,v100
densenet121,fft tiling,491,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.8388095974922181,0.013202355412159132,0.27748842819275904,v100
densenet121,fft tiling,491,features.denseblock3.denselayer16.conv1,736,128,1,1,0,1.650636798143387,0.01933835908955563,0.546050750972942,v100
densenet121,fft tiling,491,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.8384512066841125,0.013482619060846092,0.2773698681496726,v100
densenet121,fft tiling,491,features.denseblock3.denselayer17.conv1,768,128,1,1,0,1.6888831973075866,0.030507816494883277,0.5587031255044639,v100
densenet121,fft tiling,491,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.8422399997711182,0.018988226173622152,0.27862324703518376,v100
densenet121,fft tiling,491,features.denseblock3.denselayer18.conv1,800,128,1,1,0,1.7244672060012818,0.019770025806033438,0.570474748851087,v100
densenet121,fft tiling,491,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.8374271988868713,0.014509035991558833,0.2770311139020304,v100
densenet121,fft tiling,491,features.denseblock3.denselayer19.conv1,832,128,1,1,0,1.7508863866329194,0.02621974405728356,0.5792145354838714,v100
densenet121,fft tiling,491,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.8394751936197281,0.013127981573832045,0.27770861549603515,v100
densenet121,fft tiling,491,features.denseblock3.denselayer20.conv1,864,128,1,1,0,1.770035195350647,0.02455566969210681,0.5855491945635146,v100
densenet121,fft tiling,491,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.8432127982378006,0.011427927329995638,0.27894506061275254,v100
densenet121,fft tiling,491,features.denseblock3.denselayer21.conv1,896,128,1,1,0,1.8583551883697509,0.02743020843409328,0.614766523638119,v100
densenet121,fft tiling,491,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.8334335952997207,0.009146903652289427,0.2757099812092995,v100
densenet121,fft tiling,491,features.denseblock3.denselayer22.conv1,928,128,1,1,0,1.87852800488472,0.02325741672993556,0.6214399369654047,v100
densenet121,fft tiling,491,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.8379391998052597,0.010230266013018394,0.2772004900399544,v100
densenet121,fft tiling,491,features.denseblock3.denselayer23.conv1,960,128,1,1,0,1.8894848108291626,0.026033781711007183,0.6250645817818521,v100
densenet121,fft tiling,491,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.8477696001529693,0.010447310884946819,0.2804525061698924,v100
densenet121,fft tiling,491,features.denseblock3.denselayer24.conv1,992,128,1,1,0,1.93024001121521,0.02411080900984439,0.6385468983047149,v100
densenet121,fft tiling,491,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.8501248002052307,0.010936202101776383,0.281231635024087,v100
densenet121,fft tiling,491,features.transition3.conv,1024,512,1,1,0,3.1590400099754334,0.0965464233923857,1.0450488997585095,v100
densenet121,fft tiling,491,features.denseblock4.denselayer1.conv1,512,128,1,1,0,1.645056003332138,0.01096921882665835,0.5442045560976453,v100
densenet121,fft tiling,491,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.7491071969270706,0.010954763570403828,0.2478137818697346,v100
densenet121,fft tiling,491,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.897996798157692,0.01670556082302723,0.29706827483601844,v100
densenet121,fft tiling,491,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.73646080493927,0.015756297514866048,0.24363020141775146,v100
densenet121,fft tiling,491,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.9041407972574234,0.016081927279925086,0.29910078454751826,v100
densenet121,fft tiling,491,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.73579520881176,0.010525175319887179,0.24341001411447533,v100
densenet121,fft tiling,491,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.9239040076732635,0.01855355217786727,0.3056386951898498,v100
densenet121,fft tiling,491,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.7350271970033646,0.010615086072996492,0.24315594645694943,v100
densenet121,fft tiling,491,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.9290752023458481,0.0161749873022403,0.30734938935198663,v100
densenet121,fft tiling,491,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.7400959968566895,0.016274431739632486,0.2448327671661162,v100
densenet121,fft tiling,491,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.9439232021570205,0.02020319584626358,0.31226128847870926,v100
densenet121,fft tiling,491,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.7375872045755386,0.01055812969248718,0.24400282813246663,v100
densenet121,fft tiling,491,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.953395202755928,0.02190852328848457,0.3153947416078696,v100
densenet121,fft tiling,491,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.7371264040470124,0.011129493126229314,0.24385038970692474,v100
densenet121,fft tiling,491,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.9929216027259826,0.11689546035875263,0.328470555991253,v100
densenet121,fft tiling,491,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.7350272059440612,0.011045914147113095,0.24315594941464072,v100
densenet121,fft tiling,491,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.9821184009313584,0.023909686754572945,0.32489672529784913,v100
densenet121,fft tiling,491,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.7363071978092194,0.0112289184807728,0.2435793863088109,v100
densenet121,fft tiling,491,features.denseblock4.denselayer10.conv1,800,128,1,1,0,1.0002431988716125,0.025223667249662414,0.330892629143953,v100
densenet121,fft tiling,491,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.7358976036310196,0.0107703881450102,0.24344388756744537,v100
densenet121,fft tiling,491,features.denseblock4.denselayer11.conv1,832,128,1,1,0,1.0124799996614455,0.02606853824502439,0.33494071184046764,v100
densenet121,fft tiling,491,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.7344639956951141,0.010079379689464967,0.24296963260664328,v100
densenet121,fft tiling,491,features.denseblock4.denselayer12.conv1,864,128,1,1,0,1.0255360186100007,0.026854394204320942,0.33925980187868465,v100
densenet121,fft tiling,491,features.denseblock4.denselayer12.conv2,128,32,3,1,1,0.7328256011009217,0.010987269551401604,0.24242763172579834,v100
densenet121,fft tiling,491,features.denseblock4.denselayer13.conv1,896,128,1,1,0,1.0404863953590393,0.025476627872181707,0.3442055685429947,v100
densenet121,fft tiling,491,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.7401983946561813,0.008881543637268391,0.2448666416049833,v100
densenet121,fft tiling,491,features.denseblock4.denselayer14.conv1,928,128,1,1,0,1.0555903971195222,0.025363963212311044,0.349202156231628,v100
densenet121,fft tiling,491,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.7339520037174225,0.01082671353872822,0.24280025942641062,v100
densenet121,fft tiling,491,features.denseblock4.denselayer15.conv1,960,128,1,1,0,1.0938368082046508,0.12258935862365823,0.36185453470673823,v100
densenet121,fft tiling,491,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.7347711980342865,0.00870384447462666,0.24307125888093595,v100
densenet121,fft tiling,491,features.denseblock4.denselayer16.conv1,992,128,1,1,0,1.0789888083934784,0.03299297852826139,0.3569426355800156,v100
densenet121,fft tiling,491,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.7342592000961303,0.012742421696899167,0.24290188372890903,v100
densenet121,fft tiling,494,features.conv0,3,64,7,2,3,12.736511945724487,0.04185907477234508,4.011453807126803,v100
densenet121,fft tiling,494,features.denseblock1.denselayer1.conv1,64,128,1,1,0,6.570905613899231,0.05975890601478928,2.0695528299642,v100
densenet121,fft tiling,494,features.denseblock1.denselayer1.conv2,128,32,3,1,1,4.366028833389282,0.019102749205068045,1.3751114167175211,v100
densenet121,fft tiling,494,features.denseblock1.denselayer2.conv1,96,128,1,1,0,5.029273557662964,0.06322765173321421,1.5840049964968386,v100
densenet121,fft tiling,494,features.denseblock1.denselayer2.conv2,128,32,3,1,1,4.324300813674927,0.02742805962574887,1.3619688841104518,v100
densenet121,fft tiling,494,features.denseblock1.denselayer3.conv1,128,128,1,1,0,4.908902406692505,0.03014676515769043,1.5460932578759068,v100
densenet121,fft tiling,494,features.denseblock1.denselayer3.conv2,128,32,3,1,1,4.265062427520752,0.02001624502584788,1.343311338726059,v100
densenet121,fft tiling,494,features.denseblock1.denselayer4.conv1,160,128,1,1,0,6.397900843620301,0.04290847738892154,2.015063763621395,v100
densenet121,fft tiling,494,features.denseblock1.denselayer4.conv2,128,32,3,1,1,4.333670425415039,0.022107232963230423,1.3649199090728859,v100
densenet121,fft tiling,494,features.denseblock1.denselayer5.conv1,192,128,1,1,0,5.911654424667359,0.031303098839838464,1.86191704206822,v100
densenet121,fft tiling,494,features.denseblock1.denselayer5.conv2,128,32,3,1,1,4.278732824325561,0.02714366431488731,1.3476169261224575,v100
densenet121,fft tiling,494,features.denseblock1.denselayer6.conv1,224,128,1,1,0,6.972620797157288,0.1882491011495047,2.1960758456947453,v100
densenet121,fft tiling,494,features.denseblock1.denselayer6.conv2,128,32,3,1,1,4.345087957382202,0.039347300446085906,1.3685159408807188,v100
densenet121,fft tiling,494,features.transition1.conv,256,128,1,1,0,7.059404802322388,0.046102139482451406,2.2234090770692987,v100
densenet121,fft tiling,494,features.denseblock2.denselayer1.conv1,128,128,1,1,0,2.0520447850227357,0.008709857956977374,0.6463059038732692,v100
densenet121,fft tiling,494,features.denseblock2.denselayer1.conv2,128,32,3,1,1,1.8264063894748688,0.015282666525071894,0.5752395079313002,v100
densenet121,fft tiling,494,features.denseblock2.denselayer2.conv1,160,128,1,1,0,1.8731519997119903,0.011910462052766241,0.589962365881048,v100
densenet121,fft tiling,494,features.denseblock2.denselayer2.conv2,128,32,3,1,1,1.7337855994701385,0.010891417146672586,0.5460679402158324,v100
densenet121,fft tiling,494,features.denseblock2.denselayer3.conv1,192,128,1,1,0,1.9495424032211304,0.012087003973529707,0.6140220594840176,v100
densenet121,fft tiling,494,features.denseblock2.denselayer3.conv2,128,32,3,1,1,1.713971209526062,0.017391732990595744,0.5398272590689236,v100
densenet121,fft tiling,494,features.denseblock2.denselayer4.conv1,224,128,1,1,0,2.2335487842559814,0.015772905586127678,0.7034718620128019,v100
densenet121,fft tiling,494,features.denseblock2.denselayer4.conv2,128,32,3,1,1,1.7099775969982147,0.012308887184137867,0.538569442780815,v100
densenet121,fft tiling,494,features.denseblock2.denselayer5.conv1,256,128,1,1,0,3.417958390712738,0.02207254909960323,1.0765099783562209,v100
densenet121,fft tiling,494,features.denseblock2.denselayer5.conv2,128,32,3,1,1,1.7366527974605561,0.013199170068623752,0.5469709843415286,v100
densenet121,fft tiling,494,features.denseblock2.denselayer6.conv1,288,128,1,1,0,2.5588735699653626,0.014636029837825802,0.8059351860176674,v100
densenet121,fft tiling,494,features.denseblock2.denselayer6.conv2,128,32,3,1,1,1.7552895963191986,0.014561968946970441,0.5528407749131343,v100
densenet121,fft tiling,494,features.denseblock2.denselayer7.conv1,320,128,1,1,0,2.6808319807052614,0.024524745151873376,0.8443468432405016,v100
densenet121,fft tiling,494,features.denseblock2.denselayer7.conv2,128,32,3,1,1,1.7699328005313872,0.011363505765667197,0.5574527548285019,v100
densenet121,fft tiling,494,features.denseblock2.denselayer8.conv1,352,128,1,1,0,2.7578367948532105,0.016781132324808677,0.8686000497853733,v100
densenet121,fft tiling,494,features.denseblock2.denselayer8.conv2,128,32,3,1,1,1.803161609172821,0.16360044888820074,0.5679184012707144,v100
densenet121,fft tiling,494,features.denseblock2.denselayer9.conv1,384,128,1,1,0,2.8677120089530943,0.017025814363676645,0.9032060194408102,v100
densenet121,fft tiling,494,features.denseblock2.denselayer9.conv2,128,32,3,1,1,1.7740800082683563,0.012497431828609334,0.5587589470054735,v100
densenet121,fft tiling,494,features.denseblock2.denselayer10.conv1,416,128,1,1,0,3.260876786708832,0.8591347292460648,1.0270360249617374,v100
densenet121,fft tiling,494,features.denseblock2.denselayer10.conv2,128,32,3,1,1,1.8105344116687774,0.09927041200549823,0.5702405171504491,v100
densenet121,fft tiling,494,features.denseblock2.denselayer11.conv1,448,128,1,1,0,3.1408127903938294,0.029115819200342504,0.9892210268547906,v100
densenet121,fft tiling,494,features.denseblock2.denselayer11.conv2,128,32,3,1,1,1.7923584043979646,0.014215814196963774,0.5645158561227221,v100
