model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
googlenet,implicit gemm,445,inception5b.branch1.conv,832,384,1,1,0,1.138675194978714,0.01187570935305735,0.982234683915687,h100
googlenet,implicit gemm,445,inception5b.branch2.0.conv,832,192,1,1,0,0.8558143973350525,0.00808103060706471,0.7382356160595942,h100
googlenet,implicit gemm,445,inception5b.branch2.1.conv,192,384,3,1,1,1.1796160161495208,0.006847547897141623,1.0175507202351644,h100
googlenet,implicit gemm,445,inception5b.branch3.0.conv,832,48,1,1,0,0.6808591932058334,0.006262010922748046,0.5873171887634938,h100
googlenet,implicit gemm,445,inception5b.branch3.1.conv,48,128,3,1,1,0.5401823997497559,0.005846739465470467,0.46596772373261136,h100
googlenet,implicit gemm,445,inception5b.branch4.1.conv,832,128,1,1,0,0.8662591993808746,0.003906506826680892,0.7472454257764308,h100
googlenet,implicit gemm,448,conv1.conv,3,64,7,2,3,5.76768479347229,0.034857793181242706,4.929287674774513,h100
googlenet,implicit gemm,448,conv2.conv,64,64,1,1,0,1.9187264144420624,0.02624057192577698,1.6398181947595003,h100
googlenet,implicit gemm,448,conv3.conv,64,192,3,1,1,4.66045126914978,0.025054113838529367,3.9830028551329875,h100
googlenet,implicit gemm,448,inception3a.branch1.conv,192,64,1,1,0,1.2900095939636231,0.023145340002920303,1.1024923551756005,h100
googlenet,implicit gemm,448,inception3a.branch2.0.conv,192,96,1,1,0,1.188612800836563,0.009042395325386657,1.0158347134146368,h100
googlenet,implicit gemm,448,inception3a.branch2.1.conv,96,128,3,1,1,1.1944832026958465,0.010725513641744799,1.020851787087541,h100
googlenet,implicit gemm,448,inception3a.branch3.0.conv,192,16,1,1,0,0.9369391977787018,0.017299145555518723,0.8007446670543965,h100
googlenet,implicit gemm,448,inception3a.branch3.1.conv,16,32,3,1,1,0.5671088039875031,0.009510918904108299,0.48467323334234913,h100
googlenet,implicit gemm,448,inception3a.branch4.1.conv,192,32,1,1,0,1.0400112092494964,0.010238984953509667,0.8888340155451856,h100
googlenet,implicit gemm,448,inception3b.branch1.conv,256,128,1,1,0,1.4042831897735595,0.03172364026140561,1.2001550131654402,h100
googlenet,implicit gemm,448,inception3b.branch2.0.conv,256,128,1,1,0,1.331587201356888,0.030803772713319643,1.1380261950106394,h100
googlenet,implicit gemm,448,inception3b.branch2.1.conv,128,192,3,1,1,1.5083456099033357,0.013496498118297973,1.2890908034037452,h100
googlenet,implicit gemm,448,inception3b.branch3.0.conv,256,32,1,1,0,0.9744048029184341,0.0132581113373,0.8327642298870024,h100
googlenet,implicit gemm,448,inception3b.branch3.1.conv,32,96,3,1,1,0.9710159987211228,0.008089975701305836,0.8298680260616933,h100
googlenet,implicit gemm,448,inception3b.branch4.1.conv,256,64,1,1,0,1.3006160020828248,0.011909245682422308,1.1115570039363614,h100
googlenet,implicit gemm,448,inception4a.branch1.conv,480,192,1,1,0,1.2210128009319305,0.014772817579156109,1.0435250132232434,h100
googlenet,implicit gemm,448,inception4a.branch2.0.conv,480,96,1,1,0,0.9599455982446671,0.010035414074967183,0.8204068313921838,h100
googlenet,implicit gemm,448,inception4a.branch2.1.conv,96,208,3,1,1,0.8813040018081665,0.00681844230255719,0.7531966654556261,h100
googlenet,implicit gemm,448,inception4a.branch3.0.conv,480,16,1,1,0,0.6447456002235412,0.007333593901142664,0.5510246579604916,h100
googlenet,implicit gemm,448,inception4a.branch3.1.conv,16,48,3,1,1,0.5007855951786041,0.010254117432198838,0.4279908404169923,h100
googlenet,implicit gemm,448,inception4a.branch4.1.conv,480,64,1,1,0,0.9476607978343964,0.010588450979842323,0.8099077633228006,h100
googlenet,implicit gemm,448,inception4b.branch1.conv,512,160,1,1,0,0.9718991994857789,0.009411569684811091,0.8306228437744259,h100
googlenet,implicit gemm,448,inception4b.branch2.0.conv,512,112,1,1,0,1.0837776005268096,0.014304817668019274,0.9262384751884699,h100
googlenet,implicit gemm,448,inception4b.branch2.1.conv,112,224,3,1,1,0.8917424023151398,0.014941635634578876,0.7621177283787626,h100
googlenet,implicit gemm,448,inception4b.branch3.0.conv,512,24,1,1,0,0.8883359968662262,0.007987451254748167,0.7592064818394895,h100
googlenet,implicit gemm,448,inception4b.branch3.1.conv,24,64,3,1,1,0.5257183969020843,0.00675845024013269,0.44929938216883075,h100
googlenet,implicit gemm,448,inception4b.branch4.1.conv,512,64,1,1,0,0.9776575952768326,0.019107584593334337,0.8355441927065728,h100
googlenet,implicit gemm,448,inception4c.branch1.conv,512,128,1,1,0,1.0882912039756776,0.006268561981867466,0.9300959761868782,h100
googlenet,implicit gemm,448,inception4c.branch2.0.conv,512,128,1,1,0,1.0584448039531709,0.012364315561253827,0.9045880822856998,h100
googlenet,implicit gemm,448,inception4c.branch2.1.conv,128,256,3,1,1,1.0312736093997956,0.009290153485572524,0.8813665229916765,h100
googlenet,implicit gemm,448,inception4c.branch3.0.conv,512,24,1,1,0,0.8962191998958587,0.008665004858100022,0.7659437736512216,h100
googlenet,implicit gemm,448,inception4c.branch3.1.conv,24,64,3,1,1,0.5228832066059113,0.00826898796901694,0.446876318308201,h100
googlenet,implicit gemm,448,inception4c.branch4.1.conv,512,64,1,1,0,0.948278397321701,0.014575331080738269,0.8104355878572072,h100
googlenet,implicit gemm,448,inception4d.branch1.conv,512,112,1,1,0,1.0834367990493774,0.007906463317168181,0.925947212995336,h100
googlenet,implicit gemm,448,inception4d.branch2.0.conv,512,144,1,1,0,0.9400192022323608,0.010838267664967914,0.8033769586125024,h100
googlenet,implicit gemm,448,inception4d.branch2.1.conv,144,288,3,1,1,1.1436192095279694,0.009369548423054276,0.9773814409105112,h100
googlenet,implicit gemm,448,inception4d.branch3.0.conv,512,32,1,1,0,0.8972432047128678,0.010236329932436658,0.766818927981622,h100
googlenet,implicit gemm,448,inception4d.branch3.1.conv,32,64,3,1,1,0.5532911986112594,0.01542392413635974,0.47286417055287394,h100
googlenet,implicit gemm,448,inception4d.branch4.1.conv,512,64,1,1,0,0.9614928007125855,0.015269417988900615,0.82172913077722,h100
googlenet,implicit gemm,448,inception4e.branch1.conv,528,256,1,1,0,1.2093776047229767,0.0749687836959393,1.0335811221612197,h100
googlenet,implicit gemm,448,inception4e.branch2.0.conv,528,160,1,1,0,0.9591296017169952,0.008796216051944925,0.8197094490333102,h100
googlenet,implicit gemm,448,inception4e.branch2.1.conv,160,320,3,1,1,1.2244383931159972,0.00663821416425706,1.0464526574923676,h100
googlenet,implicit gemm,448,inception4e.branch3.0.conv,528,32,1,1,0,0.8975712031126022,0.009713200791234401,0.7670992481667657,h100
googlenet,implicit gemm,448,inception4e.branch3.1.conv,32,128,3,1,1,0.5612672001123429,0.008373102064459171,0.47968077154635586,h100
googlenet,implicit gemm,448,inception4e.branch4.1.conv,528,128,1,1,0,1.1268512070178986,0.0194147531496126,0.9630508540176516,h100
googlenet,implicit gemm,448,inception5a.branch1.conv,832,256,1,1,0,0.9916991949081421,0.010261490420989585,0.8475446896954283,h100
googlenet,implicit gemm,448,inception5a.branch2.0.conv,832,160,1,1,0,0.8797119945287705,0.008825236532167395,0.7518360741366692,h100
googlenet,implicit gemm,448,inception5a.branch2.1.conv,160,320,3,1,1,1.0104607820510865,0.007170875303594852,0.8635790715270415,h100
googlenet,implicit gemm,448,inception5a.branch3.0.conv,832,32,1,1,0,0.6737775921821594,0.008054644728574992,0.5758365270657059,h100
googlenet,implicit gemm,448,inception5a.branch3.1.conv,32,128,3,1,1,0.5056815937161445,0.011146560497321845,0.4321751511258795,h100
googlenet,implicit gemm,448,inception5a.branch4.1.conv,832,128,1,1,0,0.853953605890274,0.0040457041207664,0.7298219537080539,h100
googlenet,implicit gemm,448,inception5b.branch1.conv,832,384,1,1,0,1.1384336173534393,0.013609260624665396,0.972949632219917,h100
googlenet,implicit gemm,448,inception5b.branch2.0.conv,832,192,1,1,0,0.8577104061841965,0.007577767179544231,0.7330326613053865,h100
googlenet,implicit gemm,448,inception5b.branch2.1.conv,192,384,3,1,1,1.1912863850593567,0.011793641136873263,1.018119662441637,h100
googlenet,implicit gemm,448,inception5b.branch3.0.conv,832,48,1,1,0,0.6776592046022415,0.008864494766578175,0.5791539039588082,h100
googlenet,implicit gemm,448,inception5b.branch3.1.conv,48,128,3,1,1,0.5432016015052795,0.006121167947298248,0.46424120857786527,h100
googlenet,implicit gemm,448,inception5b.branch4.1.conv,832,128,1,1,0,0.8665808022022248,0.003980836252243135,0.740613646627525,h100
googlenet,implicit gemm,450,conv1.conv,3,64,7,2,3,5.869817614555359,0.03542258346855221,4.950949322944163,h100
googlenet,implicit gemm,450,conv2.conv,64,64,1,1,0,1.9077312052249908,0.02080554470089221,1.6090926735861772,h100
googlenet,implicit gemm,450,conv3.conv,64,192,3,1,1,4.634809589385986,0.01593008647009073,3.9092709357178013,h100
googlenet,implicit gemm,450,inception3a.branch1.conv,192,64,1,1,0,1.2921168208122253,0.020580622785158865,1.089847303483831,h100
googlenet,implicit gemm,450,inception3a.branch2.0.conv,192,96,1,1,0,1.1780111908912658,0.01759911118767379,0.993603905767276,h100
googlenet,implicit gemm,450,inception3a.branch2.1.conv,96,128,3,1,1,1.1946431994438171,0.014307865716820264,1.0076323197469994,h100
googlenet,implicit gemm,450,inception3a.branch3.0.conv,192,16,1,1,0,0.934500801563263,0.007475749791417367,0.7882129249327429,h100
googlenet,implicit gemm,450,inception3a.branch3.1.conv,16,32,3,1,1,0.566279998421669,0.006242074919787742,0.4776338480825114,h100
googlenet,implicit gemm,450,inception3a.branch4.1.conv,192,32,1,1,0,1.0361615896224976,0.013064411261757504,0.8739596112631263,h100
googlenet,implicit gemm,450,inception3b.branch1.conv,256,128,1,1,0,1.3779744029045105,0.008750782232299387,1.1622646366689988,h100
googlenet,implicit gemm,450,inception3b.branch2.0.conv,256,128,1,1,0,1.3047680020332337,0.009875144287589234,1.1005180536184311,h100
googlenet,implicit gemm,450,inception3b.branch2.1.conv,128,192,3,1,1,1.4986048102378846,0.010525533875082737,1.2640114153138218,h100
googlenet,implicit gemm,450,inception3b.branch3.0.conv,256,32,1,1,0,0.9586800009012222,0.0053791583279704114,0.8086070833976935,h100
googlenet,implicit gemm,450,inception3b.branch3.1.conv,32,96,3,1,1,0.9723616003990173,0.004787181124688787,0.8201469488958028,h100
googlenet,implicit gemm,450,inception3b.branch4.1.conv,256,64,1,1,0,1.3192447900772095,0.007292997983822556,1.112728627893686,h100
googlenet,implicit gemm,450,inception4a.branch1.conv,480,192,1,1,0,1.2226095736026763,0.007889995110874723,1.0312208041427784,h100
googlenet,implicit gemm,450,inception4a.branch2.0.conv,480,96,1,1,0,0.9670720010995865,0.008346275072893207,0.8156853898168251,h100
googlenet,implicit gemm,450,inception4a.branch2.1.conv,96,208,3,1,1,0.8847743988037109,0.010271074658420339,0.7462707529197027,h100
googlenet,implicit gemm,450,inception4a.branch3.0.conv,480,16,1,1,0,0.6455551981925964,0.007671213887464069,0.5444992129720246,h100
googlenet,implicit gemm,450,inception4a.branch3.1.conv,16,48,3,1,1,0.4933823987841606,0.007750005248473277,0.4161477261500983,h100
googlenet,implicit gemm,450,inception4a.branch4.1.conv,480,64,1,1,0,0.9467280030250549,0.013507030552799486,0.7985260656082979,h100
googlenet,implicit gemm,450,inception4b.branch1.conv,512,160,1,1,0,0.9664767980575562,0.01168815733425276,0.8151833605730805,h100
googlenet,implicit gemm,450,inception4b.branch2.0.conv,512,112,1,1,0,1.0866975903511047,0.011246079197929292,0.9165846458078419,h100
googlenet,implicit gemm,450,inception4b.branch2.1.conv,112,224,3,1,1,0.8882975965738297,0.007544633704902833,0.7492424250839816,h100
googlenet,implicit gemm,450,inception4b.branch3.0.conv,512,24,1,1,0,0.8934895992279053,0.00860150919681328,0.7536216654135582,h100
googlenet,implicit gemm,450,inception4b.branch3.1.conv,24,64,3,1,1,0.5237632036209107,0.007581935610555692,0.4417726833487728,h100
googlenet,implicit gemm,450,inception4b.branch4.1.conv,512,64,1,1,0,0.9824800044298172,0.03412703907814145,0.8286814058202125,h100
googlenet,implicit gemm,450,inception4c.branch1.conv,512,128,1,1,0,1.086575996875763,0.0355458326530475,0.9164820867210102,h100
googlenet,implicit gemm,450,inception4c.branch2.0.conv,512,128,1,1,0,1.065689605474472,0.03245585348316276,0.898865276087823,h100
googlenet,implicit gemm,450,inception4c.branch2.1.conv,128,256,3,1,1,1.0295455992221831,0.02950005722875099,0.8683792959375156,h100
googlenet,implicit gemm,450,inception4c.branch3.0.conv,512,24,1,1,0,0.9006351977586746,0.03488654755445959,0.7596486833774926,h100
googlenet,implicit gemm,450,inception4c.branch3.1.conv,24,64,3,1,1,0.5275936007499695,0.023998531633722106,0.4450034655157853,h100
googlenet,implicit gemm,450,inception4c.branch4.1.conv,512,64,1,1,0,0.9507055968046189,0.016141544174610258,0.8018810020855484,h100
googlenet,implicit gemm,450,inception4d.branch1.conv,512,112,1,1,0,1.09303839802742,0.011650713281083904,0.9219328558432147,h100
googlenet,implicit gemm,450,inception4d.branch2.0.conv,512,144,1,1,0,0.9441711992025376,0.009785532848905073,0.7963695069236458,h100
googlenet,implicit gemm,450,inception4d.branch2.1.conv,144,288,3,1,1,1.1455263912677764,0.009347748024538716,0.9662043156500157,h100
googlenet,implicit gemm,450,inception4d.branch3.0.conv,512,32,1,1,0,0.8966479957103729,0.0078938461618742,0.75628564272142,h100
googlenet,implicit gemm,450,inception4d.branch3.1.conv,32,64,3,1,1,0.539955198764801,0.005323896795181685,0.45542996414672676,h100
googlenet,implicit gemm,450,inception4d.branch4.1.conv,512,64,1,1,0,0.9529104053974151,0.014771671577241642,0.803740667296041,h100
googlenet,implicit gemm,450,inception4e.branch1.conv,528,256,1,1,0,1.2000224053859712,0.007973949699300178,1.0121694583373442,h100
googlenet,implicit gemm,450,inception4e.branch2.0.conv,528,160,1,1,0,0.9595375925302505,0.009080968814118979,0.8093304266042305,h100
googlenet,implicit gemm,450,inception4e.branch2.1.conv,160,320,3,1,1,1.2131439983844756,0.006316646817167072,1.0232369814254216,h100
googlenet,implicit gemm,450,inception4e.branch3.0.conv,528,32,1,1,0,0.8953072011470795,0.012976235006375875,0.7551547377476634,h100
googlenet,implicit gemm,450,inception4e.branch3.1.conv,32,128,3,1,1,0.5635296046733856,0.00591353662049969,0.4753140042713294,h100
googlenet,implicit gemm,450,inception4e.branch4.1.conv,528,128,1,1,0,1.134136003255844,0.023495409916459615,0.9565969926429243,h100
googlenet,implicit gemm,450,inception5a.branch1.conv,832,256,1,1,0,0.9967599987983704,0.012234136440359134,0.840725992738096,h100
googlenet,implicit gemm,450,inception5a.branch2.0.conv,832,160,1,1,0,0.8812543988227844,0.007286275317740998,0.7433017779588595,h100
googlenet,implicit gemm,450,inception5a.branch2.1.conv,160,320,3,1,1,1.0125152140855789,0.008360433813996607,0.8540148677221535,h100
googlenet,implicit gemm,450,inception5a.branch3.0.conv,832,32,1,1,0,0.6781168013811112,0.008149124670746874,0.5719635837320973,h100
googlenet,implicit gemm,450,inception5a.branch3.1.conv,32,128,3,1,1,0.5031199961900711,0.009132027076467175,0.4243609883755461,h100
googlenet,implicit gemm,450,inception5a.branch4.1.conv,832,128,1,1,0,0.8580127954483032,0.008205311673956875,0.7236984430603968,h100
googlenet,implicit gemm,450,inception5b.branch1.conv,832,384,1,1,0,1.1379631996154784,0.01478689008824848,0.959825075092798,h100
googlenet,implicit gemm,450,inception5b.branch2.0.conv,832,192,1,1,0,0.8642127931118011,0.014231717260302496,0.7289278856512932,h100
googlenet,implicit gemm,450,inception5b.branch2.1.conv,192,384,3,1,1,1.1841168045997619,0.010937386056578487,0.9987537393807224,h100
googlenet,implicit gemm,450,inception5b.branch3.0.conv,832,48,1,1,0,0.6829663932323455,0.012180841804185528,0.5760540146567118,h100
googlenet,implicit gemm,450,inception5b.branch3.1.conv,48,128,3,1,1,0.5417247921228409,0.009936412947051458,0.45692254323745507,h100
googlenet,implicit gemm,450,inception5b.branch4.1.conv,832,128,1,1,0,0.871544000506401,0.012087767681341056,0.7351114570448325,h100
googlenet,implicit gemm,453,conv1.conv,3,64,7,2,3,4.482262408733368,1.4171103890376973,3.9416108294424235,h100
googlenet,implicit gemm,453,conv2.conv,64,64,1,1,0,1.9036591947078705,0.048160396320182576,1.6740393607496482,h100
googlenet,implicit gemm,453,conv3.conv,64,192,3,1,1,3.576088011264801,0.7037370888849818,3.144739407665288,h100
googlenet,implicit gemm,453,inception3a.branch1.conv,192,64,1,1,0,1.278716802597046,0.02445957419192647,1.124477671607541,h100
googlenet,implicit gemm,453,inception3a.branch2.0.conv,192,96,1,1,0,1.171537607908249,0.020157440680439637,1.0302264573874298,h100
googlenet,implicit gemm,453,inception3a.branch2.1.conv,96,128,3,1,1,1.2019007921218872,0.02132510965422537,1.0569272269540764,h100
googlenet,implicit gemm,453,inception3a.branch3.0.conv,192,16,1,1,0,0.9366591960191727,0.01852600904538263,0.8236791365299166,h100
googlenet,implicit gemm,453,inception3a.branch3.1.conv,16,32,3,1,1,0.5664495944976806,0.01585599413850282,0.4981243069694056,h100
googlenet,implicit gemm,453,inception3a.branch4.1.conv,192,32,1,1,0,1.0243423998355865,0.011060210733234604,0.9007859710270629,h100
googlenet,implicit gemm,453,inception3b.branch1.conv,256,128,1,1,0,1.3873871982097625,0.020374152882144836,1.2200402177343126,h100
googlenet,implicit gemm,453,inception3b.branch2.0.conv,256,128,1,1,0,1.3037488102912902,0.011674767286388993,1.146490312460088,h100
googlenet,implicit gemm,453,inception3b.branch2.1.conv,128,192,3,1,1,1.5177727937698364,0.014238008865778357,1.334698671121944,h100
googlenet,implicit gemm,453,inception3b.branch3.0.conv,256,32,1,1,0,0.9625487953424454,0.0074701393315924035,0.8464459261011177,h100
googlenet,implicit gemm,453,inception3b.branch3.1.conv,32,96,3,1,1,0.9709119945764542,0.005470544879942866,0.8538003542143232,h100
googlenet,implicit gemm,453,inception3b.branch4.1.conv,256,64,1,1,0,1.275812816619873,0.011159279863086648,1.1219239651235406,h100
googlenet,implicit gemm,453,inception4a.branch1.conv,480,192,1,1,0,1.2003375828266143,0.006427382823572072,1.0555525723432873,h100
