model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
densenet121,implicit gemm,482,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.5093472003936768,0.01102962328484567,0.268158258358504,h100
densenet121,implicit gemm,482,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.892644801735878,0.00991273686007929,0.4699546305177587,h100
densenet121,implicit gemm,482,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.5259008020162582,0.009180099502336093,0.2768733057313786,h100
densenet121,implicit gemm,482,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.6912527978420258,0.009247674360606617,0.3639268974316362,h100
densenet121,implicit gemm,482,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.5073584020137787,0.008917800056744163,0.26711120693784735,h100
densenet121,implicit gemm,482,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.8465584009885788,0.009290485610416446,0.44569132064022143,h100
densenet121,implicit gemm,482,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.5270736038684845,0.009986134982360543,0.2774907558751107,h100
densenet121,implicit gemm,482,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.8598496049642563,0.00921673197418603,0.4526887991909047,h100
densenet121,implicit gemm,482,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.5295903950929641,0.014639115950403665,0.27881578200833923,h100
densenet121,implicit gemm,482,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.8585071980953216,0.008656924584905308,0.451982056348883,h100
densenet121,implicit gemm,482,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.5221728026866913,0.010502978567696324,0.27491060954574004,h100
densenet121,implicit gemm,482,features.denseblock4.denselayer10.conv1,800,128,1,1,0,0.8573088109493255,0.011428142990586384,0.45135113620313344,h100
densenet121,implicit gemm,482,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.5231567978858948,0.009273732655091262,0.2754286578213516,h100
densenet121,implicit gemm,482,features.denseblock4.denselayer11.conv1,832,128,1,1,0,0.8666976004838943,0.011602358378640565,0.45629409347812894,h100
densenet121,implicit gemm,482,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.5286624073982239,0.01253352510736003,0.27832722024966594,h100
densenet121,implicit gemm,482,features.denseblock4.denselayer12.conv1,864,128,1,1,0,0.8697664022445679,0.008821513068610537,0.4579097390235519,h100
densenet121,implicit gemm,482,features.denseblock4.denselayer12.conv2,128,32,3,1,1,0.5256575971841813,0.010197949472890473,0.2767452646149383,h100
densenet121,implicit gemm,482,features.denseblock4.denselayer13.conv1,896,128,1,1,0,0.871998405456543,0.010086444330554294,0.4590848315606489,h100
densenet121,implicit gemm,482,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.5223888009786606,0.009632139337286903,0.2750243271154805,h100
densenet121,implicit gemm,482,features.denseblock4.denselayer14.conv1,928,128,1,1,0,0.8774544030427933,0.007587035764992754,0.46195727458027536,h100
densenet121,implicit gemm,482,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.5251759976148606,0.009463063908829972,0.27649171477381734,h100
densenet121,implicit gemm,482,features.denseblock4.denselayer15.conv1,960,128,1,1,0,0.8842208057641983,0.011120513566956832,0.4655196123485438,h100
densenet121,implicit gemm,482,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.5282511979341507,0.012302656437688617,0.27811072899650663,h100
densenet121,implicit gemm,482,features.denseblock4.denselayer16.conv1,992,128,1,1,0,0.8886768072843552,0.015896977251796233,0.46786558304586884,h100
densenet121,implicit gemm,482,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.5317519992589951,0.014688061658429345,0.2799538112504267,h100
densenet121,implicit gemm,485,features.conv0,3,64,7,2,3,3.579689621925354,0.0104999253341529,1.8750267623573007,h100
densenet121,implicit gemm,485,features.denseblock1.denselayer1.conv1,64,128,1,1,0,2.785203206539154,0.015851224273178303,1.4588780320164811,h100
densenet121,implicit gemm,485,features.denseblock1.denselayer1.conv2,128,32,3,1,1,1.9956640005111694,0.009438826728111343,1.045320629674833,h100
densenet121,implicit gemm,485,features.denseblock1.denselayer2.conv1,96,128,1,1,0,2.427175998687744,0.010866888015514841,1.2713448469431938,h100
densenet121,implicit gemm,485,features.denseblock1.denselayer2.conv2,128,32,3,1,1,1.8190080106258393,0.009079750430139553,0.9527889457162785,h100
densenet121,implicit gemm,485,features.denseblock1.denselayer3.conv1,128,128,1,1,0,2.676307213306427,0.018310562467580078,1.4018387567747852,h100
densenet121,implicit gemm,485,features.denseblock1.denselayer3.conv2,128,32,3,1,1,1.8277264058589935,0.008735963306828116,0.9573556054308099,h100
densenet121,implicit gemm,485,features.denseblock1.denselayer4.conv1,160,128,1,1,0,2.740444815158844,0.010025579039523346,1.4354337699318245,h100
densenet121,implicit gemm,485,features.denseblock1.denselayer4.conv2,128,32,3,1,1,1.863182383775711,0.010393973182938158,0.9759273014438395,h100
densenet121,implicit gemm,485,features.denseblock1.denselayer5.conv1,192,128,1,1,0,2.958137607574463,0.00972210402137719,1.5494603629781893,h100
densenet121,implicit gemm,485,features.denseblock1.denselayer5.conv2,128,32,3,1,1,1.9035919904708862,0.010967262146068678,0.997093687922071,h100
densenet121,implicit gemm,485,features.denseblock1.denselayer6.conv1,224,128,1,1,0,3.215406370162964,0.013362006677197712,1.684216687106797,h100
densenet121,implicit gemm,485,features.denseblock1.denselayer6.conv2,128,32,3,1,1,1.931979203224182,0.008990494274357351,1.0119627936945799,h100
densenet121,implicit gemm,485,features.transition1.conv,256,128,1,1,0,3.3040832042694093,0.014550123915531402,1.730665249611295,h100
densenet121,implicit gemm,485,features.denseblock2.denselayer1.conv1,128,128,1,1,0,1.5075039982795715,0.010455207799534677,0.7896244198999922,h100
densenet121,implicit gemm,485,features.denseblock2.denselayer1.conv2,128,32,3,1,1,1.0838064014911652,0.009312289346500448,0.5676933540727158,h100
densenet121,implicit gemm,485,features.denseblock2.denselayer2.conv1,160,128,1,1,0,1.4177279949188233,0.017248728143349837,0.7426001170420413,h100
densenet121,implicit gemm,485,features.denseblock2.denselayer2.conv2,128,32,3,1,1,1.0040560066699982,0.007100562430234461,0.5259204239051496,h100
densenet121,implicit gemm,485,features.denseblock2.denselayer3.conv1,192,128,1,1,0,1.4155135869979858,0.02920022452195336,0.7414402192428257,h100
densenet121,implicit gemm,485,features.denseblock2.denselayer3.conv2,128,32,3,1,1,0.9898640006780625,0.02152350138120682,0.5184867092938525,h100
densenet121,implicit gemm,485,features.denseblock2.denselayer4.conv1,224,128,1,1,0,1.443670403957367,0.022819157500086493,0.7561886446421316,h100
densenet121,implicit gemm,485,features.denseblock2.denselayer4.conv2,128,32,3,1,1,0.9791167974472046,0.01982647330974158,0.5128573682596674,h100
densenet121,implicit gemm,485,features.denseblock2.denselayer5.conv1,256,128,1,1,0,1.4791727900505065,0.02512034624146489,0.7747846490678937,h100
densenet121,implicit gemm,485,features.denseblock2.denselayer5.conv2,128,32,3,1,1,0.9907791942358017,0.02118300396855968,0.5189660839309685,h100
densenet121,implicit gemm,485,features.denseblock2.denselayer6.conv1,288,128,1,1,0,1.4850191950798035,0.013007351774127667,0.7778469720766734,h100
densenet121,implicit gemm,485,features.denseblock2.denselayer6.conv2,128,32,3,1,1,0.9893183976411819,0.011310970602203313,0.5182009246578025,h100
densenet121,implicit gemm,485,features.denseblock2.denselayer7.conv1,320,128,1,1,0,1.5044223964214325,0.0124997142215196,0.7880102894682504,h100
densenet121,implicit gemm,485,features.denseblock2.denselayer7.conv2,128,32,3,1,1,0.99342560172081,0.010399195546335656,0.5203522613325233,h100
densenet121,implicit gemm,485,features.denseblock2.denselayer8.conv1,352,128,1,1,0,1.6322704136371613,0.010870618034858497,0.8549765572489957,h100
densenet121,implicit gemm,485,features.denseblock2.denselayer8.conv2,128,32,3,1,1,0.9919264018535614,0.010279634507846365,0.5195669865824456,h100
densenet121,implicit gemm,485,features.denseblock2.denselayer9.conv1,384,128,1,1,0,1.6719584047794342,0.02336725172804459,0.8757649644561928,h100
densenet121,implicit gemm,485,features.denseblock2.denselayer9.conv2,128,32,3,1,1,1.0009744107723235,0.019766890477206547,0.5243062965954745,h100
densenet121,implicit gemm,485,features.denseblock2.denselayer10.conv1,416,128,1,1,0,1.7509328067302703,0.021822480886054856,0.9171314327365726,h100
densenet121,implicit gemm,485,features.denseblock2.denselayer10.conv2,128,32,3,1,1,1.0032864034175872,0.018233513382345586,0.5255173088736593,h100
densenet121,implicit gemm,485,features.denseblock2.denselayer11.conv1,448,128,1,1,0,1.7762015819549561,0.014315412607659636,0.9303671137040174,h100
densenet121,implicit gemm,485,features.denseblock2.denselayer11.conv2,128,32,3,1,1,1.0094096124172212,0.01982397642466368,0.5287246206683746,h100
densenet121,implicit gemm,485,features.denseblock2.denselayer12.conv1,480,128,1,1,0,1.8885552048683167,0.010982443029880204,0.9892174812107521,h100
densenet121,implicit gemm,485,features.denseblock2.denselayer12.conv2,128,32,3,1,1,1.0113600015640258,0.009970858415717498,0.5297462265151136,h100
densenet121,implicit gemm,485,features.transition2.conv,512,256,1,1,0,2.299991989135742,0.04831039507799808,1.2047263836570818,h100
densenet121,implicit gemm,485,features.denseblock3.denselayer1.conv1,256,128,1,1,0,1.018625620007515,0.012694227473670399,0.5335519276974668,h100
densenet121,implicit gemm,485,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.6413167953491211,0.00855103909814008,0.33591911071386654,h100
densenet121,implicit gemm,485,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.9544927984476089,0.013441698513621382,0.4999594184380658,h100
densenet121,implicit gemm,485,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.6017536014318466,0.009851426340452978,0.3151960717819823,h100
densenet121,implicit gemm,485,features.denseblock3.denselayer3.conv1,320,128,1,1,0,1.0026415854692459,0.009930093092001895,0.5251795558733481,h100
densenet121,implicit gemm,485,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.6014639973640442,0.0084706288952751,0.3150443783574208,h100
densenet121,implicit gemm,485,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.985300800204277,0.012467186108604691,0.5160965235755313,h100
densenet121,implicit gemm,485,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.6031408041715622,0.0115230062487448,0.3159226828953735,h100
densenet121,implicit gemm,485,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.9847919970750809,0.008032004082349513,0.515830014580402,h100
densenet121,implicit gemm,485,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.6045376002788544,0.009942790472934554,0.316654318975409,h100
densenet121,implicit gemm,485,features.denseblock3.denselayer6.conv1,416,128,1,1,0,1.101998406648636,0.009009648936636297,0.577222251863819,h100
densenet121,implicit gemm,485,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.6057167947292328,0.006971178376948119,0.31727197619880076,h100
densenet121,implicit gemm,485,features.denseblock3.denselayer7.conv1,448,128,1,1,0,1.1235072016716003,0.011803043582530181,0.5884884706016392,h100
densenet121,implicit gemm,485,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.6017919987440109,0.007582736398735647,0.3152161841368271,h100
densenet121,implicit gemm,485,features.denseblock3.denselayer8.conv1,480,128,1,1,0,1.1370624125003814,0.019031864745244362,0.5955886345146462,h100
densenet121,implicit gemm,485,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.6031775951385498,0.010848310462569878,0.315941953853194,h100
densenet121,implicit gemm,485,features.denseblock3.denselayer9.conv1,512,128,1,1,0,1.140336000919342,0.028140809178845965,0.5973033267206125,h100
densenet121,implicit gemm,485,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.5994559973478317,0.008820935693706186,0.31399259617324715,h100
densenet121,implicit gemm,485,features.denseblock3.denselayer10.conv1,544,128,1,1,0,1.1753776013851165,0.020819033630466072,0.6156579735220354,h100
densenet121,implicit gemm,485,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.6021087974309921,0.006558520406979555,0.31538212199153143,h100
densenet121,implicit gemm,485,features.denseblock3.denselayer11.conv1,576,128,1,1,0,1.1792336046695708,0.01890613403457994,0.6176777322491066,h100
densenet121,implicit gemm,485,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.6026143997907638,0.00892830842742659,0.31564695443674573,h100
densenet121,implicit gemm,485,features.denseblock3.denselayer12.conv1,608,128,1,1,0,1.245331197977066,0.014496337802892606,0.6522993809026296,h100
densenet121,implicit gemm,485,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.6024832010269165,0.00846743241872548,0.3155782330616033,h100
densenet121,implicit gemm,485,features.denseblock3.denselayer13.conv1,640,128,1,1,0,1.228824007511139,0.013540365238236401,0.6436529821463333,h100
densenet121,implicit gemm,485,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.6023007959127427,0.006418444948499986,0.31548269000988954,h100
densenet121,implicit gemm,485,features.denseblock3.denselayer14.conv1,672,128,1,1,0,1.232748806476593,0.015505228353418183,0.6457087757693403,h100
densenet121,implicit gemm,485,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.6071727931499481,0.009028013652906005,0.3180346222081279,h100
densenet121,implicit gemm,485,features.denseblock3.denselayer15.conv1,704,128,1,1,0,1.2483568012714386,0.020121104691498495,0.6538841795160283,h100
densenet121,implicit gemm,485,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.5988736033439637,0.008268470628421737,0.31368754057937653,h100
densenet121,implicit gemm,485,features.denseblock3.denselayer16.conv1,736,128,1,1,0,1.2536959946155548,0.022524579228175513,0.6566808271215359,h100
densenet121,implicit gemm,485,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.6011455982923508,0.006246645116316873,0.3148776022277591,h100
densenet121,implicit gemm,485,features.denseblock3.denselayer17.conv1,768,128,1,1,0,1.258976000547409,0.0204072734464139,0.659446472602919,h100
densenet121,implicit gemm,485,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.6008383959531785,0.008347226749731974,0.31471669090073257,h100
densenet121,implicit gemm,485,features.denseblock3.denselayer18.conv1,800,128,1,1,0,1.277028787136078,0.023368110665782274,0.6689024482778919,h100
densenet121,implicit gemm,485,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.5976127982139587,0.009592525168906366,0.3130271360162554,h100
densenet121,implicit gemm,485,features.denseblock3.denselayer19.conv1,832,128,1,1,0,1.2770784020423889,0.025675093714365587,0.668928436362606,h100
densenet121,implicit gemm,485,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.6046751976013184,0.0073148087772545575,0.3167263918893478,h100
densenet121,implicit gemm,485,features.denseblock3.denselayer20.conv1,864,128,1,1,0,1.2924048066139222,0.019061028327254672,0.6769563443036536,h100
densenet121,implicit gemm,485,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.596884799003601,0.009148573011128867,0.31264581301159183,h100
densenet121,implicit gemm,485,features.denseblock3.denselayer21.conv1,896,128,1,1,0,1.3022112011909486,0.021713044004749937,0.6820928936183035,h100
densenet121,implicit gemm,485,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.6018320024013519,0.006958968795556962,0.31523713788869634,h100
densenet121,implicit gemm,485,features.denseblock3.denselayer22.conv1,928,128,1,1,0,1.324865597486496,0.018597893277043937,0.6939591736105764,h100
densenet121,implicit gemm,485,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.5963391959667206,0.007832659442225087,0.3123600283755417,h100
densenet121,implicit gemm,485,features.denseblock3.denselayer23.conv1,960,128,1,1,0,1.323062402009964,0.01564979047120094,0.6930146672054538,h100
densenet121,implicit gemm,485,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.6036432027816773,0.009719572437071819,0.3161858372296395,h100
densenet121,implicit gemm,485,features.denseblock3.denselayer24.conv1,992,128,1,1,0,1.3316047966480256,0.017461541597565855,0.6974891385291347,h100
