model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
googlenet,implicit precomp gemm,471,inception5b.branch4.1.conv,832,128,1,1,0,1.027480000257492,0.013770471590161518,0.7276333897907968
googlenet,implicit precomp gemm,474,conv1.conv,3,64,7,2,3,5.060761594772339,0.03252752180100615,3.5700032333375216
googlenet,implicit precomp gemm,474,conv2.conv,64,64,1,1,0,3.005337584018707,0.03165289610952527,2.1200494611918606
googlenet,implicit precomp gemm,474,conv3.conv,64,192,3,1,1,4.521779203414917,0.04024280994740689,3.189789930690423
googlenet,implicit precomp gemm,474,inception3a.branch1.conv,192,64,1,1,0,1.8643455922603607,0.020863671060028004,1.3151616941021809
googlenet,implicit precomp gemm,474,inception3a.branch2.0.conv,192,96,1,1,0,1.7858047962188721,0.018339233947070082,1.2597568127288605
googlenet,implicit precomp gemm,474,inception3a.branch2.1.conv,96,128,3,1,1,1.7440768122673034,0.026983122882581687,1.2303207219670198
googlenet,implicit precomp gemm,474,inception3a.branch3.0.conv,192,16,1,1,0,1.3599232017993927,0.011002531342685296,0.95932798583707
googlenet,implicit precomp gemm,474,inception3a.branch3.1.conv,16,32,3,1,1,0.5504000008106231,0.010040945160172125,0.388267604732187
googlenet,implicit precomp gemm,474,inception3a.branch4.1.conv,192,32,1,1,0,1.3418496191501617,0.011618683498129573,0.9465783734936635
googlenet,implicit precomp gemm,474,inception3b.branch1.conv,256,128,1,1,0,1.9572224020957947,0.016686111879848295,1.3806796018726395
googlenet,implicit precomp gemm,474,inception3b.branch2.0.conv,256,128,1,1,0,1.943859201669693,0.02242093652015468,1.3712528253222087
googlenet,implicit precomp gemm,474,inception3b.branch2.1.conv,128,192,3,1,1,2.2723072171211243,0.02244050439348655,1.6029492716349796
googlenet,implicit precomp gemm,474,inception3b.branch3.0.conv,256,32,1,1,0,1.5514128088951111,0.018511204519711,1.0944101278586207
googlenet,implicit precomp gemm,474,inception3b.branch3.1.conv,32,96,3,1,1,0.9939968079328537,0.011915870261933942,0.701193239751318
googlenet,implicit precomp gemm,474,inception3b.branch4.1.conv,256,64,1,1,0,1.7063424050807954,0.016895292688296277,1.2037018123145549
googlenet,implicit precomp gemm,474,inception4a.branch1.conv,480,192,1,1,0,1.3881855905056,0.01064308127093414,0.9792650678697874
googlenet,implicit precomp gemm,474,inception4a.branch2.0.conv,480,96,1,1,0,1.1576320052146911,0.015990476634148595,0.8166260994986386
googlenet,implicit precomp gemm,474,inception4a.branch2.1.conv,96,208,3,1,1,1.17816321849823,0.009086964458048253,0.8311093934523175
googlenet,implicit precomp gemm,474,inception4a.branch3.0.conv,480,16,1,1,0,0.7714815944433212,0.012844569247064386,0.5442247644046433
googlenet,implicit precomp gemm,474,inception4a.branch3.1.conv,16,48,3,1,1,0.42193920016288755,0.010634205852690875,0.2976477513600636
googlenet,implicit precomp gemm,474,inception4a.branch4.1.conv,480,64,1,1,0,0.8749056041240693,0.00980262287768195,0.6171829628991945
googlenet,implicit precomp gemm,474,inception4b.branch1.conv,512,160,1,1,0,1.6454656064510345,0.02235722050610753,1.160757610365192
googlenet,implicit precomp gemm,474,inception4b.branch2.0.conv,512,112,1,1,0,1.4877184092998506,0.02172056048228559,1.049478311126637
googlenet,implicit precomp gemm,474,inception4b.branch2.1.conv,112,224,3,1,1,1.2567551970481872,0.012483158577957197,0.8865503804032868
googlenet,implicit precomp gemm,474,inception4b.branch3.0.conv,512,24,1,1,0,0.8173056036233902,0.012654896807974065,0.5765503062966624
googlenet,implicit precomp gemm,474,inception4b.branch3.1.conv,24,64,3,1,1,0.5532160013914108,0.0156972122635597,0.3902540905585253
googlenet,implicit precomp gemm,474,inception4b.branch4.1.conv,512,64,1,1,0,0.8801280051469803,0.01154216161564931,0.6208669911207246
googlenet,implicit precomp gemm,474,inception4c.branch1.conv,512,128,1,1,0,1.1887103974819184,0.01640725901674161,0.8385496694600338
googlenet,implicit precomp gemm,474,inception4c.branch2.0.conv,512,128,1,1,0,1.1894784092903137,0.013368609418773596,0.8390914465399983
googlenet,implicit precomp gemm,474,inception4c.branch2.1.conv,128,256,3,1,1,1.5297536075115203,0.012887360997685903,1.0791311194479496
googlenet,implicit precomp gemm,474,inception4c.branch3.0.conv,512,24,1,1,0,0.8211455911397934,0.01546510694914178,0.5792591412403388
googlenet,implicit precomp gemm,474,inception4c.branch3.1.conv,24,64,3,1,1,0.5473280042409897,0.010324129177657805,0.3861005321520991
googlenet,implicit precomp gemm,474,inception4c.branch4.1.conv,512,64,1,1,0,0.88714240193367,0.011991188879622777,0.6258151434372182
googlenet,implicit precomp gemm,474,inception4d.branch1.conv,512,112,1,1,0,1.5163392126560211,0.027222994358568276,1.0696682289105122
googlenet,implicit precomp gemm,474,inception4d.branch2.0.conv,512,144,1,1,0,1.5209984004497528,0.028617596817163027,1.072954950716481
googlenet,implicit precomp gemm,474,inception4d.branch2.1.conv,144,288,3,1,1,1.651302409172058,0.012517946368000748,1.1648750547846114
googlenet,implicit precomp gemm,474,inception4d.branch3.0.conv,512,32,1,1,0,1.1361792147159577,0.01647804142710736,0.8014926991180116
googlenet,implicit precomp gemm,474,inception4d.branch3.1.conv,32,64,3,1,1,0.5585407942533493,0.010906800934530947,0.39401034885640873
googlenet,implicit precomp gemm,474,inception4d.branch4.1.conv,512,64,1,1,0,0.8806912034749985,0.00947670837643915,0.6212642870245887
googlenet,implicit precomp gemm,474,inception4e.branch1.conv,528,256,1,1,0,1.7257984101772308,0.01623702221927378,1.2174266242428335
googlenet,implicit precomp gemm,474,inception4e.branch2.0.conv,528,160,1,1,0,1.6019456028938293,0.017366991585314365,1.1300573786896724
googlenet,implicit precomp gemm,474,inception4e.branch2.1.conv,160,320,3,1,1,1.7540607929229737,0.010196260732065955,1.237363702070872
googlenet,implicit precomp gemm,474,inception4e.branch3.0.conv,528,32,1,1,0,1.153689593076706,0.012733373301694636,0.8138450113528752
googlenet,implicit precomp gemm,474,inception4e.branch3.1.conv,32,128,3,1,1,0.6304767966270447,0.014081770170558833,0.44475602344672116
googlenet,implicit precomp gemm,474,inception4e.branch4.1.conv,528,128,1,1,0,1.1971583902835845,0.009762434822324105,0.8445091206320303
googlenet,implicit precomp gemm,474,inception5a.branch1.conv,832,256,1,1,0,1.1637760043144225,0.022125263272329988,0.8209602488634935
googlenet,implicit precomp gemm,474,inception5a.branch2.0.conv,832,160,1,1,0,1.10382239818573,0.02489653387284034,0.7786672928090589
googlenet,implicit precomp gemm,474,inception5a.branch2.1.conv,160,320,3,1,1,1.4752255976200104,0.010872128994758748,1.0406655312208266
googlenet,implicit precomp gemm,474,inception5a.branch3.0.conv,832,32,1,1,0,0.6547455996274948,0.015193210044620488,0.4618759180630444
googlenet,implicit precomp gemm,474,inception5a.branch3.1.conv,32,128,3,1,1,0.5385216057300568,0.017638082591587636,0.37988825153596323
googlenet,implicit precomp gemm,474,inception5a.branch4.1.conv,832,128,1,1,0,1.0248687982559204,0.020567284404415857,0.7229712079896876
googlenet,implicit precomp gemm,474,inception5b.branch1.conv,832,384,1,1,0,1.2732416093349457,0.022514973915084592,0.8981803582371886
googlenet,implicit precomp gemm,474,inception5b.branch2.0.conv,832,192,1,1,0,1.091072005033493,0.02412710017892907,0.7696728077049136
googlenet,implicit precomp gemm,474,inception5b.branch2.1.conv,192,384,3,1,1,1.6880639970302582,0.01377081024222546,1.19080771038569
googlenet,implicit precomp gemm,474,inception5b.branch3.0.conv,832,48,1,1,0,0.7255551964044571,0.01513815439666297,0.5118269945386106
googlenet,implicit precomp gemm,474,inception5b.branch3.1.conv,48,128,3,1,1,0.5577728152275085,0.00925630126436901,0.3934685949021779
googlenet,implicit precomp gemm,474,inception5b.branch4.1.conv,832,128,1,1,0,1.0270720094442367,0.009089979245054601,0.724525414983777
googlenet,implicit precomp gemm,477,conv1.conv,3,64,7,2,3,5.071820831298828,0.026480793444618546,3.58495724354114
googlenet,implicit precomp gemm,477,conv2.conv,64,64,1,1,0,3.024179208278656,0.032295981524183025,2.1376057079107613
googlenet,implicit precomp gemm,477,conv3.conv,64,192,3,1,1,4.535347175598145,0.02932732556251814,3.205757113657876
googlenet,implicit precomp gemm,477,inception3a.branch1.conv,192,64,1,1,0,1.8975232064723968,0.025488095756922322,1.3412420884135583
googlenet,implicit precomp gemm,477,inception3a.branch2.0.conv,192,96,1,1,0,1.8291711986064911,0.019694634759645398,1.2929282709779553
googlenet,implicit precomp gemm,477,inception3a.branch2.1.conv,96,128,3,1,1,1.6356864035129548,0.011185875432958963,1.1561658062226663
googlenet,implicit precomp gemm,477,inception3a.branch3.0.conv,192,16,1,1,0,1.3519359946250915,0.018922889310850854,0.9556001479441176
googlenet,implicit precomp gemm,477,inception3a.branch3.1.conv,16,32,3,1,1,0.5478911995887756,0.008847240142991767,0.3872704872611259
googlenet,implicit precomp gemm,477,inception3a.branch4.1.conv,192,32,1,1,0,1.3475327968597413,0.016911430059589245,0.9524877990957072
googlenet,implicit precomp gemm,477,inception3b.branch1.conv,256,128,1,1,0,2.002483206987381,0.02145389221218567,1.4154318373507093
googlenet,implicit precomp gemm,477,inception3b.branch2.0.conv,256,128,1,1,0,1.8889728009700775,0.027957439153594964,1.3351983342746914
googlenet,implicit precomp gemm,477,inception3b.branch2.1.conv,128,192,3,1,1,2.336665594577789,0.013129167830020442,1.6516447500117641
googlenet,implicit precomp gemm,477,inception3b.branch3.0.conv,256,32,1,1,0,1.5712256014347077,0.016188915117044077,1.1106024420933966
googlenet,implicit precomp gemm,477,inception3b.branch3.1.conv,32,96,3,1,1,0.9984528064727783,0.017817779523777662,0.7057446901139696
googlenet,implicit precomp gemm,477,inception3b.branch4.1.conv,256,64,1,1,0,1.7202159941196442,0.012151203149497627,1.2159145588341451
googlenet,implicit precomp gemm,477,inception4a.branch1.conv,480,192,1,1,0,1.3596671998500824,0.013318299538280844,0.9610648599468752
googlenet,implicit precomp gemm,477,inception4a.branch2.0.conv,480,96,1,1,0,1.1490815937519074,0.009525257591170398,0.8122148869138525
googlenet,implicit precomp gemm,477,inception4a.branch2.1.conv,96,208,3,1,1,1.181798404455185,0.011475652536890757,0.8353403819614058
googlenet,implicit precomp gemm,477,inception4a.branch3.0.conv,480,16,1,1,0,0.7663616001605987,0.01017013181016482,0.5416937350612108
googlenet,implicit precomp gemm,477,inception4a.branch3.1.conv,16,48,3,1,1,0.4253200009465218,0.015934892947435896,0.30063246887719575
googlenet,implicit precomp gemm,477,inception4a.branch4.1.conv,480,64,1,1,0,0.8702976047992707,0.009390139404566988,0.6151596844880388
googlenet,implicit precomp gemm,477,inception4b.branch1.conv,512,160,1,1,0,1.6323584020137787,0.021878399870023654,1.153813447281404
googlenet,implicit precomp gemm,477,inception4b.branch2.0.conv,512,112,1,1,0,1.4779392063617707,0.024894164813207036,1.044664044649076
googlenet,implicit precomp gemm,477,inception4b.branch2.1.conv,112,224,3,1,1,1.1970048129558564,0.016032948422984163,0.8460888539827975
googlenet,implicit precomp gemm,477,inception4b.branch3.0.conv,512,24,1,1,0,0.8152575999498367,0.010929851116048758,0.5762553007109432
googlenet,implicit precomp gemm,477,inception4b.branch3.1.conv,24,64,3,1,1,0.5514751940965652,0.01322299025207354,0.3898037918668845
googlenet,implicit precomp gemm,477,inception4b.branch4.1.conv,512,64,1,1,0,0.8861183941364288,0.015979898446989344,0.6263424244189877
googlenet,implicit precomp gemm,477,inception4c.branch1.conv,512,128,1,1,0,1.1841024100780486,0.012065280051413777,0.8369689413923447
googlenet,implicit precomp gemm,477,inception4c.branch2.0.conv,512,128,1,1,0,1.184358388185501,0.013135168876198125,0.8371498765241295
googlenet,implicit precomp gemm,477,inception4c.branch2.1.conv,128,256,3,1,1,1.51116800904274,0.022474117617253975,1.0681514352387067
googlenet,implicit precomp gemm,477,inception4c.branch3.0.conv,512,24,1,1,0,0.8149504005908966,0.009716006750358294,0.5760381604365378
googlenet,implicit precomp gemm,477,inception4c.branch3.1.conv,24,64,3,1,1,0.5495295971632004,0.0061548692785486,0.3884285694268025
googlenet,implicit precomp gemm,477,inception4c.branch4.1.conv,512,64,1,1,0,0.8816127955913544,0.01330992465425135,0.6231576947769281
googlenet,implicit precomp gemm,477,inception4d.branch1.conv,512,112,1,1,0,1.5128575921058656,0.013159095694532974,1.0693456972684965
googlenet,implicit precomp gemm,477,inception4d.branch2.0.conv,512,144,1,1,0,1.5073792099952699,0.01738230719826666,1.0654733669391072
googlenet,implicit precomp gemm,477,inception4d.branch2.1.conv,144,288,3,1,1,1.6662528038024902,0.010839893663347611,1.17777130881667
googlenet,implicit precomp gemm,477,inception4d.branch3.0.conv,512,32,1,1,0,1.1222016096115113,0.017789040608132398,0.7932150844650527
googlenet,implicit precomp gemm,477,inception4d.branch3.1.conv,32,64,3,1,1,0.5664256006479264,0.014130738010165409,0.40037131190415315
googlenet,implicit precomp gemm,477,inception4d.branch4.1.conv,512,64,1,1,0,0.876697587966919,0.011563828293214888,0.6196834377471867
googlenet,implicit precomp gemm,477,inception4e.branch1.conv,528,256,1,1,0,1.7197056233882904,0.024185462525236928,1.2155538092510827
googlenet,implicit precomp gemm,477,inception4e.branch2.0.conv,528,160,1,1,0,1.583155196905136,0.022167815853835215,1.1190347371441813
googlenet,implicit precomp gemm,477,inception4e.branch2.1.conv,160,320,3,1,1,1.7750016033649445,0.011163014696153429,1.2546391260534207
googlenet,implicit precomp gemm,477,inception4e.branch3.0.conv,528,32,1,1,0,1.1274240016937256,0.017531050059771645,0.7969064712364881
googlenet,implicit precomp gemm,477,inception4e.branch3.1.conv,32,128,3,1,1,0.6542847961187362,0.01283262836160755,0.4624735567766553
googlenet,implicit precomp gemm,477,inception4e.branch4.1.conv,528,128,1,1,0,1.1850240051746368,0.01130059270542366,0.8376203601090189
googlenet,implicit precomp gemm,477,inception5a.branch1.conv,832,256,1,1,0,1.1486720085144042,0.017177207074230278,0.811925376378509
googlenet,implicit precomp gemm,477,inception5a.branch2.0.conv,832,160,1,1,0,1.097267210483551,0.014551887789279627,0.775590496030166
googlenet,implicit precomp gemm,477,inception5a.branch2.1.conv,160,320,3,1,1,1.4701056063175202,0.01560139119915909,1.0391269560657541
googlenet,implicit precomp gemm,477,inception5a.branch3.0.conv,832,32,1,1,0,0.6493184000253678,0.013688317936990156,0.45896311777625864
googlenet,implicit precomp gemm,477,inception5a.branch3.1.conv,32,128,3,1,1,0.5296639978885651,0.011521142673182267,0.3743868028925041
googlenet,implicit precomp gemm,477,inception5a.branch4.1.conv,832,128,1,1,0,1.0211839944124221,0.01756354379517394,0.7218119644852633
googlenet,implicit precomp gemm,477,inception5b.branch1.conv,832,384,1,1,0,1.2549632012844085,0.019081808237470004,0.8870560629938469
googlenet,implicit precomp gemm,477,inception5b.branch2.0.conv,832,192,1,1,0,1.0818560004234314,0.016671086908802923,0.7646972624214757
googlenet,implicit precomp gemm,477,inception5b.branch2.1.conv,192,384,3,1,1,1.681254404783249,0.021833715104608374,1.1883750150376786
googlenet,implicit precomp gemm,477,inception5b.branch3.0.conv,832,48,1,1,0,0.7197184026241302,0.02165288034559022,0.5087245363390506
googlenet,implicit precomp gemm,477,inception5b.branch3.1.conv,48,128,3,1,1,0.5570559948682785,0.013596475038612995,0.3937485156291768
googlenet,implicit precomp gemm,477,inception5b.branch4.1.conv,832,128,1,1,0,1.0196991980075836,0.013587212219813327,0.7207624535100605
googlenet,implicit precomp gemm,480,conv1.conv,3,64,7,2,3,5.211699151992798,0.025574341249073398,3.5681084775384218
googlenet,implicit precomp gemm,480,conv2.conv,64,64,1,1,0,3.0709248185157776,0.019341062638907287,2.1024607444271806
googlenet,implicit precomp gemm,480,conv3.conv,64,192,3,1,1,4.620185589790344,0.08876895428790843,3.163137949823578
googlenet,implicit precomp gemm,480,inception3a.branch1.conv,192,64,1,1,0,1.8973184049129486,0.019840958021999772,1.2989694316048508
googlenet,implicit precomp gemm,480,inception3a.branch2.0.conv,192,96,1,1,0,1.8296319901943208,0.01806677410335218,1.2526289842520195
googlenet,implicit precomp gemm,480,inception3a.branch2.1.conv,96,128,3,1,1,1.6837632060050964,0.012081891722722485,1.152762197951667
googlenet,implicit precomp gemm,480,inception3a.branch3.0.conv,192,16,1,1,0,1.3813760042190553,0.01351913204420205,0.9457375200633938
googlenet,implicit precomp gemm,480,inception3a.branch3.1.conv,16,32,3,1,1,0.5677056103944779,0.007576220930536236,0.3886707851162357
googlenet,implicit precomp gemm,480,inception3a.branch4.1.conv,192,32,1,1,0,1.3922815859317779,0.011472796036297835,0.9532038563630966
googlenet,implicit precomp gemm,480,inception3b.branch1.conv,256,128,1,1,0,2.0750335812568665,0.017963518561492694,1.4206393532190915
googlenet,implicit precomp gemm,480,inception3b.branch2.0.conv,256,128,1,1,0,1.9495951890945435,0.01576250609529563,1.3347599159319194
googlenet,implicit precomp gemm,480,inception3b.branch2.1.conv,128,192,3,1,1,2.4242175817489624,0.013850123593550387,1.6597027289130286
googlenet,implicit precomp gemm,480,inception3b.branch3.0.conv,256,32,1,1,0,1.6051200091838838,0.022983044019736838,1.0989203607513758
