model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
densenet121,implicit precomp gemm,509,features.denseblock1.denselayer2.conv2,128,32,3,1,1,2.0749375760555266,1.5041913831811042,1.1987472362634115
densenet121,implicit precomp gemm,509,features.denseblock1.denselayer3.conv1,128,128,1,1,0,3.0489823698997496,1.7444562069745635,1.7614791073769551
densenet121,implicit precomp gemm,509,features.denseblock1.denselayer3.conv2,128,32,3,1,1,2.103915184736252,1.8617428297627199,1.215488380055109
densenet121,implicit precomp gemm,509,features.denseblock1.denselayer4.conv1,160,128,1,1,0,3.3795648336410524,1.7369166552338011,1.9524654866011324
densenet121,implicit precomp gemm,509,features.denseblock1.denselayer4.conv2,128,32,3,1,1,2.0035952031612396,1.061955690185755,1.1575308289254727
densenet121,implicit precomp gemm,509,features.denseblock1.denselayer5.conv1,192,128,1,1,0,3.101377582550049,0.0496721183709193,1.7917492307208003
densenet121,implicit precomp gemm,509,features.denseblock1.denselayer5.conv2,128,32,3,1,1,1.7658799946308137,0.01943414145476535,1.0201963603939708
densenet121,implicit precomp gemm,509,features.denseblock1.denselayer6.conv1,224,128,1,1,0,3.3868543982505797,0.012372979424001725,1.9566768641047612
densenet121,implicit precomp gemm,509,features.denseblock1.denselayer6.conv2,128,32,3,1,1,1.793257588148117,0.0087519535327393,1.036013132398649
densenet121,implicit precomp gemm,509,features.transition1.conv,256,128,1,1,0,3.3490527749061583,0.033343581926936906,1.9348378497491876
densenet121,implicit precomp gemm,509,features.denseblock2.denselayer1.conv1,128,128,1,1,0,1.4872512102127076,0.01439739370455411,0.8592250188369944
densenet121,implicit precomp gemm,509,features.denseblock2.denselayer1.conv2,128,32,3,1,1,0.9543103963136673,0.03390606518931777,0.551330778968859
densenet121,implicit precomp gemm,509,features.denseblock2.denselayer2.conv1,160,128,1,1,0,1.3229152023792268,0.02863297548198774,0.7642836878387669
densenet121,implicit precomp gemm,509,features.denseblock2.denselayer2.conv2,128,32,3,1,1,0.8754159986972809,0.018245649704366543,0.5057513638622626
densenet121,implicit precomp gemm,509,features.denseblock2.denselayer3.conv1,192,128,1,1,0,1.312308806180954,0.0294091487009164,0.7581560875311161
densenet121,implicit precomp gemm,509,features.denseblock2.denselayer3.conv2,128,32,3,1,1,0.8625343978404999,0.018842069614731723,0.49830931663929523
densenet121,implicit precomp gemm,509,features.denseblock2.denselayer4.conv1,224,128,1,1,0,1.3644175946712493,0.029901937947511725,0.7882607359352976
densenet121,implicit precomp gemm,509,features.denseblock2.denselayer4.conv2,128,32,3,1,1,0.8518352031707763,0.018954450327870936,0.49212810415917957
densenet121,implicit precomp gemm,509,features.denseblock2.denselayer5.conv1,256,128,1,1,0,1.3595120131969451,0.01983416865358599,0.7854266495982204
densenet121,implicit precomp gemm,509,features.denseblock2.denselayer5.conv2,128,32,3,1,1,0.8586704015731812,0.020241302105483774,0.49607698208627904
densenet121,implicit precomp gemm,509,features.denseblock2.denselayer6.conv1,288,128,1,1,0,1.390335988998413,0.03117333891355131,0.8032344893275015
densenet121,implicit precomp gemm,509,features.denseblock2.denselayer6.conv2,128,32,3,1,1,0.8554288059473037,0.023619295899266056,0.49420422512122797
densenet121,implicit precomp gemm,509,features.denseblock2.denselayer7.conv1,320,128,1,1,0,1.5149328112602234,0.02675202441018583,0.8752174241671526
densenet121,implicit precomp gemm,509,features.denseblock2.denselayer7.conv2,128,32,3,1,1,0.873536005616188,0.028697806100179715,0.5046652413031258
densenet121,implicit precomp gemm,509,features.denseblock2.denselayer8.conv1,352,128,1,1,0,1.591163206100464,0.04454826668237763,0.9192577732304353
densenet121,implicit precomp gemm,509,features.denseblock2.denselayer8.conv2,128,32,3,1,1,0.8779952019453049,0.020374945939657833,0.5072414389377778
densenet121,implicit precomp gemm,509,features.denseblock2.denselayer9.conv1,384,128,1,1,0,1.593863993883133,0.0324814899113921,0.9208180909612285
densenet121,implicit precomp gemm,509,features.denseblock2.denselayer9.conv2,128,32,3,1,1,0.8826352000236511,0.026039928832145325,0.509922090605024
densenet121,implicit precomp gemm,509,features.denseblock2.denselayer10.conv1,416,128,1,1,0,1.639910387992859,0.04468909577439261,0.9474203311037303
densenet121,implicit precomp gemm,509,features.denseblock2.denselayer10.conv2,128,32,3,1,1,0.8840112030506134,0.017560166039400204,0.5107170445567457
densenet121,implicit precomp gemm,509,features.denseblock2.denselayer11.conv1,448,128,1,1,0,1.7585599958896636,0.01603268804395345,1.0159674002740782
densenet121,implicit precomp gemm,509,features.denseblock2.denselayer11.conv2,128,32,3,1,1,0.8881136059761048,0.012051901916294253,0.513087113047346
densenet121,implicit precomp gemm,509,features.denseblock2.denselayer12.conv1,480,128,1,1,0,1.8181727886199952,0.019346739094080037,1.0504073137230774
densenet121,implicit precomp gemm,509,features.denseblock2.denselayer12.conv2,128,32,3,1,1,0.8854527980089187,0.010892469695050736,0.5115498927310821
densenet121,implicit precomp gemm,509,features.transition2.conv,512,256,1,1,0,2.140155220031738,0.012094385916832769,1.2364252230010726
densenet121,implicit precomp gemm,509,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.821043199300766,0.007528954256912597,0.47433873547448074
densenet121,implicit precomp gemm,509,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.4197200000286102,0.011827906745138126,0.24248353099626513
densenet121,implicit precomp gemm,509,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.7706591993570328,0.011453974147039078,0.4452305437961254
densenet121,implicit precomp gemm,509,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.39590080082416534,0.011593115563111612,0.22872253907735846
densenet121,implicit precomp gemm,509,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.7911200076341629,0.008221647297017203,0.4570513029635178
densenet121,implicit precomp gemm,509,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.39473920315504074,0.007283997861134992,0.22805145286658182
densenet121,implicit precomp gemm,509,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.8885327965021134,0.01042354650006156,0.5133292906869624
densenet121,implicit precomp gemm,509,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.38655680119991304,0.010788645401416472,0.22332425921849533
densenet121,implicit precomp gemm,509,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.9212239950895309,0.0197718962573257,0.5322158752324613
densenet121,implicit precomp gemm,509,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.3870079979300499,0.007555065096842715,0.22358492770293759
densenet121,implicit precomp gemm,509,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.9173471987247467,0.012051030925616109,0.529976145718923
densenet121,implicit precomp gemm,509,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.39101440012454985,0.011187940851595595,0.2258995339896223
densenet121,implicit precomp gemm,509,features.denseblock3.denselayer7.conv1,448,128,1,1,0,0.9281504034996033,0.02142271847587384,0.5362174476337814
densenet121,implicit precomp gemm,509,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.3951359957456589,0.007712026818572141,0.2282806906166049
densenet121,implicit precomp gemm,509,features.denseblock3.denselayer8.conv1,480,128,1,1,0,0.9899839997291565,0.02149712593066016,0.5719403789854383
densenet121,implicit precomp gemm,509,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.38931680023670195,0.006341543908460702,0.2249187848830842
densenet121,implicit precomp gemm,509,features.denseblock3.denselayer9.conv1,512,128,1,1,0,1.0076895922422409,0.027634185699129593,0.5821693759135357
densenet121,implicit precomp gemm,509,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.39097279906272886,0.013629007214771595,0.22587549993748546
densenet121,implicit precomp gemm,509,features.denseblock3.denselayer10.conv1,544,128,1,1,0,1.0302175998687744,0.01965799595922815,0.5951844117355605
densenet121,implicit precomp gemm,509,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.38776160329580306,0.010222420602486123,0.2240203057884543
densenet121,implicit precomp gemm,509,features.denseblock3.denselayer11.conv1,576,128,1,1,0,1.0349359929561615,0.014699797125538327,0.5979103543077039
densenet121,implicit precomp gemm,509,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.3890367984771729,0.012275925214013099,0.224757020336884
densenet121,implicit precomp gemm,509,features.denseblock3.denselayer12.conv1,608,128,1,1,0,1.0429327964782715,0.021839341882575355,0.6025303227499808
densenet121,implicit precomp gemm,509,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.39511839896440504,0.010504459914053337,0.22827052448286736
densenet121,implicit precomp gemm,509,features.denseblock3.denselayer13.conv1,640,128,1,1,0,1.0555039942264557,0.019276780967576828,0.6097930417498477
densenet121,implicit precomp gemm,509,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.3922048002481461,0.009162443966764295,0.22658726015289382
densenet121,implicit precomp gemm,509,features.denseblock3.denselayer14.conv1,672,128,1,1,0,1.079116803407669,0.018565328085675976,0.6234347966021573
densenet121,implicit precomp gemm,509,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.3935871958732605,0.00826770774904926,0.22738590728047575
densenet121,implicit precomp gemm,509,features.denseblock3.denselayer15.conv1,704,128,1,1,0,1.0811200082302093,0.014778525601207205,0.6245921018977
densenet121,implicit precomp gemm,509,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.39691519886255267,0.01106248557662621,0.22930858410301144
densenet121,implicit precomp gemm,509,features.denseblock3.denselayer16.conv1,736,128,1,1,0,1.097736006975174,0.015624433490876928,0.6341916112049379
densenet121,implicit precomp gemm,509,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.3943119987845421,0.009410844381666563,0.22780464541349763
densenet121,implicit precomp gemm,509,features.denseblock3.denselayer17.conv1,768,128,1,1,0,1.0955680191516877,0.013250053971770521,0.6329391063384555
densenet121,implicit precomp gemm,509,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.38996320217847824,0.00976895822343583,0.22529222866768842
densenet121,implicit precomp gemm,509,features.denseblock3.denselayer18.conv1,800,128,1,1,0,1.1051935970783233,0.01831641166914779,0.6385000615547216
densenet121,implicit precomp gemm,509,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.39382240176200867,0.011164677399432704,0.22752179204748915
densenet121,implicit precomp gemm,509,features.denseblock3.denselayer19.conv1,832,128,1,1,0,1.1142943918704986,0.032167388229867644,0.6437578354419051
densenet121,implicit precomp gemm,509,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.39089920073747636,0.018532248776169383,0.22583298020580383
densenet121,implicit precomp gemm,509,features.denseblock3.denselayer20.conv1,864,128,1,1,0,1.1321776032447814,0.03355683423677832,0.6540894475625881
densenet121,implicit precomp gemm,509,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.3925904020667076,0.016184770221316574,0.226810032692961
densenet121,implicit precomp gemm,509,features.denseblock3.denselayer21.conv1,896,128,1,1,0,1.1569904029369353,0.024906488196393406,0.6684244692028397
densenet121,implicit precomp gemm,509,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.398131200671196,0.012906289263265109,0.23001110104820724
densenet121,implicit precomp gemm,509,features.denseblock3.denselayer22.conv1,928,128,1,1,0,1.1544575989246368,0.03776131950421554,0.6669612002135569
densenet121,implicit precomp gemm,509,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.3946671992540359,0.012413159724625334,0.2280098542766648
densenet121,implicit precomp gemm,509,features.denseblock3.denselayer23.conv1,960,128,1,1,0,1.1622991979122161,0.02733625116042157,0.6714915028225232
densenet121,implicit precomp gemm,509,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.3982831984758377,0.012101954852091219,0.23009891426742646
densenet121,implicit precomp gemm,509,features.denseblock3.denselayer24.conv1,992,128,1,1,0,1.1850832104682922,0.09490116698257359,0.6846544395767498
densenet121,implicit precomp gemm,509,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.39135840237140657,0.011263476248867246,0.22609827333843285
densenet121,implicit precomp gemm,509,features.transition3.conv,1024,512,1,1,0,1.845849597454071,0.012271306420669748,1.0663969504626605
densenet121,implicit precomp gemm,509,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.5797743976116181,0.009002623043036931,0.3349512606130628
densenet121,implicit precomp gemm,509,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.3233935981988907,0.005893321623000752,0.18683317827958898
densenet121,implicit precomp gemm,509,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.7132735997438431,0.007285376387881268,0.4120773397038839
densenet121,implicit precomp gemm,509,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.3265712007880211,0.011570177314255917,0.1886689647464304
densenet121,implicit precomp gemm,509,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.7170960009098053,0.014566957068416785,0.41428564364828396
densenet121,implicit precomp gemm,509,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.3237663984298706,0.011262016592766204,0.18704855499825396
densenet121,implicit precomp gemm,509,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.5578640013933182,0.009827370721391641,0.3222930355101884
densenet121,implicit precomp gemm,509,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.30895200073719026,0.007740157712804627,0.17848987906701602
densenet121,implicit precomp gemm,509,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.7191776007413864,0.008980815758447907,0.41548823984872374
densenet121,implicit precomp gemm,509,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.3242592021822929,0.007211383372650385,0.18733326097835362
densenet121,implicit precomp gemm,509,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.6876288115978241,0.007378381793548776,0.3972616559602597
densenet121,implicit precomp gemm,509,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.3210208028554916,0.006874275801185642,0.18546235060123273
densenet121,implicit precomp gemm,509,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.698144006729126,0.013350434531039238,0.4033365669589708
densenet121,implicit precomp gemm,509,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.3195328012108803,0.009882599285026121,0.1846026920362632
densenet121,implicit precomp gemm,509,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.6963744044303894,0.00911716688067801,0.40231422012339585
densenet121,implicit precomp gemm,509,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.32359040081501006,0.00861154798145179,0.18694687644327587
densenet121,implicit precomp gemm,509,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.7036559969186783,0.010216271035831241,0.40652099191820146
densenet121,implicit precomp gemm,509,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.31857920140028,0.006954960113155292,0.18405177178176982
densenet121,implicit precomp gemm,509,features.denseblock4.denselayer10.conv1,800,128,1,1,0,0.707577595114708,0.01078041527839964,0.4087866046544471
densenet121,implicit precomp gemm,509,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.32112159878015517,0.008063115982454884,0.18552058311748354
densenet121,implicit precomp gemm,509,features.denseblock4.denselayer11.conv1,832,128,1,1,0,0.7263727992773056,0.07880777779931647,0.4196450995339661
