model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
resnet152,implicit gemm,468,layer3.26.conv3,256,1024,1,1,0,1.1754943966865539,0.00613070757687378,0.42951087555449763
resnet152,implicit gemm,468,layer3.27.conv1,1024,256,1,1,0,1.4455807983875275,0.01847772286249455,0.5281970515132605
resnet152,implicit gemm,468,layer3.27.conv2,256,256,3,1,1,1.4328960001468658,0.09601517650298083,0.5235621856951536
resnet152,implicit gemm,468,layer3.27.conv3,256,1024,1,1,0,1.1707712054252624,0.006748637714227583,0.4277850808422753
resnet152,implicit gemm,468,layer3.28.conv1,1024,256,1,1,0,1.4474287927150726,0.019482032271338604,0.5288722854096372
resnet152,implicit gemm,468,layer3.28.conv2,256,256,3,1,1,1.4308624029159547,0.09983559509558702,0.522819134831078
resnet152,implicit gemm,468,layer3.28.conv3,256,1024,1,1,0,1.1763696134090424,0.006373158146257902,0.42983066874265374
resnet152,implicit gemm,468,layer3.29.conv1,1024,256,1,1,0,1.4461503863334655,0.017187658814515897,0.5284051717884864
resnet152,implicit gemm,468,layer3.29.conv2,256,256,3,1,1,1.4316208124160767,0.09618669905969662,0.5230962481285505
resnet152,implicit gemm,468,layer3.29.conv3,256,1024,1,1,0,1.1735376060009002,0.0068722608036330965,0.4287958888365337
resnet152,implicit gemm,468,layer3.30.conv1,1024,256,1,1,0,1.4477776050567628,0.0189746113751754,0.5289997370544139
resnet152,implicit gemm,468,layer3.30.conv2,256,256,3,1,1,1.4366032183170319,0.10162693085915801,0.5249167566115508
resnet152,implicit gemm,468,layer3.30.conv3,256,1024,1,1,0,1.172948807477951,0.004226198519050823,0.4285807492579615
resnet152,implicit gemm,468,layer3.31.conv1,1024,256,1,1,0,1.449019205570221,0.016895328229643746,0.5294534022740249
resnet152,implicit gemm,468,layer3.31.conv2,256,256,3,1,1,1.4138048112392425,0.012993899917761394,0.516586505261284
resnet152,implicit gemm,468,layer3.31.conv3,256,1024,1,1,0,1.175649607181549,0.00704331353163214,0.42956758751823687
resnet152,implicit gemm,468,layer3.32.conv1,1024,256,1,1,0,1.4459215939044952,0.01973001351267797,0.528321573911062
resnet152,implicit gemm,468,layer3.32.conv2,256,256,3,1,1,1.4359103977680205,0.09931303174685932,0.5246636086923036
resnet152,implicit gemm,468,layer3.32.conv3,256,1024,1,1,0,1.1741072118282319,0.008564496653353019,0.4290040156453962
resnet152,implicit gemm,468,layer3.33.conv1,1024,256,1,1,0,1.4470704019069671,0.01681672122489894,0.5287413339136419
resnet152,implicit gemm,468,layer3.33.conv2,256,256,3,1,1,1.4327135980129242,0.09997244829437771,0.5234955382483659
resnet152,implicit gemm,468,layer3.33.conv3,256,1024,1,1,0,1.1751552045345306,0.008419964979123947,0.42938693900609093
resnet152,implicit gemm,468,layer3.34.conv1,1024,256,1,1,0,1.4465984106063843,0.018767759819551817,0.5285688742257533
resnet152,implicit gemm,468,layer3.34.conv2,256,256,3,1,1,1.4380064070224763,0.1006282418626149,0.5254294641252084
resnet152,implicit gemm,468,layer3.34.conv3,256,1024,1,1,0,1.1693872034549713,0.005612317666537111,0.4272793839204487
resnet152,implicit gemm,468,layer3.35.conv1,1024,256,1,1,0,1.450780802965164,0.014295370012841516,0.530097067817314
resnet152,implicit gemm,468,layer3.35.conv2,256,256,3,1,1,1.4351248025894165,0.09969528190661829,0.5243765620896614
resnet152,implicit gemm,468,layer3.35.conv3,256,1024,1,1,0,1.1754256010055542,0.005471427539423761,0.42948573847748234
resnet152,implicit gemm,468,layer4.0.conv1,1024,512,1,1,0,1.823163205385208,0.01423076959311966,0.6661609164884439
resnet152,implicit gemm,468,layer4.0.conv2,512,512,3,2,1,2.2404783964157104,0.04622316416430808,0.8186426412733033
resnet152,implicit gemm,468,layer4.0.conv3,512,2048,1,1,0,1.4447968184947968,0.09077981884133264,0.527910595115771
resnet152,implicit gemm,468,layer4.0.downsample.0,1024,2048,1,2,0,1.965936017036438,0.09034639999507599,0.7183283070864348
resnet152,implicit gemm,468,layer4.1.conv1,2048,512,1,1,0,1.7289088070392609,0.0921904690974654,0.6317215441932266
resnet152,implicit gemm,468,layer4.1.conv2,512,512,3,1,1,2.007265591621399,0.1343306313706852,0.7334296140908058
resnet152,implicit gemm,468,layer4.1.conv3,512,2048,1,1,0,1.4819008111953735,0.08897016870549145,0.5414679276188555
resnet152,implicit gemm,468,layer4.2.conv1,2048,512,1,1,0,1.7205968022346496,0.09267893577161694,0.6286844421268066
resnet152,implicit gemm,468,layer4.2.conv2,512,512,3,1,1,1.988103985786438,0.04568687003463334,0.7264282041968897
resnet152,implicit gemm,468,layer4.2.conv3,512,2048,1,1,0,1.4809311985969544,0.09208643443774547,0.5411136433642734
resnet152,implicit gemm,471,conv1,3,64,7,2,3,2.281131184101105,0.009280592641342197,0.834507916405409
resnet152,implicit gemm,471,layer1.0.conv1,64,64,1,1,0,1.5346991956233977,0.00793608793055415,0.561440147315953
resnet152,implicit gemm,471,layer1.0.conv2,64,64,3,1,1,1.6674432039260865,0.010752658450162947,0.610001986528033
resnet152,implicit gemm,471,layer1.0.conv3,64,256,1,1,0,2.8970783948898315,0.15717388394227946,1.0598403422972473
resnet152,implicit gemm,471,layer1.0.downsample.0,64,256,1,1,0,3.4043727993965147,0.1883673214960413,1.2454242313166834
resnet152,implicit gemm,471,layer1.1.conv1,256,64,1,1,0,2.6814095973968506,0.029690685897501408,0.9809420658263792
resnet152,implicit gemm,471,layer1.1.conv2,64,64,3,1,1,1.7477279901504517,0.010598300164840285,0.6393726295397586
resnet152,implicit gemm,471,layer1.1.conv3,64,256,1,1,0,3.2224111795425414,0.09210818618216444,1.1788570766925057
resnet152,implicit gemm,471,layer1.2.conv1,256,64,1,1,0,2.605958437919617,0.020075986287585102,0.9533397120798845
resnet152,implicit gemm,471,layer1.2.conv2,64,64,3,1,1,1.7117632031440735,0.013215938811620486,0.6262156047803589
resnet152,implicit gemm,471,layer1.2.conv3,64,256,1,1,0,2.9164143919944765,0.05921816221348999,1.0669140444884593
resnet152,implicit gemm,471,layer2.0.conv1,256,128,1,1,0,2.730876791477203,0.01996000002741712,0.9990386862005749
resnet152,implicit gemm,471,layer2.0.conv2,128,128,3,2,1,1.9566591918468474,0.01315220109084505,0.7158060863330131
resnet152,implicit gemm,471,layer2.0.conv3,128,512,1,1,0,2.0081440210342407,0.07785765074694267,0.7346408196579142
resnet152,implicit gemm,471,layer2.0.downsample.0,256,512,1,2,0,2.9394927859306335,0.1131109671293376,1.0753568304938748
resnet152,implicit gemm,471,layer2.1.conv1,512,128,1,1,0,1.767135989665985,0.0085201393555853,0.6464726724264579
resnet152,implicit gemm,471,layer2.1.conv2,128,128,3,1,1,1.430268806219101,0.010752857379705279,0.523236300348017
resnet152,implicit gemm,471,layer2.1.conv3,128,512,1,1,0,1.99827840924263,0.09163260752064684,0.7310316755641141
resnet152,implicit gemm,471,layer2.2.conv1,512,128,1,1,0,1.7480959951877595,0.014440338793028973,0.6395072570960564
resnet152,implicit gemm,471,layer2.2.conv2,128,128,3,1,1,1.3823327898979187,0.010097600227653075,0.5056998318714226
resnet152,implicit gemm,471,layer2.2.conv3,128,512,1,1,0,1.9632480084896087,0.07820216401876985,0.7182164780222113
resnet152,implicit gemm,471,layer2.3.conv1,512,128,1,1,0,1.7346544086933136,0.011562637091360548,0.634589911519071
resnet152,implicit gemm,471,layer2.3.conv2,128,128,3,1,1,1.377327996492386,0.011218850324933492,0.5038689245803383
resnet152,implicit gemm,471,layer2.3.conv3,128,512,1,1,0,1.9627648055553437,0.08261870995270273,0.718039707533655
resnet152,implicit gemm,471,layer2.4.conv1,512,128,1,1,0,1.7348719954490661,0.015214380001059768,0.6346695114436374
resnet152,implicit gemm,471,layer2.4.conv2,128,128,3,1,1,1.3712815940380096,0.008479042395308774,0.5016569646767967
resnet152,implicit gemm,471,layer2.4.conv3,128,512,1,1,0,1.9634527921676637,0.08240299644318042,0.7182913941873483
resnet152,implicit gemm,471,layer2.5.conv1,512,128,1,1,0,1.7330671906471253,0.012463294135397221,0.6340092583616211
resnet152,implicit gemm,471,layer2.5.conv2,128,128,3,1,1,1.3675472140312195,0.010009055253268737,0.5002908136635393
resnet152,implicit gemm,471,layer2.5.conv3,128,512,1,1,0,1.9652143955230712,0.08351045497962581,0.7189358428520722
resnet152,implicit gemm,471,layer2.6.conv1,512,128,1,1,0,1.7349680006504058,0.008320695375771446,0.634704633097794
resnet152,implicit gemm,471,layer2.6.conv2,128,128,3,1,1,1.362092798948288,0.008179333969916366,0.4982954209400555
resnet152,implicit gemm,471,layer2.6.conv3,128,512,1,1,0,1.968884813785553,0.0802382202609774,0.7202785946928731
resnet152,implicit gemm,471,layer2.7.conv1,512,128,1,1,0,1.7304352045059204,0.01133607417653193,0.6330463969155048
resnet152,implicit gemm,471,layer2.7.conv2,128,128,3,1,1,1.3663008034229278,0.008966780575280943,0.4998348383443817
resnet152,implicit gemm,471,layer2.7.conv3,128,512,1,1,0,1.9636528015136718,0.08291160770642432,0.7183645637550445
resnet152,implicit gemm,471,layer3.0.conv1,512,256,1,1,0,2.173147189617157,0.01291386657844107,0.7950040514501621
resnet152,implicit gemm,471,layer3.0.conv2,256,256,3,2,1,1.7075344026088715,0.015375980403135767,0.6246685795377418
resnet152,implicit gemm,471,layer3.0.conv3,256,1024,1,1,0,1.3151743948459624,0.0070394487898431555,0.48113122629777005
resnet152,implicit gemm,471,layer3.0.downsample.0,512,1024,1,2,0,2.022019225358963,0.036110477783579224,0.7397167959680122
resnet152,implicit gemm,471,layer3.1.conv1,1024,256,1,1,0,1.4342272102832794,0.010321301188255905,0.5246844062486823
resnet152,implicit gemm,471,layer3.1.conv2,256,256,3,1,1,1.4323535978794097,0.0074683456755554704,0.523998981230515
resnet152,implicit gemm,471,layer3.1.conv3,256,1024,1,1,0,1.1938192069530487,0.04080284926342148,0.4367357677203146
resnet152,implicit gemm,471,layer3.2.conv1,1024,256,1,1,0,1.4639231979846954,0.01660885174352135,0.5355481114994063
resnet152,implicit gemm,471,layer3.2.conv2,256,256,3,1,1,1.4281664073467255,0.009856770792813354,0.5224671782060433
resnet152,implicit gemm,471,layer3.2.conv3,256,1024,1,1,0,1.182718390226364,0.036477542291364136,0.4326747476871181
resnet152,implicit gemm,471,layer3.3.conv1,1024,256,1,1,0,1.4600767910480499,0.012846812067460174,0.5341409775911421
resnet152,implicit gemm,471,layer3.3.conv2,256,256,3,1,1,1.4186336040496825,0.008779772166690698,0.5189797856911526
resnet152,implicit gemm,471,layer3.3.conv3,256,1024,1,1,0,1.181166410446167,0.03584865689903804,0.4321069857707047
resnet152,implicit gemm,471,layer3.4.conv1,1024,256,1,1,0,1.4559839963912964,0.01502971208745132,0.5326437074801168
resnet152,implicit gemm,471,layer3.4.conv2,256,256,3,1,1,1.4172527968883515,0.008888067106920102,0.5184746439811136
resnet152,implicit gemm,471,layer3.4.conv3,256,1024,1,1,0,1.1817391991615296,0.04372844743479761,0.43231652949213956
resnet152,implicit gemm,471,layer3.5.conv1,1024,256,1,1,0,1.4576304078102111,0.01048467530943765,0.5332460153931033
resnet152,implicit gemm,471,layer3.5.conv2,256,256,3,1,1,1.4165215969085694,0.009516937744821754,0.5182071485490856
resnet152,implicit gemm,471,layer3.5.conv3,256,1024,1,1,0,1.1802895843982697,0.037668478982967796,0.4317862158459495
resnet152,implicit gemm,471,layer3.6.conv1,1024,256,1,1,0,1.459383988380432,0.012425990239546086,0.5338875290763598
resnet152,implicit gemm,471,layer3.6.conv2,256,256,3,1,1,1.413833600282669,0.007699785869371397,0.5172237967457263
resnet152,implicit gemm,471,layer3.6.conv3,256,1024,1,1,0,1.1808592081069946,0.03888978320244997,0.431994601710654
resnet152,implicit gemm,471,layer3.7.conv1,1024,256,1,1,0,1.4576688170433045,0.013647772265990054,0.5332600666713915
resnet152,implicit gemm,471,layer3.7.conv2,256,256,3,1,1,1.4129231929779054,0.010282496549798605,0.5168907417648143
resnet152,implicit gemm,471,layer3.7.conv3,256,1024,1,1,0,1.179150402545929,0.03773555230339343,0.4313694681022733
resnet152,implicit gemm,471,layer3.8.conv1,1024,256,1,1,0,1.458127987384796,0.015222043690335507,0.5334280452986725
resnet152,implicit gemm,471,layer3.8.conv2,256,256,3,1,1,1.4120223939418792,0.009363276404275239,0.5165612017839954
resnet152,implicit gemm,471,layer3.8.conv3,256,1024,1,1,0,1.1813536047935487,0.0392398142477749,0.43217546721792927
resnet152,implicit gemm,471,layer3.9.conv1,1024,256,1,1,0,1.4577600002288817,0.013939853743122914,0.5332934242839381
resnet152,implicit gemm,471,layer3.9.conv2,256,256,3,1,1,1.4115856051445008,0.00860859262377557,0.5164014110136311
resnet152,implicit gemm,471,layer3.9.conv3,256,1024,1,1,0,1.1832576036453246,0.04125989401133006,0.4328720085329172
resnet152,implicit gemm,471,layer3.10.conv1,1024,256,1,1,0,1.4567615926265716,0.010053297996662722,0.5329281760887732
resnet152,implicit gemm,471,layer3.10.conv2,256,256,3,1,1,1.4156031966209413,0.012594392752838088,0.517871169489312
resnet152,implicit gemm,471,layer3.10.conv3,256,1024,1,1,0,1.179500824213028,0.040255631266682045,0.4314976631211798
resnet152,implicit gemm,471,layer3.11.conv1,1024,256,1,1,0,1.4606303930282594,0.016159505489353885,0.5343435022149965
resnet152,implicit gemm,471,layer3.11.conv2,256,256,3,1,1,1.4126191973686217,0.01300906996622092,0.516779530825142
resnet152,implicit gemm,471,layer3.11.conv3,256,1024,1,1,0,1.18056800365448,0.03926147739281801,0.43188807016936875
resnet152,implicit gemm,471,layer3.12.conv1,1024,256,1,1,0,1.4554384112358094,0.013859680239201587,0.5324441156572087
resnet152,implicit gemm,471,layer3.12.conv2,256,256,3,1,1,1.410664004087448,0.01014768244230983,0.516064261014
resnet152,implicit gemm,471,layer3.12.conv3,256,1024,1,1,0,1.1856671929359437,0.037241546603152466,0.4337535103738996
resnet152,implicit gemm,471,layer3.13.conv1,1024,256,1,1,0,1.4595423996448518,0.011985272672075276,0.533945480786953
resnet152,implicit gemm,471,layer3.13.conv2,256,256,3,1,1,1.4108847975730896,0.007507429855683295,0.516145034058945
resnet152,implicit gemm,471,layer3.13.conv3,256,1024,1,1,0,1.1790495932102203,0.0390956496325717,0.43133258894807
resnet152,implicit gemm,471,layer3.14.conv1,1024,256,1,1,0,1.4631376028060914,0.01741095002717372,0.535260716631367
resnet152,implicit gemm,471,layer3.14.conv2,256,256,3,1,1,1.4165535986423492,0.0064804041465281285,0.5182188557671379
resnet152,implicit gemm,471,layer3.14.conv3,256,1024,1,1,0,1.1793904066085816,0.041938413198809345,0.43145726896688336
resnet152,implicit gemm,471,layer3.15.conv1,1024,256,1,1,0,1.4543424010276795,0.011807918783814484,0.532043161428219
resnet152,implicit gemm,471,layer3.15.conv2,256,256,3,1,1,1.414108794927597,0.010603138094000698,0.5173244714072037
resnet152,implicit gemm,471,layer3.15.conv3,256,1024,1,1,0,1.1794704079627991,0.03736480463176326,0.43148653592175334
resnet152,implicit gemm,471,layer3.16.conv1,1024,256,1,1,0,1.4514544188976288,0.015539796825319623,0.5309866487792482
resnet152,implicit gemm,471,layer3.16.conv2,256,256,3,1,1,1.4076800048351288,0.007322531945796528,0.5149726223498302
resnet152,implicit gemm,471,layer3.16.conv3,256,1024,1,1,0,1.1825519979000092,0.03855404742569186,0.43261387625870573
resnet152,implicit gemm,471,layer3.17.conv1,1024,256,1,1,0,1.4596991956233978,0.016318683474809012,0.5340028415763145
resnet152,implicit gemm,471,layer3.17.conv2,256,256,3,1,1,1.4134928047657014,0.008552860361473765,0.5170991232684765
resnet152,implicit gemm,471,layer3.17.conv3,256,1024,1,1,0,1.1810976207256316,0.03888532505032659,0.4320818203761171
resnet152,implicit gemm,471,layer3.18.conv1,1024,256,1,1,0,1.4588223934173583,0.015202491246657983,0.533682080373644
resnet152,implicit gemm,471,layer3.18.conv2,256,256,3,1,1,1.4119151949882507,0.00782692453445891,0.5165219851111198
resnet152,implicit gemm,471,layer3.18.conv3,256,1024,1,1,0,1.1808432042598724,0.03712698976276498,0.43198874701136725
resnet152,implicit gemm,471,layer3.19.conv1,1024,256,1,1,0,1.4585280060768127,0.015965753087705484,0.5335743844340649
resnet152,implicit gemm,471,layer3.19.conv2,256,256,3,1,1,1.4072207987308503,0.008004913544992866,0.5148046306394223
resnet152,implicit gemm,471,layer3.19.conv3,256,1024,1,1,0,1.1804319977760316,0.037659186280439044,0.43183831503777714
resnet152,implicit gemm,471,layer3.20.conv1,1024,256,1,1,0,1.4614704072475433,0.009861376946610684,0.5346508052411316
resnet152,implicit gemm,471,layer3.20.conv2,256,256,3,1,1,1.414524793624878,0.010144778921777127,0.5174766565197982
resnet152,implicit gemm,471,layer3.20.conv3,256,1024,1,1,0,1.1794431924819946,0.03709235576607726,0.4314765796621842
resnet152,implicit gemm,471,layer3.21.conv1,1024,256,1,1,0,1.4517871975898742,0.016293959462964434,0.5311083894555517
resnet152,implicit gemm,471,layer3.21.conv2,256,256,3,1,1,1.41386878490448,0.010073612794452846,0.5172366683620725
resnet152,implicit gemm,471,layer3.21.conv3,256,1024,1,1,0,1.1833472013473512,0.035843236578750944,0.4329047861268382
resnet152,implicit gemm,471,layer3.22.conv1,1024,256,1,1,0,1.4562896072864533,0.014008739130701685,0.5327555093410206
resnet152,implicit gemm,471,layer3.22.conv2,256,256,3,1,1,1.4129023909568788,0.00707658037517296,0.5168831317460022
resnet152,implicit gemm,471,layer3.22.conv3,256,1024,1,1,0,1.1784847915172576,0.0420173439931687,0.43112596712497553
resnet152,implicit gemm,471,layer3.23.conv1,1024,256,1,1,0,1.4606000125408172,0.019444419578520326,0.5343323880986969
resnet152,implicit gemm,471,layer3.23.conv2,256,256,3,1,1,1.4110687971115112,0.012330957161700016,0.5162123467468334
resnet152,implicit gemm,471,layer3.23.conv3,256,1024,1,1,0,1.1776272058486938,0.03732998324173608,0.4308122359224913
resnet152,implicit gemm,471,layer3.24.conv1,1024,256,1,1,0,1.4599743962287903,0.013588288694708324,0.534103518418313
resnet152,implicit gemm,471,layer3.24.conv2,256,256,3,1,1,1.4149424016475678,0.008706408471163617,0.5176294303731032
resnet152,implicit gemm,471,layer3.24.conv3,256,1024,1,1,0,1.1807119965553283,0.039963042015039064,0.431940747199301
resnet152,implicit gemm,471,layer3.25.conv1,1024,256,1,1,0,1.4596592009067535,0.012519916510428615,0.5339882102794007
resnet152,implicit gemm,471,layer3.25.conv2,256,256,3,1,1,1.4121791958808898,0.004695206391228332,0.516618564753878
resnet152,implicit gemm,471,layer3.25.conv3,256,1024,1,1,0,1.1793407857418061,0.04114817968038685,0.4314391161283129
resnet152,implicit gemm,471,layer3.26.conv1,1024,256,1,1,0,1.458459198474884,0.01636877701882492,0.5335492124979139
resnet152,implicit gemm,471,layer3.26.conv2,256,256,3,1,1,1.4119040012359618,0.006580767467357956,0.5165178900924008
resnet152,implicit gemm,471,layer3.26.conv3,256,1024,1,1,0,1.1822495996952056,0.0366133063467433,0.4325032496987015
resnet152,implicit gemm,471,layer3.27.conv1,1024,256,1,1,0,1.455599981546402,0.013657226836896519,0.532503223044011
