model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
densenet121,fft tiling,462,features.denseblock2.denselayer5.conv1,256,128,1,1,0,1.3636720061302186,0.033697032035265445,0.7556753434358445
densenet121,fft tiling,462,features.denseblock2.denselayer5.conv2,128,32,3,1,1,1.212007999420166,0.020695268042155667,0.6716311232404707
densenet121,fft tiling,462,features.denseblock2.denselayer6.conv1,288,128,1,1,0,1.393592005968094,0.03142221410360448,0.772255434580524
densenet121,fft tiling,462,features.denseblock2.denselayer6.conv2,128,32,3,1,1,1.215518409013748,0.034914519565750236,0.6735764077101274
densenet121,fft tiling,462,features.denseblock2.denselayer7.conv1,320,128,1,1,0,1.4872080028057098,0.041841239696155226,0.824132499038353
densenet121,fft tiling,462,features.denseblock2.denselayer7.conv2,128,32,3,1,1,1.2118335843086243,0.03401030436698241,0.6715344715539052
densenet121,fft tiling,462,features.denseblock2.denselayer8.conv1,352,128,1,1,0,1.4992656052112578,0.042573600154178895,0.8308141884753034
densenet121,fft tiling,462,features.denseblock2.denselayer8.conv2,128,32,3,1,1,1.2109568059444427,0.03353104431906336,0.6710486070729365
densenet121,fft tiling,462,features.denseblock2.denselayer9.conv1,384,128,1,1,0,1.6111248075962066,0.0364911974023027,0.8928006784807556
densenet121,fft tiling,462,features.denseblock2.denselayer9.conv2,128,32,3,1,1,1.2136527955532075,0.027211825070967123,0.6725425827975567
densenet121,fft tiling,462,features.denseblock2.denselayer10.conv1,416,128,1,1,0,1.6254480004310607,0.02566146702432406,0.9007378390413009
densenet121,fft tiling,462,features.denseblock2.denselayer10.conv2,128,32,3,1,1,1.2156575918197632,0.025426248174229504,0.6736535355049805
densenet121,fft tiling,462,features.denseblock2.denselayer11.conv1,448,128,1,1,0,1.6882671952247619,0.038587116588438185,0.9355489346615774
densenet121,fft tiling,462,features.denseblock2.denselayer11.conv2,128,32,3,1,1,1.2109535932540894,0.022943834550541876,0.67104682676882
densenet121,fft tiling,462,features.denseblock2.denselayer12.conv1,480,128,1,1,0,1.7411504149436952,0.05706160661782908,0.9648540351868147
densenet121,fft tiling,462,features.denseblock2.denselayer12.conv2,128,32,3,1,1,1.2248144030570984,0.03776046137293611,0.6787277589586002
densenet121,fft tiling,462,features.transition2.conv,512,256,1,1,0,2.4943936109542846,0.037080341133609106,1.382261819666671
densenet121,fft tiling,462,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.6667807996273041,0.046994529366895146,0.3694948693598649
densenet121,fft tiling,462,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.5759568065404892,0.016234420980577938,0.319164986617123
densenet121,fft tiling,462,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.6671279907226563,0.017649541923669,0.3696872644145692
densenet121,fft tiling,462,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.5534079998731614,0.02813408954731493,0.30666962325569724
densenet121,fft tiling,462,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.7140175998210907,0.02424545662235646,0.39567102099221096
densenet121,fft tiling,462,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.5550176054239273,0.01862188725200837,0.3075615820419035
densenet121,fft tiling,462,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.7177376002073288,0.027630159041596176,0.3977324496618727
densenet121,fft tiling,462,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.5418176054954529,0.01933003243613268,0.3002468359486626
densenet121,fft tiling,462,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.717291197180748,0.022091650241409813,0.3974850765700252
densenet121,fft tiling,462,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.5468943953514099,0.02450744623842501,0.30306012602186627
densenet121,fft tiling,462,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.7274623960256577,0.02780168817961269,0.40312142031377685
densenet121,fft tiling,462,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.5470208048820495,0.029414619577845327,0.3031301755389424
densenet121,fft tiling,462,features.denseblock3.denselayer7.conv1,448,128,1,1,0,1.001974391937256,0.02259372404185448,0.5552415385351869
densenet121,fft tiling,462,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.5498271971940994,0.012449774020851722,0.3046853306383289
densenet121,fft tiling,462,features.denseblock3.denselayer8.conv1,480,128,1,1,0,1.0518511950969696,0.0164846377374365,0.5828806410376691
densenet121,fft tiling,462,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.5467424005270004,0.013178752142094881,0.30297589847989154
densenet121,fft tiling,462,features.denseblock3.denselayer9.conv1,512,128,1,1,0,1.0539664030075073,0.0186204407506739,0.5840527780743233
densenet121,fft tiling,462,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.550587198138237,0.017712055961996178,0.305106483211595
densenet121,fft tiling,462,features.denseblock3.denselayer10.conv1,544,128,1,1,0,1.072113609313965,0.012840821236940199,0.5941090058889199
densenet121,fft tiling,462,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.5513856053352356,0.012901789874828457,0.3055489185113455
densenet121,fft tiling,462,features.denseblock3.denselayer11.conv1,576,128,1,1,0,1.1195968031883239,0.01914503365316275,0.620421695947185
densenet121,fft tiling,462,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.5429839968681336,0.011388750636297622,0.3008931887352335
densenet121,fft tiling,462,features.denseblock3.denselayer12.conv1,608,128,1,1,0,1.1324159860610963,0.018658040748717773,0.6275254132460676
densenet121,fft tiling,462,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.5489919990301132,0.014761288862929177,0.3042225077186165
densenet121,fft tiling,462,features.denseblock3.denselayer13.conv1,640,128,1,1,0,1.1951327860355376,0.018229085799507667,0.6622797670399648
densenet121,fft tiling,462,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.5457855939865113,0.013340867073304612,0.30244568659034954
densenet121,fft tiling,462,features.denseblock3.denselayer14.conv1,672,128,1,1,0,1.2556928038597106,0.02551763791569456,0.6958389455389277
densenet121,fft tiling,462,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.5531936079263687,0.024316596798494117,0.3065508185084457
densenet121,fft tiling,462,features.denseblock3.denselayer15.conv1,704,128,1,1,0,1.2616096019744873,0.03389135499281731,0.6991177240335547
densenet121,fft tiling,462,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.5571024030447006,0.0255240316315997,0.30871686729450815
densenet121,fft tiling,462,features.denseblock3.denselayer16.conv1,736,128,1,1,0,1.252131199836731,0.030113467075653575,0.6938652918075695
densenet121,fft tiling,462,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.553940799832344,0.029239100570790325,0.3069648729860782
densenet121,fft tiling,462,features.denseblock3.denselayer17.conv1,768,128,1,1,0,1.3154735922813416,0.03269787527892003,0.728966316063734
densenet121,fft tiling,462,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.5551855951547623,0.02656284646776674,0.3076546731202359
densenet121,fft tiling,462,features.denseblock3.denselayer18.conv1,800,128,1,1,0,1.3260063827037811,0.03201811510509626,0.7348030348524415
densenet121,fft tiling,462,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.5627359986305237,0.029673542086051746,0.3118387098343256
densenet121,fft tiling,462,features.denseblock3.denselayer19.conv1,832,128,1,1,0,1.332913601398468,0.03942556084251794,0.7386306523703121
densenet121,fft tiling,462,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.5476912081241607,0.027950491500606515,0.3035016777755107
densenet121,fft tiling,462,features.denseblock3.denselayer20.conv1,864,128,1,1,0,1.3655664026737213,0.02323115489443963,0.7567251184199901
densenet121,fft tiling,462,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.5511903971433639,0.01909408190033854,0.3054407443926638
densenet121,fft tiling,462,features.denseblock3.denselayer21.conv1,896,128,1,1,0,1.3857472002506257,0.027852449276877727,0.7679082556195377
densenet121,fft tiling,462,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.5480304002761841,0.02015785603990303,0.3036896402362921
densenet121,fft tiling,462,features.denseblock3.denselayer22.conv1,928,128,1,1,0,1.4352207958698273,0.027856759325855223,0.7953239216979512
densenet121,fft tiling,462,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.5514255970716476,0.026169010102402634,0.3055710798294718
densenet121,fft tiling,462,features.denseblock3.denselayer23.conv1,960,128,1,1,0,1.4974672019481658,0.0273019119073715,0.8298176079212084
densenet121,fft tiling,462,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.5482592016458512,0.013652384764197254,0.30381642992825947
densenet121,fft tiling,462,features.denseblock3.denselayer24.conv1,992,128,1,1,0,1.4882239937782287,0.018188570257767055,0.8246955078290553
densenet121,fft tiling,462,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.5486399978399277,0.017900097846342465,0.30402744716220154
densenet121,fft tiling,462,features.transition3.conv,1024,512,1,1,0,3.0454911947250367,0.03151772058190031,1.6876511317670322
densenet121,fft tiling,462,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.63264000415802,0.022105509142584013,0.35057583514529844
densenet121,fft tiling,462,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.49336800128221514,0.016164059620210804,0.2733986120806183
densenet121,fft tiling,462,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.6003888040781021,0.01998637609133611,0.332703915367631
densenet121,fft tiling,462,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.487542399764061,0.018318613890207315,0.2701703699460275
densenet121,fft tiling,462,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.6032511979341507,0.021935017593844624,0.33429010357894173
densenet121,fft tiling,462,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.4803455978631973,0.017911606601477264,0.26618228063743493
densenet121,fft tiling,462,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.6035695999860764,0.019244048579368362,0.33446654525909497
densenet121,fft tiling,462,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.48490720242261887,0.017678591665136637,0.26871008210036984
densenet121,fft tiling,462,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.6138223975896835,0.010635237018292543,0.3401481067456216
densenet121,fft tiling,462,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.4741776004433632,0.012236837811017818,0.26276430069241036
densenet121,fft tiling,462,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.6253488004207611,0.020085171065451424,0.3465354333012734
densenet121,fft tiling,462,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.4784480020403862,0.016858846339377814,0.26513073278086896
densenet121,fft tiling,462,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.6351104080677032,0.012881544843351956,0.3519448031335559
densenet121,fft tiling,462,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.4739840000867844,0.015074887727876896,0.26265701755153087
densenet121,fft tiling,462,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.6366959989070893,0.020605632891109442,0.3528234542290653
densenet121,fft tiling,462,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.4815376028418541,0.018209627516693826,0.26684282713804097
densenet121,fft tiling,462,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.6470031976699829,0.024882966841077596,0.35853516197843405
densenet121,fft tiling,462,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.47742399722337725,0.016432234513736675,0.26456328313880356
densenet121,fft tiling,462,features.denseblock4.denselayer10.conv1,800,128,1,1,0,0.6494608014822006,0.02686203252497026,0.35989703682552204
densenet121,fft tiling,462,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.481734399497509,0.023806313972923956,0.26695188149985266
densenet121,fft tiling,462,features.denseblock4.denselayer11.conv1,832,128,1,1,0,0.6541712015867234,0.020253118661700393,0.36250729295801143
densenet121,fft tiling,462,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.4776895970106125,0.021080510675667363,0.2647104645794529
densenet121,fft tiling,462,features.denseblock4.denselayer12.conv1,864,128,1,1,0,0.6575743973255157,0.02078732139559015,0.36439316514511394
densenet121,fft tiling,462,features.denseblock4.denselayer12.conv2,128,32,3,1,1,0.47957599759101865,0.016386226964978663,0.2657558086211637
densenet121,fft tiling,462,features.denseblock4.denselayer13.conv1,896,128,1,1,0,0.6686623990535736,0.01946925628344058,0.3705375528543292
densenet121,fft tiling,462,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.48520159870386126,0.023625998009654058,0.2688732210442904
densenet121,fft tiling,462,features.denseblock4.denselayer14.conv1,928,128,1,1,0,0.675670400261879,0.02251819540154339,0.37442101874354483
densenet121,fft tiling,462,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.48305280804634093,0.018946918263670467,0.2676824742145587
densenet121,fft tiling,462,features.denseblock4.denselayer15.conv1,960,128,1,1,0,0.6747871994972229,0.020445120509227626,0.3739315953058311
densenet121,fft tiling,462,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.4825120002031326,0.02090449444522519,0.26738278693579076
densenet121,fft tiling,462,features.denseblock4.denselayer16.conv1,992,128,1,1,0,0.6869632005691528,0.021544345518976254,0.3806788950599827
densenet121,fft tiling,462,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.4811711981892586,0.01645471416254396,0.26663978493988627
densenet121,fft tiling,465,features.conv0,3,64,7,2,3,4.703884768486023,0.09189177989943212,2.622335411496035
densenet121,fft tiling,465,features.denseblock1.denselayer1.conv1,64,128,1,1,0,2.5271520137786867,0.06400575894819774,1.4088440814629744
densenet121,fft tiling,465,features.denseblock1.denselayer1.conv2,128,32,3,1,1,2.1790575861930845,0.06330106168186911,1.2147873838759788
densenet121,fft tiling,465,features.denseblock1.denselayer2.conv1,96,128,1,1,0,2.405025577545166,0.07278196028930548,1.3407606793013072
densenet121,fft tiling,465,features.denseblock1.denselayer2.conv2,128,32,3,1,1,2.0458176016807554,0.07205239816733708,1.1405083683791089
densenet121,fft tiling,465,features.denseblock1.denselayer3.conv1,128,128,1,1,0,2.5602400302886963,0.08516029075112928,1.4272900854917443
densenet121,fft tiling,465,features.denseblock1.denselayer3.conv2,128,32,3,1,1,2.0682175755500793,0.09392698790515641,1.1529959711978783
densenet121,fft tiling,465,features.denseblock1.denselayer4.conv1,160,128,1,1,0,3.1987648248672484,0.11332042102452126,1.78325675184367
densenet121,fft tiling,465,features.denseblock1.denselayer4.conv2,128,32,3,1,1,2.123737609386444,0.07473752337153708,1.1839474417253797
densenet121,fft tiling,465,features.denseblock1.denselayer5.conv1,192,128,1,1,0,2.9816336274147033,0.08023185402859846,1.6622098180762834
densenet121,fft tiling,465,features.denseblock1.denselayer5.conv2,128,32,3,1,1,2.100995194911957,0.05886991149260246,1.1712689341184506
densenet121,fft tiling,465,features.denseblock1.denselayer6.conv1,224,128,1,1,0,3.2813151836395265,0.12419510068428358,1.8292771668186567
densenet121,fft tiling,465,features.denseblock1.denselayer6.conv2,128,32,3,1,1,2.1158208012580872,0.07158249864002483,1.179533956420617
densenet121,fft tiling,465,features.transition1.conv,256,128,1,1,0,3.487155187129974,0.09529846258099303,1.9440294528167683
densenet121,fft tiling,465,features.denseblock2.denselayer1.conv1,128,128,1,1,0,1.2724911987781524,0.0543512386026084,0.7093921079293345
densenet121,fft tiling,465,features.denseblock2.denselayer1.conv2,128,32,3,1,1,1.3164160072803497,0.048539718229803276,0.7338794383907835
densenet121,fft tiling,465,features.denseblock2.denselayer2.conv1,160,128,1,1,0,1.2619248032569885,0.05346606011403739,0.7035015229106162
densenet121,fft tiling,465,features.denseblock2.denselayer2.conv2,128,32,3,1,1,1.2419664025306703,0.03493963518386586,0.692375055414624
densenet121,fft tiling,465,features.denseblock2.denselayer3.conv1,192,128,1,1,0,1.2560415983200073,0.02340455322533509,0.7002217366491216
densenet121,fft tiling,465,features.denseblock2.denselayer3.conv2,128,32,3,1,1,1.2145904004573822,0.023008650427255355,0.6771134018675542
