model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
densenet121,gemm,450,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.3937023997306824,0.011476290268083394,0.3157749313381884
densenet121,gemm,450,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.3184223994612694,0.003759959723161724,0.2553954748439584
densenet121,gemm,450,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.4435311987996101,0.005395422551464257,0.3557408691008705
densenet121,gemm,450,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.31648159921169283,0.0042106162037919715,0.25383882681242387
densenet121,gemm,450,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.4568080008029938,0.013183325600656989,0.36638972784259294
densenet121,gemm,450,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.3174255982041359,0.008074389128633702,0.25459597540289713
densenet121,gemm,450,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.46629759967327117,0.010580688821697834,0.37400100334850467
densenet121,gemm,450,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.31668959856033324,0.005781655542507296,0.2540056558184961
densenet121,gemm,450,features.denseblock3.denselayer7.conv1,448,128,1,1,0,0.4767648011445999,0.008227252000330877,0.38239637972460205
densenet121,gemm,450,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.3155247986316681,0.005465147484440759,0.2530714105160835
densenet121,gemm,450,features.denseblock3.denselayer8.conv1,480,128,1,1,0,0.699001607298851,0.030530223637927918,0.5606447527398094
densenet121,gemm,450,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.3434480011463165,0.014080579161478753,0.27546763508275396
densenet121,gemm,450,features.denseblock3.denselayer9.conv1,512,128,1,1,0,0.6913456082344055,0.02196905337376689,0.5545041435371367
densenet121,gemm,450,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.3474128022789955,0.009811693406087334,0.2786476634653539
densenet121,gemm,450,features.denseblock3.denselayer10.conv1,544,128,1,1,0,0.701895996928215,0.023462112933637033,0.5629662414762346
densenet121,gemm,450,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.34062240123748777,0.006906033395524257,0.2732013201763426
densenet121,gemm,450,features.denseblock3.denselayer11.conv1,576,128,1,1,0,0.7132351994514465,0.01756656926223289,0.5720610194116819
densenet121,gemm,450,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.3431824028491974,0.009032437622564721,0.275254607973715
densenet121,gemm,450,features.denseblock3.denselayer12.conv1,608,128,1,1,0,0.7322687953710556,0.01936951755945363,0.5873272013012127
densenet121,gemm,450,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.34204799830913546,0.006830060473772182,0.27434474174990525
densenet121,gemm,450,features.denseblock3.denselayer13.conv1,640,128,1,1,0,0.7471808046102524,0.02720828019093237,0.59928760260139
densenet121,gemm,450,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.3430656000971794,0.008450030728184437,0.2751609245696417
densenet121,gemm,450,features.denseblock3.denselayer14.conv1,672,128,1,1,0,0.8235264033079147,0.026468851402669222,0.6605217383425455
densenet121,gemm,450,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.3452767997980118,0.011419070056388756,0.27693445054810417
densenet121,gemm,450,features.denseblock3.denselayer15.conv1,704,128,1,1,0,0.8157664060592651,0.016417587221785438,0.6542977158320067
densenet121,gemm,450,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.34090560078620913,0.010207120987986285,0.2734284646339676
densenet121,gemm,450,features.denseblock3.denselayer16.conv1,736,128,1,1,0,0.8329711973667144,0.020721117082394745,0.6680970774755072
densenet121,gemm,450,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.33820159882307055,0.005474420137130918,0.2712596791888382
densenet121,gemm,450,features.denseblock3.denselayer17.conv1,768,128,1,1,0,0.8433439940214157,0.017392239418174808,0.6764167350484961
densenet121,gemm,450,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.3378015995025635,0.007161228766583784,0.27093885371748005
densenet121,gemm,450,features.denseblock3.denselayer18.conv1,800,128,1,1,0,0.9740384012460709,0.036044721614571756,0.7812421501231365
densenet121,gemm,450,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.35463999807834623,0.009789818016664887,0.2844443445596748
densenet121,gemm,450,features.denseblock3.denselayer19.conv1,832,128,1,1,0,0.9703439921140671,0.0334349476333181,0.7782789937116141
densenet121,gemm,450,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.3513296037912369,0.011639709881654466,0.28178919303042493
densenet121,gemm,450,features.denseblock3.denselayer20.conv1,864,128,1,1,0,0.9725823998451233,0.027554620054354134,0.7800743422999505
densenet121,gemm,450,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.35060000270605085,0.004915913568774037,0.28120400550620234
densenet121,gemm,450,features.denseblock3.denselayer21.conv1,896,128,1,1,0,0.9756656110286712,0.03133233069616622,0.7825472782039532
densenet121,gemm,450,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.3477088034152985,0.006399500672174208,0.278885075628846
densenet121,gemm,450,features.denseblock3.denselayer22.conv1,928,128,1,1,0,0.9920287996530532,0.02971788096097515,0.7956716197570468
densenet121,gemm,450,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.3507312014698982,0.006426010385686012,0.28130923544809217
densenet121,gemm,450,features.denseblock3.denselayer23.conv1,960,128,1,1,0,1.002515196800232,0.035538621630472424,0.8040823923136797
densenet121,gemm,450,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.34660480320453646,0.006155709142017866,0.2779995956546594
densenet121,gemm,450,features.denseblock3.denselayer24.conv1,992,128,1,1,0,0.9999599993228913,0.027935566979871634,0.8020329577445362
densenet121,gemm,450,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.3477199986577034,0.006855112810390232,0.2788940549414033
densenet121,gemm,450,features.transition3.conv,1024,512,1,1,0,1.4832928001880645,0.041463400986838865,1.1896973004335807
densenet121,gemm,450,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.3997232005000114,0.009098180252981026,0.32060400515342635
densenet121,gemm,450,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.28202560395002363,0.00641086967405036,0.22620287756399313
densenet121,gemm,450,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.36332799792289733,0.0050489063281078175,0.2914126855102406
densenet121,gemm,450,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.266942398250103,0.006218051985162698,0.21410516556754525
densenet121,gemm,450,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.3663312003016472,0.006501955916964895,0.29382144914895125
densenet121,gemm,450,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.26254880130290986,0.004522300508003429,0.21058121505244382
densenet121,gemm,450,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.37621440291404723,0.0042006857747111,0.3017484204563827
densenet121,gemm,450,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.26693280041217804,0.009193412037391008,0.21409746747727748
densenet121,gemm,450,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.3876592040061951,0.005230385747429688,0.3109278953123257
densenet121,gemm,450,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.26373760104179383,0.006969829279313517,0.21153470976362096
densenet121,gemm,450,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.40613759905099867,0.00891260112791494,0.3257487699895039
densenet121,gemm,450,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.2651519998908043,0.009293307463308323,0.2126691496342862
densenet121,gemm,450,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.4183407977223396,0.009498815735104485,0.33553652903081277
densenet121,gemm,450,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.262015999853611,0.006923221348631489,0.21015387363622612
densenet121,gemm,450,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.4271696001291275,0.0069937154214319746,0.3426178027942163
densenet121,gemm,450,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.26259359866380694,0.007377399283834314,0.21061714544954346
densenet121,gemm,450,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.44425120055675504,0.00925390493331357,0.3563183573396553
densenet121,gemm,450,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.2643343970179558,0.005352275492748267,0.21201337895264383
densenet121,gemm,450,features.denseblock4.denselayer10.conv1,800,128,1,1,0,0.4540607988834381,0.008045784512649446,0.3641862932226535
densenet121,gemm,450,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.26456000059843066,0.00792558938707082,0.21219432769764215
densenet121,gemm,450,features.denseblock4.denselayer11.conv1,832,128,1,1,0,0.4658271998167038,0.011856912895094364,0.3736237120683127
densenet121,gemm,450,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.26434720009565355,0.007747936170740208,0.21202364785368097
densenet121,gemm,450,features.denseblock4.denselayer12.conv1,864,128,1,1,0,0.4789568021893501,0.007251666383071167,0.3841545071321889
densenet121,gemm,450,features.denseblock4.denselayer12.conv2,128,32,3,1,1,0.2648623988032341,0.00520406586828571,0.21243687072614267
densenet121,gemm,450,features.denseblock4.denselayer13.conv1,896,128,1,1,0,0.4918032020330429,0.01134453375361686,0.39445815534810014
densenet121,gemm,450,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.26453920006752013,0.005338490980427919,0.2121776443189669
densenet121,gemm,450,features.denseblock4.denselayer14.conv1,928,128,1,1,0,0.5022352010011673,0.008546356602299049,0.4028252970270254
densenet121,gemm,450,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.2648335963487625,0.0083879934961875,0.2124137692843192
densenet121,gemm,450,features.denseblock4.denselayer15.conv1,960,128,1,1,0,0.5126783967018127,0.008070052121746054,0.4112014192136782
densenet121,gemm,450,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.26276479810476305,0.0038642984517217632,0.21075445853615415
densenet121,gemm,450,features.denseblock4.denselayer16.conv1,992,128,1,1,0,0.5263599961996078,0.009624572510720821,0.42217495187430765
densenet121,gemm,450,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.26268959790468216,0.003762488934376667,0.2106941430846014
densenet121,gemm,453,features.conv0,3,64,7,2,3,2.4810271859169006,0.045815759993688004,1.9848448148011926
densenet121,gemm,453,features.denseblock1.denselayer1.conv1,64,128,1,1,0,1.7789807975292207,0.060879173591640384,1.4232011771776818
densenet121,gemm,453,features.denseblock1.denselayer1.conv2,128,32,3,1,1,1.3828960001468658,0.03287204070515064,1.1063296568781535
densenet121,gemm,453,features.denseblock1.denselayer2.conv1,96,128,1,1,0,2.0473087787628175,0.034146950066350094,1.63786605680525
densenet121,gemm,453,features.denseblock1.denselayer2.conv2,128,32,3,1,1,1.3486720085144044,0.03222921938809221,1.0789501453923147
densenet121,gemm,453,features.denseblock1.denselayer3.conv1,128,128,1,1,0,2.2231231808662413,0.05144522788062573,1.7785192130315037
densenet121,gemm,453,features.denseblock1.denselayer3.conv2,128,32,3,1,1,1.3425375998020173,0.021181563133849012,1.0740425613909113
densenet121,gemm,453,features.denseblock1.denselayer4.conv1,160,128,1,1,0,2.7518879890441896,0.12316259245857594,2.201535975491317
densenet121,gemm,453,features.denseblock1.denselayer4.conv2,128,32,3,1,1,1.385561603307724,0.028682943191213214,1.1084621641889076
densenet121,gemm,453,features.denseblock1.denselayer5.conv1,192,128,1,1,0,2.8360416293144226,0.13006014758775958,2.26885967008247
densenet121,gemm,453,features.denseblock1.denselayer5.conv2,128,32,3,1,1,1.3678000032901765,0.03141373964670835,1.0942527190455753
densenet121,gemm,453,features.denseblock1.denselayer6.conv1,224,128,1,1,0,2.6628064036369326,0.13291747444683524,2.1302698789755223
densenet121,gemm,453,features.denseblock1.denselayer6.conv2,128,32,3,1,1,1.3513088047504425,0.021413183029341056,1.081059606895395
densenet121,gemm,453,features.transition1.conv,256,128,1,1,0,2.8743792176246643,0.09807072802849214,2.2995300971545714
densenet121,gemm,453,features.denseblock2.denselayer1.conv1,128,128,1,1,0,0.8373840004205704,0.03269564365650581,0.6699149854813071
densenet121,gemm,453,features.denseblock2.denselayer1.conv2,128,32,3,1,1,0.6746463984251022,0.02626844423043053,0.5397233909162067
densenet121,gemm,453,features.denseblock2.denselayer2.conv1,160,128,1,1,0,0.9138336032629013,0.039084911507409587,0.7310753785058329
densenet121,gemm,453,features.denseblock2.denselayer2.conv2,128,32,3,1,1,0.6712368071079254,0.03476328983434078,0.5369956861635526
densenet121,gemm,453,features.denseblock2.denselayer3.conv1,192,128,1,1,0,1.037755197286606,0.04120622078552152,0.8302138058217547
densenet121,gemm,453,features.denseblock2.denselayer3.conv2,128,32,3,1,1,0.668012797832489,0.02551881569142175,0.5344164487696439
densenet121,gemm,453,features.denseblock2.denselayer4.conv1,224,128,1,1,0,1.038700795173645,0.03695505611278771,0.8309702929225936
densenet121,gemm,453,features.denseblock2.denselayer4.conv2,128,32,3,1,1,0.6684303998947143,0.033051299058322124,0.5347505343018634
densenet121,gemm,453,features.denseblock2.denselayer5.conv1,256,128,1,1,0,1.1017135977745056,0.0451510348727728,0.8813811208322392
densenet121,gemm,453,features.denseblock2.denselayer5.conv2,128,32,3,1,1,0.6623152017593383,0.02766452223119841,0.5298583189406694
densenet121,gemm,453,features.denseblock2.denselayer6.conv1,288,128,1,1,0,1.151310396194458,0.043042562392915984,0.921059020668795
densenet121,gemm,453,features.denseblock2.denselayer6.conv2,128,32,3,1,1,0.6603776097297669,0.025476143183906317,0.5283082273032519
densenet121,gemm,453,features.denseblock2.denselayer7.conv1,320,128,1,1,0,1.1263775825500488,0.039014800434545985,0.9011125379533219
densenet121,gemm,453,features.denseblock2.denselayer7.conv2,128,32,3,1,1,0.6604928016662598,0.0203452842452895,0.5284003819233837
densenet121,gemm,453,features.denseblock2.denselayer8.conv1,352,128,1,1,0,1.265905600786209,0.037325555771125986,1.0127362497318695
densenet121,gemm,453,features.denseblock2.denselayer8.conv2,128,32,3,1,1,0.6601312041282654,0.023314424862284425,0.528111100531222
densenet121,gemm,453,features.denseblock2.denselayer9.conv1,384,128,1,1,0,1.2684751987457275,0.028553058629231378,1.0147919519889927
densenet121,gemm,453,features.denseblock2.denselayer9.conv2,128,32,3,1,1,0.6571312040090561,0.025011159177302466,0.5257110725449043
densenet121,gemm,453,features.denseblock2.denselayer10.conv1,416,128,1,1,0,1.3139839947223664,0.027500003608179467,1.0511994118648083
densenet121,gemm,453,features.denseblock2.denselayer10.conv2,128,32,3,1,1,0.6583360016345978,0.017901970655519128,0.5266749218463208
densenet121,gemm,453,features.denseblock2.denselayer11.conv1,448,128,1,1,0,1.2788479924201965,0.03465283709598569,1.023090283364255
densenet121,gemm,453,features.denseblock2.denselayer11.conv2,128,32,3,1,1,0.6577071994543076,0.020116575967971295,0.5261718742561254
densenet121,gemm,453,features.denseblock2.denselayer12.conv1,480,128,1,1,0,1.3516335844993592,0.03636329666791518,1.0813194337140004
densenet121,gemm,453,features.denseblock2.denselayer12.conv2,128,32,3,1,1,0.6691584020853043,0.02895842996291938,0.5353329428225594
densenet121,gemm,453,features.transition2.conv,512,256,1,1,0,2.149144005775452,0.08971051056365546,1.7193351851757361
densenet121,gemm,453,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.40097600072622297,0.006438142997166852,0.320784528448057
densenet121,gemm,453,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.33904479891061784,0.0069543839318395,0.27123899122223993
densenet121,gemm,453,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.379212798178196,0.005598753115380818,0.30337376407751043
densenet121,gemm,453,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.32383680194616316,0.007222115621966703,0.25907245226218634
densenet121,gemm,453,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.39204320013523103,0.007566402002487562,0.3136382049271679
densenet121,gemm,453,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.3206479996442795,0.007688189073355149,0.2565213807744385
densenet121,gemm,453,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.4404752001166344,0.006424504163097288,0.35238425518377303
densenet121,gemm,453,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.3165007993578911,0.006246631932470971,0.25320358198887705
densenet121,gemm,453,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.45149760097265246,0.005199474542130926,0.3612022783436613
