model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
densenet121,implicit gemm,468,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.8817247956991195,0.05320879739397275,0.4739363846541663
densenet121,implicit gemm,468,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.606131199002266,0.022291915477805655,0.32580191742646236
densenet121,implicit gemm,468,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.8472095996141433,0.03672622761040747,0.4553841024364784
densenet121,implicit gemm,468,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.6043488025665283,0.030437894174636076,0.3248438605283299
densenet121,implicit gemm,468,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.840257602930069,0.03305572290290909,0.45164733083761976
densenet121,implicit gemm,468,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.5958176046609879,0.025828395671418924,0.3202582516038183
densenet121,implicit gemm,468,features.denseblock4.denselayer10.conv1,800,128,1,1,0,0.8346479952335357,0.02722515141138882,0.44863210748902926
densenet121,implicit gemm,468,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.6023520022630692,0.02085636003495892,0.3237705592881766
densenet121,implicit gemm,468,features.denseblock4.denselayer11.conv1,832,128,1,1,0,0.8366847962141037,0.02872690218562453,0.44972690951535205
densenet121,implicit gemm,468,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.6023183971643448,0.027434138212643074,0.3237524961928967
densenet121,implicit gemm,468,features.denseblock4.denselayer12.conv1,864,128,1,1,0,0.8421503990888596,0.025128841905044406,0.45266472875220737
densenet121,implicit gemm,468,features.denseblock4.denselayer12.conv2,128,32,3,1,1,0.603371199965477,0.024107915243344734,0.32431838881126945
densenet121,implicit gemm,468,features.denseblock4.denselayer13.conv1,896,128,1,1,0,0.8491872072219848,0.028538549582845397,0.4564470874001505
densenet121,implicit gemm,468,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.60106720328331,0.026368993105006167,0.3230799662749773
densenet121,implicit gemm,468,features.denseblock4.denselayer14.conv1,928,128,1,1,0,0.8582383990287781,0.03056796555475624,0.46131219853533373
densenet121,implicit gemm,468,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.6043359994888305,0.02457603551739904,0.32483697873892564
densenet121,implicit gemm,468,features.denseblock4.denselayer15.conv1,960,128,1,1,0,0.8500527977943421,0.028413689338417102,0.456912351469455
densenet121,implicit gemm,468,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.6017199963331222,0.02307906153679304,0.32343084942974903
densenet121,implicit gemm,468,features.denseblock4.denselayer16.conv1,992,128,1,1,0,0.8617599993944168,0.021448748310104484,0.463205095903797
densenet121,implicit gemm,468,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.6033919960260391,0.0240409100673196,0.32432956691333253
densenet121,implicit gemm,471,features.conv0,3,64,7,2,3,2.5289808034896852,0.12570786737723194,1.417088218704526
densenet121,implicit gemm,471,features.denseblock1.denselayer1.conv1,64,128,1,1,0,4.540070426464081,0.7360565540785242,2.543981474494938
densenet121,implicit gemm,471,features.denseblock1.denselayer1.conv2,128,32,3,1,1,1.80591521859169,0.07854621530822102,1.0119259018155418
densenet121,implicit gemm,471,features.denseblock1.denselayer2.conv1,96,128,1,1,0,2.371326434612274,0.19587795114251466,1.3287482248005795
densenet121,implicit gemm,471,features.denseblock1.denselayer2.conv2,128,32,3,1,1,1.677670407295227,0.07356214994101352,0.9400652491180472
densenet121,implicit gemm,471,features.denseblock1.denselayer3.conv1,128,128,1,1,0,2.7299407958984374,0.09849332708690595,1.529694070548255
densenet121,implicit gemm,471,features.denseblock1.denselayer3.conv2,128,32,3,1,1,1.6700927793979645,0.09015656972288796,0.9358192037530052
densenet121,implicit gemm,471,features.denseblock1.denselayer4.conv1,160,128,1,1,0,3.0589344024658205,0.1516238277520163,1.7140422329591491
densenet121,implicit gemm,471,features.denseblock1.denselayer4.conv2,128,32,3,1,1,1.6886432111263274,0.08908908151515431,0.9462137461781086
densenet121,implicit gemm,471,features.denseblock1.denselayer5.conv1,192,128,1,1,0,2.873868799209595,0.10526149394284375,1.610342637572753
densenet121,implicit gemm,471,features.denseblock1.denselayer5.conv2,128,32,3,1,1,1.6962479948997498,0.06941438938540218,0.950475008057298
densenet121,implicit gemm,471,features.denseblock1.denselayer6.conv1,224,128,1,1,0,3.4231487989425657,1.5086572992219511,1.918126000466434
densenet121,implicit gemm,471,features.denseblock1.denselayer6.conv2,128,32,3,1,1,1.7400704085826875,0.07993332715010182,0.9750304440098352
densenet121,implicit gemm,471,features.transition1.conv,256,128,1,1,0,3.3863871812820436,0.2192994468221665,1.8975270084869922
densenet121,implicit gemm,471,features.denseblock2.denselayer1.conv1,128,128,1,1,0,1.4725183844566345,0.08713811509420949,0.8251104364097754
densenet121,implicit gemm,471,features.denseblock2.denselayer1.conv2,128,32,3,1,1,1.3853359997272492,0.07670905259186281,0.7762586894498538
densenet121,implicit gemm,471,features.denseblock2.denselayer2.conv1,160,128,1,1,0,1.3344063997268676,0.06456254690203198,0.7477208152025339
densenet121,implicit gemm,471,features.denseblock2.denselayer2.conv2,128,32,3,1,1,1.2642016053199767,0.06844999744382352,0.7083822852645844
densenet121,implicit gemm,471,features.denseblock2.denselayer3.conv1,192,128,1,1,0,1.3183279931545258,0.037715428357714756,0.7387114464885574
densenet121,implicit gemm,471,features.denseblock2.denselayer3.conv2,128,32,3,1,1,1.2331024050712585,0.05217594477824137,0.690956170276768
densenet121,implicit gemm,471,features.denseblock2.denselayer4.conv1,224,128,1,1,0,1.3330927908420562,0.04285243695024054,0.7469847480595635
densenet121,implicit gemm,471,features.denseblock2.denselayer4.conv2,128,32,3,1,1,1.2238640010356903,0.03612161813740701,0.6857795261913834
densenet121,implicit gemm,471,features.denseblock2.denselayer5.conv1,256,128,1,1,0,1.4531247913837433,0.03896427113962595,0.8142434372518452
densenet121,implicit gemm,471,features.denseblock2.denselayer5.conv2,128,32,3,1,1,1.1953551948070527,0.04277384367253596,0.6698049116825717
densenet121,implicit gemm,471,features.denseblock2.denselayer6.conv1,288,128,1,1,0,1.4729568004608153,0.031252711493879134,0.8253560982801854
densenet121,implicit gemm,471,features.denseblock2.denselayer6.conv2,128,32,3,1,1,1.203332793712616,0.030635933943210517,0.6742750766624817
densenet121,implicit gemm,471,features.denseblock2.denselayer7.conv1,320,128,1,1,0,1.5932976007461548,0.05146999651565263,0.8927878202127969
densenet121,implicit gemm,471,features.denseblock2.denselayer7.conv2,128,32,3,1,1,1.2094927966594695,0.03617521876533445,0.6777267705587445
densenet121,implicit gemm,471,features.denseblock2.denselayer8.conv1,352,128,1,1,0,1.6080143988132476,0.04571570657994979,0.9010342256932787
densenet121,implicit gemm,471,features.denseblock2.denselayer8.conv2,128,32,3,1,1,1.2171423971652984,0.040721586855697905,0.682013145030092
densenet121,implicit gemm,471,features.denseblock2.denselayer9.conv1,384,128,1,1,0,1.6822384119033813,0.07152045247494786,0.942624883222138
densenet121,implicit gemm,471,features.denseblock2.denselayer9.conv2,128,32,3,1,1,1.23575040102005,0.05430848208603007,0.6924399474003554
densenet121,implicit gemm,471,features.denseblock2.denselayer10.conv1,416,128,1,1,0,1.7024848103523254,0.0603527265736767,0.9539697430461455
densenet121,implicit gemm,471,features.denseblock2.denselayer10.conv2,128,32,3,1,1,1.2423600018024445,0.04950496863802734,0.6961435687905009
densenet121,implicit gemm,471,features.denseblock2.denselayer11.conv1,448,128,1,1,0,1.8451232016086578,0.08276266816645107,1.033895689302993
densenet121,implicit gemm,471,features.denseblock2.denselayer11.conv2,128,32,3,1,1,1.2179056048393249,0.052071945138686244,0.6824408005511602
densenet121,implicit gemm,471,features.denseblock2.denselayer12.conv1,480,128,1,1,0,1.9423232078552246,0.07468585366076196,1.0883607067993497
densenet121,implicit gemm,471,features.denseblock2.denselayer12.conv2,128,32,3,1,1,1.2086223900318145,0.057790923877428436,0.6772390472135019
densenet121,implicit gemm,471,features.transition2.conv,512,256,1,1,0,2.5313951849937437,0.08794501851062392,1.418441092391878
densenet121,implicit gemm,471,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.9282495975494385,0.04895163133176406,0.5201350547577979
densenet121,implicit gemm,471,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.7470608055591583,0.03178941563784929,0.41860779043992213
densenet121,implicit gemm,471,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.8694672048091888,0.02727068157856455,0.4871969493737923
densenet121,implicit gemm,471,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.6970991969108582,0.028050918122635077,0.3906123201281914
densenet121,implicit gemm,471,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.901764789223671,0.028022263285260512,0.5052945665258175
densenet121,implicit gemm,471,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.6774064004421234,0.022370522920635964,0.37957766544410576
densenet121,implicit gemm,471,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.9090655982494354,0.028042411792254182,0.5093854993012449
densenet121,implicit gemm,471,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.6721999943256378,0.02600631432211491,0.3766603096621709
densenet121,implicit gemm,471,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.9152927964925766,0.02305065915714336,0.5128748453863223
densenet121,implicit gemm,471,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.6772159963846207,0.019109327219880304,0.37947097450113443
densenet121,implicit gemm,471,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.908771201968193,0.018834502531292353,0.5092205373920032
densenet121,implicit gemm,471,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.6726911902427674,0.020531557023628827,0.3769355462105383
densenet121,implicit gemm,471,features.denseblock3.denselayer7.conv1,448,128,1,1,0,1.1352656006813049,0.019941088094663717,0.6361343295315194
densenet121,implicit gemm,471,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.6782128036022186,0.02205400681422556,0.38002952510872645
densenet121,implicit gemm,471,features.denseblock3.denselayer8.conv1,480,128,1,1,0,1.1632656037807465,0.0237870412310416,0.651823841472914
densenet121,implicit gemm,471,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.6850960046052933,0.01782339971231757,0.3838864555508132
densenet121,implicit gemm,471,features.denseblock3.denselayer9.conv1,512,128,1,1,0,1.172595202922821,0.03150162178987928,0.6570515857923751
densenet121,implicit gemm,471,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.6820688039064408,0.016247908501300107,0.3821901949702352
densenet121,implicit gemm,471,features.denseblock3.denselayer10.conv1,544,128,1,1,0,1.1728544056415557,0.032658149186836787,0.6571968273531131
densenet121,implicit gemm,471,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.6807487934827805,0.011141805189821743,0.38145054079122565
densenet121,implicit gemm,471,features.denseblock3.denselayer11.conv1,576,128,1,1,0,1.17949920296669,0.03052824417731501,0.6609201707617043
densenet121,implicit gemm,471,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.683049601316452,0.02266628337823868,0.3827397746478448
densenet121,implicit gemm,471,features.denseblock3.denselayer12.conv1,608,128,1,1,0,1.2870239973068238,0.038572800894546504,0.7211705764064509
densenet121,implicit gemm,471,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.6791056007146835,0.02240226369061019,0.38052979473039444
densenet121,implicit gemm,471,features.denseblock3.denselayer13.conv1,640,128,1,1,0,1.3123184025287629,0.023989827075051394,0.7353440345796751
densenet121,implicit gemm,471,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.674015998840332,0.01842387619499636,0.37767788899663496
densenet121,implicit gemm,471,features.denseblock3.denselayer14.conv1,672,128,1,1,0,1.252212804555893,0.027879754215021958,0.701664484838525
densenet121,implicit gemm,471,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.6819808006286621,0.01877781227077916,0.3821408832443512
densenet121,implicit gemm,471,features.denseblock3.denselayer15.conv1,704,128,1,1,0,1.2596752047538757,0.030450521547962902,0.7058459635548632
densenet121,implicit gemm,471,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.6823695987462998,0.015825753574637825,0.3823587422455736
densenet121,implicit gemm,471,features.denseblock3.denselayer16.conv1,736,128,1,1,0,1.3583407938480376,0.03604376038095733,0.761132205231331
densenet121,implicit gemm,471,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.6864447921514512,0.02432275216092004,0.38464223469257586
densenet121,implicit gemm,471,features.denseblock3.denselayer17.conv1,768,128,1,1,0,1.292110413312912,0.039612819046240345,0.7240206969719023
densenet121,implicit gemm,471,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.6845296055078507,0.01792266040248002,0.38356907967869774
densenet121,implicit gemm,471,features.denseblock3.denselayer18.conv1,800,128,1,1,0,1.366374397277832,0.03856753716310606,0.7656337517667562
densenet121,implicit gemm,471,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.6929023951292038,0.024009211849804164,0.38826068568604216
densenet121,implicit gemm,471,features.denseblock3.denselayer19.conv1,832,128,1,1,0,1.292228788137436,0.03652260182360502,0.7240870270796645
densenet121,implicit gemm,471,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.6866335988044738,0.022628090849433954,0.3847480305464796
densenet121,implicit gemm,471,features.denseblock3.denselayer20.conv1,864,128,1,1,0,1.3686367869377136,0.034851920068013624,0.7669014583973139
densenet121,implicit gemm,471,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.6835856020450592,0.02215465798131605,0.3830401171086015
densenet121,implicit gemm,471,features.denseblock3.denselayer21.conv1,896,128,1,1,0,1.337315207719803,0.036155495823932335,0.749350735655696
densenet121,implicit gemm,471,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.6885503977537155,0.02766861948346544,0.3858220889991367
densenet121,implicit gemm,471,features.denseblock3.denselayer22.conv1,928,128,1,1,0,1.4474560022354126,0.050056497262049096,0.8110669899236036
densenet121,implicit gemm,471,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.6923664003610611,0.025899406691717638,0.3879603465651702
densenet121,implicit gemm,471,features.denseblock3.denselayer23.conv1,960,128,1,1,0,1.373665601015091,0.06033127625560364,0.7697193023181826
densenet121,implicit gemm,471,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.688916802406311,0.04073491262923459,0.38602740005399133
densenet121,implicit gemm,471,features.denseblock3.denselayer24.conv1,992,128,1,1,0,1.4912736058235168,0.07240093726099264,0.8356197305892845
densenet121,implicit gemm,471,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.6947168052196503,0.04672794571909154,0.38927737160138104
densenet121,implicit gemm,471,features.transition3.conv,1024,512,1,1,0,2.0629663944244383,0.09213797394094819,1.1559618677564822
densenet121,implicit gemm,471,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.7046063989400864,0.03022324005549095,0.39481890308697637
densenet121,implicit gemm,471,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.631097599864006,0.03174898192635979,0.35362900832854566
densenet121,implicit gemm,471,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.6445039987564087,0.025142923907995263,0.36114114519390356
densenet121,implicit gemm,471,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.5859216034412384,0.02410369907977134,0.32831510629710114
densenet121,implicit gemm,471,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.6449456006288529,0.02026403022849914,0.36138859223262165
densenet121,implicit gemm,471,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.5931248009204865,0.028996756546372574,0.3323513434527013
densenet121,implicit gemm,471,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.6441968023777008,0.02185441394530948,0.36096901088252603
