model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
googlenet,fft tiling,459,inception4a.branch3.0.conv,480,16,1,1,0,1.2689407885074615,0.05967257470093154,0.7979720918013448
googlenet,fft tiling,459,inception4a.branch3.1.conv,16,48,3,1,1,0.6545407891273498,0.010324638981111137,0.41160729279070146
googlenet,fft tiling,459,inception4a.branch4.1.conv,480,64,1,1,0,1.0659327983856202,0.007535111956224833,0.6703107288779794
googlenet,fft tiling,459,inception4b.branch1.conv,512,160,1,1,0,1.4126079976558685,0.0101758159431158,0.8883170664807852
googlenet,fft tiling,459,inception4b.branch2.0.conv,512,112,1,1,0,1.320396786928177,0.011261549198447936,0.8303301427580019
googlenet,fft tiling,459,inception4b.branch2.1.conv,112,224,3,1,1,1.417164808511734,0.013290220765525223,0.8911826122363716
googlenet,fft tiling,459,inception4b.branch3.0.conv,512,24,1,1,0,1.2923904001712798,0.0093677796675059,0.8127183556465757
googlenet,fft tiling,459,inception4b.branch3.1.conv,24,64,3,1,1,0.9608703970909118,0.005629907062344415,0.6042423473663249
googlenet,fft tiling,459,inception4b.branch4.1.conv,512,64,1,1,0,1.0913791954517365,0.009565485437721412,0.6863126691415121
googlenet,fft tiling,459,inception4c.branch1.conv,512,128,1,1,0,1.3416960060596466,0.008523693009809609,0.8437241345013557
googlenet,fft tiling,459,inception4c.branch2.0.conv,512,128,1,1,0,1.3095935821533202,0.011443619802397576,0.8235365586992134
googlenet,fft tiling,459,inception4c.branch2.1.conv,128,256,3,1,1,1.796044796705246,0.018818989100279872,1.1294408977754906
googlenet,fft tiling,459,inception4c.branch3.0.conv,512,24,1,1,0,1.1980287909507752,0.004350177145131693,0.7533791560736837
googlenet,fft tiling,459,inception4c.branch3.1.conv,24,64,3,1,1,0.9645567953586578,0.007215202281514366,0.6065605350734015
googlenet,fft tiling,459,inception4c.branch4.1.conv,512,64,1,1,0,1.0893824100494385,0.007111263738405979,0.6850569927232103
googlenet,fft tiling,459,inception4d.branch1.conv,512,112,1,1,0,1.3104639947414398,0.009948481941136516,0.8240839167477233
googlenet,fft tiling,459,inception4d.branch2.0.conv,512,144,1,1,0,1.3600255966186523,0.009257297853847263,0.8552506784131768
googlenet,fft tiling,459,inception4d.branch2.1.conv,144,288,3,1,1,2.0404224038124084,0.01357484431942158,1.283117501206355
googlenet,fft tiling,459,inception4d.branch3.0.conv,512,32,1,1,0,1.2213248014450073,0.007832770009066866,0.7680288279835714
googlenet,fft tiling,459,inception4d.branch3.1.conv,32,64,3,1,1,0.9315839976072311,0.005397903600900726,0.5858256255862565
googlenet,fft tiling,459,inception4d.branch4.1.conv,512,64,1,1,0,1.0932223975658417,0.004883102583707764,0.6874717648691664
googlenet,fft tiling,459,inception4e.branch1.conv,528,256,1,1,0,1.5613440036773683,0.02540030829711066,0.9818495487889269
googlenet,fft tiling,459,inception4e.branch2.0.conv,528,160,1,1,0,1.4118911981582642,0.010435747380937575,0.8878663078640823
googlenet,fft tiling,459,inception4e.branch2.1.conv,160,320,3,1,1,2.2736895799636843,0.0372915823950172,1.4298073217148175
googlenet,fft tiling,459,inception4e.branch3.0.conv,528,32,1,1,0,1.3685248076915741,0.006857557537861815,0.8605953984347452
googlenet,fft tiling,459,inception4e.branch3.1.conv,32,128,3,1,1,0.8898048013448715,0.007659327760815145,0.5595528215774365
googlenet,fft tiling,459,inception4e.branch4.1.conv,528,128,1,1,0,1.7978879988193512,0.016539665362111496,1.1305999935031448
googlenet,fft tiling,459,inception5a.branch1.conv,832,256,1,1,0,1.151436799764633,0.006552585500845628,0.7240798309950675
googlenet,fft tiling,459,inception5a.branch2.0.conv,832,160,1,1,0,1.1334143996238708,0.06968037105493098,0.7127464634574692
googlenet,fft tiling,459,inception5a.branch2.1.conv,160,320,3,1,1,1.967001587152481,0.009048941620333734,1.2369468972014221
googlenet,fft tiling,459,inception5a.branch3.0.conv,832,32,1,1,0,1.168179202079773,0.008341663483286276,0.7346082732346034
googlenet,fft tiling,459,inception5a.branch3.1.conv,32,128,3,1,1,0.9659391969442368,0.006800931531478517,0.6074298568691422
googlenet,fft tiling,459,inception5a.branch4.1.conv,832,128,1,1,0,1.1283968031406402,0.006757431965112053,0.7095911531405488
googlenet,fft tiling,459,inception5b.branch1.conv,832,384,1,1,0,2.36113920211792,0.00625054408916245,1.4847999254278175
googlenet,fft tiling,459,inception5b.branch2.0.conv,832,192,1,1,0,1.3310464024543762,0.007329105042577001,0.8370271423779108
googlenet,fft tiling,459,inception5b.branch2.1.conv,192,384,3,1,1,2.448128008842468,0.011230805798149014,1.5395027458383246
googlenet,fft tiling,459,inception5b.branch3.0.conv,832,48,1,1,0,1.1994624078273772,0.005911531305832293,0.754280684551785
googlenet,fft tiling,459,inception5b.branch3.1.conv,48,128,3,1,1,0.9881600052118301,0.004781105439715657,0.6214033889798596
googlenet,fft tiling,459,inception5b.branch4.1.conv,832,128,1,1,0,1.1333632111549377,0.00561429043618062,0.7127142736421519
googlenet,fft tiling,462,conv1.conv,3,64,7,2,3,11.891302394866944,0.328024272444559,7.501456706463007
googlenet,fft tiling,462,conv2.conv,64,64,1,1,0,2.8087808012962343,0.10574331020419736,1.7718788808165649
googlenet,fft tiling,462,conv3.conv,64,192,3,1,1,5.684633588790893,0.2628480914695357,3.5860691573050745
googlenet,fft tiling,462,inception3a.branch1.conv,192,64,1,1,0,1.941043198108673,0.06264711605140182,1.224479122007025
googlenet,fft tiling,462,inception3a.branch2.0.conv,192,96,1,1,0,1.8340352058410645,0.02853907520468757,1.1569746725711503
googlenet,fft tiling,462,inception3a.branch2.1.conv,96,128,3,1,1,2.0899840116500856,0.03795573411181566,1.3184362872952085
googlenet,fft tiling,462,inception3a.branch3.0.conv,192,16,1,1,0,1.7134592056274414,0.012900357693785214,1.0809110409010474
googlenet,fft tiling,462,inception3a.branch3.1.conv,16,32,3,1,1,0.8437248021364212,0.023917518715330623,0.5322516294033115
googlenet,fft tiling,462,inception3a.branch4.1.conv,192,32,1,1,0,1.4482943952083587,0.011072801843921431,0.9136356425145046
googlenet,fft tiling,462,inception3b.branch1.conv,256,128,1,1,0,2.011187207698822,0.06714229354000961,1.2687284593534005
googlenet,fft tiling,462,inception3b.branch2.0.conv,256,128,1,1,0,1.9378687977790832,0.043413827031227877,1.2224765973170735
googlenet,fft tiling,462,inception3b.branch2.1.conv,128,192,3,1,1,2.863718366622925,0.06730603099925772,1.806535451995391
googlenet,fft tiling,462,inception3b.branch3.0.conv,256,32,1,1,0,2.7844096064567565,0.33678182007808644,1.7565046638550958
googlenet,fft tiling,462,inception3b.branch3.1.conv,32,96,3,1,1,1.272115206718445,0.01410036621491591,0.8024955410225635
googlenet,fft tiling,462,inception3b.branch4.1.conv,256,64,1,1,0,1.8716160118579865,0.23348163243980774,1.1806819823315693
googlenet,fft tiling,462,inception4a.branch1.conv,480,192,1,1,0,1.4656511843204498,0.06457543637526919,0.9245849227332773
googlenet,fft tiling,462,inception4a.branch2.0.conv,480,96,1,1,0,1.1440640091896057,0.036450489655520814,0.7217162888787466
googlenet,fft tiling,462,inception4a.branch2.1.conv,96,208,3,1,1,1.2994047939777373,0.051163611102333716,0.8197107837743747
googlenet,fft tiling,462,inception4a.branch3.0.conv,480,16,1,1,0,1.2535295963287354,0.01631753343642614,0.7907710766138729
googlenet,fft tiling,462,inception4a.branch3.1.conv,16,48,3,1,1,0.7020031988620759,0.20246463020325003,0.4428485988494894
googlenet,fft tiling,462,inception4a.branch4.1.conv,480,64,1,1,0,1.076582407951355,0.03512525765144749,0.6791464934633975
googlenet,fft tiling,462,inception4b.branch1.conv,512,160,1,1,0,1.4205439925193786,0.06571404598034053,0.8961297009913829
googlenet,fft tiling,462,inception4b.branch2.0.conv,512,112,1,1,0,1.3318144023418426,0.056755290710342306,0.8401559180366823
googlenet,fft tiling,462,inception4b.branch2.1.conv,112,224,3,1,1,1.4185471951961517,0.05039506049863312,0.8948700501832229
googlenet,fft tiling,462,inception4b.branch3.0.conv,512,24,1,1,0,1.338316798210144,0.2046541616068926,0.8442578607402338
googlenet,fft tiling,462,inception4b.branch3.1.conv,24,64,3,1,1,0.9591296017169952,0.01921268824442198,0.6050530836952661
googlenet,fft tiling,462,inception4b.branch4.1.conv,512,64,1,1,0,1.0895871996879578,0.03369328441108983,0.6873503788705001
googlenet,fft tiling,462,inception4c.branch1.conv,512,128,1,1,0,1.3492223978042603,0.05684574894959226,0.8511375010434353
googlenet,fft tiling,462,inception4c.branch2.0.conv,512,128,1,1,0,1.3186559975147247,0.05734113796743572,0.8318551280257122
googlenet,fft tiling,462,inception4c.branch2.1.conv,128,256,3,1,1,1.8483711898326873,0.2553851550985945,1.1660183214236195
googlenet,fft tiling,462,inception4c.branch3.0.conv,512,24,1,1,0,1.1864064037799835,0.00924668327214472,0.7484273781539468
googlenet,fft tiling,462,inception4c.branch3.1.conv,24,64,3,1,1,0.9693696051836014,0.005143240128213144,0.6115128422757842
googlenet,fft tiling,462,inception4c.branch4.1.conv,512,64,1,1,0,1.095475196838379,0.03611483075942307,0.6910647369992385
googlenet,fft tiling,462,inception4d.branch1.conv,512,112,1,1,0,1.3207040011882782,0.06200053979938314,0.8331470816218524
googlenet,fft tiling,462,inception4d.branch2.0.conv,512,144,1,1,0,1.3683712124824523,0.06083808141791755,0.8632172547591046
googlenet,fft tiling,462,inception4d.branch2.1.conv,144,288,3,1,1,2.03924480676651,0.06581100626840503,1.2864281912838922
googlenet,fft tiling,462,inception4d.branch3.0.conv,512,32,1,1,0,1.2246016025543214,0.010792880536998367,0.7725222687291058
googlenet,fft tiling,462,inception4d.branch3.1.conv,32,64,3,1,1,0.9320447981357575,0.005779933907423044,0.5879670257748643
googlenet,fft tiling,462,inception4d.branch4.1.conv,512,64,1,1,0,1.0927615940570832,0.007118637004350365,0.6893528998003785
googlenet,fft tiling,462,inception4e.branch1.conv,528,256,1,1,0,1.5752703905105592,0.02877654572181852,0.9937366188323443
googlenet,fft tiling,462,inception4e.branch2.0.conv,528,160,1,1,0,1.401804804801941,0.017182089313361067,0.8843083545392632
googlenet,fft tiling,462,inception4e.branch2.1.conv,160,320,3,1,1,2.2669824242591856,0.0794331541598619,1.4300931845138833
googlenet,fft tiling,462,inception4e.branch3.0.conv,528,32,1,1,0,1.3618175983428955,0.0101984357514331,0.8590830017474268
googlenet,fft tiling,462,inception4e.branch3.1.conv,32,128,3,1,1,0.8910336047410965,0.011339501336769236,0.5620957055851407
googlenet,fft tiling,462,inception4e.branch4.1.conv,528,128,1,1,0,1.7897471964359284,0.01603335792457627,1.1290362202354778
googlenet,fft tiling,462,inception5a.branch1.conv,832,256,1,1,0,1.1523071944713592,0.03776616795776959,0.726916383490849
googlenet,fft tiling,462,inception5a.branch2.0.conv,832,160,1,1,0,1.1209216117858887,0.012203532447323997,0.7071172410669038
googlenet,fft tiling,462,inception5a.branch2.1.conv,160,320,3,1,1,1.9818495988845826,0.07806776141243302,1.2502212517252298
googlenet,fft tiling,462,inception5a.branch3.0.conv,832,32,1,1,0,1.1627008140087127,0.009619472794716403,0.7334730485552713
googlenet,fft tiling,462,inception5a.branch3.1.conv,32,128,3,1,1,0.9676288008689881,0.00674966304874052,0.6104146809670504
googlenet,fft tiling,462,inception5a.branch4.1.conv,832,128,1,1,0,1.1254271984100341,0.009581238287073645,0.7099595254421489
googlenet,fft tiling,462,inception5b.branch1.conv,832,384,1,1,0,2.367999994754791,0.013423755872634655,1.493818662724913
googlenet,fft tiling,462,inception5b.branch2.0.conv,832,192,1,1,0,1.3280767977237702,0.007734239829732712,0.8377981040397522
googlenet,fft tiling,462,inception5b.branch2.1.conv,192,384,3,1,1,2.438707196712494,0.008787793812327995,1.538423281858121
googlenet,fft tiling,462,inception5b.branch3.0.conv,832,48,1,1,0,1.1997183978557586,0.005103586466174676,0.7568250577284924
googlenet,fft tiling,462,inception5b.branch3.1.conv,48,128,3,1,1,0.9895424097776413,0.004478462914577675,0.6242385652693775
googlenet,fft tiling,462,inception5b.branch4.1.conv,832,128,1,1,0,1.1298303961753846,0.00960748153799495,0.7127372192817261
googlenet,fft tiling,465,conv1.conv,3,64,7,2,3,11.813939189910888,0.2972985399929228,7.2488486608934535
googlenet,fft tiling,465,conv2.conv,64,64,1,1,0,2.9360640048980713,0.08220677732738631,1.8015230388504637
googlenet,fft tiling,465,conv3.conv,64,192,3,1,1,5.652582406997681,0.10804190304050582,3.4683363231247593
googlenet,fft tiling,465,inception3a.branch1.conv,192,64,1,1,0,2.0091392040252685,0.016855542808923752,1.23277645115058
googlenet,fft tiling,465,inception3a.branch2.0.conv,192,96,1,1,0,1.8918400049209594,0.01721264701933399,1.1608034937243823
googlenet,fft tiling,465,inception3a.branch2.1.conv,96,128,3,1,1,2.1029375910758974,0.02261459221488489,1.2903296771690937
googlenet,fft tiling,465,inception3a.branch3.0.conv,192,16,1,1,0,1.7005567967891693,0.014485522384113013,1.0434351033147151
googlenet,fft tiling,465,inception3a.branch3.1.conv,16,32,3,1,1,0.8381440013647079,0.012746632856030421,0.5142720750684913
googlenet,fft tiling,465,inception3a.branch4.1.conv,192,32,1,1,0,1.4948864042758943,0.027745051879335136,0.9172389611652371
googlenet,fft tiling,465,inception3b.branch1.conv,256,128,1,1,0,2.046310430765152,0.039411739789567156,1.255584135602459
googlenet,fft tiling,465,inception3b.branch2.0.conv,256,128,1,1,0,2.0334592163562775,0.03142963529677476,1.2476988310599926
googlenet,fft tiling,465,inception3b.branch2.1.conv,128,192,3,1,1,2.954086422920227,0.03994291824783918,1.812581313202979
googlenet,fft tiling,465,inception3b.branch3.0.conv,256,32,1,1,0,3.023206377029419,0.24840272390662776,1.8549922380207844
googlenet,fft tiling,465,inception3b.branch3.1.conv,32,96,3,1,1,1.2443647861480713,0.021488395200781465,0.7635228071459587
googlenet,fft tiling,465,inception3b.branch4.1.conv,256,64,1,1,0,1.8738687932491302,0.01556168325787445,1.1497766387890513
googlenet,fft tiling,465,inception4a.branch1.conv,480,192,1,1,0,1.5236095905303955,0.024872660826713883,0.9348630598566663
googlenet,fft tiling,465,inception4a.branch2.0.conv,480,96,1,1,0,1.3441536128520966,0.008928650371844258,0.824751673419737
googlenet,fft tiling,465,inception4a.branch2.1.conv,96,208,3,1,1,1.3419520020484925,0.01373269091475527,0.8234007993997366
googlenet,fft tiling,465,inception4a.branch3.0.conv,480,16,1,1,0,1.2401664018630982,0.007011957969359531,0.7609467440891898
googlenet,fft tiling,465,inception4a.branch3.1.conv,16,48,3,1,1,0.6806015968322754,0.006809982134279116,0.41760651502361407
googlenet,fft tiling,465,inception4a.branch4.1.conv,480,64,1,1,0,1.1110399961471558,0.0050374256411296,0.6817167973192458
googlenet,fft tiling,465,inception4b.branch1.conv,512,160,1,1,0,1.491865599155426,0.012372624895019006,0.9153854423007565
googlenet,fft tiling,465,inception4b.branch2.0.conv,512,112,1,1,0,1.3810688078403472,0.012920681926180323,0.8474022607856959
googlenet,fft tiling,465,inception4b.branch2.1.conv,112,224,3,1,1,1.4584831833839416,0.014543324005421463,0.8949025131123982
googlenet,fft tiling,465,inception4b.branch3.0.conv,512,24,1,1,0,1.288448005914688,0.009339611536079751,0.7905715826167188
googlenet,fft tiling,465,inception4b.branch3.1.conv,24,64,3,1,1,0.9586688041687011,0.008788530178021952,0.5882242125702897
googlenet,fft tiling,465,inception4b.branch4.1.conv,512,64,1,1,0,1.1316223859786987,0.008724459991617174,0.6943458304105777
googlenet,fft tiling,465,inception4c.branch1.conv,512,128,1,1,0,1.3920256078243256,0.010916047672985877,0.8541251822105298
googlenet,fft tiling,465,inception4c.branch2.0.conv,512,128,1,1,0,1.395712012052536,0.020792504493945933,0.8563871022969304
googlenet,fft tiling,465,inception4c.branch2.1.conv,128,256,3,1,1,1.8189311981201173,0.019201299299523855,1.116067788042321
googlenet,fft tiling,465,inception4c.branch3.0.conv,512,24,1,1,0,1.1943423867225647,0.011171807748706231,0.7328298437523494
googlenet,fft tiling,465,inception4c.branch3.1.conv,24,64,3,1,1,0.9648128032684327,0.008034327417743195,0.5919940745046268
googlenet,fft tiling,465,inception4c.branch4.1.conv,512,64,1,1,0,1.1335680067539216,0.004246810973651696,0.695539632945394
googlenet,fft tiling,465,inception4d.branch1.conv,512,112,1,1,0,1.3773823976516724,0.014675392425474403,0.8451403370420472
googlenet,fft tiling,465,inception4d.branch2.0.conv,512,144,1,1,0,1.420339196920395,0.015665765604843732,0.8714979584797191
googlenet,fft tiling,465,inception4d.branch2.1.conv,144,288,3,1,1,2.087577557563782,0.010464220483677232,1.280905000389763
googlenet,fft tiling,465,inception4d.branch3.0.conv,512,32,1,1,0,1.2188160002231598,0.011226108045966236,0.7478464709415699
googlenet,fft tiling,465,inception4d.branch3.1.conv,32,64,3,1,1,0.9295360028743744,0.005455869952617982,0.5703487804848762
googlenet,fft tiling,465,inception4d.branch4.1.conv,512,64,1,1,0,1.138790386915207,0.006394059669407446,0.6987440038863871
googlenet,fft tiling,465,inception4e.branch1.conv,528,256,1,1,0,1.6349184095859528,0.011877521936178663,1.003160413600079
googlenet,fft tiling,465,inception4e.branch2.0.conv,528,160,1,1,0,1.4896640002727508,0.016650247155968932,0.914034575595252
googlenet,fft tiling,465,inception4e.branch2.1.conv,160,320,3,1,1,2.3070719838142395,0.014675730968166717,1.4155833538349876
googlenet,fft tiling,465,inception4e.branch3.0.conv,528,32,1,1,0,1.3599231958389282,0.008059554383128978,0.834427643363324
googlenet,fft tiling,465,inception4e.branch3.1.conv,32,128,3,1,1,0.9084416031837463,0.003982757246056498,0.5574055861369362
googlenet,fft tiling,465,inception4e.branch4.1.conv,528,128,1,1,0,1.585254395008087,0.03318440161582135,0.9726873495542777
googlenet,fft tiling,465,inception5a.branch1.conv,832,256,1,1,0,1.2057600021362305,0.007366396969060001,0.7398355143311034
googlenet,fft tiling,465,inception5a.branch2.0.conv,832,160,1,1,0,1.1237887859344482,0.005705757801563057,0.6895392557128484
googlenet,fft tiling,465,inception5a.branch2.1.conv,160,320,3,1,1,2.0367872297763823,0.1277131376814697,1.249740848141337
