model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
googlenet,implicit gemm,445,inception4c.branch3.1.conv,24,64,3,1,1,0.7152127951383591,0.012954615065689113,0.5034906185895418
googlenet,implicit gemm,445,inception4c.branch4.1.conv,512,64,1,1,0,0.9662463992834092,0.009797275008346592,0.6802115406660303
googlenet,implicit gemm,445,inception4d.branch1.conv,512,112,1,1,0,1.4060544073581696,0.009300384352862822,0.9898245782842368
googlenet,implicit gemm,445,inception4d.branch2.0.conv,512,144,1,1,0,1.590116810798645,0.011154172519468833,1.1193995719046947
googlenet,implicit gemm,445,inception4d.branch2.1.conv,144,288,3,1,1,1.730918401479721,0.06609227898819145,1.21852011403187
googlenet,implicit gemm,445,inception4d.branch3.0.conv,512,32,1,1,0,1.2603392004966736,0.012829049746142079,0.8872449821985642
googlenet,implicit gemm,445,inception4d.branch3.1.conv,32,64,3,1,1,0.7101440072059632,0.00935994112723285,0.49992232788091784
googlenet,implicit gemm,445,inception4d.branch4.1.conv,512,64,1,1,0,0.969676798582077,0.006552596305797932,0.6826264497345422
googlenet,implicit gemm,445,inception4e.branch1.conv,528,256,1,1,0,1.8375679969787597,0.018376435107699502,1.2935985678502857
googlenet,implicit gemm,445,inception4e.branch2.0.conv,528,160,1,1,0,1.6080383896827697,0.01837579335083934,1.1320158826024411
googlenet,implicit gemm,445,inception4e.branch2.1.conv,160,320,3,1,1,1.822464007139206,0.008486702192338642,1.2829657642438905
googlenet,implicit gemm,445,inception4e.branch3.0.conv,528,32,1,1,0,1.2704768121242522,0.015873990295322205,0.8943815887918547
googlenet,implicit gemm,445,inception4e.branch3.1.conv,32,128,3,1,1,0.7834111958742142,0.011298737721184612,0.5515004629417679
googlenet,implicit gemm,445,inception4e.branch4.1.conv,528,128,1,1,0,1.2998144030570984,0.014676732096774876,0.9150344656798417
googlenet,implicit gemm,445,inception5a.branch1.conv,832,256,1,1,0,1.314713591337204,0.011263537339729632,0.9255230944832193
googlenet,implicit gemm,445,inception5a.branch2.0.conv,832,160,1,1,0,1.2708352029323577,0.006842245842033625,0.8946338863051214
googlenet,implicit gemm,445,inception5a.branch2.1.conv,160,320,3,1,1,1.5851008117198944,0.012730066941198772,1.11586844313271
googlenet,implicit gemm,445,inception5a.branch3.0.conv,832,32,1,1,0,0.7555071979761123,0.010304304942296245,0.5318567970868824
googlenet,implicit gemm,445,inception5a.branch3.1.conv,32,128,3,1,1,0.7109120070934296,0.016245413123581794,0.5004629791962266
googlenet,implicit gemm,445,inception5a.branch4.1.conv,832,128,1,1,0,1.180619215965271,0.00929303650640852,0.8311242519788262
googlenet,implicit gemm,445,inception5b.branch1.conv,832,384,1,1,0,1.4069248020648957,0.01536504245347768,0.9904373128050471
googlenet,implicit gemm,445,inception5b.branch2.0.conv,832,192,1,1,0,1.2428800165653229,0.014206962362487101,0.8749541851414957
googlenet,implicit gemm,445,inception5b.branch2.1.conv,192,384,3,1,1,1.7768448054790498,0.025188327412975355,1.2508510702401434
googlenet,implicit gemm,445,inception5b.branch3.0.conv,832,48,1,1,0,0.894310399889946,0.0076784681622785915,0.6295705271387695
googlenet,implicit gemm,445,inception5b.branch3.1.conv,48,128,3,1,1,0.7230463981628418,0.011831086677778567,0.5090052649428957
googlenet,implicit gemm,445,inception5b.branch4.1.conv,832,128,1,1,0,1.1746816098690034,0.00642166098283393,0.8269443365932626
googlenet,implicit gemm,448,conv1.conv,3,64,7,2,3,5.445478367805481,0.7697720737840046,3.687062310998599
googlenet,implicit gemm,448,conv2.conv,64,64,1,1,0,3.1433711767196657,0.0569058399143184,2.1283355863982742
googlenet,implicit gemm,448,conv3.conv,64,192,3,1,1,5.7604608058929445,1.1058159309106137,3.900332807666969
googlenet,implicit gemm,448,inception3a.branch1.conv,192,64,1,1,0,2.1438464164733886,0.025048051711931547,1.4515704202372832
googlenet,implicit gemm,448,inception3a.branch2.0.conv,192,96,1,1,0,1.820876806974411,0.02382554342901142,1.232891914080347
googlenet,implicit gemm,448,inception3a.branch2.1.conv,96,128,3,1,1,1.9887104034423828,0.029046061645242618,1.3465298511466155
googlenet,implicit gemm,448,inception3a.branch3.0.conv,192,16,1,1,0,1.4057984054088593,0.006526954117372002,0.9518477473143985
googlenet,implicit gemm,448,inception3a.branch3.1.conv,16,32,3,1,1,0.7370752036571503,0.011961963162152927,0.4990639977275497
googlenet,implicit gemm,448,inception3a.branch4.1.conv,192,32,1,1,0,1.4231551945209504,0.04334145138527161,0.9635998026257361
googlenet,implicit gemm,448,inception3b.branch1.conv,256,128,1,1,0,2.1088255882263183,0.02529173372114115,1.427858274635323
googlenet,implicit gemm,448,inception3b.branch2.0.conv,256,128,1,1,0,2.098739218711853,0.07425761258783295,1.4210289255167117
googlenet,implicit gemm,448,inception3b.branch2.1.conv,128,192,3,1,1,2.573566401004791,0.19683225168346472,1.7425282116805256
googlenet,implicit gemm,448,inception3b.branch3.0.conv,256,32,1,1,0,1.616947203874588,0.01481962863122231,1.0948138421644584
googlenet,implicit gemm,448,inception3b.branch3.1.conv,32,96,3,1,1,1.0844672083854676,0.018687576521126615,0.7342785888548686
googlenet,implicit gemm,448,inception3b.branch4.1.conv,256,64,1,1,0,1.9204608082771302,0.06733179133563262,1.300318941272755
googlenet,implicit gemm,448,inception4a.branch1.conv,480,192,1,1,0,1.479935997724533,0.02676711150571447,1.0020453431897927
googlenet,implicit gemm,448,inception4a.branch2.0.conv,480,96,1,1,0,1.0326528012752534,0.012225873102352276,0.6991957302483072
googlenet,implicit gemm,448,inception4a.branch2.1.conv,96,208,3,1,1,1.3124607920646667,0.016543527725036818,0.8886500678608262
googlenet,implicit gemm,448,inception4a.branch3.0.conv,480,16,1,1,0,0.8487935960292816,0.006507840090640673,0.5747070626960804
googlenet,implicit gemm,448,inception4a.branch3.1.conv,16,48,3,1,1,0.6331919968128205,0.015962327298769244,0.42872603458993136
googlenet,implicit gemm,448,inception4a.branch4.1.conv,480,64,1,1,0,0.9857023984193802,0.012754464920769098,0.667406225421782
googlenet,implicit gemm,448,inception4b.branch1.conv,512,160,1,1,0,1.759743994474411,0.02177175304552633,1.1914996848380643
googlenet,implicit gemm,448,inception4b.branch2.0.conv,512,112,1,1,0,1.590527993440628,0.018020288201659428,1.0769257396878615
googlenet,implicit gemm,448,inception4b.branch2.1.conv,112,224,3,1,1,1.304576003551483,0.012591460757047082,0.8833113804960888
googlenet,implicit gemm,448,inception4b.branch3.0.conv,512,24,1,1,0,0.9321984022855758,0.009796613203819316,0.6311793681452805
googlenet,implicit gemm,448,inception4b.branch3.1.conv,24,64,3,1,1,0.719564801454544,0.012794263368867919,0.48720793299807497
googlenet,implicit gemm,448,inception4b.branch4.1.conv,512,64,1,1,0,1.0122751981019973,0.009393345146210343,0.6853983211735051
googlenet,implicit gemm,448,inception4c.branch1.conv,512,128,1,1,0,1.322955197095871,0.013613702980705394,0.8957556925008339
googlenet,implicit gemm,448,inception4c.branch2.0.conv,512,128,1,1,0,1.3072383999824524,0.012421248628781703,0.885114054361364
googlenet,implicit gemm,448,inception4c.branch2.1.conv,128,256,3,1,1,1.642240011692047,0.013553486004357554,1.1119392721348405
googlenet,implicit gemm,448,inception4c.branch3.0.conv,512,24,1,1,0,0.9351679980754852,0.0075933207554961775,0.6331900426859431
googlenet,implicit gemm,448,inception4c.branch3.1.conv,24,64,3,1,1,0.715776002407074,0.012802044005614101,0.4846425866265855
googlenet,implicit gemm,448,inception4c.branch4.1.conv,512,64,1,1,0,1.000652801990509,0.010490874622514587,0.6775289484991931
googlenet,implicit gemm,448,inception4d.branch1.conv,512,112,1,1,0,1.6270335972309113,0.010685478337475776,1.1016432074260805
googlenet,implicit gemm,448,inception4d.branch2.0.conv,512,144,1,1,0,1.616844803094864,0.014038419457304333,1.0947445079333702
googlenet,implicit gemm,448,inception4d.branch2.1.conv,144,288,3,1,1,1.7412096023559571,0.023160057144278916,1.1789502899049686
googlenet,implicit gemm,448,inception4d.branch3.0.conv,512,32,1,1,0,1.288959985971451,0.020094618067288586,0.8727379788629773
googlenet,implicit gemm,448,inception4d.branch3.1.conv,32,64,3,1,1,0.7235056042671204,0.0187829527812768,0.48987619913447744
googlenet,implicit gemm,448,inception4d.branch4.1.conv,512,64,1,1,0,1.0045952022075653,0.008769860186752748,0.6801982962173145
googlenet,implicit gemm,448,inception4e.branch1.conv,528,256,1,1,0,1.903360015153885,0.011075646275527871,1.2887402175033849
googlenet,implicit gemm,448,inception4e.branch2.0.conv,528,160,1,1,0,1.7138175904750823,0.022982539142716623,1.1604035162687893
googlenet,implicit gemm,448,inception4e.branch2.1.conv,160,320,3,1,1,1.8557967841625214,0.012356205013793893,1.2565357747469166
googlenet,implicit gemm,448,inception4e.branch3.0.conv,528,32,1,1,0,1.2992512106895446,0.005586202862489676,0.8797060327655386
googlenet,implicit gemm,448,inception4e.branch3.1.conv,32,128,3,1,1,0.7821312040090561,0.008818299154758517,0.5295708273504538
googlenet,implicit gemm,448,inception4e.branch4.1.conv,528,128,1,1,0,1.3171711981296539,0.01293687597464037,0.891839422312107
googlenet,implicit gemm,448,inception5a.branch1.conv,832,256,1,1,0,1.3051391899585725,0.01761896465497078,0.8836927066598145
googlenet,implicit gemm,448,inception5a.branch2.0.conv,832,160,1,1,0,1.2745216131210326,0.017092752839814117,0.8629619451018925
googlenet,implicit gemm,448,inception5a.branch2.1.conv,160,320,3,1,1,1.5868415892124177,0.008339622167433091,1.0744297235117073
googlenet,implicit gemm,448,inception5a.branch3.0.conv,832,32,1,1,0,0.7575024008750916,0.012223405363247432,0.5128949862825477
googlenet,implicit gemm,448,inception5a.branch3.1.conv,32,128,3,1,1,0.7095295935869217,0.009181229479215788,0.48041322476261494
googlenet,implicit gemm,448,inception5a.branch4.1.conv,832,128,1,1,0,1.1845135986804962,0.006169603720195792,0.802018693597386
googlenet,implicit gemm,448,inception5b.branch1.conv,832,384,1,1,0,1.4178303956985474,0.00712691678895983,0.959994450859433
googlenet,implicit gemm,448,inception5b.branch2.0.conv,832,192,1,1,0,1.2464128136634827,0.007882813863404572,0.8439298439553562
googlenet,implicit gemm,448,inception5b.branch2.1.conv,192,384,3,1,1,1.7836559951305389,0.02043778643390391,1.2076901883062314
googlenet,implicit gemm,448,inception5b.branch3.0.conv,832,48,1,1,0,0.8972287982702255,0.009841054759276572,0.607501905801875
googlenet,implicit gemm,448,inception5b.branch3.1.conv,48,128,3,1,1,0.7243264049291611,0.014424505918816086,0.49043195254702343
googlenet,implicit gemm,448,inception5b.branch4.1.conv,832,128,1,1,0,1.1783696055412292,0.01253265714686983,0.7978586760538852
googlenet,implicit gemm,450,conv1.conv,3,64,7,2,3,5.820260810852051,0.8462526978137965,3.9592338584014932
googlenet,implicit gemm,450,conv2.conv,64,64,1,1,0,3.12227840423584,0.049263745511779616,2.1239306579453143
googlenet,implicit gemm,450,conv3.conv,64,192,3,1,1,5.719244837760925,1.0351968716692275,3.8905177176821555
googlenet,implicit gemm,450,inception3a.branch1.conv,192,64,1,1,0,2.119270408153534,0.03739267776974098,1.4416342201409833
googlenet,implicit gemm,450,inception3a.branch2.0.conv,192,96,1,1,0,1.8329599976539612,0.026420392020482655,1.246871492472635
googlenet,implicit gemm,450,inception3a.branch2.1.conv,96,128,3,1,1,1.9877376139163971,0.034668556293381586,1.3521590042773164
googlenet,implicit gemm,450,inception3a.branch3.0.conv,192,16,1,1,0,1.4036992073059082,0.013964004993519068,0.9548667335000911
googlenet,implicit gemm,450,inception3a.branch3.1.conv,16,32,3,1,1,0.7294976025819778,0.008483759182927672,0.49624092487059196
googlenet,implicit gemm,450,inception3a.branch4.1.conv,192,32,1,1,0,1.409382402896881,0.03426541564028815,0.9587327287087154
googlenet,implicit gemm,450,inception3b.branch1.conv,256,128,1,1,0,2.09940482378006,0.032871202624169496,1.428120651449742
googlenet,implicit gemm,450,inception3b.branch2.0.conv,256,128,1,1,0,2.0624383985996246,0.04707719451210752,1.4029742315632732
googlenet,implicit gemm,450,inception3b.branch2.1.conv,128,192,3,1,1,2.4418303847312925,0.057514173120286956,1.6610557241139121
googlenet,implicit gemm,450,inception3b.branch3.0.conv,256,32,1,1,0,1.6089600026607513,0.01183982425992997,1.094495440388287
googlenet,implicit gemm,450,inception3b.branch3.1.conv,32,96,3,1,1,1.0691071987152099,0.02520472276370725,0.7272604367697346
googlenet,implicit gemm,450,inception3b.branch4.1.conv,256,64,1,1,0,1.873713594675064,0.01673787681302763,1.2745941369418918
googlenet,implicit gemm,450,inception4a.branch1.conv,480,192,1,1,0,1.4599680006504059,0.02229141296109511,0.9931435941118267
googlenet,implicit gemm,450,inception4a.branch2.0.conv,480,96,1,1,0,1.0276864111423492,0.008006856338151869,0.6990839357623652
googlenet,implicit gemm,450,inception4a.branch2.1.conv,96,208,3,1,1,1.31804159283638,0.045814452322666524,0.8965981200377315
googlenet,implicit gemm,450,inception4a.branch3.0.conv,480,16,1,1,0,0.8506367951631546,0.006279881545944515,0.5786458906330456
googlenet,implicit gemm,450,inception4a.branch3.1.conv,16,48,3,1,1,0.6312447994947433,0.008453280417463741,0.42940443123090477
googlenet,implicit gemm,450,inception4a.branch4.1.conv,480,64,1,1,0,0.9852416038513183,0.009961126740834516,0.670210845088036
googlenet,implicit gemm,450,inception4b.branch1.conv,512,160,1,1,0,1.7967103958129882,0.07862987708852692,1.22221269184041
googlenet,implicit gemm,450,inception4b.branch2.0.conv,512,112,1,1,0,1.5960575997829438,0.010746023537952423,1.0857185776344211
googlenet,implicit gemm,450,inception4b.branch2.1.conv,112,224,3,1,1,1.3178368031978607,0.02129445199995352,0.8964588118353973
googlenet,implicit gemm,450,inception4b.branch3.0.conv,512,24,1,1,0,0.9338367998600006,0.008733922298418918,0.6352427144387287
googlenet,implicit gemm,450,inception4b.branch3.1.conv,24,64,3,1,1,0.7191040009260178,0.015304860573739735,0.48917067476937864
googlenet,implicit gemm,450,inception4b.branch4.1.conv,512,64,1,1,0,1.003417617082596,0.012980588865957586,0.6825750825912507
googlenet,implicit gemm,450,inception4c.branch1.conv,512,128,1,1,0,1.3241343915462493,0.024385172962850386,0.9007427478694537
googlenet,implicit gemm,450,inception4c.branch2.0.conv,512,128,1,1,0,1.3131776034832001,0.017472341853486104,0.8932893900753031
googlenet,implicit gemm,450,inception4c.branch2.1.conv,128,256,3,1,1,1.6358384013175964,0.014129313710527367,1.1127794777330353
googlenet,implicit gemm,450,inception4c.branch3.0.conv,512,24,1,1,0,0.9345536023378372,0.004860223071860388,0.6357303195018464
googlenet,implicit gemm,450,inception4c.branch3.1.conv,24,64,3,1,1,0.7192063987255096,0.01250905824466067,0.4892403308978494
googlenet,implicit gemm,450,inception4c.branch4.1.conv,512,64,1,1,0,1.002598410844803,0.009106701292901177,0.6820178173450548
googlenet,implicit gemm,450,inception4d.branch1.conv,512,112,1,1,0,1.6308224022388458,0.018746191673284257,1.109367343117131
googlenet,implicit gemm,450,inception4d.branch2.0.conv,512,144,1,1,0,1.620993584394455,0.01585050502789513,1.1026812873436482
googlenet,implicit gemm,450,inception4d.branch2.1.conv,144,288,3,1,1,1.7587199985980988,0.014577174175781903,1.1963697147238412
googlenet,implicit gemm,450,inception4d.branch3.0.conv,512,32,1,1,0,1.2923904180526733,0.00828680432527811,0.8791489020366985
googlenet,implicit gemm,450,inception4d.branch3.1.conv,32,64,3,1,1,0.7238655984401703,0.016040883475810678,0.4924097526579438
googlenet,implicit gemm,450,inception4d.branch4.1.conv,512,64,1,1,0,0.999219211935997,0.014649287252044264,0.6797191164502303
googlenet,implicit gemm,450,inception4e.branch1.conv,528,256,1,1,0,1.8896896064281463,0.019202122253349163,1.285461822894571
googlenet,implicit gemm,450,inception4e.branch2.0.conv,528,160,1,1,0,1.7301999866962432,0.023281326809767838,1.176968969562507
googlenet,implicit gemm,450,inception4e.branch2.1.conv,160,320,3,1,1,1.863065594434738,0.021230156046417217,1.267350832140643
googlenet,implicit gemm,450,inception4e.branch3.0.conv,528,32,1,1,0,1.3068800032138825,0.01072453563589057,0.8890054459320318
googlenet,implicit gemm,450,inception4e.branch3.1.conv,32,128,3,1,1,0.7858175992965698,0.017433276355700987,0.5345526165875186
googlenet,implicit gemm,450,inception4e.branch4.1.conv,528,128,1,1,0,1.327974396944046,0.008702629826757928,0.903354912492567
googlenet,implicit gemm,450,inception5a.branch1.conv,832,256,1,1,0,1.312716794013977,0.016198866753014754,0.8929759243197104
googlenet,implicit gemm,450,inception5a.branch2.0.conv,832,160,1,1,0,1.280819195508957,0.007775646917744503,0.8712775750348636
googlenet,implicit gemm,450,inception5a.branch2.1.conv,160,320,3,1,1,1.5880192041397094,0.010339880843865697,1.0802504570068059
googlenet,implicit gemm,450,inception5a.branch3.0.conv,832,32,1,1,0,0.7583743959665299,0.00850228190037697,0.5158843707239138
googlenet,implicit gemm,450,inception5a.branch3.1.conv,32,128,3,1,1,0.7135743916034698,0.00997690135620549,0.4854091566578974
googlenet,implicit gemm,450,inception5a.branch4.1.conv,832,128,1,1,0,1.186251175403595,0.005896540992603664,0.8069476559314053
googlenet,implicit gemm,450,inception5b.branch1.conv,832,384,1,1,0,1.4160896003246308,0.01292391406623985,0.963295301420477
googlenet,implicit gemm,450,inception5b.branch2.0.conv,832,192,1,1,0,1.25209601521492,0.016694266479267965,0.8517386245244186
googlenet,implicit gemm,450,inception5b.branch2.1.conv,192,384,3,1,1,1.7775599956512451,0.010665506965540241,1.2091856273863668
googlenet,implicit gemm,450,inception5b.branch3.0.conv,832,48,1,1,0,0.9017343997955323,0.005518211807649692,0.6134050488423333
