model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
googlenet,gemm,436,inception4d.branch3.0.conv,512,32,1,1,0,0.8399359971284867,0.009879741377866175,0.658808883867715
googlenet,gemm,436,inception4d.branch3.1.conv,32,64,3,1,1,0.45025280117988586,0.008121943271298454,0.35315851019331496
googlenet,gemm,436,inception4d.branch4.1.conv,512,64,1,1,0,0.8790528029203415,0.006842242251562831,0.6894903872826234
googlenet,gemm,436,inception4e.branch1.conv,528,256,1,1,0,1.471232008934021,0.019148735358787236,1.1539697322533122
googlenet,gemm,436,inception4e.branch2.0.conv,528,160,1,1,0,1.174527996778488,0.010397497982860686,0.9212481442328884
googlenet,gemm,436,inception4e.branch2.1.conv,160,320,3,1,1,1.6529407978057862,0.01252716544722397,1.2964941207719882
googlenet,gemm,436,inception4e.branch3.0.conv,528,32,1,1,0,0.8633344054222107,0.00949563269805708,0.6771615670542548
googlenet,gemm,436,inception4e.branch3.1.conv,32,128,3,1,1,0.5153280064463616,0.007884630180424857,0.40420064137430667
googlenet,gemm,436,inception4e.branch4.1.conv,528,128,1,1,0,1.1276287972927093,0.006063253146815062,0.8844624732137324
googlenet,gemm,436,inception5a.branch1.conv,832,256,1,1,0,1.029887992143631,0.008171989017492406,0.8077988810248791
googlenet,gemm,436,inception5a.branch2.0.conv,832,160,1,1,0,0.9047552049160004,0.00857030026256216,0.7096502218764121
googlenet,gemm,436,inception5a.branch2.1.conv,160,320,3,1,1,1.1205120027065276,0.008837751748459606,0.8788803722988207
googlenet,gemm,436,inception5a.branch3.0.conv,832,32,1,1,0,0.7778815984725952,0.008501510618094088,0.6101361406380708
googlenet,gemm,436,inception5a.branch3.1.conv,32,128,3,1,1,0.4156928017735481,0.006053521884743586,0.3260511654513377
googlenet,gemm,436,inception5a.branch4.1.conv,832,128,1,1,0,0.8729088008403778,0.009023264194566083,0.6846713020587255
googlenet,gemm,436,inception5b.branch1.conv,832,384,1,1,0,1.1621872007846832,0.009478256625765647,0.9115685661906174
googlenet,gemm,436,inception5b.branch2.0.conv,832,192,1,1,0,0.9354751944541931,0.009813719772439574,0.733745631632959
googlenet,gemm,436,inception5b.branch2.1.conv,192,384,3,1,1,1.3751808047294616,0.009476696123370465,1.0786313887932262
googlenet,gemm,436,inception5b.branch3.0.conv,832,48,1,1,0,0.7915519922971725,0.0042959146822168694,0.6208585967875769
googlenet,gemm,436,inception5b.branch3.1.conv,48,128,3,1,1,0.4450304001569748,0.007821377580315004,0.3490622883373926
googlenet,gemm,436,inception5b.branch4.1.conv,832,128,1,1,0,0.8700416028499603,0.005867039124945976,0.6824223979584697
googlenet,gemm,439,conv1.conv,3,64,7,2,3,5.570816016197204,0.05167891317506884,4.305824592114317
googlenet,gemm,439,conv2.conv,64,64,1,1,0,2.7069951772689818,0.01632784563477293,2.092305035946286
googlenet,gemm,439,conv3.conv,64,192,3,1,1,4.785510420799255,0.048121714229303066,3.6988420360295273
googlenet,gemm,439,inception3a.branch1.conv,192,64,1,1,0,1.9420159935951233,0.013099610878921942,1.5010332775644826
googlenet,gemm,439,inception3a.branch2.0.conv,192,96,1,1,0,1.8127872109413148,0.0157379812542381,1.401149083087063
googlenet,gemm,439,inception3a.branch2.1.conv,96,128,3,1,1,1.7412607967853546,0.015375269926167693,1.3458645085897125
googlenet,gemm,439,inception3a.branch3.0.conv,192,16,1,1,0,1.410662406682968,0.011668206902396566,1.090336651615542
googlenet,gemm,439,inception3a.branch3.1.conv,16,32,3,1,1,0.5328896015882492,0.009829329074045682,0.41188385053990606
googlenet,gemm,439,inception3a.branch4.1.conv,192,32,1,1,0,1.4389248013496398,0.011102735409162668,1.1121813712461979
googlenet,gemm,439,inception3b.branch1.conv,256,128,1,1,0,1.9560447931289673,0.015470878286512032,1.5118764915308094
googlenet,gemm,439,inception3b.branch2.0.conv,256,128,1,1,0,1.9181568205356598,0.01831958212328027,1.4825919192772494
googlenet,gemm,439,inception3b.branch2.1.conv,128,192,3,1,1,2.2262784123420714,0.03186747243189397,1.7207468903809462
googlenet,gemm,439,inception3b.branch3.0.conv,256,32,1,1,0,1.6079360008239747,0.019214324008735503,1.2428144018333578
googlenet,gemm,439,inception3b.branch3.1.conv,32,96,3,1,1,1.1161600053310394,0.015876960017144746,0.8627082972611866
googlenet,gemm,439,inception3b.branch4.1.conv,256,64,1,1,0,1.7070079863071441,0.011375159207316651,1.3193896450728972
googlenet,gemm,439,inception4a.branch1.conv,480,192,1,1,0,1.2405247867107392,0.008655520284886678,0.9588329821369177
googlenet,gemm,439,inception4a.branch2.0.conv,480,96,1,1,0,1.0839040100574493,0.00956494018124413,0.8377768227180806
googlenet,gemm,439,inception4a.branch2.1.conv,96,208,3,1,1,1.0412544012069702,0.010726498497983825,0.8048118613733677
googlenet,gemm,439,inception4a.branch3.0.conv,480,16,1,1,0,0.8054271966218949,0.005650349121241282,0.6225350505722897
googlenet,gemm,439,inception4a.branch3.1.conv,16,48,3,1,1,0.3750911965966225,0.009340875949995248,0.28991747239461346
googlenet,gemm,439,inception4a.branch4.1.conv,480,64,1,1,0,0.8823808014392853,0.004534593629691583,0.6820144379925828
googlenet,gemm,439,inception4b.branch1.conv,512,160,1,1,0,1.1758592069149016,0.007859492133793134,0.9088513200359465
googlenet,gemm,439,inception4b.branch2.0.conv,512,112,1,1,0,1.1205632090568542,0.012867822296631087,0.8661116447836282
googlenet,gemm,439,inception4b.branch2.1.conv,112,224,3,1,1,1.0861568093299865,0.013883047016565881,0.8395180682520536
googlenet,gemm,439,inception4b.branch3.0.conv,512,24,1,1,0,0.8344560027122497,0.010597088008431161,0.644972148975854
googlenet,gemm,439,inception4b.branch3.1.conv,24,64,3,1,1,0.4475904002785683,0.009249502494930189,0.3459539405197127
googlenet,gemm,439,inception4b.branch4.1.conv,512,64,1,1,0,0.890828800201416,0.007156836169532974,0.6885441098967295
googlenet,gemm,439,inception4c.branch1.conv,512,128,1,1,0,1.1525136053562164,0.0091940069487038,0.8908069141505572
googlenet,gemm,439,inception4c.branch2.0.conv,512,128,1,1,0,1.1070463895797729,0.008511516920834973,0.8556641531518158
googlenet,gemm,439,inception4c.branch2.1.conv,128,256,3,1,1,1.4178304135799409,0.010082113919043725,1.0958769854344461
googlenet,gemm,439,inception4c.branch3.0.conv,512,24,1,1,0,0.8432639956474304,0.01057500314996262,0.6517800694810727
googlenet,gemm,439,inception4c.branch3.1.conv,24,64,3,1,1,0.4475392013788223,0.006616300930507399,0.3459143675952121
googlenet,gemm,439,inception4c.branch4.1.conv,512,64,1,1,0,0.9045999884605408,0.004872151734003707,0.6991882095935013
googlenet,gemm,439,inception4d.branch1.conv,512,112,1,1,0,1.1272703945636748,0.014337001969049929,0.8712957980953104
googlenet,gemm,439,inception4d.branch2.0.conv,512,144,1,1,0,1.1443200170993806,0.011943986236710821,0.8844738825603261
googlenet,gemm,439,inception4d.branch2.1.conv,144,288,3,1,1,1.5200255990028382,0.06936525208980568,1.1748662288971972
googlenet,gemm,439,inception4d.branch3.0.conv,512,32,1,1,0,0.8568319976329803,0.00951755323774532,0.6622671213681528
googlenet,gemm,439,inception4d.branch3.1.conv,32,64,3,1,1,0.4587520033121109,0.007489910810959448,0.3545810257958214
googlenet,gemm,439,inception4d.branch4.1.conv,512,64,1,1,0,0.8868863999843597,0.0072545258202556745,0.6854969290605285
googlenet,gemm,439,inception4e.branch1.conv,528,256,1,1,0,1.4739455997943878,0.01165023400814478,1.1392498320857662
googlenet,gemm,439,inception4e.branch2.0.conv,528,160,1,1,0,1.1869184076786041,0.010942427009413584,0.9173992560078089
googlenet,gemm,439,inception4e.branch2.1.conv,160,320,3,1,1,1.677259200811386,0.013158027963758622,1.2963960563776797
googlenet,gemm,439,inception4e.branch3.0.conv,528,32,1,1,0,0.8694784015417099,0.010371759866842871,0.6720418467932423
googlenet,gemm,439,inception4e.branch3.1.conv,32,128,3,1,1,0.5192703902721405,0.010162394727920044,0.40135721766608645
googlenet,gemm,439,inception4e.branch4.1.conv,528,128,1,1,0,1.1121663987636565,0.007049273858032171,0.8596215377417428
googlenet,gemm,439,inception5a.branch1.conv,832,256,1,1,0,1.0310639977455138,0.007874372976668884,0.796935440809427
googlenet,gemm,439,inception5a.branch2.0.conv,832,160,1,1,0,0.9120256036520005,0.0102567552870757,0.7049276553784637
googlenet,gemm,439,inception5a.branch2.1.conv,160,320,3,1,1,1.163417601585388,0.07336604899183223,0.8992348886123559
googlenet,gemm,439,inception5a.branch3.0.conv,832,32,1,1,0,0.7831552028656006,0.009388473704536063,0.6053204633103088
googlenet,gemm,439,inception5a.branch3.1.conv,32,128,3,1,1,0.41978880017995834,0.010420048457733293,0.3244653806648067
googlenet,gemm,439,inception5a.branch4.1.conv,832,128,1,1,0,0.8751104027032852,0.006678808718318086,0.6763949629316713
googlenet,gemm,439,inception5b.branch1.conv,832,384,1,1,0,1.1739648103713989,0.011106860816169545,0.9073870930357162
googlenet,gemm,439,inception5b.branch2.0.conv,832,192,1,1,0,0.9415167987346649,0.010911609630171525,0.7277221459286041
googlenet,gemm,439,inception5b.branch2.1.conv,192,384,3,1,1,1.386598402261734,0.01089440849327596,1.0717369739883442
googlenet,gemm,439,inception5b.branch3.0.conv,832,48,1,1,0,0.7939071983098984,0.008525061560666954,0.6136309525211806
googlenet,gemm,439,inception5b.branch3.1.conv,48,128,3,1,1,0.45112640112638475,0.006017126668447239,0.34868700500505867
googlenet,gemm,439,inception5b.branch4.1.conv,832,128,1,1,0,0.8766975998878479,0.007602985002930731,0.6776217477779046
googlenet,gemm,442,conv1.conv,3,64,7,2,3,5.237862372398377,0.4476285609631466,4.060687699036696
googlenet,gemm,442,conv2.conv,64,64,1,1,0,2.7504128336906435,0.16104383231193137,2.1322758726717472
googlenet,gemm,442,conv3.conv,64,192,3,1,1,4.525414299964905,0.374429126793895,3.5083575845269652
googlenet,gemm,442,inception3a.branch1.conv,192,64,1,1,0,1.894758415222168,0.03523107589227789,1.4689240843523514
googlenet,gemm,442,inception3a.branch2.0.conv,192,96,1,1,0,1.8273792028427125,0.026498609963430488,1.4166879010723479
googlenet,gemm,442,inception3a.branch2.1.conv,96,128,3,1,1,1.7389055967330933,0.026035142445463767,1.3480981485213956
googlenet,gemm,442,inception3a.branch3.0.conv,192,16,1,1,0,1.405132806301117,0.012485237882632182,1.0893385691322037
googlenet,gemm,442,inception3a.branch3.1.conv,16,32,3,1,1,0.5431296020746231,0.013891714786458826,0.4210648423580563
googlenet,gemm,442,inception3a.branch4.1.conv,192,32,1,1,0,1.4484992027282715,0.06422160144920547,1.1229586568709087
googlenet,gemm,442,inception3b.branch1.conv,256,128,1,1,0,1.9204608142375945,0.04970092168953978,1.4888500404194036
googlenet,gemm,442,inception3b.branch2.0.conv,256,128,1,1,0,1.8975232064723968,0.06649574232248076,1.471067507188234
googlenet,gemm,442,inception3b.branch2.1.conv,128,192,3,1,1,2.253926384449005,0.09565164127349536,1.7473714452858895
googlenet,gemm,442,inception3b.branch3.0.conv,256,32,1,1,0,1.6250368118286134,0.06180116550392433,1.2598206144260975
googlenet,gemm,442,inception3b.branch3.1.conv,32,96,3,1,1,1.1199999928474427,0.02099793234175186,0.8682874559367846
googlenet,gemm,442,inception3b.branch4.1.conv,256,64,1,1,0,1.7366527915000916,0.03294110013590006,1.3463516462562384
googlenet,gemm,442,inception4a.branch1.conv,480,192,1,1,0,1.2534272134304048,0.05013884972737827,0.9717277975908554
googlenet,gemm,442,inception4a.branch2.0.conv,480,96,1,1,0,1.0948608100414277,0.02424436272950868,0.8487981369882461
googlenet,gemm,442,inception4a.branch2.1.conv,96,208,3,1,1,1.0630144000053405,0.02672207358304258,0.8241089954457959
googlenet,gemm,442,inception4a.branch3.0.conv,480,16,1,1,0,0.80972800552845,0.008387272560905374,0.6277470307241617
googlenet,gemm,442,inception4a.branch3.1.conv,16,48,3,1,1,0.3762175992131233,0.005412686485268673,0.2916652001656783
googlenet,gemm,442,inception4a.branch4.1.conv,480,64,1,1,0,0.8784383982419968,0.004490156404072567,0.6810152204265426
googlenet,gemm,442,inception4b.branch1.conv,512,160,1,1,0,1.2019711971282958,0.10370727798819639,0.931836178150742
googlenet,gemm,442,inception4b.branch2.0.conv,512,112,1,1,0,1.138380801677704,0.11469260367562378,0.8825373004360799
googlenet,gemm,442,inception4b.branch2.1.conv,112,224,3,1,1,1.0962432026863098,0.023847272017467648,0.8498698460957426
googlenet,gemm,442,inception4b.branch3.0.conv,512,24,1,1,0,0.8347135990858078,0.009667308861029312,0.6471172785844612
googlenet,gemm,442,inception4b.branch3.1.conv,24,64,3,1,1,0.44247039705514907,0.012582705437611263,0.3430281230713238
googlenet,gemm,442,inception4b.branch4.1.conv,512,64,1,1,0,0.8908800035715103,0.008223938022266609,0.6906606578446877
googlenet,gemm,442,inception4c.branch1.conv,512,128,1,1,0,1.1332607984542846,0.02255149322381432,0.8785679838274713
googlenet,gemm,442,inception4c.branch2.0.conv,512,128,1,1,0,1.1271680057048798,0.02562633788958361,0.8738445056580822
googlenet,gemm,442,inception4c.branch2.1.conv,128,256,3,1,1,1.3826047956943512,0.020616763133290538,1.07187357882686
googlenet,gemm,442,inception4c.branch3.0.conv,512,24,1,1,0,0.8428031921386718,0.01129409744835774,0.6533887894918653
googlenet,gemm,442,inception4c.branch3.1.conv,24,64,3,1,1,0.4432895973324776,0.0067993926402163535,0.3436632135438656
googlenet,gemm,442,inception4c.branch4.1.conv,512,64,1,1,0,0.8888320058584214,0.00924440108974385,0.6890729339737782
googlenet,gemm,442,inception4d.branch1.conv,512,112,1,1,0,1.121945607662201,0.01015916510421042,0.8697958067836846
googlenet,gemm,442,inception4d.branch2.0.conv,512,144,1,1,0,1.152409589290619,0.010313464058843005,0.8934132114932997
googlenet,gemm,442,inception4d.branch2.1.conv,144,288,3,1,1,1.4969855964183807,0.01918709166562626,1.1605480565973325
googlenet,gemm,442,inception4d.branch3.0.conv,512,32,1,1,0,0.8533503949642182,0.009742942916438992,0.6615655787482294
googlenet,gemm,442,inception4d.branch3.1.conv,32,64,3,1,1,0.44707839787006376,0.009553430953458768,0.34660050640176
googlenet,gemm,442,inception4d.branch4.1.conv,512,64,1,1,0,0.8792575985193253,0.008352188089973305,0.6816503108990845
googlenet,gemm,442,inception4e.branch1.conv,528,256,1,1,0,1.4733807921409607,0.013298160982435903,1.1422482748251745
googlenet,gemm,442,inception4e.branch2.0.conv,528,160,1,1,0,1.1845632016658783,0.010360126971039111,0.9183405136957865
googlenet,gemm,442,inception4e.branch2.1.conv,160,320,3,1,1,1.6697856068611145,0.015641664810332547,1.2945124158931887
googlenet,gemm,442,inception4e.branch3.0.conv,528,32,1,1,0,0.8692223995923996,0.00723551542678729,0.673870456076115
googlenet,gemm,442,inception4e.branch3.1.conv,32,128,3,1,1,0.5235727965831757,0.008773354225938107,0.4059032986126427
googlenet,gemm,442,inception4e.branch4.1.conv,528,128,1,1,0,1.1353088021278381,0.007102586446320065,0.8801557123192706
googlenet,gemm,442,inception5a.branch1.conv,832,256,1,1,0,1.0308607935905456,0.007879463275271578,0.7991816978641988
googlenet,gemm,442,inception5a.branch2.0.conv,832,160,1,1,0,0.915660810470581,0.00953805459457734,0.7098721434838539
googlenet,gemm,442,inception5a.branch2.1.conv,160,320,3,1,1,1.1343360126018525,0.01389728027670813,0.87940155075849
googlenet,gemm,442,inception5a.branch3.0.conv,832,32,1,1,0,0.7847936004400253,0.011690654473202604,0.608416467065422
googlenet,gemm,442,inception5a.branch3.1.conv,32,128,3,1,1,0.42101759910583497,0.006120700438712908,0.32639669854177644
googlenet,gemm,442,inception5a.branch4.1.conv,832,128,1,1,0,0.8779279977083206,0.008394197236858322,0.6806195290125028
googlenet,gemm,442,inception5b.branch1.conv,832,384,1,1,0,1.161216002702713,0.012120469029327728,0.9002404421596807
googlenet,gemm,442,inception5b.branch2.0.conv,832,192,1,1,0,0.9427456051111222,0.007148043360637295,0.7308698109688473
googlenet,gemm,442,inception5b.branch2.1.conv,192,384,3,1,1,1.3839360117912292,0.011405088842183284,1.072905612974576
googlenet,gemm,442,inception5b.branch3.0.conv,832,48,1,1,0,0.7959552049636841,0.008512758264234886,0.6170695753314149
googlenet,gemm,442,inception5b.branch3.1.conv,48,128,3,1,1,0.45096960067749026,0.011518977906814979,0.34961718730155594
googlenet,gemm,442,inception5b.branch4.1.conv,832,128,1,1,0,0.8727551966905593,0.006715597263576228,0.6766092805620897
googlenet,gemm,445,conv1.conv,3,64,7,2,3,5.774899244308472,1.054846115868285,4.4697991292116495
googlenet,gemm,445,conv2.conv,64,64,1,1,0,2.7074559569358825,0.08682529001882791,2.0955836226264855
googlenet,gemm,445,conv3.conv,64,192,3,1,1,4.873267197608948,0.36379585173891127,3.771931691753103
googlenet,gemm,445,inception3a.branch1.conv,192,64,1,1,0,1.9222015976905822,0.04881298839560609,1.4877930616701964
googlenet,gemm,445,inception3a.branch2.0.conv,192,96,1,1,0,1.8355199992656708,0.024831743642601812,1.4207010975047265
googlenet,gemm,445,inception3a.branch2.1.conv,96,128,3,1,1,1.7687551975250244,0.028116390634888203,1.3690248274855663
googlenet,gemm,445,inception3a.branch3.0.conv,192,16,1,1,0,1.4178816020488738,0.010862488875768617,1.0974470171768667
googlenet,gemm,445,inception3a.branch3.1.conv,16,32,3,1,1,0.5468159973621368,0.008832558112308531,0.42323814935077014
googlenet,gemm,445,inception3a.branch4.1.conv,192,32,1,1,0,1.4514175951480865,0.012336555425717767,1.1234040332927486
googlenet,gemm,445,inception3b.branch1.conv,256,128,1,1,0,1.9360255897045135,0.028712701530797677,1.4984928963949318
googlenet,gemm,445,inception3b.branch2.0.conv,256,128,1,1,0,1.918412798643112,0.033842350613332704,1.48486051341841
googlenet,gemm,445,inception3b.branch2.1.conv,128,192,3,1,1,2.249728000164032,0.05939198485740236,1.7413000349758334
googlenet,gemm,445,inception3b.branch3.0.conv,256,32,1,1,0,1.628057599067688,0.016694340697615256,1.2601242256808536
googlenet,gemm,445,inception3b.branch3.1.conv,32,96,3,1,1,1.119948798418045,0.010342408347905804,0.8668456283223099
googlenet,gemm,445,inception3b.branch4.1.conv,256,64,1,1,0,1.7343999981880187,0.014891634762068857,1.3424337418953225
googlenet,gemm,445,inception4a.branch1.conv,480,192,1,1,0,1.2409856021404266,0.010763701620516224,0.9605286826914512
googlenet,gemm,445,inception4a.branch2.0.conv,480,96,1,1,0,1.0908159911632538,0.011875195807215235,0.8442966987237036
googlenet,gemm,445,inception4a.branch2.1.conv,96,208,3,1,1,1.0376176178455352,0.013894043411738369,0.8031209080005377
googlenet,gemm,445,inception4a.branch3.0.conv,480,16,1,1,0,0.810547199845314,0.011391163083030228,0.6273673383348123
googlenet,gemm,445,inception4a.branch3.1.conv,16,48,3,1,1,0.38179839700460433,0.00968356869906774,0.29551375188883316
googlenet,gemm,445,inception4a.branch4.1.conv,480,64,1,1,0,0.8787968009710312,0.007186996177995902,0.6801928500493987
