model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
densenet121,guess,448,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.6126400023698807,0.008242331715439422,0.3913226988325141
densenet121,guess,448,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.550532802939415,0.005360507040617314,0.35165183698208996
densenet121,guess,448,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.5820992052555084,0.009827268578422737,0.37181481964561625
densenet121,guess,448,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.5390543967485428,0.010619708553102139,0.34432002568747583
densenet121,guess,448,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.5785152047872544,0.01358688761111512,0.3695255457973059
densenet121,guess,448,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.5452751994132996,0.013515951826815996,0.3482935521928629
densenet121,guess,448,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.5871343970298767,0.008739811238901293,0.37503103932873033
densenet121,guess,448,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.5298447996377945,0.010165704272932539,0.3384374121091965
densenet121,guess,448,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.592204800248146,0.011314417089394586,0.3782697502582597
densenet121,guess,448,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.5415712058544159,0.010161243693087055,0.3459276329738865
densenet121,guess,448,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.5892176061868668,0.006694923782255404,0.3763616854282219
densenet121,guess,448,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.5430032014846802,0.010192033071385534,0.3468423176052911
densenet121,guess,448,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.7772655993700027,0.004050808917968898,0.49647700260928085
densenet121,guess,448,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.5614512026309967,0.009561512887897465,0.3586259451332294
densenet121,guess,448,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.7807904005050659,0.008167059615223128,0.49872846299006757
densenet121,guess,448,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.5599248021841049,0.010144805552761671,0.3576509595951217
densenet121,guess,448,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.7830063998699188,0.008262606534193065,0.5001439285958243
densenet121,guess,448,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.5640832006931304,0.008650076943134827,0.36030712915812474
densenet121,guess,448,features.denseblock4.denselayer10.conv1,800,128,1,1,0,0.7863519996404648,0.013284048139567382,0.5022809244275674
densenet121,guess,448,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.5609503954648971,0.00642306775007306,0.35830605545727834
densenet121,guess,448,features.denseblock4.denselayer11.conv1,832,128,1,1,0,0.7905695974826813,0.01004170748860787,0.5049749074580943
densenet121,guess,448,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.566507202386856,0.009417959973952663,0.3618554558770689
densenet121,guess,448,features.denseblock4.denselayer12.conv1,864,128,1,1,0,0.7933567970991134,0.011932931906758044,0.506755226196453
densenet121,guess,448,features.denseblock4.denselayer12.conv2,128,32,3,1,1,0.5632799953222275,0.010137199684292792,0.35979408317313744
densenet121,guess,448,features.denseblock4.denselayer13.conv1,896,128,1,1,0,0.795523202419281,0.010494608619935992,0.5081390136954306
densenet121,guess,448,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.5647311925888061,0.008161477084114972,0.36072103281517703
densenet121,guess,448,features.denseblock4.denselayer14.conv1,928,128,1,1,0,0.8026175975799561,0.0076676508609367314,0.5126705458352199
densenet121,guess,448,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.5674000024795532,0.009680063844734842,0.3624257303293422
densenet121,guess,448,features.denseblock4.denselayer15.conv1,960,128,1,1,0,0.8028703898191452,0.00813834112588291,0.512832016423005
densenet121,guess,448,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.5638655990362167,0.009811649058650493,0.360168136491429
densenet121,guess,448,features.denseblock4.denselayer16.conv1,992,128,1,1,0,0.807860791683197,0.00916888575704568,0.5160196266315211
densenet121,guess,448,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.568358400464058,0.01004377749370254,0.3630379053169389
densenet121,guess,450,features.conv0,3,64,7,2,3,2.4117200136184693,0.42302981145677576,1.5475193719599403
densenet121,guess,450,features.denseblock1.denselayer1.conv1,64,128,1,1,0,2.038595199584961,0.015112861009796332,1.3080977663775142
densenet121,guess,450,features.denseblock1.denselayer1.conv2,128,32,3,1,1,1.4273823976516724,0.05947648584315649,0.9159031309967123
densenet121,guess,450,features.denseblock1.denselayer2.conv1,96,128,1,1,0,2.066911995410919,0.0142248564067725,1.3262676989754352
densenet121,guess,450,features.denseblock1.denselayer2.conv2,128,32,3,1,1,1.3866767883300781,0.010120848778400686,0.889783714722479
densenet121,guess,450,features.denseblock1.denselayer3.conv1,128,128,1,1,0,2.037144011259079,0.04151136696230223,1.3071665877854788
densenet121,guess,450,features.denseblock1.denselayer3.conv2,128,32,3,1,1,1.3600336015224457,0.009962199969860657,0.8726876805714429
densenet121,guess,450,features.denseblock1.denselayer4.conv1,160,128,1,1,0,2.6391584038734437,0.11344012378081261,1.693458914220022
densenet121,guess,450,features.denseblock1.denselayer4.conv2,128,32,3,1,1,1.3660383999347687,0.011442639129132225,0.8765407571372594
densenet121,guess,450,features.denseblock1.denselayer5.conv1,192,128,1,1,0,2.319988822937012,0.020150633947217608,1.4886585615047827
densenet121,guess,450,features.denseblock1.denselayer5.conv2,128,32,3,1,1,1.3547167956829071,0.017018451406336142,0.869276065629752
densenet121,guess,450,features.denseblock1.denselayer6.conv1,224,128,1,1,0,2.5963680148124695,0.013342119518964081,1.666001765118287
densenet121,guess,450,features.denseblock1.denselayer6.conv2,128,32,3,1,1,1.3927199959754943,0.009300439037785794,0.8936614371974136
densenet121,guess,450,features.transition1.conv,256,128,1,1,0,2.68899519443512,0.017483770347361597,1.7254375014502994
densenet121,guess,450,features.denseblock2.denselayer1.conv1,128,128,1,1,0,1.147440004348755,0.0097567329659834,0.7362735412338819
densenet121,guess,450,features.denseblock2.denselayer1.conv2,128,32,3,1,1,1.1617151975631714,0.012662745899721332,0.7454334511376173
densenet121,guess,450,features.denseblock2.denselayer2.conv1,160,128,1,1,0,1.1711664140224456,0.009892734607664905,0.7514979778972427
densenet121,guess,450,features.denseblock2.denselayer2.conv2,128,32,3,1,1,1.089462399482727,0.007663079075801226,0.699071268099613
densenet121,guess,450,features.denseblock2.denselayer3.conv1,192,128,1,1,0,1.1584096074104309,0.014183797119292333,0.7433123654526124
densenet121,guess,450,features.denseblock2.denselayer3.conv2,128,32,3,1,1,1.0778991997241973,0.007502314839249434,0.6916515529058417
densenet121,guess,450,features.denseblock2.denselayer4.conv1,224,128,1,1,0,1.1836863934993744,0.008376872716745141,0.7595316263587898
densenet121,guess,450,features.denseblock2.denselayer4.conv2,128,32,3,1,1,1.0665151953697205,0.00799707580604874,0.6843468213575898
densenet121,guess,450,features.denseblock2.denselayer5.conv1,256,128,1,1,0,1.3097279906272887,0.009928922090416228,0.8404082671490978
densenet121,guess,450,features.denseblock2.denselayer5.conv2,128,32,3,1,1,1.0673072159290313,0.006327251840478657,0.6848550342312248
densenet121,guess,450,features.denseblock2.denselayer6.conv1,288,128,1,1,0,1.3041071951389314,0.008860700039385562,0.8368015923050276
densenet121,guess,450,features.denseblock2.denselayer6.conv2,128,32,3,1,1,1.0684943974018097,0.011827383483931685,0.6856168085320484
densenet121,guess,450,features.denseblock2.denselayer7.conv1,320,128,1,1,0,1.3755456030368804,0.012870359355502943,0.8826412086368517
densenet121,guess,450,features.denseblock2.denselayer7.conv2,128,32,3,1,1,1.0644400000572205,0.007431124075186656,0.6830152385334808
densenet121,guess,450,features.denseblock2.denselayer8.conv1,352,128,1,1,0,1.4482607960700988,0.017631665056467752,0.9293000949168881
densenet121,guess,450,features.denseblock2.denselayer8.conv2,128,32,3,1,1,1.0713199973106384,0.010198515303183291,0.6874299006702855
densenet121,guess,450,features.denseblock2.denselayer9.conv1,384,128,1,1,0,1.426531195640564,0.012478841176327608,0.9153569433819795
densenet121,guess,450,features.denseblock2.denselayer9.conv2,128,32,3,1,1,1.0698640048503876,0.00823401183756067,0.686495639427296
densenet121,guess,450,features.denseblock2.denselayer10.conv1,416,128,1,1,0,1.4492415904998779,0.018935980746055885,0.9299294376148062
densenet121,guess,450,features.denseblock2.denselayer10.conv2,128,32,3,1,1,1.0690367877483369,0.007621852894439078,0.6859648421195608
densenet121,guess,450,features.denseblock2.denselayer11.conv1,448,128,1,1,0,1.6190320014953614,0.012881333867483101,1.038878216372222
densenet121,guess,450,features.denseblock2.denselayer11.conv2,128,32,3,1,1,1.068227195739746,0.007677691902211971,0.6854453542397058
densenet121,guess,450,features.denseblock2.denselayer12.conv1,480,128,1,1,0,1.6416336059570313,0.01523270287466695,1.0533809034769879
densenet121,guess,450,features.denseblock2.denselayer12.conv2,128,32,3,1,1,1.0657664000988007,0.009101551532372503,0.6838663446932851
densenet121,guess,450,features.transition2.conv,512,256,1,1,0,2.2438656091690063,0.01964984590009097,1.4398128632907974
densenet121,guess,450,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.7879519999027252,0.008574884393460826,0.5056022163180286
densenet121,guess,450,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.6288672029972077,0.007097199973423235,0.4035228689620185
densenet121,guess,450,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.7751247972249985,0.00955014811092187,0.4973714330928831
densenet121,guess,450,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.6163375973701477,0.009909474358665486,0.3954830437246761
densenet121,guess,450,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.784988796710968,0.007383431090966487,0.5037008287952631
densenet121,guess,450,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.6177456021308899,0.010399748074741784,0.3963865128797838
densenet121,guess,450,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.8303903937339783,0.010258017620474565,0.5328335019556154
densenet121,guess,450,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.617468798160553,0.011187079639016544,0.3962088971101617
densenet121,guess,450,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.8264447957277298,0.01062370950744173,0.5303017448220521
densenet121,guess,450,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.6185391932725907,0.011783820733803496,0.3968957335431539
densenet121,guess,450,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.8477040082216263,0.011776884957729215,0.5439430642874725
densenet121,guess,450,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.6205440044403077,0.008514443143486056,0.3981821532360058
densenet121,guess,450,features.denseblock3.denselayer7.conv1,448,128,1,1,0,0.8923071920871735,0.010769806394983207,0.5725634226596135
densenet121,guess,450,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.6198656022548675,0.008224426147364109,0.39774684543990163
densenet121,guess,450,features.denseblock3.denselayer8.conv1,480,128,1,1,0,1.0757151961326599,0.011575271269515961,0.6902501514797851
densenet121,guess,450,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.6269967973232269,0.009239600702554553,0.40232269274024957
densenet121,guess,450,features.denseblock3.denselayer9.conv1,512,128,1,1,0,1.0787199974060058,0.008948209560989198,0.6921782310881703
densenet121,guess,450,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.6275312006473541,0.0101748062067426,0.4026656013249347
densenet121,guess,450,features.denseblock3.denselayer10.conv1,544,128,1,1,0,1.0786848068237305,0.011898924676226523,0.6921556504786991
densenet121,guess,450,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.6250752002000809,0.00631984246389889,0.40108966869252477
densenet121,guess,450,features.denseblock3.denselayer11.conv1,576,128,1,1,0,1.090497612953186,0.008565594747674302,0.6997355296600772
densenet121,guess,450,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.6226352035999299,0.012259101024402306,0.39952400518891396
densenet121,guess,450,features.denseblock3.denselayer12.conv1,608,128,1,1,0,1.111127996444702,0.009274194522975848,0.7129733507685827
densenet121,guess,450,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.6232863962650299,0.008124625513296247,0.3999418535537449
densenet121,guess,450,features.denseblock3.denselayer13.conv1,640,128,1,1,0,1.1106320083141328,0.01155180673305386,0.7126550919176449
densenet121,guess,450,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.6209040015935898,0.009016664077088232,0.3984131512645533
densenet121,guess,450,features.denseblock3.denselayer14.conv1,672,128,1,1,0,1.1725343823432923,0.015800250158799697,0.7523757570195222
densenet121,guess,450,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.6178031921386719,0.009928824561492267,0.3964234664449451
densenet121,guess,450,features.denseblock3.denselayer15.conv1,704,128,1,1,0,1.1757183909416198,0.016571991106553274,0.7544188279226847
densenet121,guess,450,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.6170160055160523,0.008963741760036715,0.3959183553454092
densenet121,guess,450,features.denseblock3.denselayer16.conv1,736,128,1,1,0,1.174160009622574,0.014199880994733264,0.7534188672031542
densenet121,guess,450,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.6173007994890213,0.008937414568134003,0.39610109803017285
densenet121,guess,450,features.denseblock3.denselayer17.conv1,768,128,1,1,0,1.1747327983379363,0.017889413806430415,0.7537864063984414
densenet121,guess,450,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.6214720010757446,0.009793379990171701,0.39877761737045875
densenet121,guess,450,features.denseblock3.denselayer18.conv1,800,128,1,1,0,1.2106783986091614,0.01958352433705851,0.7768514854467299
densenet121,guess,450,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.620318403840065,0.008822110379909206,0.3980373929415976
densenet121,guess,450,features.denseblock3.denselayer19.conv1,832,128,1,1,0,1.1953504085540771,0.010612910281354884,0.7670160313270524
densenet121,guess,450,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.6175024032592773,0.006510804114000358,0.3962304603683256
densenet121,guess,450,features.denseblock3.denselayer20.conv1,864,128,1,1,0,1.2051376044750213,0.016318858802074704,0.7732961447727688
densenet121,guess,450,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.616564804315567,0.007726176679005565,0.39562883475659305
densenet121,guess,450,features.denseblock3.denselayer21.conv1,896,128,1,1,0,1.2131616055965424,0.012866922953485538,0.7784448755980986
densenet121,guess,450,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.6225616037845612,0.009352569153403056,0.3994767786703245
densenet121,guess,450,features.denseblock3.denselayer22.conv1,928,128,1,1,0,1.2117247998714447,0.012559566282782082,0.7775229258357812
densenet121,guess,450,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.6174080044031143,0.00799682523167086,0.3961698878069261
densenet121,guess,450,features.denseblock3.denselayer23.conv1,960,128,1,1,0,1.2219471991062165,0.011892690155394896,0.7840822945661435
densenet121,guess,450,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.6174544036388397,0.009105658019161128,0.3961996606311859
densenet121,guess,450,features.denseblock3.denselayer24.conv1,992,128,1,1,0,1.3468527913093566,0.02024244149866491,0.8642299993200115
densenet121,guess,450,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.6234047949314118,0.008843740346405855,0.40001782598371416
densenet121,guess,450,features.transition3.conv,1024,512,1,1,0,1.829527997970581,0.015239701921629368,1.1739463961053551
