model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
resnet152,gemm,436,layer3.13.conv3,256,1024,1,1,0,1.8428928077220916,0.00861682726430124,0.4467570506655294
resnet152,gemm,436,layer3.14.conv1,1024,256,1,1,0,2.0793344259262083,0.009132550671200664,0.5040756095968124
resnet152,gemm,436,layer3.14.conv2,256,256,3,1,1,1.792767995595932,0.006385636553627568,0.43460571275981225
resnet152,gemm,436,layer3.14.conv3,256,1024,1,1,0,1.840230393409729,0.01100455823736194,0.44611162388820585
resnet152,gemm,436,layer3.15.conv1,1024,256,1,1,0,2.0745216369628907,0.008542284900356998,0.5029088855238127
resnet152,gemm,436,layer3.15.conv2,256,256,3,1,1,1.7919487953186035,0.008667634529997515,0.4344071209055981
resnet152,gemm,436,layer3.15.conv3,256,1024,1,1,0,1.8394111812114715,0.008167004931869738,0.4459130291441007
resnet152,gemm,436,layer3.16.conv1,1024,256,1,1,0,2.07575044631958,0.0067916720146258625,0.5032067754725522
resnet152,gemm,436,layer3.16.conv2,256,256,3,1,1,1.79368959069252,0.009103101660608891,0.43482912733147605
resnet152,gemm,436,layer3.16.conv3,256,1024,1,1,0,1.835673600435257,0.007940299109902576,0.445006958776248
resnet152,gemm,436,layer3.17.conv1,1024,256,1,1,0,2.07329283952713,0.008102578251270167,0.5026109984649639
resnet152,gemm,436,layer3.17.conv2,256,256,3,1,1,1.789900803565979,0.006726329456613084,0.4339106434374805
resnet152,gemm,436,layer3.17.conv3,256,1024,1,1,0,1.8414591908454896,0.011273760975699813,0.4464095109470545
resnet152,gemm,436,layer3.18.conv1,1024,256,1,1,0,2.0803072333335875,0.007251415583559023,0.5043114391395644
resnet152,gemm,436,layer3.18.conv2,256,256,3,1,1,1.7907200038433075,0.007784267187512806,0.43410923529169476
resnet152,gemm,436,layer3.18.conv3,256,1024,1,1,0,1.8347007989883424,0.009244972711488298,0.4447711306784413
resnet152,gemm,436,layer3.19.conv1,1024,256,1,1,0,2.0737024188041686,0.006434912471018017,0.5027102893347621
resnet152,gemm,436,layer3.19.conv2,256,256,3,1,1,1.7913855850696563,0.010029983219562711,0.4342705865674803
resnet152,gemm,436,layer3.19.conv3,256,1024,1,1,0,1.8372096002101899,0.009775173397484307,0.4453793183222816
resnet152,gemm,436,layer3.20.conv1,1024,256,1,1,0,2.076160025596619,0.008764017031394645,0.5033060663423503
resnet152,gemm,436,layer3.20.conv2,256,256,3,1,1,1.789491206407547,0.007908551738747499,0.43381134823284606
resnet152,gemm,436,layer3.20.conv3,256,1024,1,1,0,1.8359296083450318,0.00911245485341871,0.4450690206271809
resnet152,gemm,436,layer3.21.conv1,1024,256,1,1,0,2.077900791168213,0.011060140276994382,0.5037280655435012
resnet152,gemm,436,layer3.21.conv2,256,256,3,1,1,1.7888255953788756,0.009367793545372807,0.43364998973233343
resnet152,gemm,436,layer3.21.conv3,256,1024,1,1,0,1.8417663991451263,0.028511353676054837,0.4464839848791847
resnet152,gemm,436,layer3.22.conv1,1024,256,1,1,0,2.1563392162322996,0.3262637657551943,0.5227432352232806
resnet152,gemm,436,layer3.22.conv2,256,256,3,1,1,1.8369024038314818,0.19223547183880238,0.44530484728004216
resnet152,gemm,436,layer3.22.conv3,256,1024,1,1,0,1.8457599997520446,0.01480201108314925,0.44745211998786116
resnet152,gemm,436,layer3.23.conv1,1024,256,1,1,0,2.073600006103516,0.008676839065685138,0.5026854622824763
resnet152,gemm,436,layer3.23.conv2,256,256,3,1,1,1.7904639899730683,0.007023927849397932,0.43404717199581655
resnet152,gemm,436,layer3.23.conv3,256,1024,1,1,0,1.8359296023845673,0.008191357895579112,0.4450690191822354
resnet152,gemm,436,layer3.24.conv1,1024,256,1,1,0,2.0865535855293276,0.007249977469930424,0.5058256899265304
resnet152,gemm,436,layer3.24.conv2,256,256,3,1,1,1.7910783886909485,0.010011665268581193,0.43419611552524084
resnet152,gemm,436,layer3.24.conv3,256,1024,1,1,0,1.8333695948123931,0.007980632936159304,0.4444484180122522
resnet152,gemm,436,layer3.25.conv1,1024,256,1,1,0,2.076211225986481,0.007801728995393658,0.5033184784235478
resnet152,gemm,436,layer3.25.conv2,256,256,3,1,1,1.791027194261551,0.008685753786620216,0.43418370488898883
resnet152,gemm,436,layer3.25.conv3,256,1024,1,1,0,1.834956806898117,0.006880454716547968,0.44483319252937414
resnet152,gemm,436,layer3.26.conv1,1024,256,1,1,0,2.0778495907783507,0.008556807188328693,0.5037156534623037
resnet152,gemm,436,layer3.26.conv2,256,256,3,1,1,1.7874944031238555,0.008207338812215886,0.4333272799560352
resnet152,gemm,436,layer3.26.conv3,256,1024,1,1,0,1.8365440011024474,0.008829600008808558,0.4452179627116597
resnet152,gemm,436,layer3.27.conv1,1024,256,1,1,0,2.0743680238723754,0.009141034227126425,0.5028716463903293
resnet152,gemm,436,layer3.27.conv2,256,256,3,1,1,1.7916927933692932,0.00815415028893785,0.43434506049961064
resnet152,gemm,436,layer3.27.conv3,256,1024,1,1,0,1.829119998216629,0.00760023316011122,0.4434182239425339
resnet152,gemm,436,layer3.28.conv1,1024,256,1,1,0,2.0768768191337585,0.007942413087746396,0.5034798325892242
resnet152,gemm,436,layer3.28.conv2,256,256,3,1,1,1.790822398662567,0.009699800494186242,0.4341340580091443
resnet152,gemm,436,layer3.28.conv3,256,1024,1,1,0,1.8346495926380157,0.008513836333798383,0.4447587171522984
resnet152,gemm,436,layer3.29.conv1,1024,256,1,1,0,2.074675190448761,0.01400849493756878,0.5029461102078416
resnet152,gemm,436,layer3.29.conv2,256,256,3,1,1,1.787289595603943,0.006849330508422642,0.4332776301862999
resnet152,gemm,436,layer3.29.conv3,256,1024,1,1,0,1.8305536091327668,0.007793673557795827,0.4437657622160634
resnet152,gemm,436,layer3.30.conv1,1024,256,1,1,0,2.0819455981254578,0.008952062300651386,0.5047086141783205
resnet152,gemm,436,layer3.30.conv2,256,256,3,1,1,1.7947136044502259,0.008402256462887683,0.4350773704003712
resnet152,gemm,436,layer3.30.conv3,256,1024,1,1,0,1.8350592017173768,0.008533511801189051,0.4448580152468237
resnet152,gemm,436,layer3.31.conv1,1024,256,1,1,0,2.0784128069877625,0.014679665971045804,0.503852189245367
resnet152,gemm,436,layer3.31.conv2,256,256,3,1,1,1.7912832140922545,0.01122249695960577,0.43424576962981243
resnet152,gemm,436,layer3.31.conv3,256,1024,1,1,0,1.8354687988758087,0.00894153807653934,0.4449573104514581
resnet152,gemm,436,layer3.32.conv1,1024,256,1,1,0,2.0815360307693482,0.015860019866783984,0.5046093261984133
resnet152,gemm,436,layer3.32.conv2,256,256,3,1,1,1.7949184000492096,0.016858022265925886,0.43512701728021563
resnet152,gemm,436,layer3.32.conv3,256,1024,1,1,0,1.831065595149994,0.0089871677943451,0.4438898786932019
resnet152,gemm,436,layer3.33.conv1,1024,256,1,1,0,2.073139214515686,0.009104248700711774,0.5025737564415899
resnet152,gemm,436,layer3.33.conv2,256,256,3,1,1,1.7940992057323455,0.011035848993678463,0.43492842687094674
resnet152,gemm,436,layer3.33.conv3,256,1024,1,1,0,1.8350592076778411,0.009548355725177728,0.4448580166917691
resnet152,gemm,436,layer3.34.conv1,1024,256,1,1,0,2.080460810661316,0.008357338952339088,0.5043486696033753
resnet152,gemm,436,layer3.34.conv2,256,256,3,1,1,1.805823987722397,0.06583729791070562,0.4377707674561522
resnet152,gemm,436,layer3.34.conv3,256,1024,1,1,0,1.8375167965888977,0.011219575489075474,0.44545378936452107
resnet152,gemm,436,layer3.35.conv1,1024,256,1,1,0,2.0719616174697877,0.007436528376964538,0.5022882814639387
resnet152,gemm,436,layer3.35.conv2,256,256,3,1,1,1.7901567995548249,0.007667016559105489,0.4339727023985225
resnet152,gemm,436,layer3.35.conv3,256,1024,1,1,0,1.8531839966773986,0.07517641617578875,0.4492518573120416
resnet152,gemm,436,layer4.0.conv1,1024,512,1,1,0,2.7139071941375734,0.011544890803628674,0.6579097648829194
resnet152,gemm,436,layer4.0.conv2,512,512,3,2,1,3.480883204936981,0.010204629816424077,0.8438413280645521
resnet152,gemm,436,layer4.0.conv3,512,2048,1,1,0,2.1950976133346556,0.007746468592437239,0.5321391084425021
resnet152,gemm,436,layer4.0.downsample.0,1024,2048,1,2,0,3.9170047998428346,0.011069624535394257,0.9495666294251442
resnet152,gemm,436,layer4.1.conv1,2048,512,1,1,0,2.237337601184845,0.008107693561216605,0.5423789945134798
resnet152,gemm,436,layer4.1.conv2,512,512,3,1,1,3.2125952005386353,0.011236501753585528,0.7788025167610896
resnet152,gemm,436,layer4.1.conv3,512,2048,1,1,0,2.166015994548798,0.009561521649997927,0.5250890954504777
resnet152,gemm,436,layer4.2.conv1,2048,512,1,1,0,2.2023168206214905,0.00895691458575956,0.5338892003317836
resnet152,gemm,436,layer4.2.conv2,512,512,3,1,1,3.197644793987274,0.010602743995163115,0.7751782150604428
resnet152,gemm,436,layer4.2.conv3,512,2048,1,1,0,2.1610495805740357,0.008899977924006385,0.5238851293541038
resnet152,gemm,439,conv1,3,64,7,2,3,4.841727948188781,0.010729454704541869,1.1498648401178546
resnet152,gemm,439,layer1.0.conv1,64,64,1,1,0,2.716108810901642,0.0690835758513348,0.6450502913445272
resnet152,gemm,439,layer1.0.conv2,64,64,3,1,1,2.523033607006073,0.012089703766669853,0.5991967467352824
resnet152,gemm,439,layer1.0.conv3,64,256,1,1,0,4.870092797279358,0.01106431698175466,1.1566012249402824
resnet152,gemm,439,layer1.0.downsample.0,64,256,1,1,0,4.854630422592163,0.013628360397066242,1.1529290564112382
resnet152,gemm,439,layer1.1.conv1,256,64,1,1,0,4.827443194389343,0.01032214502989385,1.146472345471422
resnet152,gemm,439,layer1.1.conv2,64,64,3,1,1,2.5329152226448057,0.014886708433822065,0.60154353749018
resnet152,gemm,439,layer1.1.conv3,64,256,1,1,0,4.884428811073303,0.012701173637507406,1.1600058933531925
resnet152,gemm,439,layer1.2.conv1,256,64,1,1,0,4.566732811927795,0.014347306801153792,1.0845560822170282
resnet152,gemm,439,layer1.2.conv2,64,64,3,1,1,2.5210368275642394,0.01273419315542884,0.5987225304021461
resnet152,gemm,439,layer1.2.conv3,64,256,1,1,0,4.879923248291016,0.012509872161792746,1.1589358645775705
resnet152,gemm,439,layer2.0.conv1,256,128,1,1,0,5.408102440834045,0.013504651304360316,1.2843734540675504
resnet152,gemm,439,layer2.0.conv2,128,128,3,2,1,3.05484801530838,0.013307547364194018,0.7254976657705337
resnet152,gemm,439,layer2.0.conv3,128,512,1,1,0,2.5884671926498415,0.06414570901836372,0.6147366077724471
resnet152,gemm,439,layer2.0.downsample.0,256,512,1,2,0,5.082265639305115,0.011058639109926048,1.2069902789482765
resnet152,gemm,439,layer2.1.conv1,512,128,1,1,0,2.8538367986679076,0.012238732154409921,0.6777593927908102
resnet152,gemm,439,layer2.1.conv2,128,128,3,1,1,1.9734528005123138,0.012058035774703067,0.4686764752633613
resnet152,gemm,439,layer2.1.conv3,128,512,1,1,0,2.517401564121246,0.01666445697598078,0.5978591895324412
resnet152,gemm,439,layer2.2.conv1,512,128,1,1,0,2.7572736144065857,0.009074270113625391,0.6548265449273832
resnet152,gemm,439,layer2.2.conv2,128,128,3,1,1,1.940940797328949,0.008365988117451062,0.46095518035741023
resnet152,gemm,439,layer2.2.conv3,128,512,1,1,0,2.5585664033889772,0.011912763414698909,0.6076354516086229
resnet152,gemm,439,layer2.3.conv1,512,128,1,1,0,2.766028809547424,0.04805121914538106,0.6569058214106038
resnet152,gemm,439,layer2.3.conv2,128,128,3,1,1,1.9409408032894135,0.00860084362333017,0.46095518177296446
resnet152,gemm,439,layer2.3.conv3,128,512,1,1,0,2.5605632185935976,0.011560175553523904,0.6081096764350847
resnet152,gemm,439,layer2.4.conv1,512,128,1,1,0,2.7666944026947022,0.008957921793558084,0.6570638935216494
resnet152,gemm,439,layer2.4.conv2,128,128,3,1,1,1.9489792048931123,0.010147943079571665,0.46286422653420467
resnet152,gemm,439,layer2.4.conv3,128,512,1,1,0,2.5605632066726685,0.010629274890156993,0.6081096736039763
resnet152,gemm,439,layer2.5.conv1,512,128,1,1,0,2.757222390174866,0.011925985898281935,0.6548143796542314
resnet152,gemm,439,layer2.5.conv2,128,128,3,1,1,1.9434496104717254,0.00883788151588831,0.4615509998776671
resnet152,gemm,439,layer2.5.conv3,128,512,1,1,0,2.5674239873886107,0.010234252196771454,0.6097390444826047
resnet152,gemm,439,layer2.6.conv1,512,128,1,1,0,2.767308795452118,0.012230165080969559,0.6572098060217599
resnet152,gemm,439,layer2.6.conv2,128,128,3,1,1,1.9414528071880341,0.0089941500903958,0.4610767778823137
resnet152,gemm,439,layer2.6.conv3,128,512,1,1,0,2.5572864055633544,0.013281523611450892,0.6073314641663582
resnet152,gemm,439,layer2.7.conv1,512,128,1,1,0,2.7510784029960633,0.017451330330805558,0.6533552404975832
resnet152,gemm,439,layer2.7.conv2,128,128,3,1,1,1.947033590078354,0.01199610805520217,0.46240216131867773
resnet152,gemm,439,layer2.7.conv3,128,512,1,1,0,2.5645567893981935,0.014053332317538185,0.6090581119324662
resnet152,gemm,439,layer3.0.conv1,512,256,1,1,0,3.4203648209571837,0.008460259991255041,0.81230446858666
resnet152,gemm,439,layer3.0.conv2,256,256,3,2,1,2.585446357727051,0.014267352854885389,0.6140191878961783
resnet152,gemm,439,layer3.0.conv3,256,1024,1,1,0,1.9000319957733154,0.014315861641242473,0.45123972482922864
resnet152,gemm,439,layer3.0.downsample.0,512,1024,1,2,0,3.465932810306549,0.012138160899249675,0.8231264373854852
resnet152,gemm,439,layer3.1.conv1,1024,256,1,1,0,2.123622381687164,0.009442327553243446,0.5043403381024081
resnet152,gemm,439,layer3.1.conv2,256,256,3,1,1,1.8198016047477723,0.007111288714556732,0.43218576171184825
resnet152,gemm,439,layer3.1.conv3,256,1024,1,1,0,1.9330559968948364,0.06511131152747343,0.4590826144289748
resnet152,gemm,439,layer3.2.conv1,1024,256,1,1,0,2.086400008201599,0.0074653445466884545,0.495500374561541
resnet152,gemm,439,layer3.2.conv2,256,256,3,1,1,1.8070528149604796,0.01564441913149895,0.4291580440690292
resnet152,gemm,439,layer3.2.conv3,256,1024,1,1,0,1.8767872095108031,0.014890671363318703,0.44571930676251015
resnet152,gemm,439,layer3.3.conv1,1024,256,1,1,0,2.085632014274597,0.010331071894099802,0.4953179832286257
resnet152,gemm,439,layer3.3.conv2,256,256,3,1,1,1.7991167843341827,0.007359106269725488,0.4272733114518876
resnet152,gemm,439,layer3.3.conv3,256,1024,1,1,0,1.8578943967819215,0.011274575719235617,0.4412324414697176
resnet152,gemm,439,layer3.4.conv1,1024,256,1,1,0,2.084812784194946,0.011952620530184692,0.4951234237914499
resnet152,gemm,439,layer3.4.conv2,256,256,3,1,1,1.7968128025531769,0.007738489163492439,0.4267261374531416
resnet152,gemm,439,layer3.4.conv3,256,1024,1,1,0,1.846476811170578,0.011696027309572579,0.4385208722956523
resnet152,gemm,439,layer3.5.conv1,1024,256,1,1,0,2.082713615894318,0.009272118316822966,0.49462489106755214
resnet152,gemm,439,layer3.5.conv2,256,256,3,1,1,1.7951743960380555,0.00982132525661527,0.42633703131877837
resnet152,gemm,439,layer3.5.conv3,256,1024,1,1,0,1.8453503966331481,0.008843825631778065,0.4382533594395297
resnet152,gemm,439,layer3.6.conv1,1024,256,1,1,0,2.09720321893692,0.09407460045432688,0.4980660354821585
resnet152,gemm,439,layer3.6.conv2,256,256,3,1,1,1.8184191823005675,0.07583310974762532,0.43185744938549686
resnet152,gemm,439,layer3.6.conv3,256,1024,1,1,0,1.8636799812316895,0.067870419117466,0.44260646334982123
resnet152,gemm,439,layer3.7.conv1,1024,256,1,1,0,2.0934144139289854,0.05765061399456492,0.4971662299351912
resnet152,gemm,439,layer3.7.conv2,256,256,3,1,1,1.811916810274124,0.06573607142477197,0.430313197198967
resnet152,gemm,439,layer3.7.conv3,256,1024,1,1,0,1.904486393928528,0.25843317930523696,0.4522976024872415
resnet152,gemm,439,layer3.8.conv1,1024,256,1,1,0,2.0956159949302675,0.06363274312869449,0.4976890847120675
resnet152,gemm,439,layer3.8.conv2,256,256,3,1,1,1.8117632031440736,0.07069017934749262,0.430276716950608
resnet152,gemm,439,layer3.8.conv3,256,1024,1,1,0,1.8589695930480956,0.0670797210762483,0.4414877904682424
resnet152,gemm,439,layer3.9.conv1,1024,256,1,1,0,2.0917760372161864,0.06288385293593236,0.49677713087859926
resnet152,gemm,439,layer3.9.conv2,256,256,3,1,1,1.8526719987392426,0.244618989001394,0.4399921710632353
resnet152,gemm,439,layer3.9.conv3,256,1024,1,1,0,1.8566656172275544,0.06598509016033814,0.4409406178850507
resnet152,gemm,439,layer3.10.conv1,1024,256,1,1,0,2.0998656153678894,0.07807572232591074,0.4986983295885574
resnet152,gemm,439,layer3.10.conv2,256,256,3,1,1,1.8136063873767854,0.069416982011464,0.43071445586649404
resnet152,gemm,439,layer3.10.conv3,256,1024,1,1,0,1.8592256009578705,0.06857762521951428,0.4415485899384713
resnet152,gemm,439,layer3.11.conv1,1024,256,1,1,0,2.1409792304039,0.2689780207263087,0.5084624263915871
resnet152,gemm,439,layer3.11.conv2,256,256,3,1,1,1.8161664009094238,0.0828247240449572,0.43132243499768586
resnet152,gemm,439,layer3.11.conv3,256,1024,1,1,0,1.8613247990608215,0.06846195644986355,0.4420471297401403
resnet152,gemm,439,layer3.12.conv1,1024,256,1,1,0,2.0924416303634645,0.06107488859116487,0.4969352029896448
resnet152,gemm,439,layer3.12.conv2,256,256,3,1,1,1.8024447977542877,0.04190724564388802,0.42806368333154904
resnet152,gemm,439,layer3.12.conv3,256,1024,1,1,0,1.845247995853424,0.013810718642761627,0.4382290402176599
resnet152,gemm,439,layer3.13.conv1,1024,256,1,1,0,2.0785152435302736,0.01172288475184892,0.49362781712643106
resnet152,gemm,439,layer3.13.conv2,256,256,3,1,1,1.8061823964118957,0.06016927916375958,0.428951327852027
resnet152,gemm,439,layer3.13.conv3,256,1024,1,1,0,1.8516992032527924,0.007972083512232544,0.4397611412865802
resnet152,gemm,439,layer3.14.conv1,1024,256,1,1,0,2.0792832255363463,0.01239195524001438,0.4938102056282378
resnet152,gemm,439,layer3.14.conv2,256,256,3,1,1,1.7971200048923492,0.008868103653192481,0.4267990951187512
resnet152,gemm,439,layer3.14.conv3,256,1024,1,1,0,1.8419711947441102,0.010212333286690961,0.4374508307800419
resnet152,gemm,439,layer3.15.conv1,1024,256,1,1,0,2.080819237232208,0.0081501056573243,0.49417499395628545
resnet152,gemm,439,layer3.15.conv2,256,256,3,1,1,1.7967615962028503,0.007393212537326639,0.4267139764266524
resnet152,gemm,439,layer3.15.conv3,256,1024,1,1,0,1.8447872042655944,0.015931261558031932,0.43811960655035403
resnet152,gemm,439,layer3.16.conv1,1024,256,1,1,0,2.0793344140052796,0.009770462519204997,0.4938223624080643
resnet152,gemm,439,layer3.16.conv2,256,256,3,1,1,1.796505606174469,0.009662573677376277,0.4266531812030863
resnet152,gemm,439,layer3.16.conv3,256,1024,1,1,0,1.8416639983654022,0.01030380772736846,0.4373778745299866
resnet152,gemm,439,layer3.17.conv1,1024,256,1,1,0,2.0797439932823183,0.01138896855994255,0.49391963363332675
resnet152,gemm,439,layer3.17.conv2,256,256,3,1,1,1.795328015089035,0.009627087215709084,0.42637351439824583
resnet152,gemm,439,layer3.17.conv3,256,1024,1,1,0,1.8401791989803313,0.00943233140309031,0.4370252486439823
resnet152,gemm,439,layer3.18.conv1,1024,256,1,1,0,2.077081620693207,0.007720158318482686,0.4932873451891447
resnet152,gemm,439,layer3.18.conv2,256,256,3,1,1,1.7966591954231261,0.007741025730474409,0.4266896572047826
resnet152,gemm,439,layer3.18.conv3,256,1024,1,1,0,1.8457599937915803,0.007968149567308788,0.4383506349114549
resnet152,gemm,439,layer3.19.conv1,1024,256,1,1,0,2.0765184283256533,0.011991203004495356,0.49315359229996913
resnet152,gemm,439,layer3.19.conv2,256,256,3,1,1,1.7937407851219178,0.008050622025625613,0.4259965622126006
resnet152,gemm,439,layer3.19.conv3,256,1024,1,1,0,1.8447359919548034,0.008150285501749703,0.4381074441083106
resnet152,gemm,439,layer3.20.conv1,1024,256,1,1,0,2.078617608547211,0.01211569853290255,0.4936521278549755
resnet152,gemm,439,layer3.20.conv2,256,256,3,1,1,1.7933824002742766,0.01135797391306606,0.4259114491827188
