model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
resnet152,gemm,485,layer3.18.conv3,256,1024,1,1,0,1.8391503989696503,0.009174782773127372,0.5087666701749651
resnet152,gemm,485,layer3.19.conv1,1024,256,1,1,0,1.7592176079750061,0.010054637173144984,0.4866547537515343
resnet152,gemm,485,layer3.19.conv2,256,256,3,1,1,1.565588802099228,0.010769689412252776,0.4330909544719517
resnet152,gemm,485,layer3.19.conv3,256,1024,1,1,0,1.8381344020366668,0.0072556907226233825,0.5084856135649176
resnet152,gemm,485,layer3.20.conv1,1024,256,1,1,0,1.7569712042808532,0.009098064051766388,0.48603332804976285
resnet152,gemm,485,layer3.20.conv2,256,256,3,1,1,1.5638224005699157,0.00917198824845648,0.4326023124202938
resnet152,gemm,485,layer3.20.conv3,256,1024,1,1,0,1.835668796300888,0.009524108521782112,0.507803549704964
resnet152,gemm,485,layer3.21.conv1,1024,256,1,1,0,1.7546591818332673,0.010905368632896201,0.48539375014319946
resnet152,gemm,485,layer3.21.conv2,256,256,3,1,1,1.5646720051765441,0.011545105809491552,0.43283733969534516
resnet152,gemm,485,layer3.21.conv3,256,1024,1,1,0,1.8383296072483062,0.009552500979581921,0.5085396134474623
resnet152,gemm,485,layer3.22.conv1,1024,256,1,1,0,1.7600416243076324,0.015013757637465389,0.486882702507631
resnet152,gemm,485,layer3.22.conv2,256,256,3,1,1,1.5659071922302246,0.009974939894454938,0.4331790311658722
resnet152,gemm,485,layer3.22.conv3,256,1024,1,1,0,1.8338480114936828,0.007482389901877565,0.5072998635333568
resnet152,gemm,485,layer3.23.conv1,1024,256,1,1,0,1.7570271968841553,0.011855584488383862,0.48604881735958344
resnet152,gemm,485,layer3.23.conv2,256,256,3,1,1,1.564516794681549,0.009768134475922115,0.43279440360552945
resnet152,gemm,485,layer3.23.conv3,256,1024,1,1,0,1.833976000547409,0.006877183695652283,0.507335269318941
resnet152,gemm,485,layer3.24.conv1,1024,256,1,1,0,1.757171195745468,0.011163732673739319,0.48608865195996204
resnet152,gemm,485,layer3.24.conv2,256,256,3,1,1,1.570246398448944,0.014607778054735482,0.4343793916694706
resnet152,gemm,485,layer3.24.conv3,256,1024,1,1,0,1.8362720131874084,0.01018172312032374,0.50797041841071
resnet152,gemm,485,layer3.25.conv1,1024,256,1,1,0,1.764158409833908,0.014034849163243397,0.48802153447330443
resnet152,gemm,485,layer3.25.conv2,256,256,3,1,1,1.5699455976486205,0.011555614946185415,0.43429618073595894
resnet152,gemm,485,layer3.25.conv3,256,1024,1,1,0,1.8585840165615082,0.10239551310368891,0.5141426181763914
resnet152,gemm,485,layer3.26.conv1,1024,256,1,1,0,1.754748797416687,0.00976746189460614,0.4854185406236288
resnet152,gemm,485,layer3.26.conv2,256,256,3,1,1,1.5615807950496674,0.011838785535523038,0.4319822140438796
resnet152,gemm,485,layer3.26.conv3,256,1024,1,1,0,1.8371904075145722,0.00927146442120077,0.5082244750794851
resnet152,gemm,485,layer3.27.conv1,1024,256,1,1,0,1.7631984055042267,0.009218152820955412,0.4877559671730776
resnet152,gemm,485,layer3.27.conv2,256,256,3,1,1,1.564436799287796,0.011690647521318459,0.43277227437122
resnet152,gemm,485,layer3.27.conv3,256,1024,1,1,0,1.8355503976345062,0.006869341400406017,0.5077707969212428
resnet152,gemm,485,layer3.28.conv1,1024,256,1,1,0,1.7582623898983,0.012127259580118527,0.4863905104789618
resnet152,gemm,485,layer3.28.conv2,256,256,3,1,1,1.5706928074359894,0.00938715717162173,0.43450288239323226
resnet152,gemm,485,layer3.28.conv3,256,1024,1,1,0,1.8364815950393676,0.013451025900672431,0.5080283953227723
resnet152,gemm,485,layer3.29.conv1,1024,256,1,1,0,1.7583472013473511,0.015428876399033412,0.48641397198518255
resnet152,gemm,485,layer3.29.conv2,256,256,3,1,1,1.5685567915439607,0.013462226546863996,0.4339119934189335
resnet152,gemm,485,layer3.29.conv3,256,1024,1,1,0,1.8387056112289428,0.013916964121455499,0.5086436279387776
resnet152,gemm,485,layer3.30.conv1,1024,256,1,1,0,1.7548767864704131,0.013359016695403363,0.4854539464092131
resnet152,gemm,485,layer3.30.conv2,256,256,3,1,1,1.5673327982425689,0.015209881557967563,0.43357339849128945
resnet152,gemm,485,layer3.30.conv3,256,1024,1,1,0,1.8417056143283843,0.010057149870813693,0.5094735228664967
resnet152,gemm,485,layer3.31.conv1,1024,256,1,1,0,1.7574143826961517,0.011252734598134525,0.4861559250960789
resnet152,gemm,485,layer3.31.conv2,256,256,3,1,1,1.567702406644821,0.015395657541385912,0.4336756437650789
resnet152,gemm,485,layer3.31.conv3,256,1024,1,1,0,1.8376064002513885,0.012430772348872838,0.5083395517146779
resnet152,gemm,485,layer3.32.conv1,1024,256,1,1,0,1.7563504040241242,0.008849159549166935,0.48586159523245936
resnet152,gemm,485,layer3.32.conv2,256,256,3,1,1,1.5705119967460632,0.01851882296749105,0.434452864486759
resnet152,gemm,485,layer3.32.conv3,256,1024,1,1,0,1.8346048057079316,0.00797190334427605,0.5075092165436417
resnet152,gemm,485,layer3.33.conv1,1024,256,1,1,0,1.758659201860428,0.010094068367497516,0.48650028111042865
resnet152,gemm,485,layer3.33.conv2,256,256,3,1,1,1.567548793554306,0.012552913570768055,0.4336331495674317
resnet152,gemm,485,layer3.33.conv3,256,1024,1,1,0,1.8364495992660523,0.013409497922113057,0.5080195442885891
resnet152,gemm,485,layer3.34.conv1,1024,256,1,1,0,1.7577680051326752,0.014565734770668958,0.48625374815047945
resnet152,gemm,485,layer3.34.conv2,256,256,3,1,1,1.5671984016895295,0.014036409664027957,0.4335362201904767
resnet152,gemm,485,layer3.34.conv3,256,1024,1,1,0,1.8359200000762939,0.010992220142343974,0.5078730405461809
resnet152,gemm,485,layer3.35.conv1,1024,256,1,1,0,1.7598287999629973,0.008936969213982356,0.4868238286204205
resnet152,gemm,485,layer3.35.conv2,256,256,3,1,1,1.5874175906181336,0.09637606754635343,0.43912948185662837
resnet152,gemm,485,layer3.35.conv3,256,1024,1,1,0,1.8353344082832337,0.012079383206056232,0.5077110474939519
resnet152,gemm,485,layer4.0.conv1,1024,512,1,1,0,3.038116788864136,0.013565659743396118,0.8404383693356505
resnet152,gemm,485,layer4.0.conv2,512,512,3,2,1,2.47844318151474,0.012974900032158185,0.6856150999850389
resnet152,gemm,485,layer4.0.conv3,512,2048,1,1,0,2.1656527876853944,0.013445647086919277,0.5990874689547404
resnet152,gemm,485,layer4.0.downsample.0,1024,2048,1,2,0,3.9536432027816772,0.02680315030333263,1.093701683378376
resnet152,gemm,485,layer4.1.conv1,2048,512,1,1,0,2.0710000157356263,0.014629718974117929,0.5729035442280338
resnet152,gemm,485,layer4.1.conv2,512,512,3,1,1,2.224559998512268,0.020349068502211905,0.61538305060944
resnet152,gemm,485,layer4.1.conv3,512,2048,1,1,0,2.183388817310333,0.017449366926386177,0.6039938108936378
resnet152,gemm,485,layer4.2.conv1,2048,512,1,1,0,2.0755711913108827,0.018651018359860525,0.5741680747294605
resnet152,gemm,485,layer4.2.conv2,512,512,3,1,1,2.2240911960601806,0.014879963883617592,0.6152533651510609
resnet152,gemm,485,layer4.2.conv3,512,2048,1,1,0,2.1805743932724,0.012389665330243802,0.6032152529534923
resnet152,gemm,488,conv1,3,64,7,2,3,3.137568008899689,0.012667508361884705,0.8550078829279011
resnet152,gemm,488,layer1.0.conv1,64,64,1,1,0,1.672108793258667,0.012370822043921446,0.4556606248195999
resnet152,gemm,488,layer1.0.conv2,64,64,3,1,1,2.074116826057434,0.009233841551132197,0.5652104532435017
resnet152,gemm,488,layer1.0.conv3,64,256,1,1,0,3.4569711923599242,0.018154936334165987,0.9420473475438532
resnet152,gemm,488,layer1.0.downsample.0,64,256,1,1,0,3.5333152055740356,0.013970042108203221,0.9628515924007824
resnet152,gemm,488,layer1.1.conv1,256,64,1,1,0,3.2207648038864134,0.02433758039352937,0.8776795558115533
resnet152,gemm,488,layer1.1.conv2,64,64,3,1,1,2.11458078622818,0.01548217260318898,0.5762371480664774
resnet152,gemm,488,layer1.1.conv3,64,256,1,1,0,3.444540798664093,0.06061756202918397,0.9386599836468201
resnet152,gemm,488,layer1.2.conv1,256,64,1,1,0,3.0228703737258913,0.01174912849941839,0.8237520242664735
resnet152,gemm,488,layer1.2.conv2,64,64,3,1,1,2.069432008266449,0.00878386511348663,0.5639338096360926
resnet152,gemm,488,layer1.2.conv3,64,256,1,1,0,3.4237264156341554,0.01527113092554801,0.9329879276090234
resnet152,gemm,488,layer2.0.conv1,256,128,1,1,0,4.298772811889648,0.014110465213266022,1.171443815928867
resnet152,gemm,488,layer2.0.conv2,128,128,3,2,1,2.1393359899520874,0.011089485306011204,0.582983103617844
resnet152,gemm,488,layer2.0.conv3,128,512,1,1,0,2.3700720071792603,0.010830325030581319,0.6458601832683996
resnet152,gemm,488,layer2.0.downsample.0,256,512,1,2,0,4.534057593345642,0.02074195456345603,1.2355604636978474
resnet152,gemm,488,layer2.1.conv1,512,128,1,1,0,2.216371214389801,0.009807965055985335,0.6039757080715284
resnet152,gemm,488,layer2.1.conv2,128,128,3,1,1,1.6894160032272338,0.008589663579454862,0.4603769531709342
resnet152,gemm,488,layer2.1.conv3,128,512,1,1,0,2.299369585514069,0.016804743486595077,0.6265933091498587
resnet152,gemm,488,layer2.2.conv1,512,128,1,1,0,2.1849807858467103,0.013753086035749765,0.5954216101916741
resnet152,gemm,488,layer2.2.conv2,128,128,3,1,1,1.6756880223751067,0.013974288630683021,0.4566359882541711
resnet152,gemm,488,layer2.2.conv3,128,512,1,1,0,2.2653728127479553,0.014180541134392707,0.6173289653566132
resnet152,gemm,488,layer2.3.conv1,512,128,1,1,0,2.181982398033142,0.009633246542644604,0.594604529825797
resnet152,gemm,488,layer2.3.conv2,128,128,3,1,1,1.6584496021270752,0.013200632777573183,0.4519384055533392
resnet152,gemm,488,layer2.3.conv3,128,512,1,1,0,2.263587212562561,0.014657761012084868,0.6168423775822799
resnet152,gemm,488,layer2.4.conv1,512,128,1,1,0,2.181716799736023,0.012860998876880891,0.5945321525459788
resnet152,gemm,488,layer2.4.conv2,128,128,3,1,1,1.6603120028972627,0.014946527706525077,0.45244592199128236
resnet152,gemm,488,layer2.4.conv3,128,512,1,1,0,2.25770879983902,0.01246605125809917,0.6152404715188975
resnet152,gemm,488,layer2.5.conv1,512,128,1,1,0,2.1802879929542542,0.0092425028234288,0.5941427933167516
resnet152,gemm,488,layer2.5.conv2,128,128,3,1,1,1.655056005716324,0.00856427194352708,0.45101362824988694
resnet152,gemm,488,layer2.5.conv3,128,512,1,1,0,2.2515487670898438,0.00952383155528598,0.6135618221494814
resnet152,gemm,488,layer2.6.conv1,512,128,1,1,0,2.1798383831977843,0.011725983806692495,0.594020271706086
resnet152,gemm,488,layer2.6.conv2,128,128,3,1,1,1.6542479991912842,0.016215233963263312,0.4507934411666408
resnet152,gemm,488,layer2.6.conv3,128,512,1,1,0,2.254471981525421,0.011279733496545135,0.6143584172762858
resnet152,gemm,488,layer2.7.conv1,512,128,1,1,0,2.176920008659363,0.008990700240278995,0.593224995483034
resnet152,gemm,488,layer2.7.conv2,128,128,3,1,1,1.6573199868202209,0.012930967880114207,0.4516305779654441
resnet152,gemm,488,layer2.7.conv3,128,512,1,1,0,2.250387191772461,0.013403912096066934,0.6132452852488756
resnet152,gemm,488,layer3.0.conv1,512,256,1,1,0,3.3400912165641783,0.010729137981054137,0.910196786734231
resnet152,gemm,488,layer3.0.conv2,256,256,3,2,1,1.8936880111694336,0.01656804108566888,0.5160424165351343
resnet152,gemm,488,layer3.0.conv3,256,1024,1,1,0,1.9744815945625305,0.013873090012093933,0.5380591984806244
resnet152,gemm,488,layer3.0.downsample.0,512,1024,1,2,0,3.622304010391235,0.016867892979053976,0.9871016259921565
resnet152,gemm,488,layer3.1.conv1,1024,256,1,1,0,1.7664159953594207,0.009258287915750108,0.4813599565900359
resnet152,gemm,488,layer3.1.conv2,256,256,3,1,1,1.5824368059635163,0.01071426958286065,0.43122441951737545
resnet152,gemm,488,layer3.1.conv3,256,1024,1,1,0,1.855891191959381,0.011507067414872733,0.5057425351357414
resnet152,gemm,488,layer3.2.conv1,1024,256,1,1,0,1.7683920025825501,0.013280372496873465,0.4818984315323178
resnet152,gemm,488,layer3.2.conv2,256,256,3,1,1,1.5766432106494903,0.016919877071033696,0.42964562675497614
resnet152,gemm,488,layer3.2.conv3,256,1024,1,1,0,1.850244790315628,0.019592866763166506,0.5042038536149291
resnet152,gemm,488,layer3.3.conv1,1024,256,1,1,0,1.765803200006485,0.008796841806485807,0.4811929658328967
resnet152,gemm,488,layer3.3.conv2,256,256,3,1,1,1.575590395927429,0.010969047748140335,0.429358727830691
resnet152,gemm,488,layer3.3.conv3,256,1024,1,1,0,1.8366560101509095,0.010763160947033714,0.5005008217994424
resnet152,gemm,488,layer3.4.conv1,1024,256,1,1,0,1.7650160014629364,0.021367945465095815,0.48097844906122694
resnet152,gemm,488,layer3.4.conv2,256,256,3,1,1,1.5753104090690613,0.020322560504479004,0.4292824295734607
resnet152,gemm,488,layer3.4.conv3,256,1024,1,1,0,1.8433744013309479,0.012685875704500825,0.5023316275073132
resnet152,gemm,488,layer3.5.conv1,1024,256,1,1,0,1.7644751965999603,0.009784174517543745,0.4808310761852739
resnet152,gemm,488,layer3.5.conv2,256,256,3,1,1,1.5716831982135773,0.011734021133371894,0.4282939907999636
resnet152,gemm,488,layer3.5.conv3,256,1024,1,1,0,1.841625589132309,0.011471470353471097,0.5018550647009118
resnet152,gemm,488,layer3.6.conv1,1024,256,1,1,0,1.7621087968349456,0.01018855849337618,0.4801862167121063
resnet152,gemm,488,layer3.6.conv2,256,256,3,1,1,1.56911199092865,0.012767949958453833,0.42759331993290395
resnet152,gemm,488,layer3.6.conv3,256,1024,1,1,0,1.8407104074954987,0.013194292916636529,0.5016056716960225
resnet152,gemm,488,layer3.7.conv1,1024,256,1,1,0,1.7657056033611298,0.011968156717508852,0.4811663701062418
resnet152,gemm,488,layer3.7.conv2,256,256,3,1,1,1.5709872007369996,0.01250305715577698,0.4281043269178473
resnet152,gemm,488,layer3.7.conv3,256,1024,1,1,0,1.8379055976867675,0.009821795153613032,0.5008413426074494
resnet152,gemm,488,layer3.8.conv1,1024,256,1,1,0,1.7620383977890015,0.011966572408608543,0.48016703250986364
resnet152,gemm,488,layer3.8.conv2,256,256,3,1,1,1.567136001586914,0.008428537260344803,0.427054849863419
resnet152,gemm,488,layer3.8.conv3,256,1024,1,1,0,1.8384160041809081,0.007922866296155706,0.5009804317283066
resnet152,gemm,488,layer3.9.conv1,1024,256,1,1,0,1.7653392016887666,0.01514994461369265,0.48106652324481924
resnet152,gemm,488,layer3.9.conv2,256,256,3,1,1,1.5680912017822266,0.011203784830268735,0.4273151481882521
resnet152,gemm,488,layer3.9.conv3,256,1024,1,1,0,1.8412208139896393,0.013919221986181111,0.5017447608168799
resnet152,gemm,488,layer3.10.conv1,1024,256,1,1,0,1.761577594280243,0.013739808588938538,0.480041460528204
resnet152,gemm,488,layer3.10.conv2,256,256,3,1,1,1.5763504028320312,0.015464462153663622,0.4295658347022142
resnet152,gemm,488,layer3.10.conv3,256,1024,1,1,0,1.840286409854889,0.014555412902190423,0.5014901295550918
resnet152,gemm,488,layer3.11.conv1,1024,256,1,1,0,1.762063992023468,0.011460997297111114,0.48017400710680125
resnet152,gemm,488,layer3.11.conv2,256,256,3,1,1,1.5683328092098237,0.01563451826128104,0.4273809877986075
resnet152,gemm,488,layer3.11.conv3,256,1024,1,1,0,1.8443280041217804,0.013737865149683481,0.5025914905289374
resnet152,gemm,488,layer3.12.conv1,1024,256,1,1,0,1.7705280125141143,0.020997221239022333,0.4824805082631869
resnet152,gemm,488,layer3.12.conv2,256,256,3,1,1,1.56838401556015,0.01569365306735238,0.4273949418652798
resnet152,gemm,488,layer3.12.conv3,256,1024,1,1,0,1.840472000837326,0.012835932756570523,0.5015407043163508
resnet152,gemm,488,layer3.13.conv1,1024,256,1,1,0,1.7579807937145233,0.009468874254570062,0.47906130875833425
resnet152,gemm,488,layer3.13.conv2,256,256,3,1,1,1.5640591919422149,0.006440570105673588,0.42621639903366026
resnet152,gemm,488,layer3.13.conv3,256,1024,1,1,0,1.8386096060276031,0.009490513710644759,0.5010331895026733
resnet152,gemm,488,layer3.14.conv1,1024,256,1,1,0,1.7626143932342528,0.010557936757609644,0.4803239950505396
resnet152,gemm,488,layer3.14.conv2,256,256,3,1,1,1.5766848027706146,0.014065886891646475,0.42965696088106625
resnet152,gemm,488,layer3.14.conv3,256,1024,1,1,0,1.8340303897857666,0.011537362106713321,0.4997853230107611
resnet152,gemm,488,layer3.15.conv1,1024,256,1,1,0,1.7609920024871826,0.016511034838296797,0.4798818829197428
resnet152,gemm,488,layer3.15.conv2,256,256,3,1,1,1.5691472053527833,0.009068990420642154,0.42760291609468953
resnet152,gemm,488,layer3.15.conv3,256,1024,1,1,0,1.8367968022823333,0.010488732453116175,0.5005391885796622
resnet152,gemm,488,layer3.16.conv1,1024,256,1,1,0,1.7639487981796265,0.01364517641348214,0.4806876291595298
resnet152,gemm,488,layer3.16.conv2,256,256,3,1,1,1.56984800696373,0.014405494212586125,0.4277938891349641
resnet152,gemm,488,layer3.16.conv3,256,1024,1,1,0,1.8415215969085694,0.012303510554057404,0.5018267261371553
resnet152,gemm,488,layer3.17.conv1,1024,256,1,1,0,1.7602144002914428,0.018105186416797255,0.47966998121585824
resnet152,gemm,488,layer3.17.conv2,256,256,3,1,1,1.5569392025470734,0.011155411936348135,0.42427615517537853
resnet152,gemm,488,layer3.17.conv3,256,1024,1,1,0,1.8382943868637085,0.01203263374980859,0.5009472902108603
resnet152,gemm,488,layer3.18.conv1,1024,256,1,1,0,1.7606655955314636,0.01017847661056223,0.47979293488120134
resnet152,gemm,488,layer3.18.conv2,256,256,3,1,1,1.5616991996765137,0.010792506307597908,0.4255732856461258
resnet152,gemm,488,layer3.18.conv3,256,1024,1,1,0,1.84857120513916,0.036675441852703924,0.5037477906659914
resnet152,gemm,488,layer3.19.conv1,1024,256,1,1,0,1.7607983887195586,0.012142759726860332,0.47982912189684473
resnet152,gemm,488,layer3.19.conv2,256,256,3,1,1,1.5713120102882385,0.013514495801252357,0.4281928396531799
resnet152,gemm,488,layer3.19.conv3,256,1024,1,1,0,1.8399679839611054,0.010767745761420259,0.5014033564083293
resnet152,gemm,488,layer3.20.conv1,1024,256,1,1,0,1.761875194311142,0.010918873037804462,0.4801225584905928
resnet152,gemm,488,layer3.20.conv2,256,256,3,1,1,1.568985605239868,0.013455936880187922,0.4275588790028934
resnet152,gemm,488,layer3.20.conv3,256,1024,1,1,0,1.835539209842682,0.010066074323130678,0.5001964863828133
resnet152,gemm,488,layer3.21.conv1,1024,256,1,1,0,1.7598256051540375,0.010415192587379588,0.47956403198818176
resnet152,gemm,488,layer3.21.conv2,256,256,3,1,1,1.568343985080719,0.013043580209366799,0.4273840332968046
resnet152,gemm,488,layer3.21.conv3,256,1024,1,1,0,1.8367792010307311,0.011001381866961596,0.5005343921230351
resnet152,gemm,488,layer3.22.conv1,1024,256,1,1,0,1.7592960000038147,0.009937181054465696,0.4794197111074884
resnet152,gemm,488,layer3.22.conv2,256,256,3,1,1,1.5663152039051056,0.013391296434221602,0.4268311771059698
resnet152,gemm,488,layer3.22.conv3,256,1024,1,1,0,1.836271995306015,0.010740648443914822,0.5003961752328614
resnet152,gemm,488,layer3.23.conv1,1024,256,1,1,0,1.7651104092597962,0.012779908760072976,0.48100417580572974
resnet152,gemm,488,layer3.23.conv2,256,256,3,1,1,1.5700752019882203,0.014378931097658388,0.4278558012708446
resnet152,gemm,488,layer3.23.conv3,256,1024,1,1,0,1.838390403985977,0.015665594813053924,0.5009734555071034
resnet152,gemm,488,layer3.24.conv1,1024,256,1,1,0,1.761352002620697,0.011678691086162664,0.47997998531979813
resnet152,gemm,488,layer3.24.conv2,256,256,3,1,1,1.575464004278183,0.015967994160052016,0.42932428527641486
resnet152,gemm,488,layer3.24.conv3,256,1024,1,1,0,1.8384688019752502,0.011398895925901716,0.5009948194739222
resnet152,gemm,488,layer3.25.conv1,1024,256,1,1,0,1.762964802980423,0.018134640194475495,0.48041948400707546
resnet152,gemm,488,layer3.25.conv2,256,256,3,1,1,1.5714976012706756,0.017042175329596686,0.4282434144144388
