model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
resnet152,guess,506,layer4.1.conv1,2048,512,1,1,0,2.8865535616874696,0.022555688720803782,0.5316277819344957
resnet152,guess,506,layer4.1.conv2,512,512,3,1,1,3.480012834072113,0.009956930009880452,0.6409274813524645
resnet152,guess,506,layer4.1.conv3,512,2048,1,1,0,3.035905599594116,0.007825696604102522,0.5591345268962246
resnet152,guess,506,layer4.2.conv1,2048,512,1,1,0,2.8322816491127014,0.013020902178283498,0.5216323129827262
resnet152,guess,506,layer4.2.conv2,512,512,3,1,1,3.463475215435028,0.011986051064341537,0.637881683889634
resnet152,guess,506,layer4.2.conv3,512,2048,1,1,0,3.0545920014381407,0.013296195762639617,0.5625760741089733
resnet152,guess,509,conv1,3,64,7,2,3,5.878732776641845,0.18332698974441516,1.076765859242281
resnet152,guess,509,layer1.0.conv1,64,64,1,1,0,3.3171456098556518,0.028601311046611164,0.6075780748224999
resnet152,guess,509,layer1.0.conv2,64,64,3,1,1,3.006873595714569,0.06664451568666119,0.5507477468251281
resnet152,guess,509,layer1.0.conv3,64,256,1,1,0,5.976371216773987,0.018363899362838918,1.094649601007461
resnet152,guess,509,layer1.0.downsample.0,64,256,1,1,0,6.476443195343018,0.07645355915855893,1.1862442446399037
resnet152,guess,509,layer1.1.conv1,256,64,1,1,0,6.1531647682189945,0.021604881388819306,1.1270316240663356
resnet152,guess,509,layer1.1.conv2,64,64,3,1,1,3.124838387966156,0.024302254429698713,0.5723545225904447
resnet152,guess,509,layer1.1.conv3,64,256,1,1,0,6.304307222366333,0.19917435643022804,1.15471531725181
resnet152,guess,509,layer1.2.conv1,256,64,1,1,0,5.813913583755493,0.055261138610293484,1.064893386623525
resnet152,guess,509,layer1.2.conv2,64,64,3,1,1,3.069542396068573,0.048067385666126825,0.5622263472692546
resnet152,guess,509,layer1.2.conv3,64,256,1,1,0,6.233088040351868,0.014203780687689394,1.1416706039385878
resnet152,guess,509,layer2.0.conv1,256,128,1,1,0,7.424716806411743,0.035505040654840024,1.359932807875205
resnet152,guess,509,layer2.0.conv2,128,128,3,2,1,3.7017087936401367,0.009765508272569572,0.678015790356355
resnet152,guess,509,layer2.0.conv3,128,512,1,1,0,3.853721594810486,0.08216181309488686,0.7058588988436774
resnet152,guess,509,layer2.0.downsample.0,256,512,1,2,0,6.764031982421875,0.05127730160045398,1.238919846541357
resnet152,guess,509,layer2.1.conv1,512,128,1,1,0,3.8649343967437746,0.010317892149418258,0.7079126683832937
resnet152,guess,509,layer2.1.conv2,128,128,3,1,1,2.4942591905593874,0.008416731231555596,0.45685579571960544
resnet152,guess,509,layer2.1.conv3,128,512,1,1,0,3.805132806301117,0.016547904116135145,0.6969592344777936
resnet152,guess,509,layer2.2.conv1,512,128,1,1,0,3.694387197494507,0.01096492821881837,0.6766747454297852
resnet152,guess,509,layer2.2.conv2,128,128,3,1,1,2.431334388256073,0.010251612158476574,0.4453303052110058
resnet152,guess,509,layer2.2.conv3,128,512,1,1,0,3.785984015464783,0.01977375285228911,0.6934518860403445
resnet152,guess,509,layer2.3.conv1,512,128,1,1,0,3.7049856305122377,0.012823653695113525,0.6786159853650827
resnet152,guess,509,layer2.3.conv2,128,128,3,1,1,2.4358399868011475,0.008412248014494394,0.44615556379531573
resnet152,guess,509,layer2.3.conv3,128,512,1,1,0,3.778406393527985,0.013222183500382751,0.6920639466823575
resnet152,guess,509,layer2.4.conv1,512,128,1,1,0,3.7012480020523073,0.010668758696227899,0.6779313904237755
resnet152,guess,509,layer2.4.conv2,128,128,3,1,1,2.4352768063545227,0.011446831562208697,0.4460524100204193
resnet152,guess,509,layer2.4.conv3,128,512,1,1,0,3.7764607787132265,0.009845711187603877,0.691707582192362
resnet152,guess,509,layer2.5.conv1,512,128,1,1,0,3.691520023345947,0.015349765309892622,0.6761495854415753
resnet152,guess,509,layer2.5.conv2,128,128,3,1,1,2.432411217689514,0.013912404337496184,0.44552754043400544
resnet152,guess,509,layer2.5.conv3,128,512,1,1,0,3.778867208957672,0.014952149530939414,0.6921483509818811
resnet152,guess,509,layer2.6.conv1,512,128,1,1,0,3.705139195919037,0.015694631895600972,0.67864411285335
resnet152,guess,509,layer2.6.conv2,128,128,3,1,1,2.42636798620224,0.011650661922403917,0.4444206445106442
resnet152,guess,509,layer2.6.conv3,128,512,1,1,0,3.787055993080139,0.059879241260597696,0.6936482325901782
resnet152,guess,509,layer2.7.conv1,512,128,1,1,0,3.696945595741272,0.013150338496785841,0.6771433491223035
resnet152,guess,509,layer2.7.conv2,128,128,3,1,1,2.4450559973716737,0.039929302417391684,0.4478435951989862
resnet152,guess,509,layer2.7.conv3,128,512,1,1,0,3.7831167817115783,0.017752364579177473,0.6929267151347737
resnet152,guess,509,layer3.0.conv1,512,256,1,1,0,4.422758412361145,0.09580991400512887,0.8100853437375439
resnet152,guess,509,layer3.0.conv2,256,256,3,2,1,3.2088063836097716,0.143695098006449,0.5877343458301222
resnet152,guess,509,layer3.0.conv3,256,1024,1,1,0,2.8024832010269165,0.065394732134123,0.5133110053846646
resnet152,guess,509,layer3.0.downsample.0,512,1024,1,2,0,4.316671991348267,0.09402672777040373,0.7906542451290574
resnet152,guess,509,layer3.1.conv1,1024,256,1,1,0,2.9815808057785036,0.09163115879961548,0.5461150455742134
resnet152,guess,509,layer3.1.conv2,256,256,3,1,1,2.448742389678955,0.13155560224570054,0.4485188055769823
resnet152,guess,509,layer3.1.conv3,256,1024,1,1,0,2.7596799969673156,0.06320325708650516,0.5054710455585119
resnet152,guess,509,layer3.2.conv1,1024,256,1,1,0,2.8851199984550475,0.10968351290153755,0.5284470024725542
resnet152,guess,509,layer3.2.conv2,256,256,3,1,1,2.4102911949157715,0.13213116394925084,0.44147597247992787
resnet152,guess,509,layer3.2.conv3,256,1024,1,1,0,2.68231680393219,0.06271068250491876,0.4913009772483516
resnet152,guess,509,layer3.3.conv1,1024,256,1,1,0,2.9328896045684814,0.30563646953471757,0.5371966229990682
resnet152,guess,509,layer3.3.conv2,256,256,3,1,1,2.414233613014221,0.151484967679004,0.4421980772893413
resnet152,guess,509,layer3.3.conv3,256,1024,1,1,0,2.5359872221946715,0.06654856832161841,0.46449882382538743
resnet152,guess,509,layer3.4.conv1,1024,256,1,1,0,2.8635135889053345,0.033972114150853654,0.5244895094161632
resnet152,guess,509,layer3.4.conv2,256,256,3,1,1,2.3981056451797484,0.12137438774907944,0.43924403161267456
resnet152,guess,509,layer3.4.conv3,256,1024,1,1,0,2.7338239908218385,0.03283012753276956,0.5007351839822842
resnet152,guess,509,layer3.5.conv1,1024,256,1,1,0,2.8578304052352905,0.016767602445966277,0.5234485609022215
resnet152,guess,509,layer3.5.conv2,256,256,3,1,1,2.3854591846466064,0.10503687176671306,0.43692766897812035
resnet152,guess,509,layer3.5.conv3,256,1024,1,1,0,2.68672000169754,0.023744601036462858,0.49210747980687225
resnet152,guess,509,layer3.6.conv1,1024,256,1,1,0,2.8503551959991453,0.012302836549806679,0.5220793797534958
resnet152,guess,509,layer3.6.conv2,256,256,3,1,1,2.38095360994339,0.10427584800223076,0.43610241476075473
resnet152,guess,509,layer3.6.conv3,256,1024,1,1,0,2.5185791850090027,0.020038688083922743,0.46131031690899454
resnet152,guess,509,layer3.7.conv1,1024,256,1,1,0,2.8560896039009096,0.010164340464633588,0.5231297106472765
resnet152,guess,509,layer3.7.conv2,256,256,3,1,1,2.385356843471527,0.11899321406069846,0.4369089238696919
resnet152,guess,509,layer3.7.conv3,256,1024,1,1,0,2.728294384479523,0.03559969763284042,0.499722365140082
resnet152,guess,509,layer3.8.conv1,1024,256,1,1,0,2.8534783840179445,0.016926695095338458,0.5226514319896511
resnet152,guess,509,layer3.8.conv2,256,256,3,1,1,2.378649592399597,0.10647279332472721,0.4356804041804969
resnet152,guess,509,layer3.8.conv3,256,1024,1,1,0,2.683443212509155,0.03187169065786691,0.4915072935320331
resnet152,guess,509,layer3.9.conv1,1024,256,1,1,0,2.8505599975585936,0.0197896297049796,0.5221168918050743
resnet152,guess,509,layer3.9.conv2,256,256,3,1,1,2.385971212387085,0.10445725092397394,0.4370214534740108
resnet152,guess,509,layer3.9.conv3,256,1024,1,1,0,2.5133056044578552,0.019602038493544263,0.4603443924982097
resnet152,guess,509,layer3.10.conv1,1024,256,1,1,0,2.857318389415741,0.017680760589958697,0.5233547785898031
resnet152,guess,509,layer3.10.conv2,256,256,3,1,1,2.3671808004379273,0.06944359221002404,0.4335797467598797
resnet152,guess,509,layer3.10.conv3,256,1024,1,1,0,2.728396809101105,0.03621757916270849,0.49974112553281547
resnet152,guess,509,layer3.11.conv1,1024,256,1,1,0,2.8539392232894896,0.012986972117954186,0.522735840656119
resnet152,guess,509,layer3.11.conv2,256,256,3,1,1,2.386688029766083,0.10539384933609439,0.43715274783800767
resnet152,guess,509,layer3.11.conv3,256,1024,1,1,0,2.6801663994789124,0.024926101769969185,0.49090710289024975
resnet152,guess,509,layer3.12.conv1,1024,256,1,1,0,2.8461055874824526,0.008039579154456546,0.5213010090501868
resnet152,guess,509,layer3.12.conv2,256,256,3,1,1,2.3790080070495607,0.1068370421940478,0.4357460524542315
resnet152,guess,509,layer3.12.conv3,256,1024,1,1,0,2.5151983857154847,0.023204068562405367,0.4606910798396256
resnet152,guess,509,layer3.13.conv1,1024,256,1,1,0,2.8506112098693848,0.013247234688546614,0.522126272001441
resnet152,guess,509,layer3.13.conv2,256,256,3,1,1,2.3820272207260134,0.1059488103250145,0.4362990604462733
resnet152,guess,509,layer3.13.conv3,256,1024,1,1,0,2.7319296002388,0.03614720153408819,0.5003882018721276
resnet152,guess,509,layer3.14.conv1,1024,256,1,1,0,2.856703984737396,0.0159556040146524,0.5232422424350677
resnet152,guess,509,layer3.14.conv2,256,256,3,1,1,2.381056010723114,0.10717071323927013,0.436121170786544
resnet152,guess,509,layer3.14.conv3,256,1024,1,1,0,2.675660800933838,0.021747592800626356,0.4900818443059399
resnet152,guess,509,layer3.15.conv1,1024,256,1,1,0,2.852403199672699,0.01541953928984454,0.5224544980858083
resnet152,guess,509,layer3.15.conv2,256,256,3,1,1,2.385254418849945,0.10296029070791592,0.43689016347695836
resnet152,guess,509,layer3.15.conv3,256,1024,1,1,0,2.521497631072998,0.025374560310144446,0.46184486801093205
resnet152,guess,509,layer3.16.conv1,1024,256,1,1,0,2.850201594829559,0.010925660590308195,0.5220512457148119
resnet152,guess,509,layer3.16.conv2,256,256,3,1,1,2.374758410453796,0.10979835278787649,0.43496768393439456
resnet152,guess,509,layer3.16.conv3,256,1024,1,1,0,2.734540808200836,0.0688592903836551,0.500866478346281
resnet152,guess,509,layer3.17.conv1,1024,256,1,1,0,2.8547071695327757,0.012192048591596883,0.5228764999321776
resnet152,guess,509,layer3.17.conv2,256,256,3,1,1,2.392627203464508,0.10614561089248911,0.4382405842329505
resnet152,guess,509,layer3.17.conv3,256,1024,1,1,0,2.678937566280365,0.016269245498777337,0.49068202621383467
resnet152,guess,509,layer3.18.conv1,1024,256,1,1,0,2.861567997932434,0.07076241268214596,0.524133149293112
resnet152,guess,509,layer3.18.conv2,256,256,3,1,1,2.3534592270851133,0.013723535913993102,0.4310664633223157
resnet152,guess,509,layer3.18.conv3,256,1024,1,1,0,2.632703995704651,0.5041264535267419,0.4822137504411034
resnet152,guess,509,layer3.19.conv1,1024,256,1,1,0,2.8493312120437624,0.008715932940400451,0.5218918238625477
resnet152,guess,509,layer3.19.conv2,256,256,3,1,1,2.3793152451515196,0.10253583750966906,0.43580232708201555
resnet152,guess,509,layer3.19.conv3,256,1024,1,1,0,2.7243520259857177,0.03203093806726428,0.4990002712480292
resnet152,guess,509,layer3.20.conv1,1024,256,1,1,0,2.8535807967185973,0.01659419467689636,0.5226701901989125
resnet152,guess,509,layer3.20.conv2,256,256,3,1,1,2.378496015071869,0.10658548492466385,0.4356522745087574
resnet152,guess,509,layer3.20.conv3,256,1024,1,1,0,2.676838386058807,0.01955785244634999,0.4902975342355717
resnet152,guess,509,layer3.21.conv1,1024,256,1,1,0,2.8439039826393127,0.008229524110473523,0.5208977566791904
resnet152,guess,509,layer3.21.conv2,256,256,3,1,1,2.379622423648834,0.10235303188174337,0.43585859079243894
resnet152,guess,509,layer3.21.conv3,256,1024,1,1,0,2.519091212749481,0.02726509015383399,0.46140410140488497
resnet152,guess,509,layer3.22.conv1,1024,256,1,1,0,2.8603904366493227,0.023523664589736176,0.5239174637304245
resnet152,guess,509,layer3.22.conv2,256,256,3,1,1,2.3780352115631103,0.10453487604480337,0.4355678723927058
resnet152,guess,509,layer3.22.conv3,256,1024,1,1,0,2.7353088021278382,0.06814071538790413,0.5010071463562282
resnet152,guess,509,layer3.23.conv1,1024,256,1,1,0,2.860032021999359,0.021231656601826788,0.52385181545669
resnet152,guess,509,layer3.23.conv2,256,256,3,1,1,2.3873535990715027,0.10341099715914354,0.43727465545522126
resnet152,guess,509,layer3.23.conv3,256,1024,1,1,0,2.679500770568848,0.019195803263267596,0.4907851843556754
resnet152,guess,509,layer3.24.conv1,1024,256,1,1,0,2.8509695649147035,0.022105809195002872,0.5221919093578148
resnet152,guess,509,layer3.24.conv2,256,256,3,1,1,2.3824384212493896,0.10444716810239121,0.4363743771346987
resnet152,guess,509,layer3.24.conv3,256,1024,1,1,0,2.5149439692497255,0.022754919031901126,0.4606444801769488
resnet152,guess,509,layer3.25.conv1,1024,256,1,1,0,2.8574719786643983,0.02068251238975619,0.5233829104450148
resnet152,guess,509,layer3.25.conv2,256,256,3,1,1,2.377881622314453,0.10359282330251185,0.43553974053749417
resnet152,guess,509,layer3.25.conv3,256,1024,1,1,0,2.7307008266448975,0.040084205504507475,0.5001631361130733
resnet152,guess,509,layer3.26.conv1,1024,256,1,1,0,3.115980792045593,1.1048095332983379,0.5707321394605086
resnet152,guess,509,layer3.26.conv2,256,256,3,1,1,2.3548928260803224,0.021499374345140404,0.4313290454998928
resnet152,guess,509,layer3.26.conv3,256,1024,1,1,0,2.679756784439087,0.025851645801715947,0.49083207660362066
resnet152,guess,509,layer3.27.conv1,1024,256,1,1,0,2.8456959962844848,0.015485762263026321,0.5212259871305019
resnet152,guess,509,layer3.27.conv2,256,256,3,1,1,2.377932810783386,0.10709570342816695,0.43554911636691657
resnet152,guess,509,layer3.27.conv3,256,1024,1,1,0,2.52323842048645,0.036382858080610404,0.4621637160824048
resnet152,guess,509,layer3.28.conv1,1024,256,1,1,0,2.8514304041862486,0.012035372444612722,0.5222763180242828
resnet152,guess,509,layer3.28.conv2,256,256,3,1,1,2.375116801261902,0.1085838249841558,0.4350333278411847
resnet152,guess,509,layer3.28.conv3,256,1024,1,1,0,2.739200007915497,0.08841930926887849,0.5017198709692748
resnet152,guess,509,layer3.29.conv1,1024,256,1,1,0,2.8584448218345644,0.01637271687042006,0.5235610992404289
resnet152,guess,509,layer3.29.conv2,256,256,3,1,1,2.3816704392433166,0.10357359028211054,0.4362337113082237
resnet152,guess,509,layer3.29.conv3,256,1024,1,1,0,2.6800639629364014,0.020930410710002012,0.49088834031404405
resnet152,guess,509,layer3.30.conv1,1024,256,1,1,0,2.8512255787849425,0.033885564442554916,0.52223880160576
resnet152,guess,509,layer3.30.conv2,256,256,3,1,1,2.3772143959999084,0.10619573721266955,0.43541752941765133
resnet152,guess,509,layer3.30.conv3,256,1024,1,1,0,2.516172802448273,0.02588028624867428,0.46086955685336395
resnet152,guess,509,layer3.31.conv1,1024,256,1,1,0,2.8654079914093016,0.029548856027146093,0.5248364937097919
resnet152,guess,509,layer3.31.conv2,256,256,3,1,1,2.38023681640625,0.10716122380522236,0.43597112476370226
resnet152,guess,509,layer3.31.conv3,256,1024,1,1,0,2.7288064122200013,0.037350446225006786,0.49981614963597243
resnet152,guess,509,layer3.32.conv1,1024,256,1,1,0,2.8569088101387026,0.01549416063146753,0.5232797588535905
resnet152,guess,509,layer3.32.conv2,256,256,3,1,1,2.3775744080543517,0.10321051352724976,0.43548347027665424
resnet152,guess,509,layer3.32.conv3,256,1024,1,1,0,2.685491180419922,0.029126415799369122,0.4918824053139293
resnet152,guess,509,layer3.33.conv1,1024,256,1,1,0,2.8464640021324157,0.015376638130953907,0.5213666573239213
resnet152,guess,509,layer3.33.conv2,256,256,3,1,1,2.3808000087738037,0.10599857571769071,0.4360742807220709
resnet152,guess,509,layer3.33.conv3,256,1024,1,1,0,2.5195007920265198,0.02473437472155714,0.4614791211410976
resnet152,guess,509,layer3.34.conv1,1024,256,1,1,0,2.8548096060752868,0.019374741856396024,0.5228952625083833
resnet152,guess,509,layer3.34.conv2,256,256,3,1,1,2.3532543897628786,0.015098018770196986,0.4310289447203208
resnet152,guess,509,layer3.34.conv3,256,1024,1,1,0,2.720561611652374,0.0350342642698606,0.4983060078920312
resnet152,guess,509,layer3.35.conv1,1024,256,1,1,0,2.8623871922492983,0.033667784240247994,0.5242831953159538
resnet152,guess,509,layer3.35.conv2,256,256,3,1,1,2.3837695956230163,0.10146952335941478,0.4366181989195423
resnet152,guess,509,layer3.35.conv3,256,1024,1,1,0,2.684518373012543,0.023005582325271,0.4917042230689316
resnet152,guess,509,layer4.0.conv1,1024,512,1,1,0,3.604019212722778,0.09478975579404737,0.6601226814956414
resnet152,guess,509,layer4.0.conv2,512,512,3,2,1,4.10383358001709,0.13831438116507466,0.7516701402948703
resnet152,guess,509,layer4.0.conv3,512,2048,1,1,0,2.9739008069038393,0.09920580443988733,0.5447083545573814
resnet152,guess,509,layer4.0.downsample.0,1024,2048,1,2,0,4.393062353134155,0.09416226292849829,0.8046461268272755
resnet152,guess,509,layer4.1.conv1,2048,512,1,1,0,2.9014527559280396,0.0944056190586257,0.5314385580173272
resnet152,guess,509,layer4.1.conv2,512,512,3,1,1,3.4960896492004396,0.04985549276345,0.6403539875237814
resnet152,guess,509,layer4.1.conv3,512,2048,1,1,0,3.0755840063095095,0.10985068136086888,0.5633329462404031
resnet152,guess,509,layer4.2.conv1,2048,512,1,1,0,2.9124096274375915,0.09719335607167029,0.5334454505933033
resnet152,guess,509,layer4.2.conv2,512,512,3,1,1,3.4998271822929383,0.14130069305667456,0.6410385649973112
resnet152,guess,509,layer4.2.conv3,512,2048,1,1,0,3.073791980743408,0.05819604805499762,0.5630047136056193
resnet152,guess,512,conv1,3,64,7,2,3,5.871923232078553,0.12342838983415745,1.0782794980640011
resnet152,guess,512,layer1.0.conv1,64,64,1,1,0,3.2615935802459717,0.03362601050242395,0.5989365578526942
resnet152,guess,512,layer1.0.conv2,64,64,3,1,1,3.128012812137604,0.017602967892033927,0.574406706576708
resnet152,guess,512,layer1.0.conv3,64,256,1,1,0,6.079232001304627,0.1310086813741994,1.1163482511437701
resnet152,guess,512,layer1.0.downsample.0,64,256,1,1,0,5.913241600990295,0.030475436703709478,1.0858669184593468
resnet152,guess,512,layer1.1.conv1,256,64,1,1,0,6.051276779174804,0.12567339195438404,1.1112147468905578
resnet152,guess,512,layer1.1.conv2,64,64,3,1,1,3.1911936044692992,0.02243564102270175,0.5860087916772979
resnet152,guess,512,layer1.1.conv3,64,256,1,1,0,6.231808018684387,0.029251114360364,1.1443662590322377
