model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
googlenet,fft tiling,503,inception5b.branch2.0.conv,832,192,1,1,0,0.6570639997720719,0.005521970686005997,0.4659050456135018
googlenet,fft tiling,503,inception5b.branch2.1.conv,192,384,3,1,1,3.287612807750702,0.008781167203580426,2.3311509924238103
googlenet,fft tiling,503,inception5b.branch3.0.conv,832,48,1,1,0,4.164755249023438,0.006065768030801242,2.953107284737
googlenet,fft tiling,503,inception5b.branch3.1.conv,48,128,3,1,1,1.0400671899318694,0.029037960060511174,0.7374815112902351
googlenet,fft tiling,503,inception5b.branch4.1.conv,832,128,1,1,0,0.6410351932048798,0.02576729268431871,0.4545394832673557
googlenet,fft tiling,506,conv1.conv,3,64,7,2,3,5.01492326259613,0.2552215950549324,3.5544290511832983
googlenet,fft tiling,506,conv2.conv,64,64,1,1,0,1.8341600000858307,0.12819413009841357,1.299998274639296
googlenet,fft tiling,506,conv3.conv,64,192,3,1,1,4.21591203212738,0.1864098153595678,2.98811356018023
googlenet,fft tiling,506,inception3a.branch1.conv,192,64,1,1,0,1.0909583926200868,0.01836249892277607,0.7732389911692572
googlenet,fft tiling,506,inception3a.branch2.0.conv,192,96,1,1,0,1.1519136071205138,0.0331427765179242,0.8164422415275221
googlenet,fft tiling,506,inception3a.branch2.1.conv,96,128,3,1,1,2.228596794605255,0.04792008929523606,1.5795633901720254
googlenet,fft tiling,506,inception3a.branch3.0.conv,192,16,1,1,0,0.8356400072574616,0.009098540464459017,0.5922768829346585
googlenet,fft tiling,506,inception3a.branch3.1.conv,16,32,3,1,1,0.550110399723053,0.009287616274075884,0.38990195537337896
googlenet,fft tiling,506,inception3a.branch4.1.conv,192,32,1,1,0,0.9552543938159943,0.008882570713538079,0.6770560167838612
googlenet,fft tiling,506,inception3b.branch1.conv,256,128,1,1,0,1.4855471968650817,0.040636022173106905,1.0529118466924785
googlenet,fft tiling,506,inception3b.branch2.0.conv,256,128,1,1,0,1.5094720065593719,0.07381473623040126,1.0698690430778515
googlenet,fft tiling,506,inception3b.branch2.1.conv,128,192,3,1,1,4.766063952445984,0.06661404891823335,3.3780449441217684
googlenet,fft tiling,506,inception3b.branch3.0.conv,256,32,1,1,0,0.9858431935310363,0.01053747389701534,0.6987364518882038
googlenet,fft tiling,506,inception3b.branch3.1.conv,32,96,3,1,1,1.117875188589096,0.034856316279100234,0.7923168187943785
googlenet,fft tiling,506,inception3b.branch4.1.conv,256,64,1,1,0,1.1976111948490142,0.01735869632586514,0.848831338007354
googlenet,fft tiling,506,inception4a.branch1.conv,480,192,1,1,0,1.1727855980396271,0.01303997867109534,0.8312356903988664
googlenet,fft tiling,506,inception4a.branch2.0.conv,480,96,1,1,0,0.9319151997566223,0.009419465228161217,0.6605138874127946
googlenet,fft tiling,506,inception4a.branch2.1.conv,96,208,3,1,1,0.8569472014904023,0.007596445583304988,0.607378791022792
googlenet,fft tiling,506,inception4a.branch3.0.conv,480,16,1,1,0,1.700278389453888,0.004672898116918908,1.2051069550056157
googlenet,fft tiling,506,inception4a.branch3.1.conv,16,48,3,1,1,0.43975679874420165,0.005350448230979337,0.31168659201029897
googlenet,fft tiling,506,inception4a.branch4.1.conv,480,64,1,1,0,0.9020239979028701,0.008788572634573225,0.639327889007555
googlenet,fft tiling,506,inception4b.branch1.conv,512,160,1,1,0,1.1054079949855804,0.01112401689160326,0.7834804412845614
googlenet,fft tiling,506,inception4b.branch2.0.conv,512,112,1,1,0,0.9562624007463455,0.008285806692609244,0.6777704622358499
googlenet,fft tiling,506,inception4b.branch2.1.conv,112,224,3,1,1,2.4583871841430662,0.014374337877206276,1.7424320111832061
googlenet,fft tiling,506,inception4b.branch3.0.conv,512,24,1,1,0,1.3371887981891633,0.0067110948732298295,0.9477598085399087
googlenet,fft tiling,506,inception4b.branch3.1.conv,24,64,3,1,1,0.5061824008822441,0.013542570419395293,0.3587670910765149
googlenet,fft tiling,506,inception4b.branch4.1.conv,512,64,1,1,0,0.9156111955642701,0.007388446253585268,0.6489580922156593
googlenet,fft tiling,506,inception4c.branch1.conv,512,128,1,1,0,1.0333536028862,0.009560773821246961,0.7324104226357008
googlenet,fft tiling,506,inception4c.branch2.0.conv,512,128,1,1,0,1.0083039999008179,0.010181121286488553,0.7146560060854149
googlenet,fft tiling,506,inception4c.branch2.1.conv,128,256,3,1,1,2.7989151954650877,0.018890548827484206,1.9837881781284359
googlenet,fft tiling,506,inception4c.branch3.0.conv,512,24,1,1,0,1.9547391951084137,0.008944318823268878,1.3854612361472438
googlenet,fft tiling,506,inception4c.branch3.1.conv,24,64,3,1,1,0.5012880027294159,0.008424277588825742,0.35529808665281315
googlenet,fft tiling,506,inception4c.branch4.1.conv,512,64,1,1,0,0.9182080030441284,0.007870294829777458,0.6507986324320134
googlenet,fft tiling,506,inception4d.branch1.conv,512,112,1,1,0,0.9783919930458069,0.005354503356104925,0.6934552617115908
googlenet,fft tiling,506,inception4d.branch2.0.conv,512,144,1,1,0,1.0603872060775756,0.011756189751703063,0.7515710397598486
googlenet,fft tiling,506,inception4d.branch2.1.conv,144,288,3,1,1,3.1672672033309937,0.014871367143674548,2.244865169592207
googlenet,fft tiling,506,inception4d.branch3.0.conv,512,32,1,1,0,2.5917807936668398,0.0075636115495473855,1.8369774500874994
googlenet,fft tiling,506,inception4d.branch3.1.conv,32,64,3,1,1,0.5076416015625,0.008093451969323552,0.3598013292926991
googlenet,fft tiling,506,inception4d.branch4.1.conv,512,64,1,1,0,0.9138431996107101,0.006101446230372156,0.6477049890572163
googlenet,fft tiling,506,inception4e.branch1.conv,528,256,1,1,0,1.3563807964324952,0.01096651793755194,0.9613625283691736
googlenet,fft tiling,506,inception4e.branch2.0.conv,528,160,1,1,0,1.0797119855880737,0.00784990315265571,0.7652678710178942
googlenet,fft tiling,506,inception4e.branch2.1.conv,160,320,3,1,1,3.6019376039505007,0.05959952740207408,2.5529466732863706
googlenet,fft tiling,506,inception4e.branch3.0.conv,528,32,1,1,0,3.3484847784042358,0.039880741788080494,2.373306818586028
googlenet,fft tiling,506,inception4e.branch3.1.conv,32,128,3,1,1,0.5735119938850403,0.014610574140247374,0.40648831208869757
googlenet,fft tiling,506,inception4e.branch4.1.conv,528,128,1,1,0,1.0534847974777222,0.010318180452847471,0.7466788170146983
googlenet,fft tiling,506,inception5a.branch1.conv,832,256,1,1,0,0.708060798048973,0.0066125981145883205,0.5018525187335421
googlenet,fft tiling,506,inception5a.branch2.0.conv,832,160,1,1,0,0.7705903977155686,0.005801212511189138,0.5461716466594897
googlenet,fft tiling,506,inception5a.branch2.1.conv,160,320,3,1,1,2.548187220096588,0.010384376559143134,1.8060796165157083
googlenet,fft tiling,506,inception5a.branch3.0.conv,832,32,1,1,0,2.065014374256134,0.00625108119785378,1.4636210164395125
googlenet,fft tiling,506,inception5a.branch3.1.conv,32,128,3,1,1,1.3142832040786743,0.0069189743506858775,0.9315250019680557
googlenet,fft tiling,506,inception5a.branch4.1.conv,832,128,1,1,0,0.6343152076005936,0.005320786168344532,0.44958382879337155
googlenet,fft tiling,506,inception5b.branch1.conv,832,384,1,1,0,1.7334288001060485,0.008802707894191259,1.2286029840594475
googlenet,fft tiling,506,inception5b.branch2.0.conv,832,192,1,1,0,0.6523887932300567,0.007465967712345061,0.4623938508927239
googlenet,fft tiling,506,inception5b.branch2.1.conv,192,384,3,1,1,3.286961591243744,0.012689068130500325,2.329701006031394
googlenet,fft tiling,506,inception5b.branch3.0.conv,832,48,1,1,0,4.176739239692688,0.0037928592750025737,2.9603490453202834
googlenet,fft tiling,506,inception5b.branch3.1.conv,48,128,3,1,1,1.0488367915153503,0.01493064449225982,0.7433844480767027
googlenet,fft tiling,506,inception5b.branch4.1.conv,832,128,1,1,0,0.634155198931694,0.005461639821266976,0.4494704193888011
googlenet,fft tiling,509,conv1.conv,3,64,7,2,3,5.177092790603638,0.3332088191520062,3.4351176617007093
googlenet,fft tiling,509,conv2.conv,64,64,1,1,0,2.0052320182323458,0.06126736564817549,1.330516604635657
googlenet,fft tiling,509,conv3.conv,64,192,3,1,1,4.381931173801422,0.31426672373131387,2.9075100208368303
googlenet,fft tiling,509,inception3a.branch1.conv,192,64,1,1,0,1.1450752079486848,0.05290493946703501,0.7597831891171312
googlenet,fft tiling,509,inception3a.branch2.0.conv,192,96,1,1,0,1.1807456016540527,0.04398759199906655,0.7834512986861777
googlenet,fft tiling,509,inception3a.branch2.1.conv,96,128,3,1,1,2.3249775767326355,0.06694204615171113,1.5426749838032507
googlenet,fft tiling,509,inception3a.branch3.0.conv,192,16,1,1,0,0.8552144020795822,0.039001101603517295,0.5674540163653988
googlenet,fft tiling,509,inception3a.branch3.1.conv,16,32,3,1,1,0.5645119994878769,0.03019401009070186,0.3745664252343226
googlenet,fft tiling,509,inception3a.branch4.1.conv,192,32,1,1,0,1.003428801894188,0.036763122900498726,0.6657976086312347
googlenet,fft tiling,509,inception3b.branch1.conv,256,128,1,1,0,1.547763192653656,0.04661347562251507,1.0269757360472054
googlenet,fft tiling,509,inception3b.branch2.0.conv,256,128,1,1,0,1.6360015988349914,0.0836427539163219,1.0855239057968316
googlenet,fft tiling,509,inception3b.branch2.1.conv,128,192,3,1,1,4.814910364151001,0.07126759583996933,3.194801464911043
googlenet,fft tiling,509,inception3b.branch3.0.conv,256,32,1,1,0,1.0161600053310393,0.031983710222787724,0.6742450488355147
googlenet,fft tiling,509,inception3b.branch3.1.conv,32,96,3,1,1,1.1784911930561066,0.058941510627647166,0.7819554478091082
googlenet,fft tiling,509,inception3b.branch4.1.conv,256,64,1,1,0,1.2477279961109162,0.036491459960384255,0.827895625942469
googlenet,fft tiling,509,inception4a.branch1.conv,480,192,1,1,0,1.202732789516449,0.0325127464857827,0.7980402930141008
googlenet,fft tiling,509,inception4a.branch2.0.conv,480,96,1,1,0,0.951419198513031,0.03511211205803165,0.6312880654611904
googlenet,fft tiling,509,inception4a.branch2.1.conv,96,208,3,1,1,0.87360480427742,0.022942661157887456,0.5796564624004072
googlenet,fft tiling,509,inception4a.branch3.0.conv,480,16,1,1,0,1.6990448117256165,0.00748141368929052,1.1273544973682244
googlenet,fft tiling,509,inception4a.branch3.1.conv,16,48,3,1,1,0.45195200145244596,0.02005729478560763,0.2998803315343442
googlenet,fft tiling,509,inception4a.branch4.1.conv,480,64,1,1,0,0.9259871959686279,0.024288320978678134,0.6144133590098675
googlenet,fft tiling,509,inception4b.branch1.conv,512,160,1,1,0,1.1193967938423157,0.03755580020802724,0.7427449830449221
googlenet,fft tiling,509,inception4b.branch2.0.conv,512,112,1,1,0,0.9693263977766037,0.031791224331533724,0.64316989546693
googlenet,fft tiling,509,inception4b.branch2.1.conv,112,224,3,1,1,2.489502429962158,0.02934902579730459,1.6518409292433662
googlenet,fft tiling,509,inception4b.branch3.0.conv,512,24,1,1,0,1.3354319989681245,0.01953501786517734,0.8860892070510508
googlenet,fft tiling,509,inception4b.branch3.1.conv,24,64,3,1,1,0.5140480071306228,0.012053617710471936,0.3410824297878896
googlenet,fft tiling,509,inception4b.branch4.1.conv,512,64,1,1,0,0.9489439934492111,0.0315428597214219,0.6296457111563786
googlenet,fft tiling,509,inception4c.branch1.conv,512,128,1,1,0,1.0459775984287263,0.02378061195620362,0.6940296933883752
googlenet,fft tiling,509,inception4c.branch2.0.conv,512,128,1,1,0,1.0108543932437897,0.02187085913090899,0.6707246557260609
googlenet,fft tiling,509,inception4c.branch2.1.conv,128,256,3,1,1,2.849779200553894,0.03825280875906104,1.8908926804513768
googlenet,fft tiling,509,inception4c.branch3.0.conv,512,24,1,1,0,1.9611328184604644,0.016475875981393162,1.3012557924133605
googlenet,fft tiling,509,inception4c.branch3.1.conv,24,64,3,1,1,0.5234447985887527,0.02518868362680113,0.347317412548818
googlenet,fft tiling,509,inception4c.branch4.1.conv,512,64,1,1,0,0.9434208035469055,0.025828565524225112,0.6259809502664883
googlenet,fft tiling,509,inception4d.branch1.conv,512,112,1,1,0,0.9934688001871109,0.024422779817322417,0.659188923185873
googlenet,fft tiling,509,inception4d.branch2.0.conv,512,144,1,1,0,1.0851535975933075,0.03478806416072587,0.7200238511305883
googlenet,fft tiling,509,inception4d.branch2.1.conv,144,288,3,1,1,3.21315838098526,0.0453759354026172,2.13200295045845
googlenet,fft tiling,509,inception4d.branch3.0.conv,512,32,1,1,0,2.5871519684791564,0.020059270674038218,1.7166335972491393
googlenet,fft tiling,509,inception4d.branch3.1.conv,32,64,3,1,1,0.5286656022071838,0.02576974945898626,0.35078153332920925
googlenet,fft tiling,509,inception4d.branch4.1.conv,512,64,1,1,0,0.9404224038124085,0.024846473779967196,0.6239914445146301
googlenet,fft tiling,509,inception4e.branch1.conv,528,256,1,1,0,1.3867071986198425,0.041962973267797354,0.9201114568068464
googlenet,fft tiling,509,inception4e.branch2.0.conv,528,160,1,1,0,1.0946751892566682,0.03277952834417245,0.7263416416383568
googlenet,fft tiling,509,inception4e.branch2.1.conv,160,320,3,1,1,3.7032528162002563,0.08162041197179867,2.4571916458134684
googlenet,fft tiling,509,inception4e.branch3.0.conv,528,32,1,1,0,3.2859488010406492,0.059988637662730916,2.1803010335039588
googlenet,fft tiling,509,inception4e.branch3.1.conv,32,128,3,1,1,0.5731664001941681,0.022333183556373773,0.38030881501176167
googlenet,fft tiling,509,inception4e.branch4.1.conv,528,128,1,1,0,1.0643712043762208,0.03453690338020708,0.7062342651834337
googlenet,fft tiling,509,inception5a.branch1.conv,832,256,1,1,0,0.7115296006202698,0.006764695469870966,0.47211591462098446
googlenet,fft tiling,509,inception5a.branch2.0.conv,832,160,1,1,0,0.7771488010883332,0.008901889155997673,0.5156557319647338
googlenet,fft tiling,509,inception5a.branch2.1.conv,160,320,3,1,1,2.5704928040504456,0.0418839492101078,1.705579866463764
googlenet,fft tiling,509,inception5a.branch3.0.conv,832,32,1,1,0,2.065488004684448,0.01751420287960036,1.3704978086929793
googlenet,fft tiling,509,inception5a.branch3.1.conv,32,128,3,1,1,1.3117471992969514,0.013604214905295897,0.8703738090554889
googlenet,fft tiling,509,inception5a.branch4.1.conv,832,128,1,1,0,0.6515072047710418,0.022537424885461156,0.43228970318944593
googlenet,fft tiling,509,inception5b.branch1.conv,832,384,1,1,0,1.7559647917747498,0.030318186364258343,1.1651221860457983
googlenet,fft tiling,509,inception5b.branch2.0.conv,832,192,1,1,0,0.6681392043828964,0.0238649336080467,0.4433254095070488
googlenet,fft tiling,509,inception5b.branch2.1.conv,192,384,3,1,1,3.301195204257965,0.02639106704311268,2.1904173654082797
googlenet,fft tiling,509,inception5b.branch3.0.conv,832,48,1,1,0,4.1851743936538695,0.01756175365401698,2.7769574659799923
googlenet,fft tiling,509,inception5b.branch3.1.conv,48,128,3,1,1,1.0731424033641814,0.10965337771438366,0.7120541532512158
googlenet,fft tiling,509,inception5b.branch4.1.conv,832,128,1,1,0,0.6483167976140976,0.020780418889920445,0.430172796188527
googlenet,fft tiling,512,conv1.conv,3,64,7,2,3,5.709137582778931,0.6329869799198102,3.94877893918305
googlenet,fft tiling,512,conv2.conv,64,64,1,1,0,1.8343360006809235,0.07245087069061074,1.2687358225037495
googlenet,fft tiling,512,conv3.conv,64,192,3,1,1,5.076819252967835,0.13977911360912362,3.511429993319654
googlenet,fft tiling,512,inception3a.branch1.conv,192,64,1,1,0,1.1522160053253174,0.02901172125961255,0.7969410842265242
googlenet,fft tiling,512,inception3a.branch2.0.conv,192,96,1,1,0,1.2452256023883819,0.03309576954047412,0.8612720506289415
googlenet,fft tiling,512,inception3a.branch2.1.conv,96,128,3,1,1,2.364512002468109,0.03536963399816433,1.6354370623254173
googlenet,fft tiling,512,inception3a.branch3.0.conv,192,16,1,1,0,0.9103407979011535,0.037856284836442045,0.6296458121931309
googlenet,fft tiling,512,inception3a.branch3.1.conv,16,32,3,1,1,0.5753519982099533,0.022862145436034414,0.39794764449212633
googlenet,fft tiling,512,inception3a.branch4.1.conv,192,32,1,1,0,1.0488320171833039,0.05023944886019587,0.7254345722350541
googlenet,fft tiling,512,inception3b.branch1.conv,256,128,1,1,0,1.648199999332428,0.040829602833442995,1.139993098880172
googlenet,fft tiling,512,inception3b.branch2.0.conv,256,128,1,1,0,1.6355903923511506,0.04501238812875166,1.1312715450978217
googlenet,fft tiling,512,inception3b.branch2.1.conv,128,192,3,1,1,4.813403248786926,0.06368968499956598,3.3292358257292807
googlenet,fft tiling,512,inception3b.branch3.0.conv,256,32,1,1,0,1.0623199999332429,0.023467971726534913,0.7347636629151738
googlenet,fft tiling,512,inception3b.branch3.1.conv,32,96,3,1,1,1.2241360008716584,0.024003784720757038,0.8466852285218337
googlenet,fft tiling,512,inception3b.branch4.1.conv,256,64,1,1,0,1.2600559949874879,0.031278358856292404,0.8715296317620032
googlenet,fft tiling,512,inception4a.branch1.conv,480,192,1,1,0,1.2281808078289032,0.029105195209680856,0.8494828574621499
googlenet,fft tiling,512,inception4a.branch2.0.conv,480,96,1,1,0,0.9940063923597335,0.029426826805962588,0.687513910928187
googlenet,fft tiling,512,inception4a.branch2.1.conv,96,208,3,1,1,0.8934495985507965,0.015756959831620582,0.61796285460363
googlenet,fft tiling,512,inception4a.branch3.0.conv,480,16,1,1,0,1.7048655867576599,0.003828668862066431,1.1791863877012614
googlenet,fft tiling,512,inception4a.branch3.1.conv,16,48,3,1,1,0.46308800131082534,0.03516433268611706,0.3202991905608395
googlenet,fft tiling,512,inception4a.branch4.1.conv,480,64,1,1,0,0.9762111991643906,0.04650916336133275,0.6752056974564319
googlenet,fft tiling,512,inception4b.branch1.conv,512,160,1,1,0,1.1967855989933014,0.02988302505812996,0.8277680647033924
googlenet,fft tiling,512,inception4b.branch2.0.conv,512,112,1,1,0,1.0767343997955323,0.03807310497687156,0.7447335187422365
googlenet,fft tiling,512,inception4b.branch2.1.conv,112,224,3,1,1,2.5269039988517763,0.023941766446529525,1.747757020622794
googlenet,fft tiling,512,inception4b.branch3.0.conv,512,24,1,1,0,1.496393609046936,0.0364921343389725,1.0349947750350899
